19572 15058
1 3162 79
1 6715 223
0 1303 13932
1 1338 181
1 4461 317
0 1814 16334
1 9229 139
0 7333 16728
1 2119 433
1 11521 47
1 4313 61
0 1526 16439
0 8385 17365
1 18862 47
1 14111 457
0 4690 16288
1 14556 383
1 1304 5
1 15840 199
0 2848 13674
1 8901 283
1 18219 137
1 10015 79
0 21 11213
1 9924 139
1 6268 179
1 10147 109
0 4231 16924
1 11034 241
0 9302 17829
1 9097 67
0 1420 17742
1 13389 19
0 127 18274
0 5647 19540
0 285 10340
1 2871 487
0 6474 19302
0 189 17771
0 2721 19428
0 942 11923
1 7391 229
0 398 12731
0 678 18022
1 4291 89
0 1235 12561
0 4464 14671
1 15871 83
1 12258 283
1 6336 137
1 2610 347
1 8811 367
0 1464 9472
1 4104 79
1 11278 373
0 437 15493
0 9926 18695
1 3396 17
0 8172 18852
0 958 13347
0 1974 14369
1 10965 67
0 787 13961
1 2464 7
0 4505 17198
1 19466 167
1 4095 271
0 3125 14072
1 11150 139
0 9694 18449
0 7738 17597
0 2650 16829
1 8923 421
0 4490 17276
1 3517 179
1 7456 41
1 11729 17
1 11857 97
0 3272 14191
0 4049 15239
0 2460 12577
1 3266 127
1 17683 197
0 3723 18659
0 5315 18216
0 2541 10883
0 7018 18050
0 2126 10209
1 11598 463
1 15800 47
0 10548 18835
1 13073 41
1 12833 67
1 3266 167
0 4029 14925
0 1118 9356
0 5790 16683
0 1198 9447
0 2734 11718
0 669 16924
1 5734 71
0 5958 18509
0 4918 19375
0 1566 13656
1 15836 41
1 17270 191
0 674 9347
1 11353 89
0 11022 18836
0 497 12603
0 5394 18537
0 3986 19283
0 6819 16608
1 18636 31
1 4906 61
0 3544 11627
0 2934 15059
1 17965 433
1 11136 331
0 277 12902
1 554 7
1 11233 211
1 17840 191
0 8002 18834
0 481 14556
1 12052 211
0 10313 17988
1 12416 149
0 10446 18715
1 8035 379
1 17888 47
1 14386 449
1 9364 191
1 7827 439
1 13493 191
1 11201 487
0 1290 9767
1 11301 79
1 612 67
1 7359 443
1 2943 251
0 5333 17006
0 2935 19347
1 2505 431
1 7292 233
1 9499 307
1 6317 37
1 19296 2
1 17106 433
1 8438 137
0 2527 13946
0 741 18794
0 7233 18756
0 6202 14399
0 1518 14109
0 3126 16431
1 18786 337
1 10357 13
1 18468 83
1 13340 11
0 5379 18937
1 17726 211
1 4888 449
1 6289 337
0 4507 18014
0 4800 13847
1 14937 229
0 3522 18136
0 482 10833
0 4554 13277
0 1497 13960
0 2358 15422
0 2578 13609
1 14904 431
1 6401 29
0 2329 15642
0 179 10516
1 9787 487
0 327 8445
0 2906 17349
0 2627 12290
0 7943 19216
1 7815 277
0 1427 12057
1 3801 401
1 18441 271
1 17342 457
0 370 18104
1 7 7
0 173 12613
0 2294 12883
1 14974 281
1 19343 367
1 2688 271
0 556 15438
1 14751 383
0 4506 17986
0 7785 15500
0 1720 13109
1 6133 157
1 1983 269
1 3887 137
1 10355 421
0 3061 16484
1 8195 283
0 3043 16813
0 1416 15770
1 18939 43
1 8611 367
1 12668 457
1 3171 379
0 2622 13326
0 7106 14826
0 971 10873
0 5123 14448
0 4838 17925
1 13296 47
1 2945 263
0 2739 18012
0 10030 19224
1 9947 457
0 655 17954
1 12402 71
1 13427 449
1 763 41
0 2362 16265
1 8974 181
1 18223 283
1 9706 251
0 1616 17021
0 10969 18825
1 13641 97
1 12807 487
1 738 11
0 187 8195
0 1913 14240
0 3183 19521
1 18483 101
1 10347 251
0 6204 19323
1 7362 439
1 18104 241
1 18806 311
1 1927 421
1 5424 173
1 4332 409
1 1368 263
1 9389 479
0 2846 14022
1 16707 353
1 18859 463
1 9529 37
0 3673 15765
0 2770 16211
1 17185 271
0 9555 18699
1 931 179
0 7590 16131
1 2887 97
1 10174 157
1 9678 149
0 6616 14422
0 9338 19514
1 11582 89
1 10302 461
1 17539 131
1 8709 59
1 15016 439
0 773 12272
1 13308 41
1 11065 397
0 288 11729
1 18890 83
0 488 15921
0 129 13043
1 6469 179
0 2052 14005
0 2520 13613
1 13910 101
1 1863 347
1 19148 53
1 16074 269
1 13988 491
0 625 14890
0 5770 16829
1 9208 101
1 15853 11
0 634 15705
1 5840 233
1 10095 73
1 5806 281
1 16065 131
0 9190 18507
0 3207 18801
0 1154 10344
0 6785 18786
0 1033 18840
0 1198 18551
1 4170 467
1 14952 241
0 1223 13007
0 5083 15591
1 13606 7
1 13934 67
1 18649 61
1 1889 293
0 5065 14130
0 4754 18721
0 3882 18962
1 13989 67
1 14998 29
1 10075 269
0 2405 11048
1 17382 181
0 4421 19269
0 3125 14995
1 11966 31
0 1250 8941
1 3748 31
0 9164 16953
0 6531 14321
0 6337 17133
0 1713 11765
1 2342 101
1 17138 229
0 922 8509
1 1498 7
1 18737 197
0 530 11194
0 1715 18164
0 2348 15519
1 16200 349
0 2715 12708
0 8689 16988
1 5374 331
1 181 149
1 6545 313
1 6821 7
0 1934 15345
1 2461 173
0 7783 19104
1 2422 449
0 10675 19065
0 5058 15088
1 18438 479
1 12782 47
1 13275 151
0 4415 15367
0 907 8674
1 18182 271
1 10505 47
1 18818 401
1 5377 109
0 2360 14891
1 2466 139
1 3836 97
0 10377 18664
1 6710 211
0 7238 19473
0 8999 19526
0 722 12716
1 9923 67
1 14163 5
0 2690 14925
0 1262 10224
0 5299 17596
1 8758 97
0 986 9256
1 17131 199
1 10124 193
1 15763 359
0 514 11868
0 680 12154
0 3855 16362
0 1597 12410
0 5904 15468
1 12517 29
1 2087 173
1 2273 251
1 1644 223
1 5242 389
1 10302 431
1 7958 311
1 17832 89
0 3318 12532
1 9572 293
0 989 18627
0 6070 14734
0 1884 12429
1 13048 2
1 10060 383
0 1814 10546
1 12495 379
1 17004 251
1 10174 53
1 12564 127
1 19365 179
0 6658 18042
1 7317 11
1 17621 457
0 9003 17518
0 2744 11097
1 15115 239
0 1135 12778
0 2932 16781
0 7417 18020
0 1013 16628
0 101 16291
0 3308 17609
0 5148 18161
0 5018 15369
1 678 3
1 11342 67
0 617 15244
0 10111 18921
0 1059 17111
1 8469 461
1 12482 457
0 3880 17544
0 5475 18260
1 5868 337
1 1127 31
1 10269 419
1 3570 461
1 14621 379
0 4799 15982
0 407 10557
1 14922 227
1 773 113
1 14782 197
0 4846 14699
1 15846 223
0 725 8467
1 19311 151
1 10612 181
1 11009 311
0 4539 17789
1 16788 29
0 809 9552
0 1662 16038
0 4589 16567
1 9067 97
1 2109 263
1 9159 151
0 6053 16690
1 18439 383
1 7736 487
0 6529 17156
0 3136 15758
1 9565 499
1 3878 181
0 2224 19436
0 4576 13692
0 1281 15713
0 640 15663
1 10519 109
1 10077 227
1 6953 157
1 6605 457
1 15667 67
0 3771 17831
0 1150 11958
0 811 19137
1 2114 157
0 1401 14554
0 472 11016
0 7849 18496
0 9604 17478
0 9175 16821
0 2846 12843
0 1043 18529
0 2374 19258
1 18923 251
1 8975 127
1 13134 251
1 6837 173
0 3518 15894
0 1830 12716
1 3032 61
0 8436 17716
1 9110 7
0 7637 17734
1 15464 11
1 4332 2
1 15066 79
0 5845 17826
0 965 9707
0 3629 11243
0 7357 15634
0 3667 19028
0 3204 13472
1 641 349
0 3442 19040
0 7326 16319
0 2179 17339
0 2436 11648
1 9658 199
0 9717 17559
1 3289 359
0 5164 18793
1 10387 47
1 11530 199
0 8680 19320
1 6257 317
0 2455 18963
1 18634 449
0 1396 17308
1 11622 113
1 1570 379
0 598 11234
1 6305 277
1 17748 109
1 2204 41
0 6874 17188
0 2150 18449
0 6732 18055
0 7143 18432
1 17089 443
0 3245 12939
0 9512 17770
0 5518 16556
0 1916 11357
0 76 10868
1 14102 89
1 816 409
0 9097 18947
0 76 15665
1 3971 149
1 17590 211
1 15085 277
0 2053 18033
1 5295 113
0 1505 10352
0 4400 16859
0 1855 19145
0 10662 18703
1 9559 293
1 18772 479
0 1804 19075
0 2905 11561
0 8803 16704
0 8861 19313
1 19038 223
1 3741 467
1 1752 443
1 2023 11
1 9690 17
0 4932 17598
1 1716 59
1 7072 29
0 3533 18801
0 1284 13589
1 1747 41
0 3559 13234
1 17293 41
0 2213 19024
0 1306 10838
1 15010 113
0 2395 16926
1 1080 137
0 3345 13821
1 642 269
0 6093 17241
0 9076 16823
1 14985 197
1 1877 263
1 13534 239
1 11887 127
1 6694 23
0 2584 14322
1 135 3
0 3166 18267
1 18436 179
0 3961 14236
0 9241 19537
1 2066 239
0 552 19042
1 18727 5
0 921 11987
0 7157 19159
1 14947 23
0 2252 14958
1 3698 127
0 3807 18235
0 5462 15480
0 5625 16931
1 5189 283
1 17168 193
1 5197 163
1 14890 47
1 5611 31
0 3627 15934
0 4682 17273
0 2998 18709
0 2238 18184
0 2673 17588
1 14592 229
0 2510 17633
0 2363 11628
0 8600 16177
1 3410 5
1 3259 389
0 4094 17561
0 8750 17568
1 2027 491
0 5668 14869
0 1783 13278
0 5386 15998
0 3546 18937
1 16282 13
1 18539 461
1 15984 113
1 13604 281
1 5766 443
1 8403 431
0 882 17188
1 5828 23
1 15376 479
0 502 8190
1 6148 53
1 1722 233
1 15126 83
0 2416 17353
1 2221 11
1 6405 29
1 15556 277
0 776 13003
0 3042 15201
1 14382 103
0 4119 18168
0 5026 18931
1 13335 353
0 66 12375
0 4724 13984
0 396 17947
0 2275 14947
0 8294 16291
1 15622 23
1 11189 439
1 4571 257
1 2695 41
1 9942 3
1 5453 107
0 1046 11482
0 8082 18017
0 4045 15906
0 5048 13591
1 2188 181
0 1701 11983
1 656 11
0 2735 10301
0 277 12087
1 6397 181
0 10535 19547
1 6698 71
1 18257 193
1 9398 191
1 3371 103
0 4190 16076
0 1098 15161
1 1839 401
0 2416 18300
1 6463 463
1 5116 313
1 18246 137
1 14236 241
0 3344 15541
0 53 11619
1 16371 257
0 2163 16158
0 1502 12522
1 15708 383
0 4946 19524
0 3708 17560
0 5210 19119
0 6803 18572
0 1945 13992
0 5557 18983
1 13950 491
1 729 439
1 11827 11
0 3748 14780
0 1307 10995
0 1057 9012
0 2631 18584
1 13884 307
0 1677 12773
1 10266 137
0 1902 10629
1 3229 137
1 12703 337
1 17091 191
1 17146 107
0 258 11841
1 19143 71
0 4873 18275
1 4689 293
0 11263 19493
1 10135 193
1 12132 137
1 18847 151
0 1398 13360
1 10755 353
0 3412 14271
1 682 479
0 4764 12796
1 12215 269
1 7964 149
1 3360 179
1 17500 241
1 17808 491
1 18175 499
1 11350 89
1 19144 199
1 16397 467
1 5815 419
0 196 16334
1 11813 401
1 134 499
1 12248 331
1 4942 193
0 5293 18806
0 777 15353
0 337 14680
1 11822 191
0 9484 17667
1 7103 127
1 12958 83
0 4034 13280
1 835 443
1 16347 281
1 10842 17
0 237 9372
1 318 83
0 481 8968
1 5154 43
1 5157 241
0 1666 16625
0 6876 17525
1 5299 199
1 19243 137
0 891 13642
0 3245 12595
0 10227 18168
1 11469 71
1 16026 443
0 2444 12086
1 7975 53
0 3823 19041
0 8080 15944
0 5302 14510
1 14006 463
1 11804 307
1 10738 23
1 10776 37
1 11309 431
0 1375 16098
0 3246 16952
1 1818 43
1 10646 487
0 682 15363
1 10669 283
1 17148 419
0 1710 15098
0 10713 19056
1 4670 241
1 4708 367
1 16710 59
0 4407 15999
0 7832 17267
0 4736 18316
1 9328 337
1 2686 241
1 11795 47
0 8845 19175
0 1380 11177
0 5950 14435
0 958 17942
1 8957 197
0 7548 18234
0 4153 18641
0 1950 16943
1 16080 421
1 10680 2
0 88 18456
0 9333 19199
1 16233 19
0 10482 19189
1 4990 239
1 6178 439
0 542 17719
0 10376 18451
0 5325 16737
0 694 11927
0 2892 10513
1 10608 7
1 13362 229
0 8025 18698
1 18225 421
0 4333 19281
0 3405 14840
0 5032 16642
0 5378 14634
0 774 10654
1 10382 23
1 4120 11
1 7720 463
0 4965 16119
1 6956 499
1 19459 3
0 1646 12550
0 1334 17993
0 1382 11986
0 1910 15965
1 7755 353
0 4402 17150
1 13153 277
1 10394 97
0 3356 13311
1 19350 83
0 5551 16200
1 7266 181
0 538 10073
1 516 137
1 10395 23
1 3514 359
0 5513 15159
0 9915 18735
0 8896 19046
1 9050 271
0 9532 19397
1 18580 197
0 4141 18866
1 4509 373
1 1377 109
0 5061 16867
0 3826 12822
1 12138 53
0 6012 14316
1 6594 397
1 5425 491
0 4455 19366
1 16717 277
1 7705 293
1 14939 199
0 3141 15466
1 17823 467
0 1808 9442
0 3727 19048
0 139 18843
0 2761 10421
0 4702 14759
1 2449 191
1 8606 2
0 1860 15148
1 17149 383
1 17564 137
0 904 16722
1 6914 313
1 14939 419
1 10307 173
0 2780 16550
0 5526 14028
0 1490 13053
0 8100 18573
0 4383 13039
1 18220 103
1 1955 31
0 2759 16208
1 3131 311
0 4174 15204
1 9909 71
1 8818 397
0 3284 15675
0 6294 18608
1 17209 97
1 9356 31
1 13583 389
1 7993 499
1 15092 163
0 5596 18580
1 13233 283
1 8220 449
0 4555 15599
0 320 8263
0 2912 14178
0 6525 17362
0 1584 19172
0 766 14883
1 7314 389
0 5885 13513
0 1981 13150
1 5414 499
1 1440 83
1 1377 109
0 2892 19236
1 2670 179
0 2194 19420
0 698 16203
0 3046 19022
1 390 199
1 18684 379
0 611 10505
0 642 10960
0 4118 16554
0 7528 17705
0 6555 17452
1 17988 101
0 4328 13972
1 1792 59
0 724 17131
1 11020 197
1 6209 251
0 1972 13405
1 7411 379
0 2472 15581
1 4228 109
0 6897 18062
0 2956 15691
0 10583 18554
1 881 193
0 2496 17293
1 7208 127
0 1179 14463
0 5190 18510
0 4267 12606
1 9861 443
0 5178 16124
1 12107 449
0 584 12529
1 19526 223
0 1225 17561
1 3194 131
1 1147 479
1 15332 41
1 18114 101
0 6217 17863
1 6449 491
0 743 9885
0 10851 19391
0 739 8585
1 7714 293
1 1934 181
1 497 127
0 103 13292
1 12081 41
1 16562 103
0 2124 14224
0 3508 11223
0 1525 13710
0 4767 12834
0 5397 18496
1 6322 271
0 834 13596
0 1022 15804
0 2976 12919
0 1330 18723
1 11187 449
0 3600 14085
1 312 313
0 11155 19223
0 6977 16974
0 9220 17517
1 9825 61
1 11796 199
1 6993 13
1 17182 311
1 11750 163
0 2570 18639
0 2876 10680
1 6397 47
0 215 10893
1 18080 47
0 5208 16310
1 18314 373
1 5143 373
1 4226 229
1 17177 17
1 9475 7
0 2599 17314
0 79 18825
1 9816 73
0 2528 13817
1 15951 307
1 7480 283
1 11902 461
0 6775 19069
0 5374 16822
0 1979 16617
0 2653 17333
0 5436 16115
0 4698 14052
1 19319 251
0 5636 16348
1 19063 101
0 6356 14448
0 2635 14605
0 1035 9135
1 13143 173
0 567 18772
0 7888 18459
0 6599 14464
0 4738 12346
1 5435 223
0 2920 15140
1 11498 131
0 5807 16734
0 463 11352
1 6268 109
0 3265 10818
1 8252 107
0 2268 11510
1 6017 433
0 207 19491
1 4520 127
1 10719 433
1 786 317
0 1270 9906
1 14300 7
0 5651 19525
0 251 11421
1 11455 131
1 8957 139
1 8533 251
0 11226 19517
1 14546 97
0 1930 15887
0 7148 17021
1 570 353
1 18099 41
1 11923 13
1 14633 233
1 5574 97
0 4136 16252
1 14223 373
0 6444 19277
1 2012 463
0 2645 16350
1 17817 499
0 6916 15783
1 3329 101
1 1166 281
1 17817 349
1 10552 97
0 4409 12263
0 843 9860
0 890 18764
0 7917 17448
0 9345 17357
0 5702 16862
0 3425 14984
0 1038 9423
1 5662 139
0 3083 11350
0 3531 11465
1 12614 347
0 7879 16357
1 4809 283
1 2862 487
0 1018 11871
1 8412 307
1 9671 277
0 6257 15490
1 8771 487
1 15631 463
0 218 8326
0 4942 14198
1 1173 257
0 1657 16033
1 12790 271
1 4406 331
0 135 9414
0 1256 9176
1 15055 157
1 1101 53
0 4638 19078
0 5676 13984
1 1852 499
1 12080 89
0 142 10852
1 15751 263
0 1779 13424
0 772 11094
0 10077 19073
1 1201 409
1 2187 83
1 17856 419
1 6128 457
1 7644 239
0 6133 18461
0 1016 19077
0 5687 15732
0 34 11620
1 14531 281
1 15760 59
1 17005 89
1 460 79
1 5047 479
1 13684 461
0 1995 10583
1 7091 367
0 2418 10430
0 3044 16211
0 4205 12601
1 15341 307
1 13652 157
1 18458 109
1 11114 353
0 413 16107
0 4661 17472
0 8290 17534
0 8663 18764
0 6302 16430
1 7301 109
0 6311 14292
0 1591 15315
0 2830 11714
1 11553 283
1 11599 397
1 4721 179
1 17876 367
0 5410 17371
0 4772 15652
1 18848 97
0 4455 17652
0 889 18487
0 1382 14554
1 8428 311
0 2882 16861
1 16752 383
1 8366 359
0 5164 16468
1 3957 7
1 2660 223
0 9703 19265
1 17064 431
1 10034 193
1 17663 83
0 10027 19482
1 15448 257
1 15266 19
0 3081 10707
0 2429 18989
1 17678 277
1 2873 383
1 15608 41
0 4820 18536
1 6161 353
0 629 10912
0 1163 16855
1 2792 211
1 929 257
1 6301 443
1 8752 281
0 22 17281
1 2635 353
1 17029 251
1 12764 127
0 10218 19009
1 6021 71
0 621 13007
0 8095 17702
0 174 8672
1 19434 293
0 7072 19171
1 8110 467
0 2942 16299
1 2737 149
0 5269 12957
0 8153 16633
1 17211 199
0 8224 16044
1 10466 211
0 188 15197
1 3560 257
1 3768 101
1 17785 83
0 7029 17707
1 456 113
1 13532 457
1 5558 379
0 8073 18103
1 11981 383
0 4776 18236
0 190 15554
0 1527 19216
0 449 19388
1 6104 61
0 7061 14896
0 4005 16617
0 420 18220
0 4408 18373
1 3231 439
1 10924 211
0 2147 15303
0 3318 13215
1 14699 433
0 4954 17387
1 19480 197
1 13211 257
1 4102 239
1 11310 443
0 7788 19453
0 24 17029
0 5707 18476
0 7762 17300
1 10053 181
0 5481 15135
1 1924 13
0 70 12204
0 2482 15172
0 1210 11335
0 588 15727
0 5943 18739
0 178 13483
0 6215 14427
1 14745 233
1 16527 349
0 2710 18264
1 6101 3
0 3038 16396
1 13290 79
1 14363 23
0 7276 14887
1 13016 373
0 489 15966
0 2332 16230
0 2562 19150
0 9801 18096
0 2443 10564
0 3009 18761
0 187 16019
0 293 14279
0 320 8587
1 5929 97
1 12205 199
1 9780 13
1 1876 487
1 2034 397
0 4082 15741
1 6946 191
0 6171 18290
1 10508 227
1 1740 109
1 11856 43
1 7127 239
1 9310 67
0 6897 16227
1 19104 5
0 177 10558
1 10818 173
0 773 18529
0 11017 18825
0 1788 11478
1 9596 23
1 2111 109
1 18779 53
0 7096 17247
0 1167 19367
1 3047 353
0 4552 14401
1 6189 263
1 3359 179
1 14614 2
0 1445 17543
1 9974 157
0 4549 14590
0 5279 14840
1 8040 13
0 2065 15430
0 2941 13686
1 13709 239
0 3438 14891
0 4954 13117
1 7075 43
1 11270 173
0 670 18665
1 18716 103
1 13524 17
0 437 15781
1 14084 397
0 10675 18500
0 2276 17268
0 7410 15377
1 9368 479
0 563 11488
0 3469 13524
1 411 401
0 8408 18075
0 10911 19108
1 5447 311
1 18190 239
0 6634 14679
0 9905 17597
0 2275 11096
1 14357 431
1 7245 457
0 22 8596
0 3597 19439
1 3239 131
1 517 149
0 119 13786
0 10014 19490
0 2863 16043
1 16015 353
0 177 12929
1 2020 463
0 4836 15441
0 383 16676
0 3236 19189
0 8646 17964
0 2880 12100
1 5738 461
1 8536 227
0 9484 19252
1 7349 149
0 7959 15562
1 9917 5
0 6518 14494
1 18502 157
1 10055 317
0 1738 17584
1 8232 401
1 17894 13
0 6229 18504
1 6524 59
0 7939 19376
1 7702 449
0 5720 19368
0 943 14136
1 6541 401
0 1382 12539
1 3035 239
0 1664 18631
1 1681 11
1 4647 211
1 5188 173
1 14273 379
0 9644 18638
1 8168 103
0 2530 10744
0 4271 15852
0 3611 18615
0 10632 18899
0 5843 15391
1 6575 433
1 1999 229
0 6043 15884
0 5720 18073
1 17870 397
1 1364 313
0 11232 19526
0 4902 15138
0 7179 17874
1 9886 461
1 10788 227
0 9558 17815
1 6610 307
1 9642 337
0 7617 15500
1 11004 163
1 5625 211
0 2710 13750
1 3379 293
0 7298 18879
1 5080 233
0 1649 19028
0 2785 11449
0 3052 12168
1 14360 281
1 19258 499
0 1355 11206
0 1076 11027
1 3009 269
0 4005 13749
0 260 9085
1 13316 499
1 5398 227
0 4925 17036
1 78 71
1 11034 313
1 2848 97
0 1195 18947
1 18451 59
0 208 9867
0 9581 17639
0 3542 18934
1 4864 281
1 4348 439
1 8394 113
1 11367 307
0 7735 16666
1 3690 307
1 8542 181
1 13670 239
0 1517 14117
0 8204 16105
0 4957 12885
1 14821 79
1 5558 79
0 721 14109
0 584 9474
1 11526 499
0 2230 13656
0 738 12573
0 5869 18754
0 1196 12091
1 4925 41
0 6799 14579
1 12365 307
0 1489 15031
1 5519 397
1 16159 271
1 16323 211
1 11933 239
0 5814 14567
1 11238 293
0 7137 17797
1 5734 3
1 16432 193
0 8011 17151
0 5487 19281
0 5912 16453
0 2969 14273
1 5411 2
1 4830 433
0 10827 18797
0 9359 19356
1 10414 439
1 443 31
1 14715 389
1 16668 103
0 2142 13155
1 6475 139
1 3566 281
0 3278 14765
1 18244 359
1 17984 167
0 4978 15040
1 8350 7
0 5338 13893
1 670 241
0 1705 19232
1 12970 241
0 3050 11254
1 10999 283
1 15184 419
1 12431 67
1 18356 199
1 18879 79
1 19406 19
1 18161 461
0 9877 17677
0 7183 18342
1 14495 7
0 391 11887
0 3275 16308
0 11302 19438
1 848 61
1 3667 229
1 4881 193
0 214 15530
0 8430 18776
1 15305 17
1 11354 487
0 8434 19546
1 6853 167
1 19379 89
0 2548 18023
0 5258 13139
0 1138 9945
1 8540 211
1 14734 307
0 7025 16083
1 5931 233
1 9385 269
1 10262 229
1 10791 71
0 9205 18791
1 479 41
0 10293 19436
0 7845 18344
1 8651 199
0 2181 10491
1 8783 353
1 9019 13
0 2315 15781
0 2157 16830
0 2554 12191
0 4581 15088
1 14643 487
1 12904 317
0 6953 14610
0 5174 17496
0 5397 13780
0 1952 11631
1 11641 389
1 19409 79
0 4968 13045
0 2489 10308
0 4386 16240
1 175 227
1 633 409
0 7457 17668
1 9572 151
1 7008 19
1 5672 349
0 1131 14998
1 7663 241
0 5217 16758
1 4636 2
1 9987 283
0 726 15258
0 9966 19561
0 784 18512
0 3358 12464
0 7942 18923
1 870 61
1 6413 457
0 2523 17004
0 595 16554
0 4635 14519
1 13239 3
1 12361 283
0 3141 19301
1 2916 131
0 6446 16918
1 10125 373
0 5027 17896
1 6899 227
1 11894 311
1 15595 61
0 1496 14374
0 2389 12590
1 5944 499
1 17329 181
0 6951 14648
0 5769 18038
1 8220 2
0 835 8739
0 8545 18894
1 19049 149
0 1295 18163
0 575 9657
0 3792 19299
0 5882 19303
0 1419 13661
0 3518 19293
0 4391 17641
0 3473 15581
1 14274 283
0 10086 18300
1 4438 491
1 4468 367
0 9307 17485
1 8877 409
1 14386 479
0 1840 18063
1 56 7
1 16911 307
0 405 10998
1 9000 331
0 4674 16490
1 10281 263
1 6093 313
0 1484 14390
1 6155 337
0 3007 18313
0 3991 16756
1 7107 19
0 1927 17059
1 15443 397
0 3661 11715
0 441 13810
1 1291 89
0 1232 13793
1 5980 251
0 285 9989
0 6222 18855
1 8745 487
0 8546 17045
1 11555 131
1 5868 367
0 6428 15730
0 6455 14060
1 17230 5
1 1177 227
1 6482 97
1 14924 101
0 4938 18707
1 7664 179
0 889 19338
0 1813 11328
0 2068 10101
0 183 11070
1 11547 109
1 19334 241
1 16873 139
0 93 8405
0 3527 12968
0 1415 15378
1 16207 367
1 16278 83
1 8560 409
0 785 14354
0 1146 17534
0 10228 19533
0 2032 10154
1 3950 139
0 1540 16593
1 3133 353
0 1411 12776
1 16875 89
1 18611 107
1 11482 257
1 12305 139
1 234 83
0 4112 15299
1 9546 173
1 17509 7
0 1768 16916
0 2754 12285
1 1298 271
0 5513 13717
0 1518 11355
1 1084 431
0 3915 17309
0 3846 18848
1 2474 379
0 3135 19483
0 297 11762
0 6620 16123
0 9339 18700
0 1876 13343
1 9847 467
0 198 15501
1 12962 359
0 436 13250
1 1403 29
1 14837 7
0 5343 17251
1 15195 313
1 1379 439
1 941 379
0 325 7895
0 10997 19386
0 38 15979
1 4189 337
1 16375 23
1 6848 277
1 9244 349
1 9921 461
1 7936 113
1 8380 421
0 4155 16075
1 7748 167
1 6104 59
1 39 241
0 1952 19341
0 1566 12632
1 19502 23
0 6068 18229
0 2024 11635
1 18305 347
1 3973 233
0 1339 11722
1 6647 467
1 2591 239
0 3253 18239
1 4540 47
0 9159 17758
1 13464 373
0 547 9951
0 2010 19011
1 11088 383
0 1320 19508
0 2095 19008
1 79 139
1 13901 13
0 1852 18152
1 18502 433
0 3198 13055
0 5021 13035
1 5814 463
1 13310 373
0 8112 17296
0 4226 12779
0 7094 15260
0 6940 14569
1 13552 151
1 12815 19
0 2072 9827
1 15419 467
1 11709 71
1 9068 89
1 835 317
0 21 8774
0 161 8915
0 4953 17849
0 3264 18662
0 3155 16775
0 10654 19276
0 3196 11057
1 14338 29
0 197 8215
0 4771 13037
1 6302 149
1 2178 463
1 10380 419
1 14000 251
0 3551 13234
1 11842 383
1 13848 233
0 3326 11889
0 1907 15771
0 2964 13458
0 573 11729
1 5103 397
0 4182 12423
0 10224 18086
1 13091 47
0 3731 16251
1 6407 197
0 5609 16789
0 8731 18097
0 1840 17120
0 3055 17640
1 18029 439
0 7409 18848
0 4575 14113
1 9155 7
0 3725 16532
1 9304 43
0 3369 19081
1 16466 2
1 3886 311
1 12117 337
0 2107 10506
0 5107 18619
1 16774 347
1 18332 163
0 6112 17412
0 7341 16679
0 994 11733
0 651 12671
0 3471 13189
0 4208 17598
1 11418 73
1 6804 251
0 100 18672
1 7149 479
1 6003 317
0 74 18759
0 3610 19190
0 8172 15926
1 10197 41
0 1679 10892
1 15906 3
1 12940 383
0 1465 17947
0 1288 13007
1 586 41
0 1422 14861
0 5972 18398
0 7775 15480
0 399 9098
1 3992 67
1 12104 433
1 8615 367
0 2415 12881
1 13146 107
1 13560 463
1 16247 59
0 3496 13508
0 4265 14275
0 688 15087
1 302 379
1 2021 59
1 9755 61
0 3612 19427
1 16835 317
1 11287 13
1 5004 61
0 5650 18976
0 821 13691
0 4897 13820
1 17161 197
0 9294 18230
0 3382 19180
0 2701 13070
1 4545 317
0 9293 17697
1 6284 449
1 9172 257
0 5842 14628
1 4574 233
0 5980 15083
0 431 12382
0 7225 15274
1 17995 173
0 7702 15704
1 13489 211
1 9755 229
0 7157 16319
0 5540 17261
0 602 10918
0 8708 19205
1 5197 239
0 2256 18046
1 17050 59
1 14323 103
1 8982 277
0 9623 17666
0 1358 13741
0 639 11633
0 2540 13319
1 9779 113
1 13463 347
0 2041 11575
1 16249 233
1 9670 131
1 17626 239
1 10551 223
1 4217 157
0 7219 19335
0 4727 15473
1 18922 7
1 1693 269
1 7877 197
1 6820 19
0 3284 11316
0 8604 19396
0 548 13557
1 1875 157
1 3878 149
1 5131 347
1 4239 349
1 1903 163
0 4275 18854
1 10 139
1 3703 149
0 1933 13563
1 17370 487
1 5323 433
0 2973 12511
0 4589 12511
0 159 14716
1 9874 109
1 8648 197
1 9150 467
1 9356 269
0 3338 11174
1 18983 443
0 4924 15669
0 2346 16219
0 4214 14825
0 4983 13756
1 16291 47
0 4089 16241
1 4676 43
1 1846 479
0 10465 19216
0 6131 14624
0 2900 15340
0 714 10843
1 10286 107
1 11561 137
1 4096 31
0 2483 11596
0 2795 17597
0 5234 17357
0 8423 16664
0 915 9862
1 10645 443
1 3015 59
1 13965 439
1 3578 479
1 14016 467
0 1351 16363
1 9074 409
0 671 11342
1 14138 397
0 4845 18868
1 12046 349
0 713 10444
0 5246 17679
1 17761 181
1 7890 67
0 3311 19104
0 311 11236
1 714 281
0 5050 15817
1 19390 67
1 14779 353
0 6105 17545
