12814 16777
1 4591 127
1 329 457
1 4103 11
0 653 9268
0 2247 10775
0 1141 12392
1 8615 103
0 2026 10423
1 4039 347
0 632 10684
1 2676 59
0 2242 11379
1 6469 223
1 6501 269
0 42 11662
0 1898 11230
0 1054 12248
1 5926 449
0 3292 12675
1 10529 29
0 2863 12222
1 11453 313
1 5834 431
1 5949 487
1 10746 227
0 126 12511
0 2300 11410
0 2404 11221
0 2167 11701
1 7227 457
0 2576 11077
1 3202 191
1 3101 439
1 3842 97
1 3337 487
0 548 12126
0 4173 12789
1 10665 109
0 75 9613
1 3407 41
1 11701 317
0 3128 12716
1 400 347
1 2368 173
0 870 11187
1 7050 379
0 2229 12419
0 506 9755
0 2246 12038
1 8817 13
1 898 313
0 1794 10677
1 3767 131
1 6487 277
1 7208 263
1 8926 53
1 10610 487
0 901 12498
0 229 12434
0 2441 11869
1 10593 317
0 255 12588
1 4490 5
1 5415 383
0 968 11443
1 3403 283
1 2109 73
1 1080 37
1 8699 107
0 2531 12356
0 1244 10148
0 3586 12437
0 448 11148
0 358 10120
1 9196 491
1 144 263
0 1886 11492
0 1876 12369
1 3799 71
0 2316 10906
1 11662 463
1 11794 173
0 958 11925
0 2586 11320
1 916 347
1 2456 281
0 318 10092
0 2114 10701
1 9060 211
0 1971 11072
1 11785 271
1 1075 313
0 785 11639
1 7043 419
1 10163 163
0 3180 12085
0 1096 9515
1 7164 443
1 8431 41
0 3043 11767
1 4782 3
0 2414 11602
0 3057 11816
0 1697 12261
1 14 349
1 1776 173
1 7849 61
1 4921 29
0 661 11581
0 3382 12127
0 2087 10643
0 1 8919
1 8383 229
1 9610 107
1 2650 67
1 2805 487
0 1762 11225
1 12379 467
0 1820 11591
1 5768 107
1 12457 337
0 847 12272
0 2519 11620
1 12723 251
1 2132 283
0 2584 11664
1 5590 29
0 1080 11223
1 453 181
1 2907 61
1 5417 149
1 2862 47
0 1448 10498
0 466 9316
0 2357 12747
1 8268 191
0 977 12430
0 2269 12538
0 162 10459
1 12559 457
0 179 9756
0 1572 12486
0 561 10591
1 11140 337
1 5434 149
0 2404 12785
1 12724 11
0 686 9307
1 12548 311
0 317 10021
1 10425 29
1 2010 307
1 6457 67
0 1213 11102
0 144 12761
1 3403 83
0 242 9543
0 431 12646
1 4555 307
0 3592 12106
0 285 12086
0 1331 10239
1 8294 229
1 1596 233
0 1714 12800
0 1500 10223
1 1537 107
1 6194 311
0 4362 12803
1 10458 419
0 1718 10838
1 4676 109
0 1556 11731
1 12173 233
1 5941 101
1 6417 271
0 400 9714
0 373 11835
0 1897 11422
1 9604 103
1 7368 89
1 5422 421
1 6957 223
0 215 8833
1 7115 373
0 2429 12705
0 2504 11151
1 43 139
0 2809 12117
0 344 11502
1 6527 331
0 718 9540
0 519 10843
0 3828 12388
0 116 9385
0 2336 12373
0 4003 12487
1 11309 3
0 1639 12095
1 5603 67
1 8666 79
0 956 9544
0 1690 12404
0 240 10382
0 1683 10644
0 528 11780
1 1325 3
1 7523 383
1 6016 17
1 8337 179
0 1225 12378
1 5634 23
1 214 431
1 12643 151
1 11922 89
0 704 12681
0 3177 12031
0 2917 12027
0 3869 12505
0 1295 11789
0 623 12766
1 12147 463
0 1978 12107
1 5642 11
0 2270 10901
1 8668 307
1 7939 233
1 11091 127
0 2854 11335
0 827 9225
0 2302 10757
0 841 11844
1 11630 3
0 616 12810
0 864 10013
0 2097 11455
1 10228 223
0 1826 12748
0 58 12632
0 1604 12049
0 257 10440
0 551 12456
0 1949 12379
0 3273 11848
0 1526 12267
0 2092 11381
1 10222 37
1 6310 103
1 7206 149
1 7134 239
0 2844 11681
0 1657 10629
0 3185 12236
1 1015 211
1 3112 499
0 1709 12159
1 2690 311
0 244 11448
1 1009 467
0 880 12728
1 5924 149
1 9896 281
0 1350 10209
0 460 11530
1 6845 487
0 546 11189
0 11 10662
0 1173 12464
0 2192 10669
1 6538 197
0 2727 12381
1 5073 71
1 6370 353
1 10393 7
0 959 12410
1 4527 211
0 3382 12147
1 426 257
0 742 11907
1 1404 47
1 5647 101
1 11556 47
1 5369 419
0 415 9334
1 2656 131
0 2398 11394
0 3112 12810
0 163 9883
0 690 11489
1 4023 421
0 126 12110
0 507 10837
1 10498 127
1 2330 23
0 419 10547
1 3961 19
1 5952 83
1 2509 151
1 12370 53
0 2584 11768
0 3140 11654
1 11530 97
0 1567 11242
1 4331 131
0 1056 12170
1 2568 157
0 1386 10697
0 673 11102
1 1944 83
0 1335 12146
1 5942 109
1 373 499
1 12135 163
0 1523 12010
0 3020 12064
0 2590 11907
1 1003 11
1 6445 431
0 2240 11987
1 4821 311
1 4250 389
0 837 9760
1 3797 167
1 12617 397
0 77 11882
0 708 11663
0 684 12200
1 9730 137
1 2948 431
0 3225 12046
1 4902 419
0 821 11344
0 815 11880
1 8480 2
0 513 12691
0 3363 11931
0 1023 10506
1 2494 347
0 163 9401
1 7956 293
0 808 10839
0 273 12047
1 9511 257
0 1073 11609
1 2478 317
1 3284 367
0 3839 12444
0 1687 12507
1 8402 191
1 4005 409
1 3017 7
0 2447 11787
0 2577 12430
1 9804 79
0 2385 11309
1 9171 433
0 2516 11796
1 1409 179
1 7867 17
0 1149 11029
1 3842 197
0 3704 12402
0 1410 11957
0 1394 10755
0 4007 12468
0 2886 11610
0 2606 12618
1 7070 37
1 4240 233
1 2832 193
0 248 11045
1 12166 197
1 9586 443
1 2754 227
0 2340 10977
1 6463 467
0 132 11762
1 11805 89
0 1451 10129
1 1515 23
0 1722 11026
0 2069 11970
0 376 12209
1 12300 191
1 6981 229
1 3671 349
0 1500 11385
0 1365 10687
0 2929 11936
1 7034 241
1 7008 367
0 1907 11146
1 11547 139
1 6279 13
1 10224 257
0 1546 10073
1 1566 353
0 368 9458
0 256 10329
0 502 9065
1 7396 433
1 10865 433
0 213 8769
0 695 11683
0 1890 12675
0 1549 11476
0 832 11128
1 9567 7
1 4280 181
1 6894 197
1 5820 89
0 859 11879
1 6196 79
1 8864 461
1 10113 53
1 6162 2
1 12711 317
0 1141 11969
0 2294 12580
1 7229 2
1 10774 293
1 5365 499
0 315 10615
0 1597 11271
1 11247 5
1 2895 331
1 9076 53
1 5939 257
1 10963 499
1 11223 379
0 1926 11724
1 10943 71
0 2069 10655
1 5796 109
0 1347 10648
1 10613 283
1 3507 211
1 9414 367
0 3015 11820
0 2703 12087
0 1382 10102
0 3426 12090
1 5378 353
1 11580 109
0 1263 12470
1 6023 83
1 4782 37
0 977 12448
1 2323 383
1 10064 349
1 8483 211
0 2309 12290
0 3187 11743
0 167 12609
0 2712 12328
1 10693 137
1 2368 251
1 4393 47
1 6207 313
1 12696 389
0 940 10201
0 100 10547
1 7991 109
0 1239 10313
1 1457 31
1 7179 479
1 4459 421
1 5893 461
1 11353 421
0 1695 11456
1 1954 59
1 6259 137
0 3480 12353
1 4096 3
1 6069 499
0 937 12240
1 8804 31
1 4174 19
1 3390 199
1 10885 271
0 1639 10501
1 7011 433
1 1112 337
0 57 11887
0 561 10070
0 1469 12673
0 766 10737
0 2567 11939
1 8221 17
1 3619 389
0 1231 12456
0 750 10432
0 1111 10844
1 3005 337
0 4121 12612
1 7860 179
0 1174 12432
1 80 41
1 9177 463
0 2038 11812
1 108 337
0 668 9471
0 541 12330
0 2648 12336
0 2649 11848
0 2162 11787
0 2403 11406
1 4140 149
1 5027 199
1 1311 241
0 728 11712
1 2232 109
0 2117 12406
0 1679 11328
1 49 163
0 1498 11502
1 4798 421
0 2363 11771
1 7491 3
0 3197 11602
1 3147 317
1 7497 107
0 1160 11581
0 124 12641
0 3433 12054
1 11927 157
0 437 11589
1 5865 67
1 11431 73
1 9302 109
1 10391 5
1 6046 31
0 2295 10846
0 271 12270
0 2356 11391
0 870 12011
1 355 499
1 1838 383
0 1358 11266
0 63 10652
1 4834 193
1 3950 89
0 141 9545
1 12693 197
0 390 9148
0 603 11537
0 598 11191
1 12746 41
1 2915 317
1 8434 157
0 552 9293
1 1094 107
1 1529 79
0 584 10902
1 4248 373
1 9512 173
0 1100 11549
1 5578 163
0 139 9993
0 3027 12356
0 3813 12799
1 4883 167
0 1119 11167
0 360 11009
1 9463 127
0 919 10707
1 10518 239
1 357 457
1 3906 421
0 805 11519
0 76 10439
0 1137 12724
1 3599 181
1 4492 239
1 4238 97
1 11571 191
1 10053 29
1 4143 449
1 11349 199
1 7424 3
0 2948 12652
1 5717 197
0 1177 10133
1 3458 79
1 11969 397
0 1625 10493
0 2128 10706
1 7992 239
1 9183 163
0 3235 11810
0 3817 12365
0 415 9776
0 800 9937
1 1883 389
1 241 389
0 1669 10086
0 227 9021
0 2947 11669
1 11451 193
1 12488 271
1 151 109
0 1735 10905
1 5658 491
0 3881 12283
0 3453 12209
0 2763 12599
0 2 10575
1 11184 277
0 1436 10672
0 1446 10343
0 3541 12588
0 936 12125
0 3019 12663
1 10416 29
0 39 9851
1 6201 461
0 833 9825
0 1400 10288
1 2295 41
0 1437 10340
0 1245 11014
1 10846 13
0 1548 12792
1 10660 463
0 300 9560
0 636 11096
0 131 11221
0 244 10042
0 2962 12145
0 1564 11626
0 992 10240
1 4007 37
0 2014 11860
1 690 271
1 9500 3
0 3031 12670
0 1075 12747
0 290 10164
1 1450 229
1 12805 491
0 814 12726
0 689 9341
1 1092 5
1 527 97
1 8102 131
1 1532 43
0 2095 10958
1 1101 7
1 2535 59
1 789 73
1 8915 97
0 2056 12385
0 1946 10900
1 6812 7
1 12774 197
0 626 9026
0 1472 10400
0 2468 11504
0 1751 12306
0 1827 12319
0 3368 11974
1 2093 467
0 565 12755
0 3442 12607
1 3427 467
1 2677 317
0 311 10985
1 6350 107
0 130 10438
0 683 10633
0 2561 12619
1 4331 19
1 5867 431
0 747 11130
0 735 10433
0 13 10847
0 1289 11840
0 2675 11196
0 805 11399
1 9406 149
1 8680 41
1 7097 283
1 3024 127
0 523 11220
1 4601 467
1 8044 59
0 296 10711
0 39 11164
0 1471 12717
1 1584 227
0 1469 10974
0 597 10178
0 453 11096
0 2848 12050
0 1030 10609
1 9978 137
0 2087 12432
1 11087 113
0 1686 10817
1 9530 211
0 927 11422
1 11015 59
1 10063 227
0 821 11413
1 9732 353
0 330 11622
1 8264 293
0 2163 11609
0 624 12261
1 4705 401
1 11648 23
1 10566 139
1 8847 349
1 5554 67
0 392 9389
1 149 353
0 69 11275
0 2420 12555
0 1524 11419
0 1183 11687
1 848 113
0 209 11927
1 937 2
0 1147 9647
1 763 457
0 117 11924
0 600 10280
0 1505 12196
1 3349 101
1 5110 47
1 9408 149
1 3353 499
0 757 12701
1 8104 193
1 9610 5
1 808 281
0 603 10996
0 244 9552
0 193 11407
0 2292 12636
1 2016 239
1 3237 271
1 1090 19
0 197 12316
1 4414 41
0 4047 12758
0 3388 12604
0 1310 10357
0 402 11116
1 9682 13
1 3578 197
1 11600 383
0 248 10738
1 8377 383
0 1754 10494
1 5173 179
1 7886 103
1 4214 211
1 112 11
1 2366 491
1 9696 313
0 431 12606
0 1502 10497
0 2454 12351
1 10795 379
0 2239 11655
1 10245 139
1 12334 5
0 1344 11483
0 646 10029
0 340 10770
0 766 11926
0 2464 12045
0 3042 12235
0 1825 11433
1 4076 5
1 2105 229
1 11892 349
1 6494 347
1 9940 457
0 3412 12185
1 386 89
0 2356 11654
1 3204 463
1 1449 67
0 660 10532
0 1616 10623
0 74 10816
1 8167 251
1 11073 269
0 1728 11430
0 302 11814
1 853 37
1 1333 311
1 9243 397
0 1212 11664
1 3668 109
0 315 11400
0 485 11335
0 3010 12718
1 3905 151
1 8572 211
0 1455 11618
1 953 101
0 2693 11576
1 8413 463
0 595 10900
1 10014 97
1 2068 331
1 1324 349
1 10266 73
0 1172 11861
1 7591 157
1 5302 349
1 3312 83
0 1123 11358
1 2196 227
1 11210 103
1 9916 419
0 1165 10594
1 8655 47
1 10477 109
1 6726 149
0 266 8842
1 1706 487
0 1804 11976
1 12431 29
0 2642 12430
0 1384 10568
0 109 12459
0 3373 12272
0 2221 12115
1 8829 347
0 292 12453
1 2769 331
0 2190 10968
0 1352 10143
0 487 10227
0 1643 11559
1 8119 13
1 9686 73
1 4196 101
1 11037 83
1 497 7
1 5604 109
1 12190 389
0 233 8876
0 3154 12142
0 830 12772
1 7868 331
0 1866 11085
1 11454 467
1 7371 251
1 6431 331
0 873 11965
0 2746 12420
0 2315 11738
1 415 313
1 8466 79
0 78 11200
0 2118 10900
1 7177 199
0 2938 12201
0 745 11741
1 7398 173
1 10742 241
1 3133 431
1 3769 367
0 124 9440
0 118 8740
1 2012 107
1 12277 281
1 10819 487
1 530 11
0 1113 11423
0 1793 12156
0 184 12410
1 380 383
0 477 11051
1 934 311
0 133 12050
0 13 8991
1 12636 397
1 11988 137
1 671 19
0 781 10534
1 352 103
1 6159 383
0 1807 10262
1 8777 131
1 11575 97
0 1513 11520
0 2446 12160
1 9825 439
0 1618 10264
0 385 9583
0 104 8963
1 11154 293
1 2401 107
1 8114 373
1 703 499
0 2028 12327
1 10506 257
1 3609 239
1 1663 449
1 208 2
0 1436 11497
1 11878 3
0 2101 10617
0 2482 12630
1 1056 397
0 474 10283
1 10855 313
1 7426 269
1 7438 71
1 12710 13
1 4165 349
0 497 10506
1 7050 157
0 158 11605
1 3810 151
1 8636 419
0 1978 11126
0 1250 9986
0 2326 11440
0 279 12724
0 429 9242
1 8496 167
1 495 131
1 4145 3
1 5268 137
0 45 8544
1 9085 331
1 10428 487
0 2777 12210
0 345 12399
0 204 10349
0 802 11154
0 1123 10120
1 1514 11
0 3124 12112
1 2922 149
0 424 9203
0 258 10835
1 4751 191
1 8723 379
0 841 10412
1 156 331
0 327 9609
1 8606 227
0 1733 10158
0 155 11263
1 6374 257
1 3739 463
0 2830 12351
0 368 11767
1 12238 109
0 1774 11239
0 606 12304
1 10062 367
0 146 11876
0 1075 11193
1 933 41
0 4011 12704
1 112 107
0 417 12772
1 11911 401
1 11921 31
1 5141 31
0 269 11524
0 4135 12747
0 1031 9873
0 1851 12646
1 8007 373
1 191 269
1 12553 101
0 3466 12701
1 8495 281
0 1533 11110
1 10554 19
1 4430 181
0 919 9806
1 9519 17
1 11633 109
0 3727 12121
1 9509 397
0 191 9689
1 5805 353
0 4301 12783
1 8033 19
1 1715 241
0 1181 12309
1 5630 307
1 4471 193
1 2201 331
0 987 9991
0 2826 12047
1 12003 359
0 491 9746
1 7920 31
1 7872 251
1 11102 431
1 4045 151
1 8855 151
0 748 9924
1 4627 47
0 135 12002
1 5151 239
0 704 11956
1 4339 359
1 2789 281
1 5689 353
1 11052 149
1 11676 61
0 766 10817
1 2696 73
0 2746 11701
0 945 12064
0 1057 10494
1 8813 239
1 3538 449
1 7792 199
1 4149 313
1 1416 7
1 7298 397
0 1621 11552
0 467 10944
1 7138 293
1 4647 59
0 1926 12617
0 4244 12805
0 2865 12164
1 982 317
0 1326 12340
1 5811 449
0 604 10873
1 12656 421
1 10781 467
0 1511 12470
1 558 281
1 1408 331
1 9245 491
1 6067 331
1 5871 359
0 2101 12423
1 5803 241
0 1322 10683
0 404 12624
0 508 10597
0 3025 12345
0 633 12791
0 2700 11237
1 971 389
0 2464 11254
0 2204 11915
1 3089 359
0 1034 12213
1 9180 29
1 906 467
1 11146 97
0 697 11933
0 1169 11392
1 5141 283
0 3163 12032
1 12680 431
0 34 9288
1 826 389
0 3174 12095
1 6811 281
1 467 59
1 2281 97
1 4293 467
1 4375 113
0 1523 12795
0 46 10824
0 717 10411
1 78 283
0 2866 11424
0 378 9091
0 1518 10100
1 11969 43
0 2695 12694
1 11780 163
0 1231 11759
1 12093 383
1 2851 449
1 6676 127
0 821 10521
0 1833 10533
1 600 127
0 2491 12679
0 634 12221
1 1154 499
1 5175 193
0 947 12490
0 1251 11008
1 7820 3
1 3680 431
1 9288 421
0 888 12735
1 12785 383
0 428 11860
0 2941 11461
1 5357 131
1 6268 359
1 2964 17
1 5280 17
0 1656 11820
0 3337 12741
0 3440 11856
1 10793 19
1 2884 331
1 2396 17
1 7980 79
0 87 12254
0 191 9949
0 258 9852
1 2446 7
0 2762 12694
0 2692 11720
0 2062 12448
1 3641 233
1 11462 29
0 513 10163
1 2747 139
0 451 8907
0 954 11330
1 1314 443
1 674 233
1 11616 491
0 1611 11613
0 1554 12010
1 98 197
0 2056 11694
0 2118 11392
0 742 12734
1 6158 389
1 3778 227
1 9327 157
1 484 281
0 375 12458
1 2736 5
1 2938 113
0 1077 10736
1 1419 173
0 3724 12368
1 1287 41
1 3283 47
0 2891 11441
1 11585 269
1 12257 61
0 932 10129
1 769 101
0 1017 9925
0 1867 11794
0 1229 10746
1 12050 383
1 11238 313
0 971 10506
1 4088 419
1 8909 461
0 2750 11665
0 2834 12515
1 3411 331
0 1652 11152
0 703 11559
1 12591 431
0 326 9190
0 2560 12356
0 3314 12603
0 64 10196
1 11901 13
0 456 9752
0 2497 11633
0 2665 11233
1 319 419
0 1770 11894
1 3130 151
1 451 397
1 5670 139
0 629 9236
0 2287 12653
1 10969 149
0 2285 11753
0 3780 12682
0 842 11302
1 7998 127
0 470 12476
1 8816 127
1 2853 409
0 1804 11698
0 810 12481
1 10595 41
1 10236 179
1 9720 191
1 11686 317
1 7388 337
1 1826 193
1 3011 331
1 9354 479
0 1959 11175
0 2279 11557
0 1949 11325
0 408 9727
1 10906 353
1 12600 101
1 5579 479
0 1273 10230
0 2017 12796
1 11112 449
0 1996 11807
1 10720 233
1 9032 271
1 6683 173
0 773 12288
1 10566 71
1 4583 157
0 3911 12305
0 2713 12324
0 1074 9511
0 826 11304
0 1961 12583
0 2182 12048
0 1059 9723
0 1458 11075
1 9747 227
1 6842 293
0 655 9904
1 12131 229
1 765 2
0 2484 11440
0 3226 12202
1 2149 79
0 969 12742
0 883 11087
0 730 12080
0 1122 12654
0 1126 10305
1 9478 197
0 842 12201
1 316 439
0 3168 12158
1 841 107
0 723 9228
1 6002 419
0 58 12509
0 1045 12488
1 8563 7
0 598 9344
0 1050 11846
0 1460 9933
1 8469 467
0 1071 12086
1 11585 211
0 2012 10499
1 5121 191
0 1611 10604
1 11661 97
1 9510 491
1 3047 113
1 2995 193
0 525 12366
1 8084 137
1 2017 389
0 3636 12724
1 2377 443
1 4745 367
1 11639 47
1 9973 307
0 162 11802
0 1482 12280
1 3101 409
0 1783 10555
1 2028 163
1 10437 271
0 1308 12736
1 10703 71
1 852 43
1 4122 421
0 2596 11353
1 7292 139
0 2913 11442
0 664 12513
0 325 11024
1 645 73
1 3704 157
0 2545 11010
0 2425 12459
1 4929 47
0 1516 12030
1 41 47
1 7852 199
0 2674 11543
1 10117 241
0 4215 12748
1 11441 457
0 308 10341
0 1593 10055
1 9182 173
0 4058 12703
1 9066 359
0 630 9163
1 2144 131
1 9659 241
0 2864 11772
1 7718 89
1 8553 97
0 627 11786
1 3625 359
1 8572 59
1 314 283
1 2170 79
1 8126 293
0 926 12241
1 7033 167
1 2377 367
0 2878 12520
0 597 9511
1 11346 89
0 2503 11592
1 9338 137
1 848 313
0 3119 11849
1 5931 97
1 8152 151
1 7894 151
0 291 10150
1 10671 101
1 5015 419
0 1284 11156
1 12109 461
0 335 12025
1 5653 107
1 10768 107
1 384 359
0 1134 10828
1 3313 107
1 5186 359
0 561 11937
1 8742 211
0 1212 12306
1 9305 53
1 12711 353
1 2282 211
1 9339 457
0 2711 11726
1 10809 5
1 7550 349
0 629 12003
1 8301 37
1 10768 139
0 779 11470
0 1439 12582
0 1783 10320
1 4239 139
1 7115 41
1 11128 229
1 3786 197
0 183 9135
0 1977 11225
0 853 11291
0 1772 10256
1 11772 139
0 1103 12701
1 11365 5
1 10418 97
1 12280 419
1 13 449
0 1405 10784
1 258 179
1 5138 421
1 12659 17
1 5695 367
0 3317 12309
0 2879 11694
1 2438 11
0 2811 11656
1 3755 449
1 1454 37
1 10904 13
1 6102 179
0 1307 10956
0 1057 10808
0 3174 11818
1 616 359
1 12678 173
0 1467 10517
0 1300 9991
0 1260 11761
0 1694 12556
0 1076 10732
0 448 12433
0 1659 12641
0 340 12169
0 2693 11325
1 10222 193
0 3349 12502
1 8612 349
0 2064 11067
0 1436 10384
0 164 10290
0 278 9677
1 10392 419
0 2047 10795
0 254 10672
0 775 11859
1 4166 349
0 255 8930
1 5491 107
0 137 8572
1 2629 37
0 1084 12806
0 492 12149
1 4549 277
1 10849 83
1 7554 149
0 3364 12051
0 2257 11644
1 4663 3
1 3807 3
0 1665 10690
1 8941 167
0 655 10739
1 107 241
0 1149 10811
1 11355 389
0 1267 11044
0 3421 12052
0 687 10219
0 162 10437
0 1439 11207
0 890 11819
0 532 9019
0 1463 10689
1 279 137
1 12492 317
1 8714 2
1 5032 2
0 1317 11844
0 1266 11530
0 662 10574
0 533 12296
1 2935 449
0 716 11707
1 5112 137
0 1585 10148
0 3573 12310
0 1591 10956
0 2254 12654
0 1051 11519
0 888 12726
0 1125 11811
0 1466 12358
0 2524 11747
0 200 9312
1 4666 277
1 6603 19
1 265 37
0 1952 12193
1 6295 293
1 310 347
1 5199 409
1 2096 67
0 863 9400
1 4086 109
1 5872 73
1 11641 7
0 1198 11880
0 2436 11880
1 7775 281
0 1577 10048
0 1131 12710
0 1238 10274
0 2264 11573
1 505 389
1 4846 449
0 318 11751
0 2036 12236
1 8085 7
0 662 12377
1 862 419
0 50 9680
1 2229 353
1 10000 389
1 3081 251
0 3877 12544
0 3922 12400
0 108 9433
1 6721 23
1 6236 433
1 7887 229
0 567 10578
0 804 12047
0 2454 11177
1 2180 23
1 3562 11
1 8404 2
1 3856 7
0 3362 12600
1 9359 191
1 10241 307
0 347 10448
0 3163 12095
0 1965 11948
0 620 9378
0 374 9545
0 215 11633
1 653 199
1 6911 13
0 17 11657
1 3049 353
1 1661 487
0 490 12705
0 2891 11566
1 1212 59
1 10998 47
1 5554 443
0 1684 11408
0 758 12218
1 2179 157
0 273 11346
1 1428 359
1 12285 487
0 314 8868
0 169 10594
1 11814 5
0 947 12015
0 1217 12123
0 1107 11362
1 3192 379
0 1008 11278
1 5644 337
1 185 349
1 1673 347
0 3314 12478
1 9853 227
0 2964 12605
0 214 12401
1 5112 191
1 215 89
0 2076 12323
1 6182 257
0 1176 11783
0 1905 10299
0 1188 11082
1 3143 31
0 831 10201
1 9026 101
1 4796 37
0 1074 11109
1 801 173
1 9249 499
0 2908 11703
0 881 10419
1 3807 223
1 2229 211
0 272 10358
0 128 8833
1 8742 443
0 117 11655
0 2630 11162
0 915 12195
1 9285 73
0 560 11056
0 2562 12253
0 2144 11180
1 12046 457
0 873 9751
1 8263 269
1 12715 479
1 3664 73
1 1179 467
1 5160 61
1 11540 199
0 308 12774
0 1369 12282
1 8940 239
1 9677 23
0 1563 10411
0 1382 9935
0 1731 11396
1 10226 229
1 1707 101
0 1362 10244
0 1585 11115
1 6359 3
0 948 9849
0 1905 10828
0 1192 10146
0 1809 12605
1 2328 349
1 4253 239
0 516 10956
0 1154 11367
0 3594 12698
1 10427 137
0 2995 12515
1 4524 463
1 4091 367
0 3400 11857
0 426 10031
0 963 12270
1 10799 353
1 9153 167
1 996 479
0 321 11944
0 2130 12363
0 2685 12622
1 5544 457
0 244 8878
0 244 11665
0 196 10680
0 906 11151
1 552 293
1 12100 431
0 85 10921
1 9888 499
0 827 10183
1 12175 101
0 3813 12687
1 8446 491
1 11875 61
1 7820 13
0 2137 11894
0 176 11260
0 1017 9492
1 5477 47
0 3138 12071
0 760 11976
0 3968 12596
1 7362 491
1 10092 2
1 9186 2
0 2614 12570
0 483 10907
0 758 10269
1 10376 17
0 1865 10406
1 7787 7
1 9453 71
1 2216 431
0 93 10468
0 3257 12522
1 5234 359
0 412 11770
1 60 379
0 1198 10648
1 8676 397
1 7336 433
0 149 10337
0 1668 10138
0 1778 11417
0 765 9604
0 2175 12371
0 2404 11157
0 1022 11501
1 9876 61
1 4077 461
0 246 9846
0 450 11298
1 4998 223
1 11011 179
1 10225 389
1 1510 419
0 66 10225
1 8925 3
1 12716 379
0 87 11672
0 1019 9424
1 5516 43
1 10576 17
1 11805 181
0 3412 12387
1 904 233
1 10792 181
1 1176 157
0 480 12351
0 517 11887
1 3338 449
1 1205 227
1 2851 379
1 3960 89
0 2482 10892
0 3435 12735
1 6712 191
0 453 9500
1 2101 269
1 1876 13
1 3066 313
0 322 12088
1 5994 337
0 2747 12200
1 7595 421
1 11158 157
1 11003 107
1 4071 73
0 3660 12696
1 5596 367
1 2700 397
0 3026 12218
1 12460 463
1 11229 29
1 3869 367
1 5269 149
1 8034 11
0 1524 12573
0 1797 11420
1 7759 307
1 11488 229
1 2221 313
0 3038 12243
1 8873 271
1 5113 23
1 640 67
1 4574 101
0 638 12752
0 1015 11047
1 7090 211
0 1649 11114
0 175 12139
1 6227 271
1 7601 23
0 239 11035
1 10143 157
1 1255 293
1 9182 31
1 5130 179
0 103 10598
0 328 10057
0 3640 12723
0 2506 11246
0 1617 11024
1 10641 137
0 1419 11181
1 11469 43
1 6406 71
1 3689 271
1 5384 241
1 1295 127
0 3323 12145
1 10650 139
1 9984 157
0 1300 12434
0 1571 12552
0 1475 11750
0 72 10851
0 2555 12283
0 1398 12215
0 857 9857
0 1215 9695
0 676 11082
1 9888 101
1 8488 307
1 4603 109
1 9728 197
0 1681 12513
1 6094 443
0 3226 12450
0 472 11864
1 1234 23
1 11260 131
0 111 9378
1 6352 17
0 1777 11484
0 1325 9774
1 1508 127
0 1473 10054
1 12183 197
0 2967 11889
0 846 9983
0 2607 11204
1 2483 271
0 85 10342
1 10445 163
0 2729 12701
0 1141 9755
0 1877 12517
0 556 12488
0 220 11841
1 12646 379
1 2928 311
0 223 9321
1 3701 137
0 431 11530
1 9525 239
1 7468 311
1 6875 11
1 2116 149
0 154 12725
0 361 9381
1 6206 241
0 3655 12544
0 2135 10986
1 8339 431
0 2652 12180
0 730 11718
1 10229 53
0 122 9916
0 1819 11978
1 11054 313
0 107 11497
1 10054 313
0 1292 12201
0 1269 10475
1 10483 89
0 953 12016
0 2291 11405
0 2507 11527
0 940 11409
1 3598 173
1 4852 229
0 1939 10542
1 11731 359
1 9710 239
1 6280 7
0 220 11749
1 2821 499
1 12701 347
1 1302 443
0 1518 10989
0 2697 11487
0 961 10007
1 10528 211
0 614 9255
1 4282 389
1 11962 257
1 7171 461
1 10165 67
1 8602 401
0 539 10506
1 12702 131
0 2172 10833
1 6090 199
1 9038 241
0 2506 11584
0 544 9847
1 12704 97
1 190 181
1 7333 373
1 8174 463
1 2530 359
0 45 10493
1 801 491
1 2656 3
1 2882 331
1 5202 53
1 1400 67
0 771 12349
1 1747 461
0 1329 11787
1 7880 461
0 188 12214
0 88 11331
0 2433 12368
0 587 9848
0 29 12799
0 3665 12611
0 1468 11946
0 1191 12777
0 3289 11762
1 9555 431
1 6821 491
0 196 11183
0 513 9455
0 1190 12218
1 6691 433
0 259 10804
0 1443 11325
1 12206 23
0 2186 12369
1 12649 17
0 514 12222
1 2943 113
0 2547 11602
1 444 421
0 1423 11475
1 2056 367
1 12452 373
1 11437 61
1 2420 317
1 8395 191
0 3696 12272
1 7221 131
0 140 10308
0 417 11801
1 673 373
0 520 12404
0 1260 12406
0 1184 11791
1 6170 41
1 7103 97
1 1264 109
0 534 11673
0 1661 11516
0 2255 12478
1 2948 157
0 1716 12310
1 930 193
0 1826 10286
0 1944 10872
0 2281 10829
1 9835 19
1 7104 19
1 5942 43
0 3069 12710
1 4414 313
0 1645 10553
1 9123 421
1 3834 67
1 347 349
1 7937 79
1 4732 409
0 1410 12754
0 1432 12104
1 7218 41
1 10817 89
0 1745 11211
0 272 8827
1 6584 311
0 64 8569
0 3052 12210
1 11023 461
1 5771 163
0 695 11167
0 1432 9836
0 128 12659
1 7948 67
1 1937 181
1 10037 467
0 3087 11766
1 3320 167
