20519 16642
0 1532 19524
1 3053 337
0 301 10421
1 5712 277
0 482 14152
1 16249 113
0 3026 13824
0 7047 20035
1 16978 347
0 1213 13695
1 4845 67
1 14746 149
0 5007 20259
0 3617 12190
0 8092 16819
0 5865 16676
0 8215 19475
0 1306 18416
1 5121 13
1 11260 223
1 15226 229
0 1737 18726
0 6736 19595
1 11772 151
1 14776 193
1 14775 499
1 3135 367
1 8777 331
0 1447 16353
1 16361 79
0 8327 17290
0 45 16514
1 17347 397
0 5762 14413
0 4493 17997
1 20139 311
0 9616 19036
1 18634 61
0 8366 17389
0 6569 17395
1 20473 157
1 16974 359
0 2961 16801
1 13693 7
0 1188 12071
0 1656 14812
0 5859 19271
1 8164 79
1 10679 367
1 1098 23
0 6928 18672
0 386 16147
1 12911 353
0 3713 14690
0 5613 17681
1 10452 37
1 10903 373
0 6378 16082
1 11411 103
0 197 16464
0 2421 17482
0 4907 16629
1 5381 107
1 4332 379
0 3852 15485
1 16266 293
0 4504 19099
1 9339 197
0 6140 18392
1 3654 47
1 4226 283
0 1708 15188
0 6161 15578
1 3539 17
1 18334 37
1 10474 37
0 4459 17360
1 8834 61
0 2349 16149
0 5104 15277
1 2171 241
0 8732 19582
1 251 173
1 11297 241
0 4709 17351
1 3493 431
0 4281 19734
0 1643 16956
1 9504 103
0 4824 18182
1 19734 263
0 4400 17358
0 8236 17340
1 14600 293
1 14887 79
0 3343 13988
1 861 251
1 12647 199
1 15680 5
0 3969 12727
0 3481 17102
0 3643 18856
1 14493 109
1 2059 229
0 8557 19528
0 1391 16432
0 4464 13624
0 5598 14629
1 9742 199
1 1157 443
0 1596 19868
1 5627 149
1 15998 167
1 5267 29
0 1720 15066
1 7022 311
0 4757 13708
1 10728 149
1 1920 409
0 2352 16062
1 17846 239
1 20418 7
0 1465 10753
0 802 17898
1 12492 349
0 2455 14240
0 2980 17802
0 4410 18277
1 18644 89
0 4182 14562
1 20075 293
0 5273 15277
0 4904 17602
1 18866 373
1 14613 17
1 38 11
0 973 20199
1 2821 347
1 20363 151
1 18824 5
0 7133 18905
0 4369 17965
0 1083 9993
0 7009 17914
1 8595 113
0 8458 19785
0 3553 18554
0 4094 13426
0 2524 11516
0 6803 15131
1 11236 487
1 16650 263
0 1892 13892
1 20184 331
1 18420 457
1 3885 59
1 19081 41
1 17554 293
1 4738 467
0 883 18622
0 7677 18066
1 10923 239
1 6592 3
0 9370 19247
1 10440 103
1 13645 467
1 4978 5
0 3430 13076
1 8321 337
1 18794 47
1 7194 353
0 2622 12924
0 2103 16648
1 16586 23
1 12243 89
0 444 14464
0 1847 13587
0 4707 18298
1 5091 311
1 1302 229
0 62 18877
0 1076 16850
0 2782 12915
0 4309 13386
0 618 13415
1 16323 167
1 19527 101
1 14865 383
0 1581 11012
1 1458 281
0 2692 18376
1 19464 199
0 2397 12012
0 4550 17152
0 1011 10080
1 7853 383
0 3672 19579
0 6462 18830
1 5387 89
1 10809 229
1 14845 59
0 2848 20242
1 3781 359
1 448 151
0 2014 18168
0 1294 10530
1 18391 151
0 1158 18253
1 10867 101
1 13176 23
0 1856 18151
1 17767 487
0 1450 13554
1 5708 71
0 8081 20179
0 7935 20244
1 19343 281
0 10588 19987
0 9120 20066
1 16243 47
0 335 18715
1 14081 137
1 13098 73
0 6948 16240
1 7601 251
0 6539 15447
0 2130 15921
1 5487 139
1 9156 167
0 811 10310
1 20301 241
0 773 14369
1 6869 43
0 4276 20515
0 2392 19808
1 5057 433
0 3055 16371
0 10482 19431
0 4583 14247
0 1962 15769
1 4276 97
0 306 18004
0 1042 12433
0 4027 13568
0 453 10270
0 1415 16005
0 7480 18090
0 5788 18511
1 19016 271
1 1228 463
1 15653 463
1 6883 491
0 5423 14808
1 1740 37
1 6308 383
0 3477 16950
1 18233 13
1 11305 109
0 97 9065
0 1914 16244
0 4964 19819
0 2303 11034
1 13338 31
1 19643 127
0 4267 15365
0 1737 10637
0 470 11911
1 7804 367
1 16867 401
1 7577 367
1 6700 229
1 185 367
1 10340 367
1 20252 467
0 80 11408
1 18122 23
1 9074 113
0 8021 20350
1 5400 113
1 2886 149
0 4075 18534
1 14100 251
1 11860 233
1 17570 239
0 325 11486
1 1006 337
0 788 16919
1 12684 331
1 11937 241
1 14343 19
0 2706 16137
1 2057 151
1 5039 151
1 16578 233
0 1411 16694
1 4868 109
1 13665 383
0 934 9740
1 8819 173
0 10620 20163
0 5748 14152
1 2007 73
1 97 191
0 2239 18661
0 3185 16542
1 8035 151
1 3894 461
0 1832 11628
0 2886 18668
1 2052 67
1 17463 491
0 8073 19221
1 11764 419
1 17674 79
1 1777 7
1 1100 163
1 5014 107
1 15870 443
1 10260 41
1 14632 349
1 10845 389
1 16999 193
0 518 19364
0 6486 18316
1 10386 467
1 17924 419
0 712 15428
1 11285 5
0 6954 16620
0 4325 14094
1 419 317
1 13078 257
1 598 443
0 3597 12573
1 18248 227
1 9555 487
1 1466 439
0 1946 19921
1 20432 499
0 1541 15847
1 19933 233
0 381 15972
1 6566 71
0 7671 19790
1 10072 271
1 20340 269
0 3078 19595
1 2283 457
0 5567 18733
0 171 20297
0 1832 18799
0 9461 19928
0 859 16205
1 15056 73
1 6774 47
1 911 191
1 11549 167
0 681 16553
1 3786 13
0 5597 15762
0 7454 20209
1 7239 457
0 1761 20460
1 9803 499
1 6936 197
1 3298 151
0 6085 19174
0 2749 15709
1 1419 367
1 13384 449
0 3196 12187
0 8427 19485
0 6629 15158
0 7935 17887
1 2769 239
1 18007 97
0 4576 14340
1 9811 19
1 3271 419
1 5213 173
1 3783 239
1 10168 173
1 5512 73
0 2278 11941
0 3359 15214
0 7107 19920
1 4914 199
0 10221 18775
1 14217 53
0 7250 17045
0 283 11426
0 2307 16777
1 2907 71
1 13399 499
0 6662 19226
1 13328 83
0 6453 19802
1 494 41
1 13981 389
0 6852 17431
0 4135 17550
1 10660 89
1 19728 127
0 2631 15468
0 430 18548
0 2795 19398
1 5662 337
0 517 20040
1 5882 229
0 9215 18304
1 7817 491
0 7516 18583
1 13666 17
0 2966 13642
1 16610 457
1 153 181
1 20358 401
1 7557 313
0 7437 16884
1 11489 373
0 267 19521
0 907 16260
0 960 9564
1 11732 83
0 1042 15899
1 14518 467
1 2514 197
1 5131 107
1 10727 31
0 4860 16894
0 357 18103
0 942 20057
1 5873 313
1 2317 419
0 5856 18460
0 5327 17642
0 159 9491
0 6114 17806
1 9205 131
0 6718 16076
0 5331 14886
0 10925 20031
1 14440 2
1 8605 29
1 3538 443
1 14892 487
0 2524 20313
1 4386 71
1 17021 199
1 11673 53
0 7272 19701
1 15216 263
1 5197 179
1 9343 79
1 1200 181
0 6792 18151
1 7278 19
0 3537 18473
0 3772 14629
0 4787 19222
0 9642 20193
1 17362 367
0 1381 15734
0 2098 12962
1 17035 47
0 3956 15995
1 10869 397
0 508 15698
0 4397 18874
1 9610 397
0 4269 15447
0 3499 15756
1 8552 281
1 17827 479
1 6112 353
1 18681 101
1 5633 179
1 154 157
1 7334 7
1 18218 37
0 367 12304
0 1822 11812
0 156 10736
0 3241 14952
0 519 20315
0 96 11434
1 3267 83
0 8734 18114
1 13346 157
1 15922 367
1 93 41
0 8326 19174
1 17698 7
1 17563 389
1 12676 61
0 123 20286
1 9036 331
0 7444 17080
1 7057 71
1 19260 433
1 13581 263
0 810 16191
1 14479 239
1 12558 307
1 15485 149
1 4901 239
0 9587 19799
0 1786 14702
0 2642 17983
1 19088 239
0 7543 19476
1 369 103
0 5334 16805
1 18023 197
1 11766 307
0 10406 19147
0 1960 18437
1 18581 293
0 1230 15354
1 5820 347
0 3969 19518
1 14242 467
0 7871 19338
0 3129 20093
1 16219 389
1 11400 433
0 759 10025
0 1259 18801
1 9201 11
0 9970 20329
1 19077 17
0 3645 15291
1 5040 109
1 10399 139
0 7429 17136
0 6787 19336
1 4068 463
1 4034 281
0 4542 13190
0 2130 20442
0 2459 19208
1 19291 157
0 2260 12006
0 369 15069
1 11814 359
0 99 13790
0 7218 15893
0 7526 16375
0 1775 15277
0 2391 12631
1 17546 397
0 2469 13650
1 13609 107
1 13385 271
1 5575 101
1 3377 499
1 5754 487
1 14818 389
0 9353 17990
0 257 15331
0 1096 20151
1 6349 277
0 6771 16097
1 6551 191
0 1679 12875
0 7619 16748
0 4658 17899
1 7606 7
1 3698 347
0 2832 18694
0 6792 17526
1 8974 59
1 6177 223
1 498 181
0 3987 15727
1 7884 73
1 8698 193
1 14094 31
1 13847 131
1 12478 167
1 17823 151
0 4141 15896
1 13838 61
1 7538 151
1 20016 353
0 6861 17869
1 4723 43
0 8220 19948
1 19084 389
0 2386 10892
1 16951 431
1 9049 47
1 9809 433
1 7427 61
0 1473 14808
0 3132 16604
1 4215 179
0 4669 13025
1 20499 397
1 12576 43
0 6109 16393
1 2348 167
1 3919 421
1 12954 227
1 5883 31
1 12560 479
1 6847 311
1 2617 191
1 1249 421
1 18812 313
0 6673 20103
1 20071 277
1 17411 379
1 18534 479
1 19227 113
0 892 17611
1 14580 269
1 12048 13
0 11034 19969
1 6953 257
0 7847 18242
0 3592 14181
0 654 17829
1 17440 331
0 3161 15685
1 19252 461
0 5267 20446
0 4666 18046
0 2447 17844
1 11687 59
0 1304 11843
0 677 20305
1 2064 97
1 13511 2
0 9544 19606
0 4317 19097
0 3269 13286
1 11117 491
1 541 263
1 19970 11
0 4965 15111
1 7309 439
0 426 16813
1 18680 193
1 7324 211
1 20002 191
0 732 13916
0 3825 17723
1 19954 181
0 6796 17981
1 8980 179
1 12627 11
0 4290 17153
1 8398 137
0 2613 15834
0 1355 17947
1 13000 457
0 2761 15172
1 14247 443
0 996 12806
0 6921 20110
1 919 293
1 11247 89
0 609 11518
0 6350 16255
1 16867 151
0 7635 17234
1 1637 313
1 1167 347
0 3253 18846
0 3038 12614
1 10453 461
0 9236 18202
0 349 9980
0 11175 20310
0 2014 14907
1 9473 283
0 5174 17515
1 12822 109
1 13592 347
0 2905 19019
1 18353 13
1 9240 311
0 698 16152
0 3491 13074
1 13045 277
0 1274 11933
0 1401 17355
1 18087 37
0 8166 18822
0 2522 16485
0 1840 18077
1 4119 251
1 5420 149
1 17682 239
1 17319 397
1 16123 223
0 2482 19480
1 10013 313
0 6741 20136
0 759 9463
1 9145 7
1 6394 101
0 3977 15274
1 1511 53
0 2703 17153
0 1048 15845
1 8131 347
0 1482 14933
0 9592 19068
0 2958 12523
1 1281 233
0 1390 20337
1 10631 47
0 7784 18463
1 17415 2
1 19979 421
1 2809 173
0 1600 12300
0 663 9846
0 3393 12152
0 5352 15431
1 20413 449
0 3652 12428
1 9379 467
1 17892 499
0 1861 10470
0 10755 20451
1 7991 277
1 3165 103
1 2617 353
1 14354 83
1 20465 373
1 4930 191
1 7925 103
1 9979 197
0 309 11357
1 3683 167
1 10116 109
1 9210 167
0 2523 18508
0 4320 16874
0 528 16471
1 5348 479
1 5163 433
0 6098 15880
1 1415 271
0 1090 9420
0 5083 18179
1 3673 457
0 377 11951
0 2633 14795
1 9955 197
1 549 83
0 9933 18493
1 16699 197
0 7344 19590
1 14073 359
1 11362 443
1 7317 151
0 1351 14566
0 7446 17542
1 17155 461
0 6484 18681
1 863 271
0 5238 18560
0 635 19369
1 9741 491
0 7073 20301
0 9445 19486
0 1210 15261
0 9323 17838
1 11266 11
1 16345 157
1 11782 313
1 19244 251
0 754 20292
0 4714 17377
0 8031 19586
1 6891 197
0 1696 16707
1 8422 41
0 11519 20030
0 1144 18199
0 628 9729
0 3855 17177
1 15330 277
0 2374 18024
1 1420 431
1 15558 31
1 9233 277
0 8044 16927
1 1397 5
1 969 73
0 721 16012
1 14714 353
1 16198 83
0 4625 18670
1 11894 293
0 5911 17307
0 5553 19037
1 1049 337
1 17865 443
1 2456 379
0 5805 18861
1 18212 317
1 19617 37
1 2381 467
0 10814 19884
0 4720 16060
1 11950 79
1 1156 179
0 6648 19870
0 3715 16667
1 15809 229
0 7324 17713
1 2126 313
1 19387 283
1 203 37
0 4872 18232
1 14485 431
0 4697 13790
0 3043 14995
1 15819 461
1 15680 283
1 6661 197
1 8633 241
0 5396 14013
0 34 14213
0 2777 19141
0 8163 16762
0 7714 19039
0 5617 20208
0 4597 16435
1 17098 293
1 1161 67
1 19322 157
0 3647 15522
0 4174 12989
1 14856 97
1 19295 59
0 3016 20039
1 810 191
0 4586 15242
0 6261 19331
0 2832 11786
1 18014 29
1 9973 251
1 14007 439
1 12060 173
1 19113 41
1 12400 223
0 581 9232
0 4621 16631
1 9767 47
1 11352 5
1 19406 67
0 9052 19744
1 19940 139
1 9900 293
1 8539 173
0 1169 16941
1 14231 59
0 5665 20085
1 14481 293
0 586 12271
0 7987 16935
0 1607 16307
1 9180 359
1 12873 43
1 15087 251
0 2069 17175
0 249 18966
0 6840 15389
1 12517 349
0 6167 16102
1 10483 461
1 9971 223
1 5261 53
0 8313 16736
1 10461 3
1 1427 127
0 2396 11014
1 6310 61
1 9143 191
0 552 17055
0 6489 18304
1 12256 349
1 17469 3
0 4016 16310
1 5659 3
1 415 383
1 15466 23
1 27 163
0 3705 16348
1 11070 53
1 1676 127
1 13235 179
1 15510 107
1 11216 127
1 15195 23
1 19207 307
0 5556 18254
0 5260 13621
0 1197 10305
1 19491 31
0 4333 14525
0 741 13303
0 4279 13716
1 17273 283
1 10463 239
1 8570 397
0 4143 18881
0 1387 10435
0 7049 20223
1 1660 2
1 3751 67
1 10936 173
1 11011 7
0 1617 16952
0 397 9322
0 10035 18751
0 159 10388
0 1366 13211
0 1696 11177
0 5154 16369
0 4428 14668
0 3955 13276
1 18181 197
1 4494 97
1 10715 79
1 20280 281
1 17811 269
0 8749 18223
1 14229 59
0 7817 19552
0 9050 18321
0 4716 19674
1 5803 311
0 1306 13898
1 1297 107
0 1634 13275
1 14213 257
1 14524 263
1 11789 499
0 1353 11893
0 2624 13298
0 3611 14533
0 10394 20047
0 488 19304
0 152 12430
0 6073 19058
1 12359 113
1 6990 41
1 12124 5
1 12645 109
1 17154 419
1 18540 5
0 4235 13744
1 7921 103
0 3038 13102
0 5923 17457
0 1447 12367
0 3384 18527
1 16938 43
1 6140 53
1 11357 3
0 4238 19641
1 16950 173
0 3160 11541
1 9114 89
1 11848 79
1 6123 179
1 13259 5
1 12920 173
0 66 16375
1 3325 199
1 11658 461
1 3660 163
0 928 19703
0 7978 18693
0 4620 18461
0 9906 18383
1 17760 317
1 16918 487
0 1426 19004
0 3382 15490
1 13174 277
1 3529 461
0 8631 20034
0 3184 17424
1 3811 409
1 1 89
1 8733 257
1 10593 173
0 8448 17922
1 16299 401
1 2306 5
1 11157 269
0 353 17050
1 17239 11
1 2223 127
1 11658 263
0 7135 19587
0 5672 17469
1 5206 239
1 13181 353
1 8684 467
1 1954 41
0 1745 12108
0 6598 17364
1 1069 307
1 6174 103
1 5744 151
0 2198 14226
0 2385 13417
1 4498 379
1 10626 479
1 18036 41
0 6028 19153
0 5686 17567
1 17760 5
1 3433 11
1 14248 499
1 3224 199
0 1392 17816
1 2201 499
1 10351 401
0 7067 15819
0 4317 20421
1 17006 5
1 1650 353
1 3842 41
1 14464 337
0 2052 15854
1 5706 257
0 8488 19829
0 5304 14894
0 3355 16077
0 3142 17868
1 14421 331
1 80 311
1 3283 499
0 2579 12219
1 12505 379
1 8514 131
1 8257 401
1 5408 79
0 3006 15723
0 7163 19996
1 14125 47
1 11025 179
1 8371 449
0 336 13060
1 17362 137
1 6551 293
1 3666 409
1 9835 239
0 2030 11483
1 27 149
1 11181 67
0 1170 14794
1 9749 283
0 10902 20262
0 2993 16509
0 6682 17077
0 2495 20296
1 10622 191
1 6516 383
1 583 199
0 609 8971
0 5250 19756
1 9161 433
1 6373 13
0 7198 16411
1 1382 337
1 15684 311
1 11760 433
1 8489 443
1 9146 139
0 8876 20194
0 4504 18334
0 6175 18280
1 3076 443
0 8164 17079
0 2609 17190
1 7175 223
0 1452 16861
0 8244 20323
0 3197 12091
0 6022 18186
0 1710 19208
0 47 20481
1 8478 59
0 4327 16325
0 2575 11561
1 10059 2
0 2644 18206
1 9767 127
0 3044 13784
1 19563 47
0 9284 19214
0 4735 19645
0 6640 18479
0 2401 17057
1 20131 367
1 12826 113
1 4671 443
1 20487 2
0 8314 16907
1 5398 283
1 478 197
0 2233 12772
0 295 17186
1 15842 83
0 10253 20003
1 14352 199
0 4927 18697
0 4709 18949
1 16122 163
0 5620 15387
1 7964 449
1 14699 443
0 9586 19570
0 116 15962
0 36 11140
0 1262 13693
1 10357 421
0 7559 16698
1 7511 349
1 4214 281
1 9731 433
1 10155 131
0 2210 12930
0 2487 11512
0 1510 18965
1 19158 251
0 10618 19874
1 19287 23
0 2781 15929
0 1518 15553
0 905 11622
1 14079 17
1 1089 113
0 7344 16089
1 19123 449
1 13031 239
0 2799 13966
1 3929 311
1 12224 167
1 13104 101
1 1039 463
1 2127 191
0 1113 13018
1 8400 461
0 3058 12690
0 5101 20234
0 850 18847
0 5173 17251
1 2011 229
0 1762 13343
0 9464 18864
0 3223 18865
1 3719 29
0 2126 13372
1 7718 401
0 1780 15299
0 1329 13328
1 5302 89
0 4344 14043
0 10260 19192
1 9739 479
0 800 10782
1 19334 17
0 6038 19479
0 2590 16817
1 12857 257
0 4226 14680
0 3508 12797
1 17658 233
1 1999 197
1 1548 269
1 9902 257
0 362 10827
1 1430 353
0 6820 16957
0 3909 14642
1 6415 251
0 3119 18633
1 6314 71
0 3784 18236
1 2029 149
1 9906 59
0 6361 14887
1 19293 389
1 3210 11
0 2858 15008
1 15439 463
0 1744 19467
1 4124 131
1 1493 173
0 417 17433
1 16753 313
1 18095 499
1 2336 383
0 69 16888
1 9077 257
1 12578 173
1 6399 73
0 152 9580
0 6030 16263
0 2224 12508
1 19462 19
1 3214 71
1 19249 401
1 4138 373
0 5805 16152
0 2584 14008
1 20422 223
1 17686 461
0 4453 17476
0 2768 20112
0 3650 19541
1 13293 463
0 2744 19730
0 5149 18769
1 20434 433
0 1730 15677
1 7570 97
0 560 11800
1 8325 53
1 15917 157
0 4035 12530
1 6326 61
0 7566 16746
0 5467 20041
0 8247 17361
1 4841 401
0 1608 18206
1 5337 263
1 4278 41
0 3672 12058
1 5321 311
0 5481 17835
1 20055 349
0 5282 13727
0 4538 16513
1 18814 179
0 7176 16788
0 4419 19690
1 14991 41
0 9327 20003
0 6342 17804
0 1834 13872
0 10723 19755
1 16521 53
0 3597 16843
0 9958 19357
0 4661 17386
1 12033 151
0 4547 18496
0 2543 14619
0 1100 11384
0 1515 17099
1 1367 59
0 3582 14262
1 8031 167
0 2084 19990
1 19065 11
0 623 12731
1 11247 71
0 7046 20222
1 15283 449
0 2074 15414
0 7783 17287
1 14738 397
0 335 12968
0 9846 19340
1 4108 43
1 18736 463
0 6166 16276
0 2182 16217
0 698 13036
1 17962 331
0 7236 16618
1 6271 251
1 3399 67
0 7411 19865
1 16923 421
1 6748 31
1 5952 277
0 4407 12734
1 18849 47
1 6461 103
1 12661 313
1 5309 89
1 16292 461
0 2710 16765
1 19416 13
1 1839 233
1 5578 83
0 4943 18910
0 9435 18283
1 6525 211
0 5761 14247
1 10037 433
1 16529 307
1 11344 463
0 6582 15075
1 130 103
0 8540 19479
0 7634 19592
0 3572 17845
1 9366 71
1 3151 461
1 18404 251
1 17909 227
0 6079 14573
0 616 11348
1 4932 157
0 1393 12478
0 799 19272
0 2439 12532
0 2410 11514
1 20096 353
1 9679 109
1 18247 479
1 11102 167
1 2305 439
0 790 10441
0 2604 16546
0 8154 19524
1 14794 37
1 13995 317
0 4264 18361
1 3220 107
0 11035 20333
1 6110 137
1 16154 277
0 6764 19567
1 6625 293
1 4231 173
1 9825 167
1 12269 43
0 10023 19299
0 6476 15256
1 3367 97
1 15774 431
1 20150 491
1 3554 313
1 12808 487
1 18906 73
1 12606 487
1 11526 43
1 13640 241
0 6571 20107
1 11573 23
1 12042 389
0 1881 12184
1 9378 373
1 19341 3
1 8738 491
0 6909 15955
0 2020 17303
0 7682 19442
0 7357 17122
1 10702 113
1 8854 103
1 2481 461
1 4415 179
0 1750 13902
1 5016 113
0 10251 19871
1 15802 457
1 5487 241
1 6877 181
0 1454 19078
0 1767 19128
0 260 16101
1 6674 223
1 3638 19
1 1628 421
1 1797 67
1 5689 139
0 6532 16693
1 18175 367
0 1817 19815
1 18085 139
0 8566 20422
0 1966 18777
1 13043 107
0 564 12298
0 9031 19010
1 1814 97
0 756 14882
0 3397 14324
0 3137 19703
0 1736 10816
1 14496 271
1 7931 61
1 7309 499
1 11892 73
0 1367 13058
1 11638 461
1 6868 347
0 1683 17557
0 1947 12187
0 10118 19153
1 5398 97
1 20091 137
1 3635 59
0 1755 11481
0 1251 9930
1 7117 167
0 7518 18360
1 2642 5
0 2109 13008
1 1912 433
0 4006 13676
0 9257 20239
1 7585 229
0 5072 13439
0 7677 17557
0 3005 19452
1 15928 17
1 12405 283
1 844 23
1 5375 137
0 5778 20049
1 18209 239
1 7586 409
0 1865 14989
1 11763 199
1 5800 7
0 688 15059
0 4178 15221
1 5296 439
1 11162 463
0 383 14909
0 889 10019
1 15604 277
0 10170 19737
1 4056 113
1 12873 461
1 2059 163
0 249 16330
0 2491 11584
1 15302 419
1 12998 17
0 2483 17552
0 420 17519
0 6724 19124
1 505 257
0 2765 16202
1 10861 101
1 3806 467
1 5349 443
0 250 8738
1 414 281
0 5274 15705
1 9319 191
1 14858 383
0 6424 19971
0 4177 19193
0 285 18065
1 13151 461
0 2417 12558
1 20214 277
1 17960 43
0 27 15363
1 17084 181
0 10650 20387
1 5165 17
0 2120 13653
1 10717 257
0 3515 15763
0 5247 16562
1 16810 127
1 5408 2
0 8889 19140
0 3321 19139
0 200 13408
1 5332 163
1 3023 293
0 2087 19595
0 5765 18733
1 2688 151
0 6881 20030
1 14864 233
1 8419 47
1 3354 307
0 1742 16293
1 15423 233
0 3921 16298
0 5205 14048
0 698 13034
0 9994 19644
1 16529 491
0 5759 15646
0 9492 19445
1 4790 83
1 10490 167
1 7336 359
1 2035 73
1 15127 103
0 10665 20145
1 11713 199
0 4970 14098
1 13458 43
0 1425 10496
0 2535 11596
0 1006 9981
0 4254 15534
0 1352 10999
1 7746 431
1 9531 179
1 11778 397
1 8419 359
1 7992 419
1 19349 47
1 11454 149
0 8643 18544
1 9872 179
0 4054 18909
0 9699 20461
1 280 401
0 4717 16360
1 19826 79
1 9610 2
0 6376 17973
0 2441 13185
0 747 15310
1 6381 317
0 1364 13316
1 5440 167
0 1221 9594
0 8147 18034
1 14317 257
0 8848 17265
0 1943 17303
1 3481 281
0 6297 17341
1 6456 179
0 1289 17172
0 5161 19368
0 2222 12238
0 653 12860
0 2344 17812
1 11501 71
1 319 17
1 17879 383
1 7657 271
0 10676 19769
1 2230 13
0 62 13898
0 4485 18394
1 5484 89
1 10777 97
0 7681 17656
1 16489 349
0 4540 18216
0 4162 18142
0 10115 19019
1 20059 197
1 14377 433
0 4003 15586
1 15620 97
1 2848 397
1 4346 67
0 2552 19912
1 15673 439
0 834 10679
0 520 18817
1 19859 23
0 4083 14020
0 4727 14254
0 3566 13710
1 9628 79
0 4926 14629
1 6422 59
0 668 19442
0 57 10704
0 4279 13857
0 1639 12998
1 10573 389
0 880 14681
1 13976 239
1 4930 271
1 9813 311
0 2209 16980
0 6084 14416
1 17661 353
0 36 17170
1 11808 257
0 1454 15539
1 5707 73
0 6791 19933
1 9709 409
1 10061 19
1 4396 137
1 14903 359
0 7168 17639
1 17444 353
1 5172 37
0 7363 18427
1 19723 199
1 2573 73
0 4902 16834
1 6669 181
0 5609 18181
0 6888 19521
1 3278 43
1 18718 409
1 10173 167
1 9668 137
0 10217 19361
0 7799 19088
1 19641 199
0 932 12548
0 7209 16169
0 258 18337
0 3858 15006
0 5052 14564
0 5313 19145
1 9696 83
1 7164 383
0 5328 16603
1 14748 479
1 2815 67
0 4226 15584
0 3409 20448
1 20106 449
0 6896 16505
0 2709 14331
1 9085 29
1 19534 211
1 8280 293
1 14798 7
0 1936 15805
1 17008 61
0 3155 20360
1 13598 227
1 13689 283
1 2842 191
0 4430 17516
1 2673 53
1 4353 167
0 2633 13439
1 12479 349
1 16569 13
0 11489 20457
1 17023 479
1 9937 389
0 164 19132
0 3740 17503
0 7535 19673
1 12480 337
0 5471 15556
1 9250 109
1 598 263
0 1423 18379
1 15276 449
1 14934 17
1 10908 307
0 8941 19477
0 2667 15212
0 121 18923
1 683 107
0 2403 10871
1 9517 179
1 13723 89
0 5007 16113
1 6798 239
1 19735 127
1 5672 139
1 19346 163
1 15514 353
1 14557 181
0 1284 12893
0 1060 14841
0 5114 14936
0 10977 20246
0 1690 18055
1 12614 173
1 10270 271
0 3366 17868
1 7167 269
0 7362 16365
0 8347 17469
1 7596 3
0 131 16570
1 8616 127
0 8895 18259
0 1685 12959
1 6711 43
0 2135 14782
1 12819 239
1 19941 11
1 18504 433
0 8632 19693
0 2799 17729
0 2047 19265
1 16799 419
1 8645 331
0 2670 11172
1 673 23
1 18723 337
1 18063 101
1 4689 101
1 19130 23
1 8667 353
0 436 14699
0 5997 14361
1 5098 13
0 1295 13480
1 8725 241
0 776 13166
1 13979 73
1 6452 397
0 4011 15948
0 3778 15224
0 1632 14664
1 1236 397
0 6310 18994
1 16409 269
1 5731 227
1 4237 211
1 17790 269
1 1000 131
1 14846 463
0 2495 11222
0 10266 19130
1 12116 47
0 869 14132
1 13515 31
0 651 13542
1 6146 41
0 1014 16841
0 1308 17776
1 5137 271
0 3470 12721
1 15430 349
1 14132 17
0 1895 11696
1 10367 197
1 6110 367
1 5605 439
1 13314 227
1 4288 31
0 18 16252
1 572 331
0 1230 17882
0 3890 19740
1 3329 233
0 1106 12263
1 10914 131
1 15232 239
1 8652 17
1 4490 499
0 9775 18644
0 8521 18229
0 2268 11124
0 7356 18156
0 79 14513
1 4630 317
1 17199 233
0 338 9193
0 551 16644
0 1346 19412
0 6494 18935
1 6976 307
1 5869 103
1 2887 239
0 6743 15483
1 17404 7
0 764 17851
1 5463 359
0 9213 20129
0 684 12886
0 878 20163
0 514 13947
1 11692 269
0 1290 10765
0 6392 15509
1 202 89
0 4202 17361
0 2121 14505
0 1505 14575
1 3414 293
1 13354 61
1 3359 239
1 13228 101
0 2864 13622
0 150 10880
0 501 16108
0 424 10501
0 8867 18291
1 13787 67
0 3420 12670
1 85 79
0 3360 20138
1 7078 491
1 3060 233
1 2318 239
1 7260 373
0 3223 12600
1 8188 59
0 754 15724
1 16107 223
0 5983 15437
1 714 167
1 15529 113
0 2200 15953
1 5159 383
1 15305 89
0 3242 13282
0 10353 19320
0 8258 17186
0 3236 14861
0 633 14160
1 7501 421
0 9961 19082
1 17950 227
0 4480 15244
0 1190 16898
0 2232 19483
0 5967 15994
1 8213 347
0 6602 20007
1 12061 193
1 11202 239
1 18756 479
1 1112 461
1 9911 19
1 12575 47
0 266 16570
0 10013 19906
0 6668 17766
0 6040 14590
1 12741 331
1 5227 397
1 6737 283
0 6079 14432
0 9077 17544
0 3788 15853
1 14297 449
0 8632 20095
0 803 16567
0 9350 20480
1 1334 113
0 5614 20058
1 10733 101
0 7894 17769
1 1769 197
1 15689 491
1 4205 397
0 8797 20033
1 15725 409
1 15043 3
1 2029 149
0 818 15823
1 15556 3
1 1958 109
0 7305 17120
0 3138 17739
1 7070 347
1 18331 349
0 4776 14675
0 2571 17719
0 1997 10516
0 389 9735
0 852 12206
1 3045 149
0 4471 14198
1 15269 379
1 18495 229
0 3759 14070
0 3880 15081
1 7376 277
0 6516 15020
0 4609 15389
0 3206 14800
1 4690 137
1 19763 397
1 4536 383
1 6557 101
1 6624 233
1 8038 7
0 6986 16659
1 2048 13
1 7816 53
1 11038 491
1 3695 47
0 2389 19709
0 5846 17689
1 4477 307
1 6528 97
