22956 21026
0 1464 22160
0 1811 16705
0 3412 18897
1 11723 241
0 1348 18816
0 2118 19753
1 13651 113
1 14399 373
0 2060 12756
1 8531 229
0 2144 18287
1 11928 487
0 2577 16857
0 9287 21068
1 13584 353
0 5697 16218
1 20600 457
1 17830 179
1 1777 79
0 9281 21955
1 10188 389
1 4150 251
0 2081 21723
0 2391 20365
1 13252 37
1 15844 233
0 5156 16212
1 10671 487
0 3549 22150
1 10034 389
1 6910 251
0 2162 14296
1 6958 293
0 10319 21432
0 3496 16368
1 20743 47
0 1147 14894
0 6765 21328
1 14996 151
0 10680 21856
0 5328 17678
1 3293 139
1 13025 107
1 5423 449
0 5112 16157
0 975 12717
1 5522 281
0 2887 17323
1 18951 107
1 157 139
0 6207 20911
1 1396 409
1 15571 29
1 21690 13
0 4118 18982
1 6608 127
0 323 18310
0 2165 20722
1 16322 421
1 10944 5
0 8301 19991
0 7851 20133
1 14450 263
0 465 22167
0 5179 18405
0 7378 19931
0 10804 21331
1 11817 281
0 4668 19674
0 8514 21453
1 8824 43
0 3792 17105
1 835 431
1 5410 97
0 8316 19800
0 2083 18112
0 3983 15113
1 9942 229
0 5779 20387
1 21664 281
0 1418 20426
1 22817 191
1 19975 41
0 10165 21325
0 4689 16820
1 11918 349
1 14782 479
0 2373 19371
1 8739 491
0 953 22869
0 5443 18742
0 262 16385
0 2865 14900
1 20136 2
0 9711 22445
1 21805 449
1 12865 17
0 4736 15814
0 5598 17701
0 6874 21889
0 6969 18768
0 972 21918
1 9984 431
0 3213 19866
0 1510 21805
1 9120 389
1 53 239
0 6150 21819
0 10475 21718
0 5620 19341
0 5632 21230
1 22603 59
1 9664 251
0 8250 20628
1 17444 71
1 9553 17
1 19963 83
0 1983 19488
0 6222 19787
0 7440 18278
1 21417 197
1 19161 97
1 1861 331
0 4225 17260
0 10654 21687
0 1174 17130
1 3393 101
0 1602 16878
0 927 13472
0 1419 18490
0 2382 18906
0 3502 17933
1 8863 47
0 6844 21982
0 8841 22631
1 2004 263
1 18410 449
1 20983 197
1 4384 241
1 13561 227
1 5239 229
0 2032 21536
0 4885 20514
0 1374 18458
0 279 21424
1 19917 139
1 12429 487
1 10375 3
0 215 22445
1 17408 353
0 7110 18915
1 11229 17
0 3920 22864
0 6816 18387
0 3237 16817
1 10374 131
0 2568 17392
0 6442 22167
0 922 22823
0 1862 15585
0 1360 17656
1 10367 373
1 9428 197
1 8130 7
0 2812 18318
1 1646 163
1 8749 181
0 5084 15727
1 6431 61
1 4888 353
1 936 433
0 116 16191
0 1296 22501
1 10482 29
1 17073 13
0 4353 16548
1 1456 29
1 20242 499
1 9861 431
1 14035 233
0 2183 13881
0 10952 22661
1 2326 11
0 2588 17716
0 2286 22318
1 9880 137
0 4056 19483
1 10340 433
0 228 20510
1 22007 101
1 22420 191
0 1279 16788
0 3808 16652
1 21438 251
1 15522 337
0 1143 16294
0 532 13705
1 6999 251
1 16018 367
0 270 14685
1 15782 257
0 1440 18988
0 1069 14040
0 3896 20010
0 1407 20264
1 2022 59
1 12323 347
1 1571 389
1 14538 193
0 494 20087
1 15489 457
0 2687 21596
0 7981 19021
0 5314 18612
1 13820 401
1 4579 373
1 10194 7
0 300 13074
1 16224 409
1 17620 359
0 284 17881
0 3038 16247
1 572 83
0 7769 20837
1 22861 5
0 10710 21287
1 18295 5
1 3376 103
1 20320 29
1 7653 397
0 6281 19047
0 2387 21069
0 3689 20909
1 6693 241
1 11896 29
1 12747 337
1 21178 379
0 2350 12877
1 11238 59
0 5414 19920
0 5755 21227
1 1092 131
1 6153 227
0 4978 19980
1 12436 5
0 988 18130
0 6657 17629
0 2937 22308
0 159 18390
1 7653 277
0 10232 21090
0 230 17707
1 14139 313
1 14321 3
0 6876 22669
0 2917 17971
1 474 2
0 2772 16722
1 5390 433
0 4046 22086
0 1382 21187
1 33 113
1 17453 167
1 17528 43
1 17701 103
0 2430 22057
0 3962 18253
1 4713 389
0 5023 17024
1 6118 229
0 2071 12640
0 7455 22074
0 5503 19737
1 18324 191
0 2073 18469
1 2378 73
0 6187 21272
1 19191 269
1 1772 449
1 16972 443
0 7756 19894
0 5254 21701
1 18430 139
1 1284 479
1 15597 173
0 4068 17058
1 22779 3
1 6249 113
1 5010 41
1 4790 131
1 13050 83
1 19509 5
0 4103 19798
1 2919 263
0 141 12646
1 20985 467
0 9267 20874
0 2855 17638
1 1616 43
1 14201 131
1 10432 491
0 2368 19926
0 2370 22691
0 2370 19823
1 1559 421
1 19703 349
0 8266 19485
1 9519 239
1 4471 107
1 16239 83
0 1960 18223
0 6893 19630
0 5950 22558
0 2277 17974
0 10718 22398
0 3415 22156
0 149 11640
0 2163 12883
0 1357 15150
1 16055 5
1 8635 389
0 3387 16934
1 19340 499
0 2033 18004
0 885 13754
0 5772 18601
0 7490 21555
0 674 22370
0 2005 21151
0 3128 22060
1 19476 157
0 5067 22379
1 1550 373
1 11465 409
1 19265 107
0 2887 19241
0 4336 20590
0 1809 15767
1 8791 29
1 848 97
1 14744 29
1 1823 149
0 3572 15078
1 5665 433
0 8419 19906
1 1072 373
1 8817 179
0 370 22782
0 1682 18575
1 14205 131
1 17293 7
1 19912 479
1 16317 73
1 1573 157
0 767 12951
0 302 12294
1 14956 271
1 15091 499
0 8192 19461
0 7649 20215
0 6220 18664
1 14412 179
1 8112 67
0 3356 22449
0 1832 17556
1 17126 271
1 15785 37
0 654 21684
0 607 18673
0 1085 13253
0 940 17230
1 11512 29
1 17818 43
0 4787 16273
0 550 16279
1 14761 239
0 8202 20777
1 2615 131
1 8682 379
1 21922 313
1 10909 491
0 1280 17559
0 3599 14754
0 2038 20301
1 7892 379
0 2873 13693
1 12495 173
0 9943 21816
0 1217 20964
1 7509 463
0 5143 17850
1 21471 281
0 9185 20048
1 3650 29
1 5069 179
1 95 487
0 6106 18309
1 13815 383
1 10029 241
0 6605 18081
0 3443 16428
0 350 17841
1 10667 2
1 13061 269
1 2305 97
0 4527 16885
0 1342 16990
1 6473 197
0 1832 15952
1 22338 199
1 22330 293
1 21286 491
1 7269 173
0 9537 20752
0 2651 22800
1 4471 199
1 20692 317
0 2398 21631
0 6094 18063
0 8372 20885
0 2547 13957
0 6068 21865
0 4411 20577
0 2574 15903
1 14873 211
1 1697 19
0 2594 14131
0 1246 16833
1 18953 311
0 4566 16536
0 2137 13183
0 8892 21246
1 10058 331
0 496 14441
0 7155 22129
0 2298 20549
0 3875 15087
0 8793 20736
0 2863 18821
0 7402 20776
1 5256 419
1 16685 269
1 8584 157
0 1694 18187
0 9128 22331
1 8027 457
0 4877 16523
0 3022 22857
0 2173 18440
1 5303 31
1 19342 113
0 4074 18294
0 9413 20354
1 7909 139
0 9363 21930
0 3225 14019
0 4202 19932
0 3160 16809
1 5206 127
0 978 12818
0 693 13688
1 3695 443
1 11045 197
1 17097 479
1 18038 467
0 3118 16482
1 19410 151
1 12652 367
0 9098 20269
0 6122 21521
0 3186 18805
1 20035 109
1 8255 197
0 1379 16738
0 3206 22179
1 10320 373
0 2179 19236
1 16943 317
0 3169 18955
1 12633 41
0 188 11908
1 10369 103
1 14887 43
0 3407 20162
0 2872 20551
1 4185 367
1 17121 97
1 14343 353
0 4418 18989
1 3656 443
1 21735 71
0 836 15514
1 12083 223
1 1012 317
0 222 14193
1 10318 101
1 14949 307
1 380 23
0 5252 17084
0 2633 14646
0 2076 14851
1 22939 487
0 4890 16487
1 4117 127
1 18032 311
1 10955 383
0 2064 13766
0 4462 15258
0 6049 20060
1 13009 151
1 9892 311
1 17793 191
1 22892 107
1 18925 103
0 7762 22739
0 305 19287
1 530 479
1 6308 83
0 4376 15790
0 9875 21356
1 590 337
0 216 13454
1 19192 271
1 18964 113
0 8480 19525
1 3781 19
1 16726 173
0 211 12129
0 5571 16712
1 22870 107
0 3667 16661
1 3600 223
0 7651 18209
1 18376 367
1 4050 179
1 18449 59
1 21771 269
0 541 22288
0 3189 20760
1 5079 229
1 15644 229
1 17596 179
1 18999 257
0 1278 21233
1 18789 167
0 3315 18205
1 1509 409
0 4501 15206
0 481 19798
1 11834 97
1 22464 83
1 16487 419
1 16212 197
1 6693 269
1 11037 421
1 3074 137
0 4769 15687
0 460 13197
0 3034 14985
0 5711 17681
0 5165 20658
0 674 13187
1 20548 331
1 19787 193
0 1866 22660
0 8190 21092
1 11711 227
0 6093 20899
0 7051 20635
0 1397 19872
0 6155 21830
1 9318 317
0 475 12998
0 2404 18615
1 1896 163
1 16466 421
1 6005 5
0 1897 16336
0 3240 18029
0 6479 18651
1 19408 479
0 1907 16927
1 17866 2
0 1447 21567
1 14062 181
0 6557 18612
1 15224 331
1 6063 73
0 3846 19795
0 577 17324
0 7110 22279
0 1298 15085
0 5966 16917
1 5677 233
0 3025 22896
0 388 18813
1 7024 313
0 6786 22653
0 949 21043
1 15110 283
1 5100 269
0 1479 14212
1 20454 2
0 6152 20317
1 3993 59
0 1528 17659
1 4539 251
0 10050 22059
0 562 20329
1 2882 257
0 5198 22651
1 21056 5
0 4706 20277
0 2162 13341
0 1099 17065
0 6604 18417
0 2236 14715
1 16011 367
1 2425 43
1 17158 7
1 14168 463
0 1848 15612
0 1486 22706
1 6484 137
0 288 21572
1 15925 103
1 22620 97
1 22534 281
0 7820 19995
1 6885 457
1 9777 47
1 10358 13
0 2184 16863
1 746 499
1 11955 233
0 5653 19975
1 5613 499
0 7164 19363
1 7956 103
1 15719 331
0 1132 14704
0 4931 18834
1 4027 283
1 22403 67
0 4931 15575
1 7681 293
0 5272 20514
1 10005 421
0 6194 18902
0 2136 17359
1 15469 257
1 2815 359
1 21473 53
1 7061 353
1 1383 463
0 4378 19717
0 6690 21097
1 20171 23
1 11693 251
0 1657 21339
1 6695 181
0 1317 11892
1 4355 439
1 22310 491
1 21300 317
0 11369 22577
0 5698 22209
1 4171 17
0 1252 15478
0 2370 20462
1 13937 379
1 19760 191
1 793 449
1 17705 17
0 166 20955
0 9185 22810
0 1284 12094
1 21824 73
0 3339 14734
0 5955 21091
0 5160 19475
1 3252 293
1 3354 293
1 18661 37
1 12408 463
1 16206 13
1 1198 443
1 18506 227
1 8414 331
1 22168 101
1 17598 109
0 5018 17030
1 17375 113
0 3434 16875
1 18888 7
0 3095 21087
0 5586 22489
0 3442 20316
0 164 14586
0 2801 20842
1 2992 181
0 4337 20208
0 3771 18659
1 13095 211
0 5546 22458
0 3908 15247
0 6528 19508
0 1354 22846
0 4895 18897
1 15383 239
0 1224 20250
1 11065 19
1 7197 499
0 7885 19025
1 22597 433
1 6944 409
1 2068 59
0 6389 17379
0 874 16534
1 5148 7
0 8734 21290
0 9686 22675
1 21147 89
0 4366 21102
1 15966 419
1 4536 199
1 15925 2
1 53 191
0 151 21019
1 1416 181
0 4442 22033
0 6254 19770
1 123 53
1 12150 251
1 6662 17
1 20090 311
1 9999 131
0 1715 18675
0 3426 19375
0 3615 15250
1 13611 367
1 5531 379
0 3228 19826
1 20919 433
0 6382 18882
1 2544 389
1 19520 379
0 1167 18959
0 1425 21538
1 11449 163
1 1842 379
0 4644 16936
1 21961 353
1 14595 61
1 7022 347
0 1474 17435
0 2224 19856
1 20522 199
0 4662 21509
1 16575 199
1 7906 257
1 6886 43
0 5716 21081
0 10867 21594
1 16275 457
0 9239 21393
1 11561 211
0 8628 20838
1 21659 47
0 2692 19618
0 57 17027
1 18880 311
1 12654 463
0 1414 18460
1 15094 293
0 1263 19363
0 9310 22382
1 6786 41
0 10626 21886
1 5901 157
0 6312 19734
1 19861 233
1 13099 101
0 6771 21124
1 7911 499
1 14716 499
1 460 181
0 9745 21022
0 2856 13942
1 14057 313
1 5861 283
0 3457 17802
1 6845 317
0 1654 15319
1 14385 431
0 1520 21444
0 7860 22401
0 8190 22320
1 18413 199
0 9145 20793
1 19984 461
0 3365 21060
1 16347 13
1 12850 199
1 17312 463
0 6211 18089
1 8166 251
0 4820 17880
1 19929 269
1 9145 103
0 3729 18843
1 859 353
0 3884 22619
0 8546 20247
1 2954 467
1 7434 467
1 4999 293
0 3689 19612
1 6309 2
0 11262 21989
0 9484 21449
1 19794 337
1 21952 499
0 4939 22929
1 19933 431
0 1313 16793
1 8357 61
1 18493 97
0 4103 20628
0 4359 16175
0 8570 19851
1 9125 137
1 18732 257
1 16122 431
0 27 17027
0 2642 15269
0 8637 22858
0 6379 19517
0 11 20358
1 15126 101
1 6035 353
0 2755 17402
0 1179 12159
0 1556 15586
0 6877 19063
1 1783 409
0 5372 22946
1 10984 157
1 17721 277
1 1615 101
0 5432 21834
1 22373 107
1 15667 19
0 8697 22134
1 10021 19
0 4713 15531
1 847 373
0 3058 21749
1 10384 31
1 4864 29
1 4662 211
0 435 15948
1 15640 89
0 6308 21508
1 13737 193
1 2841 31
0 8628 20349
0 9713 22910
1 9507 487
1 14426 101
1 4673 61
0 7517 20740
1 20998 181
1 5209 17
0 5782 22929
0 2473 18433
0 1590 22477
0 1254 12929
1 19826 269
1 8012 193
0 554 20140
1 10155 491
0 458 18894
1 16453 7
0 7094 22520
1 13392 379
1 19128 317
0 8189 21555
1 2376 443
1 10060 239
1 12043 71
1 14479 233
1 18864 157
0 1761 14451
0 1638 22601
0 736 22761
0 5170 20904
0 513 18956
1 12444 431
1 2 67
0 6194 18491
1 6916 347
1 14217 191
0 689 21038
0 2707 17624
1 19298 71
0 355 13988
0 2897 15137
1 13 419
0 5191 22872
0 1627 22864
0 3996 20180
1 1126 409
0 2441 16164
1 20538 181
1 15999 257
0 4730 22328
0 2143 17803
1 20428 29
0 5644 20660
1 1772 41
1 16728 233
1 22664 257
0 2149 15517
1 16351 233
0 2522 18259
1 12501 29
1 16223 337
1 15530 29
1 849 173
0 2542 22608
1 16545 23
1 15967 29
0 1730 20627
0 10720 22276
0 5694 19377
1 14163 449
0 2193 16237
0 864 16095
0 2479 21843
0 6081 17871
0 10877 21846
1 14132 71
0 4390 18162
0 3200 21200
0 4905 18651
0 5065 22612
0 1931 18170
0 4122 17141
0 3880 18520
0 3648 14992
0 1449 14977
1 18843 41
0 2824 18587
0 3795 18179
1 16682 163
0 6745 22670
0 9604 22521
0 1427 20325
0 381 20143
1 10678 137
1 9872 311
1 13083 239
0 3289 19909
1 12790 151
0 4119 19745
0 8666 21336
0 4563 20986
0 5645 18604
0 7029 22672
0 3931 18805
0 3950 14680
1 4755 281
0 1970 19964
1 2813 277
1 20194 107
1 8813 53
1 10506 463
0 931 20042
1 10141 379
1 14929 281
1 14834 19
0 6393 22439
1 19511 41
1 10012 157
0 942 12491
1 18102 491
1 5554 127
1 5718 457
0 821 22539
0 2156 15791
1 20639 113
0 3248 20117
0 9080 19902
1 5739 431
0 1326 15386
1 14553 67
0 2107 20670
1 6526 383
0 3201 16329
1 16796 2
0 1195 20933
0 11151 22601
0 5904 17243
0 1708 22362
0 5570 16588
1 15967 41
1 1983 113
1 8847 457
1 555 109
0 2155 14516
0 10341 22397
1 901 313
1 16254 7
1 22042 5
1 5845 5
0 6442 22947
1 5673 431
1 12822 223
0 6633 19581
1 15893 271
1 11455 263
1 14763 317
0 5920 19261
0 3495 17030
0 1794 15539
0 1544 18983
1 7358 307
0 7762 18351
0 203 14891
1 20911 269
1 3819 317
1 4248 271
0 357 12880
1 4986 397
0 5841 19455
1 21562 157
1 5012 281
1 22910 179
0 4712 19148
0 7668 19501
0 7806 20196
1 10896 13
0 2651 13428
1 7387 347
1 17125 109
1 12064 113
0 1452 21959
0 7429 18486
0 3570 20633
0 360 13999
1 10567 151
1 2120 139
0 3339 16222
0 1520 15137
0 5942 19068
1 19754 281
0 2160 17897
0 4421 15730
1 4696 31
1 19024 137
0 2676 15881
1 17892 3
0 397 19740
1 771 113
0 2424 20556
1 10668 389
0 2501 22379
1 8299 67
1 6544 109
1 8426 229
1 13634 307
1 11712 73
0 2285 17430
1 19183 193
0 638 18905
1 21527 109
0 2918 14825
1 20596 139
1 20733 479
0 8276 20194
0 1463 22796
1 10062 313
0 8574 22737
1 1918 271
0 4379 15618
0 2315 17536
0 9562 20165
1 9775 61
0 2896 22249
1 11365 37
1 10370 227
1 19061 43
0 9713 20679
0 3482 17359
0 8527 21454
0 3139 20371
1 18956 439
0 2966 14945
1 10113 487
0 1060 14098
1 1002 13
1 22260 331
0 930 17490
0 10605 22466
1 11419 373
0 5822 18229
1 15298 199
0 44 12852
1 5329 461
1 12909 37
1 8747 83
1 9460 71
0 4977 22423
1 14367 2
0 3886 18049
1 1065 2
0 3219 17614
1 18235 151
1 2651 3
0 1127 15728
1 10467 421
1 10817 281
1 3504 53
0 2022 17634
0 1593 18423
1 1525 7
1 743 227
1 21895 293
1 3434 29
0 883 14302
0 783 20785
0 551 22351
0 8235 21932
0 4429 22418
1 21031 59
0 6991 21658
0 1846 20412
0 2678 16936
0 3129 18732
0 3152 15658
0 4438 21906
1 4519 37
1 8005 271
0 5409 17712
0 3433 21609
0 9330 22250
0 4742 18087
1 9939 461
1 18572 47
0 4941 16252
1 859 29
1 9244 67
1 16274 463
0 13 11187
1 14361 281
1 15804 401
1 22676 373
1 8075 109
1 9564 239
0 6080 19264
0 4713 16426
1 6207 439
0 467 16541
1 7131 461
1 9129 223
0 655 20865
0 3542 17796
1 4654 211
1 6391 149
1 19424 19
0 2235 17592
0 7303 18837
1 856 113
0 1287 17952
0 2566 13218
1 9974 283
1 14479 409
1 15750 277
1 17387 449
0 638 15243
0 3698 14973
0 1510 14316
0 2021 15387
0 1443 17520
0 1695 21947
1 16032 67
0 1962 17726
1 4481 139
1 7781 487
1 16807 53
0 9988 20719
0 9466 22583
0 355 21955
1 9859 101
1 4595 491
0 6414 19980
1 16351 79
1 4180 383
0 4217 17684
0 9473 22552
0 6699 21686
0 3960 18511
1 10394 311
1 3933 487
1 18053 7
1 695 67
1 10631 173
1 7411 263
1 3375 263
1 18936 349
1 9446 449
1 11243 439
1 5797 499
1 13828 311
1 6117 439
0 3041 20644
1 15384 397
0 2381 16451
1 14422 11
0 9594 20389
0 923 12137
0 4474 17644
1 20952 199
1 13617 73
1 657 179
1 22040 313
0 4112 18989
1 14595 229
1 11149 3
1 15389 67
0 9815 20551
1 20861 229
1 13954 139
0 9098 20509
1 18101 307
1 9020 5
1 4064 139
0 5838 21790
0 2140 21250
1 1717 457
0 9175 22235
1 20389 401
0 8040 22624
0 6700 19000
0 5351 17098
0 6396 17996
0 5382 15941
1 14130 431
0 5946 19548
0 1834 16127
0 2777 13645
0 8396 21764
1 1492 463
0 1467 18878
1 12556 367
0 606 17629
0 7047 18733
0 8927 22818
0 7547 22579
0 6013 21145
0 1208 18495
1 22576 139
0 4503 21702
0 6714 17443
1 1478 47
0 5201 22191
0 2787 20666
0 1696 21564
0 8549 20834
1 16477 181
1 21956 359
1 2604 269
0 4950 21402
1 5228 449
1 1342 83
1 20217 13
0 1803 15934
0 7826 21366
0 1757 15887
1 7832 233
1 21574 479
1 22423 7
0 5118 19365
1 20719 271
0 7605 20302
0 53 19271
1 8623 137
1 10112 409
1 10600 181
0 8814 20408
1 20986 409
0 8771 19536
0 3515 15281
0 7032 18539
0 1135 14167
0 8056 20244
0 956 21179
1 16233 139
0 3664 20299
1 17707 2
1 20202 79
1 355 13
1 12441 257
0 778 14361
1 10705 211
1 17160 457
0 905 15644
1 3389 431
1 13046 103
1 2439 37
1 21655 283
0 328 22862
0 7119 21226
0 501 20597
0 2146 21448
1 8595 293
0 3722 14449
0 3 15109
1 12745 233
1 15296 353
1 8280 257
0 5368 18059
1 12607 271
0 3390 20773
1 12022 127
1 19049 491
0 2758 22114
0 2636 22604
1 3910 211
1 13642 53
0 2122 22304
0 7387 19758
1 20016 479
1 20801 373
1 6385 373
1 5050 433
0 6601 18055
1 10894 19
0 461 18374
0 7387 18901
0 9559 22866
0 1794 16255
0 12267 22782
0 5101 16559
0 4009 15192
0 380 13854
0 4634 15258
0 6615 17903
0 8940 21229
0 6207 19544
0 1560 21263
1 12877 463
0 303 12419
1 21048 347
1 13771 3
1 17826 3
0 909 21666
0 534 11258
1 857 491
1 21658 61
1 19470 13
0 7432 20253
1 5132 109
0 715 17938
0 1663 20231
1 8658 7
1 7869 19
0 2186 14506
1 19023 431
1 12615 131
0 1487 16273
0 9717 20306
0 1880 20991
1 19450 83
1 15418 71
0 6032 20382
0 1597 18591
1 8349 31
0 6975 19671
1 6511 419
1 9059 383
0 7024 19850
1 15474 463
1 982 499
0 5479 18214
0 4056 18083
0 3639 14944
1 12571 367
1 21800 167
1 4741 107
0 9734 21549
0 28 17157
1 8094 97
1 18207 449
1 2443 239
1 16744 421
0 7860 19008
0 8021 20486
1 22510 317
0 3187 20545
1 10623 467
1 8895 47
1 22109 373
0 991 22192
1 13919 37
1 22272 479
0 3540 18459
0 4927 21383
0 499 12642
0 5570 18618
0 496 17568
0 2680 14799
0 137 12986
1 13892 383
1 767 71
0 1730 15304
1 20128 103
1 9112 211
1 4398 7
0 4164 17874
0 5624 18434
0 3202 19629
0 4512 22879
1 15375 317
1 15603 337
1 10758 331
0 2930 13663
1 22289 347
1 9383 373
1 21847 491
1 12951 337
1 9430 373
0 1714 17562
0 9200 22466
1 1002 29
1 20969 191
0 8734 21140
1 991 37
0 5223 17796
1 5549 383
0 1682 19124
1 19662 97
0 5587 22938
0 3966 21375
1 13687 359
0 2862 22739
0 1205 11724
1 10402 227
1 20671 349
1 6121 181
1 21272 257
0 4070 20184
0 302 21945
1 6766 433
0 7345 19877
1 3364 293
0 1694 13072
1 16449 181
0 4580 22515
0 11621 22596
1 18976 311
1 13659 331
0 11068 22434
1 3663 419
1 22007 181
0 2213 20314
0 572 20850
0 2487 18036
0 10143 22749
1 6727 11
1 20010 317
1 19433 47
0 2481 14976
1 14571 311
1 17578 5
1 3192 139
0 57 17913
1 12524 313
1 5265 151
0 7242 18990
1 17989 137
1 14933 353
1 5293 449
0 7499 19904
1 10191 31
1 9830 227
0 2405 13075
1 21405 479
1 17849 479
0 5653 16548
1 4585 269
0 516 11591
1 18396 463
0 2430 14944
1 16301 179
0 2303 19007
0 3249 14772
0 1587 22489
0 585 22642
1 9018 367
0 2183 16762
0 3312 17464
0 4037 15435
1 18621 109
0 2316 17590
0 8825 20062
0 7838 20704
0 6305 22328
0 841 12488
1 4465 59
1 6760 457
0 1298 21602
1 18400 31
1 419 23
1 3353 233
1 17679 431
0 4901 21045
0 927 19253
1 21973 157
0 8613 21169
1 2161 43
0 10083 21218
0 4972 20947
1 9651 167
1 10484 401
1 922 397
1 9691 373
1 17685 257
1 11744 193
1 16072 389
1 18087 43
0 2026 19108
1 12810 29
1 14768 283
0 8098 20257
0 2210 20737
0 573 11540
0 39 12177
0 8480 19752
1 20034 83
1 11713 479
1 10378 41
1 6936 401
1 14215 397
1 15220 401
0 2986 20193
1 6567 191
0 3760 15276
0 7648 20502
1 16735 317
1 14130 263
1 3106 227
1 22174 37
1 77 29
1 5562 41
1 15331 19
0 5995 16850
1 12878 191
0 7114 18743
0 1737 20808
1 251 433
1 8137 487
0 6860 19369
1 16027 61
1 13539 41
0 77 21257
0 508 18048
1 1730 107
0 5712 16734
1 11156 331
0 4447 17343
0 6421 20490
0 2935 17666
1 17359 103
0 4925 17374
1 6577 97
1 21215 47
1 5765 241
1 19535 7
1 10860 67
1 10042 103
1 9592 461
1 7538 373
1 2121 263
1 14856 19
1 17254 367
1 15427 433
1 4239 269
1 11818 101
0 971 16485
1 21703 211
0 5587 18989
1 22469 179
1 14597 479
1 12190 389
1 19119 397
1 19046 157
0 1816 19716
0 5453 22916
1 536 257
1 17145 103
1 21356 331
1 21832 241
0 1595 16799
1 17924 61
0 8560 21931
1 17614 263
1 20831 311
0 5809 22353
1 4869 421
1 16871 149
0 150 21522
1 14428 409
1 7030 419
1 21517 163
1 21377 23
0 4406 21239
1 2162 137
1 4186 97
1 7021 23
1 863 23
1 132 397
0 2600 22058
1 17994 487
0 6315 21821
0 5315 15940
0 408 12734
0 7270 20517
1 22659 43
0 5089 17711
0 481 20182
1 17936 467
0 4627 16230
0 10315 22223
1 8211 191
0 411 20769
1 1452 97
1 4619 389
1 4747 373
1 20350 11
1 5574 449
1 20967 499
1 8259 157
1 8759 337
1 5071 379
0 6122 21901
0 2556 13735
0 2551 15582
0 10351 21443
0 780 17041
1 18487 41
1 4572 277
1 18415 499
1 10213 107
1 8893 2
0 6573 22373
1 15824 439
0 803 13999
0 6306 20367
0 2366 19747
1 73 131
0 6603 21778
0 5243 21860
1 8585 353
1 3620 73
1 10241 229
0 113 19249
0 5833 21962
1 17270 149
1 746 59
0 2386 19900
1 4609 317
0 988 19024
1 1259 347
1 17120 431
1 12184 113
1 1599 313
1 1622 163
1 10065 101
1 5193 127
0 1711 17907
1 16824 23
0 1069 14219
0 4698 17218
1 19598 271
0 7074 22793
0 10771 21435
0 5111 18590
1 2477 491
1 2731 311
1 1510 419
1 16141 197
1 6830 349
0 6466 22393
0 3952 17721
1 15334 337
0 2694 20749
1 21482 19
1 6252 193
1 8188 317
1 15867 13
0 6898 19028
1 13660 193
0 1538 19603
0 1500 17339
0 6583 19069
0 373 11228
0 4076 18863
0 6275 19051
1 1662 211
0 2281 18453
1 20610 79
0 61 21217
0 1451 14865
0 3740 18010
1 15234 491
0 5246 17791
0 5073 18623
0 957 14696
0 271 11963
0 3585 21959
0 6609 22603
1 4374 359
1 19325 263
0 10969 21943
0 7575 19747
0 5896 19566
0 4115 15810
0 382 15165
0 7578 20175
1 6612 491
0 2888 20420
0 9769 21150
0 5848 20086
1 9691 199
0 592 19496
0 6316 17428
0 4199 21064
1 16717 131
1 12031 433
1 12037 103
1 2210 107
0 10449 22490
1 5690 373
1 22936 73
1 20006 83
1 19144 367
1 6707 191
1 19020 127
0 2328 21067
1 20556 5
1 2110 83
0 5434 22324
1 62 151
1 22052 367
1 886 23
0 2111 20544
0 1894 20917
0 7078 18035
0 2130 14793
0 1599 15128
0 5120 18634
0 8238 21822
0 2219 13423
1 20636 383
0 6661 17374
1 1454 443
0 10418 21195
0 4774 16571
1 8487 389
1 2080 337
0 4114 22530
0 1683 18113
1 10226 457
1 5056 131
1 13300 89
0 4186 16019
0 8224 19435
1 20536 67
0 6838 18703
1 11244 73
1 15716 313
1 4851 151
0 3318 19881
1 17314 47
1 741 239
0 2069 17374
0 1975 19854
0 12360 22886
1 14501 227
0 10087 20849
1 20029 277
0 7407 21192
0 760 15591
0 4740 22914
0 6465 21240
0 1816 17492
1 6380 19
1 19936 487
1 22546 421
1 7354 443
0 2534 17386
0 8244 21038
1 5747 181
1 471 31
1 20378 281
1 12036 173
0 939 19094
1 4910 419
0 6125 17125
0 2234 22016
1 5911 89
0 5903 18574
0 8331 19575
1 14563 71
1 8554 179
1 11673 443
0 10039 21597
0 8038 22303
1 9380 317
0 10474 22300
0 1465 12201
1 21123 179
1 4440 17
0 3960 19915
0 6270 20192
0 4683 19610
1 15023 167
1 15734 107
1 19356 5
1 12906 13
1 577 419
1 5928 307
0 4192 18285
0 3756 19890
0 3370 17451
0 4708 15471
0 2392 13090
0 3140 19232
0 1037 22923
0 8110 21807
1 15845 373
0 8139 21760
1 18319 277
0 10219 22942
1 15891 431
0 78 15635
0 5283 19247
0 10113 20710
0 3973 21781
1 9599 347
1 9580 281
0 6083 20354
0 2581 15782
1 9114 71
0 209 15540
0 8160 19189
0 633 12120
0 4704 17296
1 15952 419
0 3409 20130
1 10653 73
0 10186 22747
1 9754 97
1 1126 331
0 7645 20872
1 14150 37
0 890 22681
1 10056 2
1 16974 3
1 4347 337
0 3129 16594
0 416 13379
0 8131 22205
0 1318 18587
1 513 71
1 21421 229
1 4961 281
1 7509 317
1 11533 137
1 16046 11
0 23 19472
1 18938 131
0 2419 22725
0 3063 17871
0 7241 21432
0 7190 21873
0 10247 21329
0 10706 21264
1 2659 3
0 915 22483
