19277 24811
0 2062 18968
0 4455 17828
0 4549 18363
0 1549 14293
0 2547 16990
1 16746 239
0 3258 19199
1 10745 317
1 15180 223
1 14482 197
1 18580 373
1 15617 47
0 4086 17644
0 2042 16052
1 12597 457
0 4365 17788
0 1527 19272
1 16667 401
0 1068 14962
0 4062 18173
0 2399 16235
0 3045 16681
0 2773 16136
0 2252 15573
0 990 15924
0 4443 17448
0 72 13537
1 15429 293
0 278 16352
1 2639 7
1 8897 467
0 4794 17508
1 12198 269
1 4846 317
0 1703 17535
0 2543 17828
0 584 15808
0 2614 17977
1 825 367
0 107 18991
0 3039 15927
0 4208 19137
1 4898 269
0 2531 17899
1 774 241
1 16096 367
1 9822 373
0 3921 16579
0 2221 16981
0 3740 18798
1 11860 89
0 4841 18745
0 1114 14427
1 4211 491
1 691 19
1 15397 457
1 9439 281
0 1071 13723
1 8447 499
1 3571 127
1 6823 167
1 5557 389
1 15930 467
0 4798 18180
1 10287 251
1 81 41
1 8284 499
0 1232 14940
1 18680 293
0 1594 18638
0 4812 17952
0 2913 17594
0 538 14526
0 1172 17585
0 1718 15363
0 2955 15975
1 7623 251
1 4294 47
0 1054 15241
0 1967 17816
0 186 12783
0 3256 18555
0 2470 14967
0 2838 18629
1 8152 283
1 15365 173
0 1821 19241
1 17651 97
0 446 14768
0 4819 17724
0 3981 17005
0 1191 15559
1 3552 5
1 2210 397
0 791 15159
0 2178 17783
0 1138 17478
1 315 311
0 2642 16646
1 9649 23
1 15336 433
1 1150 53
1 28 199
1 8824 281
0 2651 16727
1 6957 227
0 3319 18550
1 1472 223
1 8231 89
0 2722 15755
1 451 269
0 1537 15934
0 5470 17908
1 13552 367
1 2507 17
0 228 18308
0 2677 17719
1 13827 43
0 3403 18217
0 3415 18030
0 1278 16166
0 447 16995
1 4202 47
0 668 19021
1 13530 17
1 9680 17
1 14027 379
0 1996 14469
1 8549 431
1 5433 257
0 1926 18322
1 53 389
0 3024 16875
0 2998 15484
0 4064 17791
1 13040 29
1 14379 109
0 2685 15623
1 3972 223
0 5262 18676
0 2892 15585
1 967 263
0 4691 18651
0 63 16754
1 9471 3
1 3841 463
0 3425 17940
1 18799 7
1 108 419
0 954 16543
1 14162 293
0 358 16688
1 10613 241
1 8310 199
0 4207 17059
0 1652 14945
1 18430 83
0 2120 16547
0 827 13999
1 19206 11
0 4875 17503
1 18390 479
1 855 73
0 102 14748
0 1299 16793
1 12370 151
0 999 19073
0 2680 15167
0 600 13252
1 6801 389
0 4849 17759
0 182 14433
0 1713 15553
0 759 17319
1 13066 499
1 10639 191
1 15551 179
1 7573 89
0 3804 18319
1 18851 53
0 1803 17003
1 14548 61
0 1393 17130
1 11652 379
1 1590 61
1 16488 199
1 15893 491
1 10952 337
0 62 16452
0 3091 17873
0 3871 18040
0 403 17777
1 7278 251
1 13370 5
0 60 15112
0 1103 18053
1 4737 389
1 2675 449
1 15529 433
0 3104 16924
1 16246 101
1 4519 59
0 4559 18837
1 2236 193
1 10157 463
0 4699 18374
1 4944 131
0 4 17877
1 15163 317
1 6912 11
1 17927 421
1 9740 137
1 4629 47
1 9248 269
0 80 18018
1 10744 167
1 17150 421
0 3846 17825
1 4099 379
1 8471 53
1 3283 109
1 18269 499
1 2655 311
1 1064 151
1 17142 401
1 5545 3
0 121 17215
0 1283 17280
0 2792 18750
0 1090 16270
0 4326 16916
1 4297 271
0 1542 18018
0 2663 18031
1 1353 31
1 18040 487
0 1982 18504
0 2077 16116
0 4762 18524
0 319 18283
1 1432 257
0 1358 17612
0 1678 18361
1 18472 167
1 2406 461
1 14948 283
0 3088 19262
0 442 15107
1 14530 197
1 12096 499
0 362 18127
1 738 89
1 6904 241
0 4003 18472
0 1227 14675
1 5750 101
0 5034 17789
0 564 15083
0 5178 17966
1 12152 373
0 511 18510
0 236 18650
0 3782 16749
1 1643 353
1 5066 3
0 1271 16635
0 1167 18213
0 1318 15513
1 1245 71
1 10915 61
0 3343 17394
1 13612 173
1 5802 373
1 7561 233
1 70 383
1 6522 449
0 219 14276
1 13610 263
1 13248 103
1 6745 83
0 170 17631
1 4020 401
0 2418 15414
1 15157 457
1 3523 31
0 1829 16592
1 15536 31
0 1737 18835
0 274 14632
0 5751 18877
1 4879 61
1 3148 349
1 2689 19
1 10579 307
0 2616 19050
1 381 347
1 7168 251
0 384 15804
1 1701 7
0 2027 14577
1 7452 251
1 8854 251
0 764 16769
0 2107 15222
0 2307 17208
1 12132 349
0 1054 15772
1 13818 41
1 3110 107
0 3270 17189
0 1595 14450
0 941 15294
0 1012 13702
1 12120 137
1 19244 71
0 2400 15777
0 1377 15067
0 289 18967
0 5181 17632
1 13239 67
1 1213 179
0 2971 18829
0 3142 15993
0 951 14426
0 698 14474
0 560 15596
0 5615 18713
0 4163 18062
1 404 467
0 1863 16884
0 5556 18236
0 791 16406
0 1479 17753
1 3509 199
0 122 15444
1 15868 271
1 7695 293
0 1101 18737
0 1857 18072
0 1655 19156
0 1445 18704
0 1337 18439
0 2308 15268
1 5030 113
1 1437 373
0 1657 16678
1 18480 241
0 5704 19064
1 2266 293
0 3353 17043
1 16273 233
1 13747 283
1 10994 283
0 748 14121
0 2304 19119
1 12724 211
1 5800 307
0 579 13934
0 814 18857
1 17604 433
0 2796 16979
0 1080 19008
1 15942 97
1 13259 227
1 10490 193
0 1913 16582
0 4618 17200
0 1979 18586
0 1605 19219
0 2933 16929
1 3598 347
0 2372 15660
1 2099 199
0 2401 18523
0 2962 19245
1 11779 11
1 15394 463
1 5626 197
1 4681 3
1 2237 199
1 10905 113
0 240 13513
0 3867 18075
0 181 18995
1 1498 463
0 2063 17083
1 8974 431
0 174 18199
0 2195 19057
0 5130 18817
1 10521 5
0 765 13895
0 2916 16849
1 15349 131
0 2234 16358
0 5132 17716
0 906 15047
1 13638 421
1 13635 353
1 15691 17
1 12128 19
0 5563 18392
1 4606 491
1 10095 139
1 126 467
0 465 13667
0 317 18810
1 14385 443
0 54 18261
1 16722 199
1 4894 37
0 181 15824
0 2158 14758
1 12813 127
0 1485 15250
0 386 14380
1 8031 239
0 3812 18255
1 720 439
1 5874 283
0 4537 17639
1 2558 41
0 2511 16356
0 1955 17274
1 385 89
1 9229 347
1 8827 47
0 1276 15466
1 11384 307
1 4016 443
0 814 14571
0 5132 18843
0 418 12952
0 257 17687
1 2698 229
1 8429 467
0 5323 18616
0 298 15728
0 3823 18318
1 4602 97
0 4337 16992
1 4625 431
1 8664 199
0 1608 17368
0 4865 17372
0 1298 19254
0 1299 16149
1 638 3
0 1205 18413
0 2283 16415
1 12671 421
0 695 16734
1 11992 97
1 13234 223
1 19022 47
0 2499 17773
1 2808 409
0 2233 17269
0 1160 15829
0 4516 19130
1 7576 421
1 10858 3
0 1518 14002
1 12377 173
1 16474 379
0 2204 17419
1 19162 271
1 13034 113
0 4380 18323
0 5748 19129
1 10331 463
1 14592 197
0 5631 19239
0 1155 18555
0 725 14601
0 2963 18995
0 1388 16150
0 251 18885
1 8342 401
0 3651 17821
1 1264 53
1 12218 229
1 9667 11
0 4970 18443
1 13284 487
1 16722 71
0 4596 18180
1 2540 163
0 1388 13902
1 14076 419
0 2232 17939
0 1043 14694
0 2933 18803
0 6295 19110
0 1855 15928
1 10127 337
1 19141 79
0 587 14527
1 16868 277
1 1205 487
0 1245 17950
1 5846 109
1 10067 199
1 6561 457
0 1834 15773
1 1327 241
0 1800 18519
0 305 16940
0 3476 17743
0 4058 18006
1 1972 163
0 3212 19055
1 16258 257
1 17089 73
1 12256 107
1 18902 491
0 272 16875
0 142 17723
0 12 12662
0 1317 14565
0 3857 18670
0 1509 16426
0 792 19058
0 1102 19150
1 8395 449
0 4735 18773
1 10060 223
1 3113 433
0 1646 15189
0 2093 14503
0 3698 18452
0 1598 15962
0 3761 18847
1 11432 179
0 1456 15979
0 512 18723
1 3728 251
0 4608 17250
1 1764 431
1 17438 431
1 9859 7
1 960 421
0 108 18310
1 8284 41
1 5958 359
0 249 16779
0 3580 19186
1 5425 139
0 4115 17782
1 14282 167
1 9807 307
0 609 15844
0 3968 16724
1 3253 367
1 6069 73
0 2149 18127
0 5086 17802
0 289 14541
0 3572 18276
1 7576 109
1 570 461
0 575 18249
1 4646 283
0 4315 17594
1 14737 307
0 4749 17913
0 727 18880
1 13775 313
1 1650 229
1 345 211
0 4398 17132
1 9798 337
0 2641 15942
0 3527 15993
0 2179 14781
0 1097 14054
0 132 14729
1 12232 293
1 15685 421
0 1247 14388
1 12985 229
0 1306 16377
0 5235 17666
1 12657 397
0 3337 17707
1 2144 353
0 3300 17135
1 5810 457
1 7301 449
0 4299 18282
1 19114 17
1 5645 211
0 3178 17054
0 3842 17525
0 3911 17737
1 11592 191
1 3573 23
0 1606 14189
0 4592 17342
1 18861 317
1 5871 211
1 8881 383
1 5834 379
1 9031 113
0 2785 15271
1 16555 59
1 18844 191
1 3812 19
1 18355 337
1 12439 313
0 5978 18394
1 1249 419
1 6875 179
0 3630 19229
1 1665 47
0 819 13710
0 1810 16231
0 1531 13986
1 14681 337
1 16658 359
0 1955 16169
1 4729 331
1 14512 7
1 6472 139
0 1773 16720
0 2326 17146
0 513 13537
1 12128 491
1 3556 307
1 16907 409
0 4354 17302
0 3716 17367
0 4203 17880
0 2716 16287
0 108 16768
0 4652 18776
0 1 17613
1 10092 103
1 7667 109
0 4530 19032
1 12907 461
0 4654 19039
1 14725 13
1 4641 13
0 3932 16746
1 1218 353
0 2873 17059
1 14937 113
1 13333 157
1 19214 157
0 2376 17729
1 7196 139
1 8615 163
1 15934 443
1 1615 5
1 12344 41
1 2596 317
1 17666 251
1 3108 349
0 4474 18903
1 15408 397
1 15801 103
1 12211 281
1 12807 151
0 1291 15509
0 216 15917
1 17260 409
0 3365 17596
0 4580 18185
0 1 17251
0 3155 17282
0 5236 19000
0 4172 18803
0 2882 17060
1 16427 229
1 5218 419
0 4821 18050
1 9279 17
0 3726 16634
1 4302 139
1 922 281
0 4134 17100
1 9127 479
0 1685 14657
1 10729 353
0 3972 16901
1 1529 353
1 17815 47
1 6364 7
1 18567 41
0 886 16846
1 571 397
1 10946 173
1 14860 83
1 872 7
0 3707 18336
0 2837 18975
1 5638 337
1 9434 419
0 3879 17306
1 11425 193
1 6260 17
1 17253 89
0 2912 15957
1 12287 307
1 191 461
1 1292 227
0 619 18541
1 16523 293
0 1816 18527
0 346 19186
0 6602 19243
1 2992 211
1 5484 131
1 8812 353
0 2190 16477
0 3621 18721
0 5431 19072
1 18447 347
1 7910 271
0 4282 16836
1 12845 67
1 182 47
1 14053 139
0 5000 18882
1 8261 257
1 12075 229
1 12619 293
0 828 19096
0 4674 18548
1 7686 337
0 2191 19245
0 2372 17033
1 454 487
1 8649 191
1 15320 83
0 1784 14584
0 2136 18141
0 331 17777
0 3899 18789
0 1718 19150
1 5302 73
1 13317 397
1 8136 73
1 9698 3
1 7000 107
1 10888 131
0 2665 17979
0 1234 17272
0 1578 18443
0 885 15182
0 1864 17125
0 2831 17424
1 796 13
1 10047 347
0 336 14251
0 1034 18088
1 14017 367
0 1165 17143
0 2329 18179
1 390 347
1 15631 263
0 2301 16597
1 4311 59
1 16313 359
1 9355 5
1 15451 241
1 1880 97
0 39 14050
0 326 14742
1 2245 163
0 1642 18797
1 12845 137
1 16284 283
1 11365 211
0 2510 17726
1 11545 383
1 7620 163
1 9566 199
1 7129 239
0 356 13465
0 1732 15014
1 12621 281
1 10653 19
1 9749 463
0 1128 16013
0 2882 16438
1 7858 271
0 1458 18455
0 985 18686
0 2647 16198
0 325 18931
0 3271 17130
1 3523 449
1 2689 359
0 4538 17561
0 1095 16645
1 14937 463
1 6900 409
0 202 14040
1 18498 349
1 7403 223
0 1275 16610
1 17261 241
0 691 16454
1 13566 467
0 1411 18606
1 11754 269
1 11394 283
1 18655 17
0 630 14882
0 3163 18949
1 12481 19
0 736 16986
1 16078 499
0 1883 15233
0 871 13507
0 1143 16767
0 600 17859
0 13 12799
0 160 14420
0 2083 18187
1 18187 83
1 13684 109
1 12451 313
1 13695 331
0 2853 15894
1 1888 467
0 2718 15448
1 5482 479
1 6322 239
1 19043 257
1 5889 311
0 49 15759
1 8712 293
1 13701 269
0 3529 16315
0 1664 16437
1 2857 227
0 885 13892
1 17816 491
0 3934 16978
1 7692 101
0 6290 18773
1 394 59
1 15880 293
0 1514 18011
0 1096 19109
0 2744 17737
1 6392 229
1 7316 269
0 47 13292
0 1224 14669
1 4546 373
0 3591 18541
0 2675 17514
1 2129 317
0 3840 17274
1 17978 283
1 19134 457
1 414 349
1 18976 101
1 8807 181
0 548 18988
0 1382 13959
0 3996 16850
1 17377 383
1 10279 37
0 3147 16566
1 2172 17
0 3063 17063
1 8136 239
0 479 13963
0 2471 16974
1 6809 2
0 3714 17343
1 9315 353
1 8609 271
0 567 13975
1 8470 353
0 1656 17350
0 3221 18341
1 8714 13
1 11134 421
0 4692 18105
1 11949 359
1 16386 317
1 17465 263
0 1320 19180
1 9465 257
1 13973 461
1 11317 197
1 4617 131
1 314 31
1 78 283
0 98 17826
0 1372 15031
1 5863 37
1 8989 5
0 1670 15270
1 13771 23
0 956 18000
1 6165 71
0 5536 18002
0 99 14633
0 1073 18709
0 1363 16982
1 16436 67
1 5236 11
0 2930 18737
0 2981 19175
1 6494 127
1 9752 283
0 1793 15881
1 13434 449
0 3076 17045
0 506 16755
1 1663 409
0 2510 18318
1 327 5
1 13489 7
1 7665 353
0 1630 17376
0 5407 18482
0 589 14475
0 2664 15833
0 5472 18633
1 16878 419
1 11835 479
0 1784 15835
0 689 14032
0 3114 16064
0 4968 18938
0 93 18416
1 18331 233
0 2016 17354
0 2712 17830
0 837 14887
1 3470 271
0 55 18690
1 14294 311
0 3178 15620
1 4004 53
0 6234 19124
1 10158 229
0 2497 15603
0 3442 18463
0 4173 17144
0 1314 17251
0 2508 15938
1 15745 433
1 7190 53
1 19011 353
0 530 13831
0 3869 16466
1 11392 41
1 1044 197
0 5340 18059
0 510 13090
1 15394 293
0 1139 17893
1 11807 43
0 2901 16932
0 4992 17855
1 13392 151
0 1893 17043
0 564 19232
0 1699 14172
1 6420 167
1 6060 293
1 15600 467
0 2066 14687
0 265 14378
0 4295 18165
0 2531 18999
1 6827 191
0 534 18285
0 3758 16375
1 3086 19
1 16183 2
0 1361 15894
1 12489 3
0 2584 17731
0 1433 15465
1 9166 227
1 18838 199
1 4205 67
0 2218 15821
0 3710 18968
1 13188 149
0 3003 16585
0 1841 16394
0 664 17041
0 576 16953
1 4982 79
0 302 16732
1 110 41
1 6386 47
0 1551 15386
0 929 13688
1 8917 163
0 3890 18712
0 3189 16523
0 4152 17443
0 1176 18086
1 12165 101
0 3 18638
0 2806 15661
0 501 17169
0 32 16886
1 15648 349
1 3724 41
1 2609 193
1 2210 491
1 12784 53
1 5958 467
0 33 17489
0 1982 14838
0 3717 17606
0 2391 17715
0 642 14674
0 2369 18971
1 12576 191
0 5352 18344
1 2142 199
0 885 15829
1 13803 431
0 2324 15999
1 7012 397
0 3437 16751
0 4 12906
1 11636 181
1 153 97
1 7492 83
0 1198 16140
0 2406 15753
0 3908 18758
1 9166 349
1 19161 419
1 9738 241
0 1312 17658
0 3892 17438
1 15387 151
1 964 61
0 2387 16305
0 5430 18958
0 1786 15511
0 3120 18400
1 3544 457
1 3071 257
0 1392 16783
1 8623 211
1 4359 179
1 19040 311
0 4081 16656
1 1108 199
1 7044 59
1 7199 13
0 1319 17876
0 676 13130
1 13008 157
1 15641 131
0 4266 18552
1 11376 277
1 16237 223
0 4458 19175
0 4031 18212
1 9857 373
0 3435 18260
0 3114 18626
0 3851 16889
0 5403 18070
1 19043 131
0 2070 16514
0 260 14880
1 8610 11
0 4468 17688
1 6689 353
0 474 18358
0 1105 17525
0 591 15672
1 16465 37
0 472 18233
0 102 15533
0 1621 14735
0 1098 14952
1 5302 67
1 1680 73
1 2129 191
1 10049 337
1 6360 5
0 1041 14006
0 6666 19259
0 1731 18189
0 257 19235
1 17866 263
1 8186 499
0 3464 16589
0 1612 17096
0 3130 19184
1 789 283
0 3717 18825
0 4166 17958
0 3418 17836
1 18578 31
0 4138 17477
0 2522 16433
0 988 15611
0 349 14257
1 15523 227
1 13734 17
0 2377 18019
1 3697 431
1 3115 113
0 4018 17311
0 3168 18239
0 2149 18325
0 262 16928
0 4114 16930
1 13867 107
0 1714 14152
1 16215 457
0 952 15666
1 2505 227
0 4614 17929
1 8173 431
1 11979 181
0 2662 16459
1 9739 223
1 14527 29
0 4938 17893
0 756 16301
1 14301 463
1 5227 191
0 2536 18441
0 3047 16181
1 1042 167
1 14843 181
1 5316 401
1 7670 271
1 4565 5
0 1741 15853
1 14644 257
1 10621 83
1 7491 103
0 1249 17583
0 1053 16403
0 424 19069
1 19115 127
1 6968 239
0 1649 18768
1 17781 11
1 13401 29
1 1377 367
1 16692 61
0 4037 17891
1 7041 353
1 1170 431
1 9952 163
0 4092 18463
0 5276 18120
0 3130 15574
0 2237 14819
0 296 15686
0 4381 18554
0 539 16126
1 14960 443
1 8882 389
0 1399 16088
0 37 17309
0 2158 15326
1 249 37
0 163 16042
1 15916 373
0 1916 17754
0 3901 18409
0 1712 15982
0 305 17064
1 1579 71
0 4834 19014
1 6583 409
0 2362 15775
0 5473 18553
1 1594 61
0 1820 17182
1 15803 73
0 2038 17571
0 3167 17076
1 12743 293
1 16383 211
0 524 15970
1 4560 2
0 5019 18088
1 7088 337
1 8343 109
0 1288 14883
0 1002 18914
0 3981 16614
0 254 12971
1 18070 113
1 18750 379
0 686 19199
1 15638 271
1 10161 113
0 1095 17130
1 19157 229
1 2269 409
0 6284 19016
1 7607 373
1 9443 139
0 3965 16381
0 4911 18107
1 12307 449
0 491 13706
1 7210 349
1 14339 229
1 7778 53
1 15656 241
0 1278 14889
0 4526 17282
1 8460 233
1 2343 419
0 400 13920
0 4173 17734
0 2942 18473
1 10379 233
0 1375 13809
0 486 16468
0 3285 18615
1 4915 71
0 1060 14391
0 1692 15468
1 2515 227
0 559 16926
0 4840 17701
1 18615 71
0 414 14194
1 2 11
0 4706 18480
0 986 18473
1 10000 331
0 4133 17406
1 9914 397
0 3335 16136
0 1903 17853
0 2080 14918
0 4084 18720
1 1262 239
1 3550 499
0 1001 16143
1 6616 229
0 3672 17052
1 15671 73
1 6565 139
1 836 409
0 2698 17432
1 15716 487
1 14804 467
0 2261 19225
1 3466 251
1 15191 7
0 2964 15483
0 2226 16150
0 4835 18158
0 645 16327
1 10990 431
0 1646 18673
1 14883 89
1 7165 151
0 4972 17970
1 1212 251
0 101 15992
0 2879 17506
1 14025 127
0 500 17645
1 12347 167
1 4393 71
0 4779 18218
1 16761 113
0 2966 18035
0 1817 17516
1 5862 73
0 4843 17773
0 4455 17616
1 17114 467
0 4216 18100
0 4146 18875
0 2430 15744
1 10171 227
1 12081 227
0 3974 17932
0 2322 17401
0 3141 18633
1 12619 457
0 1493 18396
1 17638 139
0 4380 19066
1 13465 7
0 1578 19148
0 72 14281
1 10472 479
1 18812 463
0 2541 15566
0 1676 16227
0 800 16222
1 9530 463
1 3938 223
1 11669 491
1 3850 101
0 496 14005
0 3612 16845
0 2860 18235
0 1028 15706
1 5125 337
1 9176 431
1 3920 5
0 2197 16365
0 1767 15644
1 6187 233
1 14345 433
1 9714 151
0 2611 17727
0 3366 16296
1 9094 7
0 1520 17461
0 57 16645
1 18624 17
0 4855 19060
1 7851 31
1 19246 167
1 17408 263
1 9046 283
0 33 16208
1 14401 157
0 1312 14235
1 7670 397
1 18520 293
0 4902 17627
1 7672 439
0 3225 18475
1 7859 2
1 15707 131
1 17896 41
1 4338 83
1 6130 43
0 2705 17761
0 2110 16677
0 1340 15508
1 2381 241
1 6951 379
0 931 17365
0 3708 16876
1 17218 313
0 1060 15188
1 4441 263
0 4290 17689
1 7879 163
0 396 13129
1 9775 41
0 2438 15174
1 11061 283
1 16358 7
1 14883 479
1 6034 349
1 18676 11
1 16947 383
0 411 17100
1 11435 233
1 9750 229
1 16803 193
1 774 5
1 8148 73
0 2601 15863
0 1162 17311
0 739 16290
0 3908 18431
1 8314 271
0 699 14793
1 4433 3
1 14511 59
1 18599 401
1 3314 19
0 2316 19107
1 1719 293
0 4970 18102
0 1424 13929
1 7414 197
0 1083 14154
0 3231 19074
0 4609 19091
0 416 16297
1 19099 461
0 1413 17467
0 1812 18987
1 18650 461
1 7078 163
0 1736 16965
1 2873 463
1 4631 421
1 15221 479
1 1315 79
0 3437 19139
0 1364 17749
1 4898 229
0 941 18765
0 4721 18128
1 14282 191
0 1800 17343
1 9556 251
1 88 37
0 2058 16732
0 2781 16167
0 4203 17290
1 17422 229
1 14833 211
0 2444 17906
1 7630 107
1 8945 223
1 17520 479
0 562 14299
0 2420 14991
0 1618 14787
1 13496 443
0 2016 15521
1 7031 311
0 4879 19271
0 1581 17013
1 5237 89
1 538 223
0 1186 18753
1 9784 197
1 13680 491
0 133 13620
0 1969 18141
1 17131 13
1 4609 19
0 5314 19198
1 5309 47
1 506 409
0 5786 18637
1 12403 101
1 9222 311
0 110 14343
1 252 5
1 1410 241
0 802 13451
1 2371 269
0 3695 16766
1 2724 97
1 8084 479
0 1908 14907
0 3182 18485
0 1055 18317
1 18628 181
1 12915 113
0 5578 19083
0 4025 18342
0 3378 17822
1 10051 499
1 2458 5
0 5139 18737
1 13977 359
0 2285 16868
1 11693 337
0 396 15821
1 9042 23
1 5131 257
0 1905 17982
1 11714 347
1 3265 197
1 3693 167
1 7851 137
1 17673 239
0 1206 17917
1 5585 193
0 548 17356
0 513 15086
0 1615 17767
0 1260 16873
0 1911 15259
1 12477 89
1 3410 271
0 1091 15878
0 4181 17558
1 6333 499
1 14776 11
0 1420 14657
0 1425 14345
0 2063 17962
0 362 14334
1 9759 491
0 2129 14703
0 3413 16721
0 1102 15972
1 870 431
0 213 18045
0 3139 16089
1 762 251
1 2733 313
0 2238 15731
1 15159 31
0 844 13840
1 9822 107
0 568 14693
1 18157 79
1 7097 421
1 828 5
1 5536 127
1 16146 311
0 3326 17817
0 4094 17385
0 951 15296
1 11910 151
0 735 13933
0 1031 17534
1 11402 197
1 15499 283
0 2369 17239
0 635 18459
0 844 15591
1 5657 499
1 17913 73
1 1692 151
1 6675 239
0 4470 18912
0 970 13461
1 8554 179
1 18127 157
0 1284 14507
0 3375 17722
0 76 17031
1 11169 5
1 16718 2
1 12003 151
0 1263 18244
0 2791 15236
1 9241 347
1 230 449
0 154 18487
0 4163 18800
1 10795 2
0 515 14250
0 744 16334
0 3681 16985
0 2037 19057
0 22 14216
1 6081 97
1 6746 467
0 819 13250
1 13525 103
0 3533 16293
0 4501 18096
1 18937 197
1 6865 313
0 3941 19146
0 194 14480
1 11730 491
1 6419 433
1 2532 347
0 5107 18813
1 18047 191
0 3700 16919
0 2313 17923
0 3649 16486
1 6659 11
0 1976 16666
0 1317 14238
0 195 14226
0 1303 16432
1 420 71
1 16568 151
0 1545 14631
1 9232 461
0 3893 18709
1 12735 311
1 18386 59
1 17688 113
0 5302 18073
1 9261 97
1 13311 449
1 5813 457
1 3230 199
0 245 18396
1 16596 491
1 4749 487
0 3505 18757
0 829 14712
0 661 14658
0 2108 17631
0 3244 19066
1 6704 239
1 7093 43
0 3110 18778
1 219 179
0 2096 14591
1 940 179
0 338 12848
1 12450 71
0 4806 18691
1 1513 59
1 8673 131
1 18787 3
0 513 16128
1 16605 17
1 18335 23
0 897 16748
0 2361 15663
0 2136 18523
1 15693 311
0 5169 18005
1 17606 227
1 18981 83
1 12365 43
1 12899 149
0 3020 18583
1 4887 233
1 15980 353
1 7831 71
1 1084 89
1 15132 43
0 1577 15888
1 14151 467
1 6827 31
0 2764 16156
0 2820 16893
1 3590 457
0 41 13012
0 1061 19056
1 11036 239
0 5561 18873
0 4416 18933
1 7061 173
1 12327 167
0 697 15327
1 3024 29
0 2204 17810
1 8704 269
0 1806 16749
0 6587 19151
0 891 13542
1 3814 67
1 16531 2
1 6538 439
1 12581 373
0 2432 16708
0 2552 15222
1 6670 103
0 741 14557
1 10548 311
1 19128 173
1 4166 47
1 8067 239
0 337 18787
1 4737 197
0 3444 17848
0 382 13543
1 3967 241
0 3039 16346
1 19115 41
1 16185 439
1 6469 193
0 467 13886
1 2520 113
0 10 13097
1 14599 443
0 1755 15390
0 6113 18977
0 5094 19224
0 2791 17399
0 1770 17005
0 5374 19143
1 15449 431
0 3515 17188
1 1672 127
0 976 14423
0 257 15810
1 15852 409
1 5799 467
1 10912 79
1 17473 67
0 4104 16729
1 11061 499
1 6418 401
0 6539 19166
0 1315 18580
0 452 18884
0 484 15473
0 1482 17738
0 1470 17786
1 9979 67
0 3597 16356
1 4592 61
1 15318 271
0 5129 17693
1 9042 359
1 3047 491
1 12108 479
0 1804 15234
0 2307 17383
0 2643 17921
1 12289 251
0 1320 15365
1 9621 139
1 10700 29
0 1935 16605
0 285 16047
1 7305 5
0 983 14856
0 3751 17054
0 3071 18593
1 2926 487
1 14169 53
1 945 197
0 1422 18176
0 1651 18822
1 6320 347
1 15318 109
1 5940 277
1 11379 389
1 16464 307
0 50 13270
1 9833 23
0 3782 18823
1 18246 251
0 753 15768
0 939 15243
0 417 15569
1 14890 197
0 4037 17252
1 307 167
1 9808 487
0 935 14710
0 1553 16498
0 916 16411
0 3873 17977
1 9759 103
0 2382 18910
1 4783 83
1 12103 307
0 357 18051
0 4357 17753
0 691 18279
1 10412 73
0 249 16198
0 151 17636
0 1493 16488
0 4273 17759
1 17285 167
0 3850 18927
1 17780 137
1 19229 359
0 3190 17275
1 17813 263
0 551 19156
0 2548 15713
1 15735 157
0 5371 18339
1 4302 163
0 2846 15935
1 2738 53
1 11634 439
1 896 347
1 13914 89
0 465 13848
0 5269 19078
0 1828 17124
1 1433 211
0 1710 17068
1 2971 131
1 9249 491
1 19121 19
1 5296 311
0 2733 17090
1 17630 277
0 74 15060
0 3117 17157
0 2934 16618
0 461 14398
1 1519 257
0 2950 17335
1 12160 421
1 8612 5
1 5071 313
1 14646 211
0 562 16108
0 4462 17545
0 2778 18786
0 1222 16329
0 663 18893
0 396 15379
0 5569 18496
1 1171 2
0 2187 15745
1 7393 197
0 1079 16915
1 18638 71
1 3958 479
1 18412 181
0 4369 17635
1 13798 263
1 12274 137
1 11043 167
0 2213 18875
0 2846 17853
0 5110 17731
0 104 17328
0 1942 14728
0 6005 19246
1 4211 293
1 4822 41
0 2752 16550
1 4841 263
1 11660 163
0 1319 14111
0 3713 18068
0 67 14702
0 3726 16938
0 1187 17929
1 16847 199
1 3737 461
1 3450 197
0 550 14427
1 18836 433
0 1272 13919
1 2230 349
0 2534 16223
1 14422 281
1 13106 73
0 3870 17003
0 3607 18984
1 6858 37
1 4114 47
1 7515 233
1 7497 257
1 3418 3
0 3450 19274
1 19085 113
1 18379 431
1 891 491
1 10527 47
1 17994 17
1 1590 491
1 8471 79
0 3563 17142
0 3903 19122
0 3496 17883
1 7213 229
1 193 47
0 4263 17444
1 15829 41
1 14648 431
1 8588 149
0 1449 17604
1 4718 271
1 9139 89
1 9861 67
0 4055 18272
1 3297 101
1 646 317
0 2083 16461
0 1056 15239
1 8353 467
1 18714 277
0 833 18952
1 9593 431
1 6813 449
0 4947 18019
1 1150 257
1 14854 193
1 5948 347
0 3380 16305
0 2692 18902
1 16052 41
1 5728 83
0 6235 18700
1 13149 227
1 3019 19
0 3764 18563
0 3345 17523
0 5667 18758
0 1169 15389
0 2936 19011
1 17067 457
1 12250 293
1 16724 223
1 15230 127
0 768 13754
1 16911 5
0 1666 17739
1 2300 331
1 10015 251
1 15812 401
0 54 16239
1 8320 383
0 1538 15539
0 3499 19245
1 9252 281
0 59 17672
1 10879 239
1 1399 281
0 1634 16748
0 1250 17724
0 942 16780
0 5405 19265
1 4104 439
