23813 21837
1 18568 89
1 10585 101
0 1537 12624
1 8228 439
0 4377 22171
0 731 19143
1 18282 83
0 3369 18768
0 2482 15277
0 12029 23056
1 19447 179
1 5728 347
1 3375 2
1 19203 293
0 10198 21381
1 5402 83
1 5627 37
1 12152 283
0 1542 13649
1 4769 449
0 2135 16067
1 7056 449
0 3869 20032
0 4325 18128
0 2658 15790
0 3536 18882
1 19549 193
0 9135 22367
0 168 22625
1 867 439
0 1553 22272
1 13191 3
1 7032 53
1 18818 433
0 568 21124
0 1768 14177
0 6286 20274
1 13034 419
0 2749 22690
1 4321 409
0 426 14852
0 3757 19416
0 5503 22154
1 7897 7
0 5147 20077
0 662 16453
1 17526 353
1 2006 463
0 8074 23343
0 7475 19829
0 328 18046
1 21643 71
0 4619 19166
1 14572 487
1 7406 163
0 1882 19734
0 2846 18404
1 4381 3
0 4721 15749
0 1645 21503
1 15573 479
1 17714 317
1 13396 193
0 4050 20473
0 6304 20384
1 5853 317
1 13173 41
0 4780 18382
0 3446 23749
1 23020 233
0 2229 21491
0 7395 23177
1 778 271
0 2837 15553
1 16045 23
0 585 20876
1 11402 331
1 2380 5
1 16086 349
1 15116 73
1 20363 53
0 5466 22970
1 14051 269
1 16665 181
0 5252 21642
1 16334 53
1 19507 191
1 8741 139
1 15602 191
1 15513 467
0 6065 19549
0 3657 18733
1 11283 2
1 3185 197
1 5241 3
1 3457 67
1 19508 419
0 3090 19791
0 3334 19785
0 3635 14750
1 16535 277
0 5932 19088
1 18811 59
1 4445 127
1 23126 479
1 4164 479
0 815 13996
1 842 499
0 3947 17779
0 7677 22030
1 10343 107
1 2334 353
1 7095 401
1 18831 199
1 16625 433
0 7124 21688
0 3975 20169
0 8541 21696
0 8000 23770
1 6086 317
0 1880 15711
0 10250 22839
1 20864 271
1 13402 11
0 7732 22738
0 6844 22674
1 13879 19
0 8145 20236
1 3084 191
1 1571 463
1 12602 191
1 4897 461
1 626 223
1 6125 61
1 15865 463
0 8896 22981
1 13312 43
0 2388 17971
0 11291 23604
1 4316 59
0 192 14501
0 7012 18493
1 13948 433
1 22991 47
1 10343 347
1 10640 83
0 4434 22147
1 14978 173
0 401 13695
1 21852 281
1 88 307
0 6009 19905
1 6440 257
1 5211 193
0 1953 14128
1 7488 233
0 3465 22456
1 6470 79
0 67 19983
0 4820 17756
0 3449 16513
1 11950 127
0 5506 19474
0 3705 19764
1 22282 19
0 3757 21828
0 8403 20594
1 1370 2
1 13318 179
0 6059 17204
0 402 13256
0 3824 15153
1 19719 83
1 14773 53
0 2001 17435
0 3116 18889
0 7623 22072
0 3255 15163
1 20103 157
0 60 16388
0 5315 20347
0 389 12048
1 20683 43
0 8431 22281
0 1492 20937
0 4838 16464
0 4891 19881
0 2197 20472
1 1437 79
1 844 79
0 2261 18278
1 21612 271
0 4744 22406
0 11355 22920
0 6698 20126
0 3186 21540
1 17356 307
0 4863 21076
1 14046 439
0 3205 22892
0 5077 20977
1 18396 283
0 1183 19179
1 19107 67
0 109 23373
1 16675 271
1 17474 79
1 17502 31
0 2092 20408
1 22879 7
0 1184 13025
0 7903 20551
1 12885 113
1 11087 281
1 7578 457
1 3314 379
1 2994 241
1 3460 193
1 20809 67
1 1691 449
1 19870 97
0 4309 18155
1 17127 61
0 181 21550
1 9099 397
1 10368 223
1 12422 463
0 4757 23588
1 6301 157
1 5444 409
0 1266 14189
1 16037 199
1 19568 401
0 1516 19521
1 15909 337
0 7204 19934
1 12006 479
0 9780 22789
1 833 47
0 1802 22084
1 17626 439
1 5256 211
0 5203 17427
1 14016 53
1 3534 431
0 2159 20266
1 13207 137
0 1455 21224
1 23056 347
0 4180 15676
1 10648 271
0 2285 14657
1 11366 263
1 2219 389
0 73 16749
0 7774 21711
0 1664 15823
1 18638 313
1 21100 277
1 23758 307
0 358 11837
1 13498 17
1 9982 5
1 1168 199
1 8367 347
1 17893 353
1 7424 431
0 7848 20079
0 6393 22466
1 1759 277
1 16097 317
0 2922 16413
0 2657 16312
1 19252 463
0 11546 22556
0 5681 16792
1 20137 131
0 1397 13450
1 19919 353
0 160 14998
1 10429 83
1 21387 197
0 1469 21276
1 17209 23
0 729 21598
1 13429 131
0 3873 17873
1 14807 29
0 1576 14472
0 4264 17366
1 3870 269
1 5149 257
0 4105 18844
0 2737 22449
0 5868 20820
1 14478 107
0 1625 21146
1 17172 47
0 3277 23497
0 1046 22649
1 13419 443
0 8466 20344
0 5988 22391
0 7758 19370
0 739 22235
0 8383 22674
0 8985 21744
1 8294 463
1 18520 439
1 16175 31
1 6448 103
1 18510 157
1 17932 113
0 2721 19137
1 22875 401
1 11649 379
1 256 131
0 10083 21610
0 4694 19600
0 9437 21317
1 21209 271
1 7048 257
1 9836 337
1 6688 149
1 13243 23
1 15824 233
0 1581 20336
1 222 479
1 14106 353
0 3318 21182
1 3847 463
0 1826 19771
1 9294 167
0 10121 23353
0 4699 22963
0 3181 20515
0 6158 19640
0 4646 23648
1 17713 463
1 2404 199
1 17893 131
1 21152 307
1 16458 97
1 16341 173
0 10712 22314
0 7628 23478
1 15802 379
0 1223 14039
0 2419 18500
1 8075 223
0 3896 20559
0 934 19719
0 5555 19566
1 587 251
0 965 23443
0 5160 20532
0 735 21976
0 8905 20619
1 4519 491
0 1874 15839
1 13096 149
0 9834 21211
1 14597 359
1 12246 367
0 5966 18459
0 4642 19163
1 21127 163
1 18012 281
1 23741 419
1 15046 43
1 23214 461
0 910 20310
0 733 19982
1 12080 449
1 4956 167
1 23030 373
0 4997 22245
0 7545 20875
1 1901 3
1 12505 83
0 6146 18073
1 18925 53
1 1749 263
0 1189 20383
1 20840 257
1 21779 229
1 23526 239
1 12825 73
1 14082 239
1 13914 307
1 14898 401
0 5559 16606
1 16572 337
0 1188 16401
0 8804 21869
1 11680 421
0 5323 23800
1 19506 193
0 2246 16429
1 4898 457
1 22605 251
1 15029 53
0 4096 16439
1 20842 239
0 3695 22545
1 19332 89
1 21998 127
1 1690 239
1 16613 311
1 5206 137
1 17962 11
0 3595 22542
1 21383 61
0 3432 21352
0 412 23184
0 2182 14715
0 1210 12138
0 1700 14916
0 5554 22870
0 3413 14656
1 11149 31
1 7350 389
1 10298 383
0 3758 20480
0 5016 23728
1 855 2
1 20409 53
0 586 13466
1 20919 269
1 1546 31
0 1654 19918
0 1032 20072
1 15336 61
0 3286 21380
0 537 17688
0 9843 23201
1 3850 19
1 18388 283
0 5762 23076
0 3716 21768
1 5493 487
1 22642 431
1 579 61
1 19479 37
1 9012 307
0 2186 16104
0 137 17147
0 6884 23090
1 14705 47
1 13300 43
0 5844 21835
1 21506 163
1 16062 109
0 6160 18004
1 23633 461
0 4095 23743
0 4717 15712
1 1659 149
1 5338 307
1 14082 499
0 1764 15628
1 17669 47
1 7757 353
1 7916 131
1 16117 397
0 1365 20159
1 5264 463
0 3370 17402
1 9974 137
1 11673 97
0 9845 21354
0 2004 19824
1 13892 193
1 16784 281
0 11968 23371
1 16083 401
1 23252 313
1 23420 197
1 124 83
0 3818 22431
1 5293 2
0 2314 23745
1 22508 347
0 6252 18407
0 10176 22934
0 2141 16966
0 6467 19337
0 1417 17382
0 4899 20882
0 5336 18978
0 2677 22037
1 2200 5
0 6279 19514
1 2929 23
1 9027 337
1 5171 313
1 10634 19
1 8031 401
0 2825 22304
1 18519 467
1 1608 157
0 210 16856
0 4864 22240
1 11892 59
1 18700 47
0 2362 17477
0 472 16603
1 10367 167
1 4895 31
1 8185 311
1 11499 13
0 5807 23072
0 4397 23208
1 10873 7
0 3743 20906
0 8979 22726
1 7300 2
1 21466 41
1 14050 409
0 1538 13777
1 10994 491
1 9383 379
0 7211 21078
0 1800 23230
1 5924 229
0 4308 19657
0 1732 20691
0 3925 18882
1 6920 499
1 17382 401
1 14186 139
0 2278 16695
1 20750 257
1 15939 61
0 10645 22552
0 5178 22413
1 15903 491
0 6710 20788
0 3545 14915
1 15837 359
1 12967 419
1 6686 251
0 2078 23430
0 7725 22924
1 9895 359
1 10322 463
0 667 12008
0 6655 22775
0 3947 22319
1 23504 199
1 20606 43
0 7737 22257
1 16962 83
0 9005 23422
1 10647 7
1 15624 13
1 11184 421
0 6775 20305
0 4613 21471
1 10525 373
0 2163 21930
0 12145 23236
0 1142 18156
1 13899 73
1 17985 131
1 22427 157
1 1313 317
0 6910 18909
0 9856 23171
0 4 17495
1 11296 47
1 5041 229
0 1393 13788
0 8351 21170
0 2777 18598
0 2678 23007
0 781 21620
1 3086 229
1 10391 193
1 23697 431
0 1344 14553
0 1776 19233
1 21370 89
1 5511 131
0 3968 23685
1 12674 409
0 4252 16660
1 22246 67
1 2929 139
0 11327 22389
1 5983 7
0 357 19153
1 13033 41
0 11921 23673
1 22553 199
0 8105 22527
0 3990 21429
1 18358 463
0 5850 20261
1 17510 379
0 1740 17968
1 23652 211
1 11913 479
1 12290 139
0 6683 19530
1 9142 73
0 9471 20507
1 11526 241
1 251 397
0 4165 22424
1 18425 191
0 3742 22928
0 4093 19990
0 9158 22290
1 11789 383
0 2299 19492
1 1825 5
1 8559 41
1 10895 367
1 20142 17
1 4796 101
1 19712 277
1 18620 23
0 10557 22623
0 1763 14492
1 1696 263
1 6784 359
1 11252 233
1 20522 149
1 20648 131
0 5153 23123
1 9713 257
0 739 18230
0 70 16165
0 1279 18512
1 5936 223
1 14361 37
0 230 20750
0 9938 22995
1 341 11
0 9840 23027
0 824 21059
0 4193 17530
0 2043 21646
0 3987 20860
1 9873 317
0 6740 22154
1 8814 373
1 9439 19
1 5377 149
0 494 20637
1 17952 457
1 12413 269
1 3356 149
0 9322 22517
0 2060 17702
1 22025 83
0 459 16449
1 10842 109
1 9375 349
0 1175 13800
0 8902 23400
1 23075 443
0 3772 16652
0 8 18135
0 1716 21143
1 7285 347
1 11326 271
1 22350 389
0 4631 18658
1 21847 67
1 16096 373
0 2798 23412
0 9735 23715
0 520 19871
1 4774 103
1 6145 5
1 12954 463
0 3336 19877
1 4217 137
1 1117 211
0 6803 19182
0 9506 21387
1 1142 419
1 21002 67
1 20512 107
1 23030 113
1 11721 211
1 14923 283
1 19257 311
1 23587 191
1 8440 313
1 8944 367
1 14595 61
0 4266 20259
1 5890 7
0 7661 21966
1 21056 313
0 7482 18578
0 7930 23029
0 7370 20656
1 18491 277
0 3001 15924
0 3438 23159
1 20354 353
1 16689 277
1 4463 367
0 9435 21975
0 4470 17881
1 9916 89
0 3454 16847
1 2671 103
1 6964 29
1 23083 127
0 1087 17800
1 14602 229
0 134 23433
0 404 16532
1 9564 443
1 9357 277
1 10018 197
1 15446 241
0 701 13762
0 426 17904
1 7371 383
1 5631 349
0 4268 16066
0 1910 21901
0 249 13289
0 10477 22747
1 2399 419
0 1717 19167
1 21083 73
1 13293 149
1 17544 397
0 5574 23349
1 2277 29
1 10937 73
1 16535 499
0 10072 23564
0 9162 21536
0 7876 21732
0 2601 14110
0 2128 19769
0 2608 20997
1 18748 457
0 5355 17212
0 416 21824
0 7222 19555
0 7211 21835
1 1206 389
1 7894 149
1 6153 257
1 21399 227
1 14357 83
0 4540 19233
0 2770 21070
1 10310 13
1 1232 13
0 1474 19367
0 7914 19538
1 22402 131
1 6732 379
1 19078 271
0 4763 16046
1 23374 193
1 11433 73
0 1058 16726
0 491 13150
1 19247 433
0 10155 22710
0 9257 23131
1 10547 367
1 16477 137
1 5262 347
0 8910 22985
0 7640 20563
1 3522 433
1 12206 401
0 4160 16181
0 6277 22855
0 7962 21607
0 3537 16383
1 12471 157
0 5443 16445
1 10168 73
1 17320 79
1 22898 113
1 22547 227
1 5004 149
0 9773 23611
0 5215 17477
0 8115 21067
1 5518 311
0 11565 23055
1 20734 13
1 7076 439
1 19826 239
1 822 439
0 2600 16452
1 22863 223
1 650 149
1 392 379
0 4878 22526
1 5434 233
0 418 16897
1 19330 137
0 5401 17676
1 10890 239
1 14189 167
0 1842 23551
0 639 22736
0 4446 20144
0 7757 19386
1 10908 379
0 1173 18450
0 602 22849
1 20879 97
0 5352 19830
0 1896 18092
0 3315 16355
0 190 15522
1 22650 53
1 19066 349
1 11195 41
0 441 13491
0 3627 15368
1 3812 191
1 898 379
0 8584 20222
1 20353 491
1 6120 73
0 210 23097
1 3312 17
1 20272 463
1 9714 89
1 15757 379
1 2734 41
1 8609 89
0 1825 18423
0 1636 16278
0 4854 19204
1 5293 293
1 17585 239
1 5770 241
1 16775 53
1 21808 167
1 14270 241
1 3683 193
0 11522 22513
1 19944 163
1 9721 5
1 13176 467
1 8207 23
1 4827 389
0 758 22031
1 17026 83
0 3131 22696
1 3247 181
0 8398 21156
0 2889 20708
1 9995 11
1 9835 17
1 2914 463
1 11970 251
0 11814 23803
0 149 11260
0 2063 17993
1 8917 491
0 5536 18477
0 7221 21223
0 9898 21746
0 10601 22607
0 2196 14515
1 22352 421
1 13676 251
1 14384 83
1 21143 17
1 13258 13
0 3664 16925
1 3388 331
0 7353 21472
1 11199 13
1 12138 271
1 10332 211
0 1259 20099
0 5440 16790
1 17210 79
1 7026 109
0 3998 18176
1 15623 223
1 11778 71
1 3384 337
0 3590 22202
1 2466 379
0 873 19446
0 2945 14022
0 1712 15746
0 4572 16507
0 1520 13055
1 10130 17
1 12726 17
1 12733 167
1 16268 197
1 7617 353
0 4659 18958
0 6688 21901
0 10575 22699
0 1749 13571
0 478 19109
0 2976 21707
1 10371 29
1 19148 193
1 7180 491
1 1359 79
1 15872 233
1 11656 227
1 8741 103
1 8967 307
0 10309 22335
1 17675 139
0 127 14510
0 7285 21057
1 20110 347
1 12819 499
0 766 15239
0 6890 21126
0 2902 21645
1 7261 353
0 5055 19059
0 2277 17850
1 21755 239
1 14242 311
1 3034 499
1 7484 313
1 19539 173
1 6602 359
0 6727 20689
0 827 19183
1 6646 47
0 6500 23352
0 2515 15947
1 6545 331
1 9773 383
0 11702 23412
1 13886 283
1 22261 43
0 5094 22661
0 2508 17437
1 17313 211
1 478 443
1 4993 401
1 9061 409
0 8301 23246
0 1063 23417
1 13545 229
1 9819 479
0 4914 22512
0 2469 20528
1 21699 349
1 21534 283
1 12804 277
1 11324 53
0 3379 23163
1 17104 151
0 4194 21584
1 5135 241
0 3530 20491
1 16377 397
0 738 16978
0 1659 17626
1 14491 181
1 1002 97
1 491 373
0 4050 17680
1 19168 29
1 9533 47
0 7776 20627
1 12534 337
0 4503 21207
1 20269 421
0 4076 21160
1 17131 463
0 2339 17025
0 4309 22902
1 2249 13
1 291 5
0 551 20973
0 7327 23052
0 7498 22083
0 222 16007
1 21371 157
0 1806 14737
0 5104 16691
0 6699 19498
1 13123 89
0 9120 23313
0 6100 17969
0 3173 22368
1 5330 151
1 8960 59
0 8282 22895
0 3574 16601
1 10163 227
0 9871 21441
1 7491 331
1 20681 5
0 4034 17885
1 7327 127
0 7110 23143
0 2813 14430
0 1671 18820
1 13194 347
0 6770 18210
1 13749 43
1 8515 409
1 7453 313
1 291 73
0 5274 17052
0 2306 22615
1 14585 347
0 1128 20386
0 2271 18685
0 2215 15700
0 1798 15433
0 1781 14445
0 5569 20951
1 13621 107
0 9759 23474
0 1467 19833
1 9675 439
1 10484 431
1 12730 233
0 544 20324
0 8684 20214
0 6265 18648
1 14704 283
0 5212 19984
0 6005 20457
0 3676 15523
0 8878 22560
0 4963 21978
1 21915 229
1 8443 3
1 23705 443
0 893 19510
0 10063 23109
0 3417 19574
0 4887 17046
0 6818 19782
1 10785 79
0 4141 18002
0 5198 23563
0 9701 22523
1 1773 281
1 18018 109
0 2058 16996
0 3250 16081
1 14385 193
0 6249 21406
1 22200 293
0 2084 22412
1 13933 109
0 1993 20045
1 1402 211
1 16549 157
0 5885 22009
0 234 23475
1 20806 181
0 1822 18256
0 4017 23062
1 22151 47
1 23725 181
0 1950 20499
1 5556 373
1 7028 389
0 3462 22593
1 3671 163
1 18804 431
1 21072 5
1 21507 383
0 179 22867
0 192 14684
0 3471 21743
0 12245 23491
1 13911 439
1 23114 419
1 12842 293
0 3584 23690
0 94 15231
1 15304 487
0 8053 19371
1 17576 281
1 1839 3
1 17394 233
1 1213 383
0 127 22235
1 4957 173
0 208 18134
1 10649 431
1 21533 233
0 2027 17471
1 15661 73
1 6433 419
0 2793 17151
0 6957 21219
1 6974 43
1 4059 199
1 9191 401
0 6325 22335
1 21782 137
1 8247 389
0 4878 16546
0 1816 20594
0 10312 21250
1 14172 449
1 23006 307
0 5600 23549
0 8601 22628
1 21616 167
1 23227 467
0 2437 13545
0 8722 20195
0 8853 23720
1 11683 307
0 815 20068
0 116 11297
1 7556 181
0 1653 17369
1 5259 467
1 2280 2
0 7687 20850
0 6142 17511
1 5855 29
1 14827 383
1 8295 331
0 1078 20410
1 14762 71
1 12059 397
1 4257 151
1 2005 29
0 1633 20403
0 1908 17407
0 73 11620
0 4132 15491
0 4563 21661
0 2133 17527
0 10589 21633
0 4783 22232
0 1672 17907
1 5240 211
0 4115 19410
0 4566 21377
1 21982 457
0 5794 19628
1 10019 479
1 13988 103
1 13715 277
1 7372 89
0 558 19740
0 8071 21734
0 8037 22914
0 949 14134
0 4708 19240
0 1914 19023
0 11240 22824
0 5174 21313
0 8633 20448
0 2419 14427
1 18009 409
1 5003 401
0 3104 17598
1 13277 3
1 20886 31
0 3562 19813
0 4493 17590
0 1648 23729
0 6220 22193
1 23211 41
1 1060 67
0 1543 13636
0 1248 12236
0 3414 18486
0 6655 23418
1 2487 61
0 4773 15844
1 21820 139
1 19108 229
1 17830 271
1 9416 499
0 8591 23813
1 13664 433
1 23795 11
0 10021 23231
0 3131 14637
1 22913 47
0 4084 22100
1 16995 101
0 7055 22070
0 6290 22466
0 4940 23680
1 16344 389
1 6601 59
0 5583 17366
1 17221 379
0 2352 22491
0 9377 21460
1 23655 241
1 2934 281
0 8038 19733
1 2216 443
0 7778 20619
1 9633 337
0 8508 23075
1 5290 443
0 8364 21492
0 4046 21019
0 3166 22626
1 14008 353
0 3235 17950
0 11674 23515
0 262 20354
1 10831 229
1 7111 59
0 3925 15502
1 7448 127
0 5748 16689
0 5104 18547
1 12829 43
1 22491 11
1 52 439
0 8997 22211
0 6576 23178
1 17066 31
1 5113 263
0 10572 22846
0 606 13918
1 15214 113
0 1588 21467
0 4704 17034
0 441 16741
0 894 20289
0 6744 22956
0 7635 18982
0 2981 20138
1 22692 11
0 2227 16379
1 9488 293
0 2118 21444
1 15563 13
0 3516 18463
1 18594 23
0 2662 17215
0 7844 23015
1 10111 421
1 15069 419
1 1606 331
1 19827 127
0 4225 20668
1 15622 89
0 3990 18724
1 7284 433
0 7379 22495
0 5150 18642
1 12452 5
1 21141 179
1 2081 347
0 1799 19193
0 4111 17429
0 5700 20640
1 8621 257
0 11327 23437
0 4088 18947
1 5334 461
0 4545 15748
0 5203 22316
1 9185 43
0 1533 19860
0 10132 23797
0 2544 22599
0 8908 22298
0 2741 20710
0 1209 22056
1 21347 71
1 17787 359
1 16739 101
0 5653 21576
0 8309 22507
1 20977 491
1 3226 461
1 3807 401
0 2515 23642
0 1884 23120
1 13570 457
1 4645 13
1 3626 181
0 6263 17373
1 9410 233
1 11643 47
0 3555 20006
1 10322 293
0 7443 23484
1 12883 2
0 508 21005
0 3788 23668
0 1463 21453
1 13730 313
0 673 20358
0 2282 13295
0 3209 18624
0 51 18200
1 5193 349
0 5602 19497
1 23163 331
1 18116 5
0 10235 22583
1 14142 47
0 5558 20321
1 13988 97
0 2322 18518
0 6316 21857
1 614 2
1 5607 307
0 3807 15860
0 560 21873
0 6969 20620
0 7702 20682
0 6307 20321
0 7092 18389
0 2536 16625
1 18583 269
1 17528 199
1 5418 359
1 15215 499
1 8276 397
0 1266 18980
0 7453 20835
0 11379 22553
1 15768 283
0 5935 22364
1 15898 19
0 829 14432
1 8448 5
1 21799 73
0 6478 20778
0 9377 22869
1 12208 293
1 7601 409
0 7317 21690
1 10311 251
1 729 263
1 17656 193
0 7728 23688
0 8019 19191
0 872 15809
0 400 22170
0 4181 15218
1 10780 167
1 7357 13
0 2741 21759
1 20205 103
0 711 23705
0 1820 23360
1 11435 131
0 157 20390
1 18778 277
1 4825 443
0 5188 19884
1 3604 449
0 687 13260
0 3179 16076
1 6453 347
1 13787 317
1 22797 383
1 15611 11
1 1582 463
1 13708 383
0 1284 18598
0 2036 15620
1 14189 113
0 5302 20002
1 74 313
1 18648 83
1 5999 29
1 12684 479
1 18392 281
0 11538 23189
1 8066 43
0 1506 23372
1 10478 373
1 9234 167
1 12609 157
0 3691 19711
1 16031 251
1 9407 373
0 3314 17686
1 15990 139
0 722 18007
1 11130 53
0 9255 21030
1 8790 127
0 5201 20325
1 1832 263
0 1246 23312
0 9235 22711
1 1336 2
0 6170 22434
0 3071 14459
1 16323 13
0 2063 19225
1 16709 397
0 3496 22819
1 19386 73
0 1787 15138
1 19169 17
0 5903 18597
1 13850 167
0 1410 20588
1 17056 43
0 4239 22773
0 4884 18015
1 20740 397
0 1932 21372
1 8200 383
1 11917 257
1 22236 67
0 721 19811
1 1008 173
0 2300 14874
0 3737 21099
1 726 173
1 9792 401
1 21580 277
1 15769 227
0 11534 23526
0 2465 13974
1 23256 419
0 1151 13007
1 15415 251
1 7577 293
0 3572 23777
0 3775 22116
1 9602 197
0 1558 16243
0 1703 16465
0 6078 21110
1 20514 163
0 905 17117
0 9744 21343
0 2277 18539
1 21734 463
0 2327 21242
0 8641 20615
0 1453 16375
1 3052 337
1 9872 31
0 7730 22905
0 9496 22827
0 2280 15156
1 60 71
1 22089 263
0 3283 23622
1 3809 487
1 18185 491
0 314 11430
0 6945 22995
1 23694 103
1 5536 113
0 5971 19767
1 2695 13
0 747 23511
0 1995 18259
0 1779 22817
0 3963 18070
1 19677 281
0 416 20918
1 4283 397
1 17397 97
0 685 14062
1 15705 383
1 12630 13
0 1460 12983
0 3932 18866
1 9504 263
1 13830 67
0 2655 20759
1 13658 373
1 877 89
0 7380 18852
0 8178 23611
0 211 17425
0 4380 15311
0 5383 19253
0 10896 21943
0 62 21554
1 3486 19
1 16181 227
1 1479 2
0 492 15972
1 20463 457
1 10582 13
1 16121 463
0 1670 18300
1 3722 443
0 3734 18663
1 23252 421
0 398 18216
0 6050 19445
1 12675 31
0 11282 23508
0 607 22362
1 8912 227
1 11630 41
1 19764 43
1 15817 389
1 23629 257
0 4467 19244
1 10847 439
1 21957 37
0 2744 17297
1 11279 193
1 1882 103
0 2837 14018
1 13886 197
0 6083 23033
0 2904 17944
0 2153 17576
1 6471 421
1 8674 17
1 14274 131
0 5021 22330
1 7190 277
0 1572 18965
1 11307 139
1 22575 103
1 17999 283
0 8181 22052
1 19077 479
0 1515 18233
0 2893 15735
0 6229 22373
0 10043 23560
0 1200 20806
1 10660 223
0 6509 22882
0 10631 23337
0 665 23123
1 5582 23
0 5260 18026
0 8758 23115
0 5305 21222
0 5704 17132
0 7815 22817
1 13804 241
0 6531 21713
0 2244 17050
1 9113 31
0 2337 14062
1 17239 359
0 441 12921
0 592 12916
0 6800 21473
0 9670 21844
1 9357 449
0 7058 22497
1 23189 11
0 178 16614
1 20608 43
1 10618 7
1 10190 199
1 15851 97
0 1615 20929
0 6727 19434
1 13584 163
1 9688 499
0 6630 19935
0 5678 17179
0 11264 23625
1 5517 191
1 9078 37
0 8028 22307
1 14021 487
1 1835 13
1 5208 179
1 14659 83
1 18778 443
1 9759 347
1 4256 71
1 12932 449
0 9509 22812
0 10226 21935
0 4447 18369
0 3835 16141
0 3684 17466
1 17748 193
0 5066 22851
0 169 12021
1 3617 353
1 8787 97
1 18668 389
0 6417 19771
0 6125 22137
0 4090 18248
0 6933 21482
0 2835 16440
1 15631 307
1 5261 127
1 2228 251
0 708 16753
0 956 18373
1 5565 131
0 8376 23582
0 2969 18597
0 5800 18356
0 9658 23450
1 5507 317
1 4052 311
1 19787 313
0 4018 21206
0 986 16931
0 7857 22139
1 3350 359
0 2869 21734
0 1114 23066
1 12605 113
1 16349 347
1 964 53
1 1139 251
1 10706 107
1 13822 167
1 1946 67
1 1777 139
0 4224 18532
1 15359 107
0 3712 17071
0 4545 19410
0 10150 21841
1 8974 367
1 6367 337
1 8406 349
0 1468 17706
0 1985 13450
0 6412 22453
1 15542 53
0 1955 15939
0 1163 14288
1 937 331
1 2317 211
0 6020 20092
1 6577 337
1 13402 47
0 8271 23095
0 927 21909
1 14579 13
0 7394 21991
1 13944 181
1 6899 499
0 8131 23124
0 4324 18667
0 7194 22726
0 7772 21394
0 5833 20243
0 2668 22288
1 5485 23
1 8346 61
1 3304 79
1 20001 79
1 5901 197
0 11020 22888
1 6416 191
1 18087 331
1 23418 47
1 9508 3
1 14856 409
0 5948 23649
0 4722 20961
0 1520 15056
1 2235 271
1 16874 373
1 10070 263
0 3447 22853
0 3041 22263
1 8400 7
1 8088 19
0 7845 20071
0 367 13501
1 16298 43
0 2752 20232
1 17081 233
0 3613 19760
1 887 137
0 3975 22011
0 3796 22769
1 8832 101
0 2387 23341
1 5773 389
0 8166 23696
0 207 15462
0 5892 23127
1 147 241
0 1943 13770
1 14687 163
0 3441 23279
0 3031 19481
1 21407 2
1 9237 181
0 5329 18771
1 4914 199
0 1850 22494
1 20601 137
1 2244 191
1 7982 277
1 23020 19
1 10891 113
0 283 22869
0 3697 16318
1 21554 331
1 19140 11
0 281 13529
0 199 18488
1 23522 37
0 5215 17531
1 18834 61
1 11646 61
0 4233 15806
0 5738 20812
1 11823 151
1 19564 359
0 2357 16301
0 9628 22436
1 2029 349
1 18031 103
1 10887 281
1 17800 43
0 7711 19576
1 7698 47
0 7252 20317
0 484 23456
0 1239 14362
1 3427 461
1 22331 59
1 5844 277
0 3007 20040
0 5647 17199
1 22167 223
0 2833 14729
1 20682 41
1 16919 463
1 777 103
1 21029 5
0 3391 20888
0 3849 20343
0 10981 22199
0 4347 22393
1 19396 389
1 4256 113
1 2367 37
1 13950 5
1 12330 331
1 17885 109
0 506 18631
0 592 12845
0 8226 22130
1 818 149
1 10556 409
1 15194 281
0 8119 22543
1 19823 461
0 5773 23502
0 1029 19807
0 1759 21206
0 9230 20676
1 16350 2
1 9762 223
1 4533 347
0 8951 22752
1 20255 283
1 14567 11
0 7183 21929
0 1974 17742
1 23331 13
0 2717 16998
0 1280 21454
0 3414 21370
0 25 23513
1 2658 271
0 9720 22485
0 5204 20360
1 19129 367
0 6477 22476
1 15829 163
0 2795 16920
0 2637 17327
1 6822 3
1 6446 443
0 4037 23052
1 9947 97
0 3804 20830
1 14483 271
0 9858 23062
0 11952 23757
0 5038 22249
0 2052 15880
0 1710 12778
0 4312 22784
0 152 12049
1 14681 11
0 3428 14813
1 6671 379
0 8358 21420
0 2011 19743
0 4001 15206
1 4899 257
0 6341 23508
1 3363 127
1 10703 373
1 8233 349
1 22943 11
1 2865 139
0 1437 16273
0 5449 19075
0 1242 15062
0 8906 23732
0 5739 23664
1 13948 347
0 4700 23409
1 9195 7
1 5097 241
1 22401 449
0 9805 21383
0 5824 20780
0 5016 16675
0 1549 14195
1 14275 191
1 15908 17
1 9198 7
1 3455 419
1 14205 31
1 18756 107
0 3403 21749
0 1210 21423
0 2123 16353
0 2924 20364
0 1213 20810
0 1023 18399
0 2230 15982
0 4937 20584
1 7405 463
1 1093 83
0 8255 22682
1 5126 151
0 2097 20025
0 5775 19351
0 8269 22849
1 14035 101
1 6983 181
1 14675 277
1 17055 467
0 2561 14053
0 5103 16686
0 3989 16729
0 4242 21076
1 19831 239
0 1005 14918
1 2788 439
1 3861 401
0 3332 22877
0 500 20224
1 10717 401
1 623 397
1 15326 149
1 4547 163
1 3983 47
1 9371 59
0 1057 17677
1 22940 2
1 11715 3
1 1401 373
0 2567 15573
0 4190 20199
1 5079 293
0 3899 18781
1 22500 29
0 3506 15901
1 16992 281
1 19517 317
0 2958 16977
0 221 18244
1 12045 179
0 4773 20237
