18776 24892
0 2281 16693
1 681 311
0 2783 16761
1 960 167
0 77 16770
1 12872 421
1 18754 227
1 2058 2
1 17867 19
0 3439 18320
1 17667 349
0 2927 18530
0 1194 16159
0 635 15153
1 1719 491
0 4501 18138
0 512 14845
0 350 18589
1 7535 449
1 8830 241
1 2715 491
1 13794 79
1 17059 193
1 1671 19
1 3813 443
0 2158 16727
1 10631 313
1 15128 373
0 1800 16033
1 10383 13
0 3541 18697
1 8506 283
0 947 15274
1 594 409
0 1062 17063
0 166 16728
1 1647 421
0 1711 16362
1 10227 461
0 2111 14923
1 14996 367
0 3944 18443
0 587 15659
0 53 13386
1 8905 449
0 304 15493
0 2089 15957
0 996 13805
0 1918 14935
0 1556 16730
1 7965 317
1 11569 197
0 2489 16877
1 14903 281
0 1926 17742
0 3569 18241
1 9027 499
0 4652 18397
0 370 18196
1 11279 71
1 15756 19
1 1258 383
1 13198 191
1 15927 5
0 3448 17194
1 2303 271
1 18366 227
0 1223 18103
1 3928 19
1 6744 127
1 1151 479
0 1620 14593
1 17062 151
0 54 17351
1 13963 47
0 987 17750
0 2891 18566
0 482 12935
0 5314 18665
0 133 16089
0 294 14424
0 1721 15849
0 1919 15516
1 6109 211
1 18728 29
1 18526 277
0 707 13685
1 16003 241
1 10884 433
0 1605 16243
1 2918 61
0 3628 18251
0 1472 16721
0 4996 18568
0 2111 17566
1 9588 349
0 242 13401
0 5235 18267
1 12996 181
0 3999 18105
0 4489 16955
0 3669 17543
1 4724 401
0 1832 18700
0 311 15005
1 10289 491
0 3587 17629
0 264 17946
1 17610 127
0 5216 18555
1 4203 439
1 8133 23
1 14845 173
0 2429 15511
0 2204 17921
1 8139 409
1 6489 83
0 977 15074
0 1226 16697
0 2246 15344
0 3956 17796
0 713 16933
1 10370 479
0 4571 17728
1 12587 157
0 1970 15449
1 10283 71
0 2254 17755
1 1876 11
0 1189 14528
1 10256 307
0 348 13450
0 856 17683
1 4563 311
1 12444 271
1 16822 389
1 3699 197
1 17174 167
1 10983 61
1 12378 103
1 3286 223
0 1566 17116
1 2831 461
1 14571 181
0 271 16509
1 1956 137
1 16774 463
1 10655 257
1 17049 461
0 677 13500
0 1624 17823
1 10090 349
0 5089 17810
0 1166 16587
1 8214 337
0 271 14140
0 1480 18112
0 4144 17217
0 679 16728
1 5739 2
0 659 13428
1 18575 29
0 3647 18107
1 882 313
1 3675 353
0 1091 16391
0 4106 16865
0 1479 13956
1 6398 73
0 1923 14630
0 1621 18403
1 7573 43
0 1547 18119
0 4201 17668
1 516 107
1 4633 271
0 1990 14455
1 1543 5
0 335 14206
1 2699 41
0 3209 18739
0 483 12992
0 2347 17334
1 17296 157
1 14286 179
1 11571 173
1 10199 43
0 2926 18637
0 3362 18475
1 382 263
1 18127 257
0 2225 17550
0 761 16142
1 4964 59
0 1634 15687
0 5239 18429
0 3249 18496
0 1422 14731
0 1223 16543
1 3598 139
0 3414 17877
0 3548 16305
1 15275 29
0 1691 15413
1 5843 433
0 1565 16849
0 2336 17790
0 1812 15618
0 882 16493
0 1715 15954
1 4864 373
1 9027 131
0 4668 17981
0 2633 16166
0 1971 18540
1 5029 409
1 5178 37
0 122 14098
0 1217 14823
1 14727 37
0 283 16439
0 2590 16255
0 3424 18652
1 6976 11
0 1009 14995
0 3373 16150
1 15798 317
1 15641 263
1 9824 281
0 355 18182
1 2845 491
0 3311 17223
0 417 13641
1 17066 337
0 4360 17886
0 3001 15457
0 2259 16351
0 3037 18336
0 1044 18546
1 12461 41
0 2020 18121
1 11431 211
0 3861 17330
0 3550 18046
1 17803 389
1 8058 317
1 4299 397
0 3110 16104
0 2943 18647
0 2635 17184
0 853 16453
1 10787 191
1 17345 281
1 4183 11
0 155 14334
1 5031 359
0 5036 18512
0 1424 15616
1 10366 59
0 2659 16024
0 1543 15316
1 1734 491
0 3544 18731
1 3406 19
0 2900 15647
0 129 13795
0 4266 18426
0 2323 17602
1 312 283
1 17721 389
1 9988 431
0 4254 17775
0 639 15474
1 5291 167
0 1775 15664
0 3816 16833
1 12751 107
1 13499 157
1 15608 479
0 586 14657
0 2248 17686
1 5552 149
0 1857 16373
0 651 14726
0 499 18503
0 2657 15990
1 7601 433
1 17244 167
1 12256 13
1 4727 137
1 16870 73
0 3414 16354
0 3278 17494
0 2454 17131
0 1726 14705
1 8448 139
0 977 17863
1 16814 11
1 11390 409
1 17427 29
1 13876 151
1 17225 53
1 17367 127
1 8303 269
0 2118 17212
1 799 269
0 591 14437
1 18049 461
0 1441 18603
0 2468 17753
1 15253 47
1 7523 2
0 2382 16744
0 2601 16982
1 15355 59
1 10678 13
0 760 18298
1 16133 89
0 3917 16998
0 3107 15647
1 3665 127
0 4757 18423
1 18665 317
0 1031 16870
1 5803 181
1 6544 2
0 2474 15411
1 5721 349
1 3566 419
1 8287 293
1 6185 89
0 604 16355
0 218 15465
0 3625 16999
0 2078 17653
0 3874 18171
0 3770 17072
1 11404 347
0 1654 16522
0 217 15466
1 2489 79
1 6406 263
0 1132 15188
1 2150 419
1 1102 7
0 3706 18444
0 109 12849
0 1339 18180
1 2549 211
1 2439 379
1 8898 383
0 1760 17474
1 11047 349
1 8902 109
0 5157 17627
0 2124 14834
1 2669 107
1 5023 103
1 17300 263
0 170 14884
0 1036 14288
0 1208 15876
1 13588 349
1 12890 479
1 2375 79
0 2063 16561
1 18072 383
1 3697 29
1 3636 409
0 225 18647
1 9234 31
1 11834 71
0 3300 18551
1 11814 359
1 15298 383
1 18015 37
0 5686 18336
1 14437 307
1 1340 13
0 2583 15907
1 10269 419
0 4625 17636
0 5222 18231
1 1454 37
1 3699 397
0 951 16088
0 2001 16902
1 6702 167
0 1505 16403
1 11333 211
0 2935 15405
0 1245 17540
1 7989 491
0 1340 15052
1 17603 401
0 1567 17198
0 3437 16427
1 16181 491
1 11951 73
0 1756 18141
1 6644 79
0 1453 16555
1 15303 131
0 2080 16341
1 3096 389
1 10910 383
0 5490 18329
0 706 18537
1 14886 191
0 846 14024
1 788 269
1 5364 167
1 3435 443
0 4258 17135
1 7326 419
1 16543 167
1 8730 97
0 306 15801
1 7994 227
0 2382 15405
1 4222 239
1 11225 227
1 13256 19
1 6574 443
0 1393 16445
0 838 18527
1 8999 47
0 2513 17928
1 12502 139
0 1340 17472
0 1936 16045
1 9016 353
1 3162 47
0 3174 15986
0 3715 18150
0 1805 18297
1 3789 271
0 693 16720
1 10739 421
0 1692 15650
0 2412 17927
0 1025 17925
0 841 18735
0 2358 17517
1 5002 491
1 8549 331
1 4417 73
0 1674 17332
1 926 439
0 1776 16422
0 925 14640
1 9872 71
0 2906 18201
1 18266 449
1 12082 491
1 5104 31
1 6700 317
1 16668 389
1 18473 389
0 495 17836
1 13575 223
1 1121 97
0 3503 16675
1 18234 331
1 11642 151
1 11199 79
0 1778 17391
1 16518 31
1 12893 461
1 16886 191
1 9421 139
1 15789 443
1 1449 463
0 3233 16753
0 68 15965
0 2363 17402
0 2722 16910
0 170 14438
0 28 18394
0 2301 18315
1 5733 317
0 225 13547
0 4047 18124
0 2596 16646
0 1850 15138
0 2941 17002
0 1953 15085
1 12565 71
1 10339 59
1 17395 47
1 12341 479
1 16238 41
1 4662 239
0 174 16630
0 2371 16538
1 9633 11
1 4294 53
1 9714 439
0 1129 15723
0 3709 17464
0 1393 15175
1 3060 449
0 2350 17714
0 1000 14315
1 15028 7
1 3533 491
1 17207 17
1 591 101
1 6721 101
1 8750 347
1 6070 331
1 8939 131
1 12182 151
1 6624 379
0 2129 14576
0 322 13674
1 9724 167
0 552 18219
0 1687 15601
0 771 13909
1 14501 233
0 635 13846
0 319 14440
1 7902 233
0 1187 15399
0 1797 16979
1 3842 491
0 333 16879
0 1487 16213
0 3772 18161
0 989 18124
1 5813 239
1 6160 269
1 17773 439
1 12723 19
0 436 18495
0 25 13378
0 2391 17525
1 3618 433
0 814 17160
0 652 16908
1 15311 53
0 1141 17304
1 17817 443
0 519 18637
1 6329 149
0 3097 17058
0 5739 18340
1 16251 37
1 13489 227
1 6613 271
0 1361 18049
0 1177 16263
0 833 18455
1 10742 37
1 9743 487
0 430 15685
0 1054 13505
1 5049 281
0 1276 14876
1 5183 37
1 4262 37
0 1535 15549
0 2533 16717
1 1232 419
0 2022 16314
1 399 257
1 199 167
1 13439 281
0 193 15455
1 13384 97
1 17856 467
1 17607 13
0 4527 18332
1 12984 17
1 4639 487
0 2413 16128
1 8479 449
1 2140 53
0 4090 17905
1 2200 179
1 6266 67
1 14947 401
0 1491 18267
1 1252 397
0 4306 17413
0 2670 16847
0 113 18541
0 3328 18061
0 3757 16366
1 3752 233
0 104 15196
1 6115 461
1 5347 67
0 2894 16274
0 2019 17427
0 863 16676
1 280 79
0 1415 18390
1 8046 457
0 870 15033
1 11338 211
1 6238 103
1 13696 101
0 2630 16734
1 5684 317
1 919 419
1 18593 379
0 2791 15485
1 16999 461
1 5305 191
1 18676 103
1 13112 233
1 1177 313
1 10701 29
0 1003 17892
1 17666 41
1 17011 431
1 10885 193
0 2432 18654
1 4911 151
0 827 15801
1 9016 293
1 7689 11
0 3185 16224
1 17568 443
1 17992 479
0 3363 16294
0 573 16497
1 5561 401
1 16624 109
1 16555 71
0 2247 16223
0 2260 16573
1 16575 431
1 10000 317
0 5353 18620
0 4461 16987
1 9680 269
1 1086 223
0 4088 17450
1 3507 17
0 414 14324
1 15351 383
0 2649 17413
1 7470 467
1 8458 389
0 3851 18739
1 8689 11
1 18222 461
0 2683 16716
0 455 17439
0 3135 16773
1 4754 467
1 16536 211
1 1371 433
0 2146 18086
0 1152 17775
0 1325 17759
1 12117 227
1 3974 281
0 467 18767
0 5382 17989
0 400 17936
1 3236 193
0 113 15001
1 13865 281
1 14530 353
1 9284 379
0 2066 15773
0 2102 16343
1 8156 499
0 2136 16959
1 17110 17
0 1076 17233
0 436 16943
0 45 14582
0 2949 17312
1 16180 421
1 7185 431
1 2483 67
1 2336 251
0 1488 14767
0 6214 18694
1 14099 467
1 2131 263
1 4017 103
0 5480 17932
0 358 13014
0 61 18445
1 17298 211
0 415 18288
1 15191 419
0 4176 17746
1 1397 103
0 476 14145
1 1212 373
0 629 15484
0 3455 16503
1 1902 277
1 15103 79
1 13894 463
0 1652 18591
1 8939 491
0 4536 18514
0 115 16131
1 3909 127
0 287 17431
0 3637 16104
1 3140 431
0 143 17623
1 16040 367
0 3284 17134
0 173 15668
1 8919 283
0 5171 18263
1 211 227
1 17359 101
1 14439 71
0 1337 15709
1 137 193
0 675 15356
1 14865 2
1 8236 383
1 16181 397
0 371 13980
0 1713 18530
0 793 15188
0 3489 17450
1 10797 67
0 2905 17816
0 5393 18527
0 3393 16394
1 6905 29
0 1481 15334
1 1666 31
0 1118 16805
0 512 14993
0 1789 18613
0 6094 18574
0 1484 18350
1 112 251
1 17151 433
1 5783 197
1 16582 163
1 17583 67
0 4043 18615
1 6644 389
1 5834 241
0 4741 18323
1 10144 331
1 2759 409
0 3120 15825
0 3068 15865
0 2175 17076
1 11158 167
0 917 15087
1 384 139
1 11935 101
0 1216 15521
0 978 14389
0 5081 18125
0 3232 16376
1 4423 257
1 18753 431
1 15029 491
1 2554 499
0 1973 15826
0 439 13245
0 1509 18507
1 5063 163
0 1574 17015
0 2922 15834
1 4704 311
1 4665 113
0 984 15296
1 10424 29
1 15295 61
1 14891 349
0 621 18578
0 5773 18291
0 1157 15986
1 14688 239
1 12157 347
0 5594 18670
1 7827 251
0 1521 15543
1 11145 359
0 2286 15074
1 12982 79
1 704 431
0 1427 14103
0 539 13751
1 14887 127
1 13341 431
0 4664 17218
1 3895 101
0 1633 15957
1 13914 37
1 12007 43
0 1415 18668
0 1131 18005
1 1744 367
1 18445 251
0 1644 18558
1 897 31
0 2789 15676
0 2309 17096
1 4629 101
1 12066 239
1 4827 409
1 15101 193
1 3124 479
0 2419 16931
1 6763 269
1 15335 421
1 9544 257
1 1299 163
1 1419 113
1 3459 41
0 666 15905
1 11970 331
1 11101 23
0 2660 15635
1 17175 83
0 3443 18343
0 1360 18657
1 2062 439
1 8120 127
0 2430 18625
1 3597 59
1 11823 109
1 7628 101
0 1732 18662
0 4843 17846
0 221 13074
1 3780 151
0 1007 18203
1 11194 271
0 1237 17076
1 7930 163
1 5173 97
1 11727 367
1 10111 97
0 3127 15823
0 3274 16881
0 3641 16731
0 2831 17690
1 10137 389
1 1845 107
1 12322 11
0 2784 16779
1 10371 37
0 585 18095
1 17888 467
0 187 18543
1 513 401
0 2132 18765
0 2938 16597
1 8342 277
0 4886 17612
1 13136 409
1 5622 89
0 2769 18167
1 3540 151
0 3261 17979
0 2488 15424
1 4803 73
0 5538 18735
1 795 37
0 2563 17036
1 13131 181
0 1112 16428
1 7514 137
0 3051 16057
1 1080 211
0 3614 17351
1 3598 421
1 18441 2
0 3876 16682
0 556 15480
1 10108 11
1 11901 23
1 17192 227
1 6242 397
0 196 14164
0 1898 17607
1 12596 337
0 4965 18087
1 4787 251
1 13331 241
1 15638 359
0 158 16716
0 2489 18701
1 1187 479
0 2270 16855
1 8047 47
0 3727 16533
0 837 17237
1 16592 251
1 6816 397
1 356 17
1 2080 19
1 7685 107
1 3833 409
0 4892 17943
0 4095 16959
1 2708 37
0 199 18509
1 16530 73
0 5316 17981
1 7107 389
0 2032 15993
0 3275 16753
1 16751 103
0 2911 17485
1 15012 127
0 125 18151
0 2853 17289
0 219 16810
1 4798 389
0 1670 15034
1 13312 37
1 4158 43
0 1682 17621
0 1640 14932
1 16028 269
0 2455 16113
0 891 14258
1 15508 241
0 1569 18276
0 2317 16717
0 134 16113
0 1510 18460
0 1960 17301
1 717 157
1 17316 43
1 7572 307
1 1996 457
0 3664 17535
0 1543 15755
0 1000 13939
0 292 16758
0 1448 17911
0 898 18706
1 9568 281
1 7666 7
1 12134 107
0 4903 18027
1 7107 283
1 16095 499
0 55 15716
1 11868 137
1 3589 373
0 1029 17483
0 840 17622
0 2269 14859
1 16730 257
1 14735 331
0 1220 16244
0 241 16942
0 116 14469
0 14 18442
0 385 13607
0 3353 16104
1 17067 313
0 932 15173
0 2518 18531
0 2505 16619
0 3686 17526
0 930 15366
0 4568 18465
0 83 18531
1 7553 193
1 9810 131
1 8571 199
1 2797 199
1 5113 457
0 876 16850
0 3995 16871
0 130 17768
1 12378 433
1 9748 419
0 3800 17494
0 2287 18594
0 493 18121
1 15508 127
1 17207 277
1 11833 223
1 16710 139
1 5364 67
0 4986 18329
1 13670 367
1 3384 389
1 13150 13
0 300 18137
0 1133 16166
0 643 13739
0 3090 16892
0 1407 15762
1 11210 431
1 3066 467
0 446 15887
0 158 14831
1 367 307
1 8228 191
0 357 12822
1 2949 157
1 10522 151
0 1393 18593
0 3695 16931
1 14391 23
0 3197 18660
0 611 15702
0 2503 18595
1 14787 193
1 17773 281
1 2585 131
0 115 13507
1 13594 467
1 664 19
0 4013 16487
1 7652 251
1 10898 11
0 2190 14990
0 522 14630
0 485 13638
0 1056 14803
0 3071 15712
1 12377 71
0 2290 16890
1 4788 151
1 4712 73
0 1117 14686
1 13172 41
1 11911 7
1 9583 31
0 3926 17384
0 205 13464
1 14017 433
0 1216 15481
0 414 18037
1 1965 421
1 17361 151
0 3991 17492
0 1076 13525
0 588 14587
1 12359 13
0 1474 15193
1 7289 349
0 5132 18156
1 18149 431
1 6020 283
0 667 18419
0 1647 15597
0 2596 15401
1 8939 5
0 613 17731
0 756 18747
0 2161 17082
0 167 17225
0 362 13627
0 612 18273
0 1279 15353
1 4770 137
1 11752 199
0 5275 17859
1 11143 211
1 9406 421
0 555 16369
0 2372 17341
0 3023 15577
0 1314 14810
0 186 17586
0 4982 17709
1 612 37
1 4295 89
0 1562 14073
0 1997 18016
1 17242 167
0 1431 16795
0 130 13791
0 4280 17237
1 12063 353
1 14961 211
0 3951 17568
1 15365 223
1 7908 41
0 5250 18431
0 1694 15341
0 951 17675
0 3213 18381
1 14337 97
0 1133 15885
1 10440 43
0 1145 16468
1 17980 337
1 15083 53
0 5534 18141
1 11228 103
1 7673 59
0 320 17788
0 4333 17640
0 546 15831
1 1765 337
1 3409 151
1 18472 463
1 4551 397
1 18007 37
0 1240 16642
1 2099 379
1 13288 227
0 2937 17196
1 11685 71
0 842 17652
0 3020 18714
0 2325 15504
0 4335 18298
0 3088 18434
1 7041 457
1 10150 167
1 13960 109
0 2309 17584
1 3499 2
1 18103 373
0 3926 16420
0 1874 17709
0 997 16027
0 1363 17420
0 2527 17024
1 10315 3
0 283 15578
0 368 18729
1 1722 229
1 11150 113
1 15941 467
1 12281 241
1 8111 397
0 4638 17942
0 2022 17855
1 3978 19
0 1706 16145
1 3366 127
1 15607 419
1 11755 211
1 14652 433
0 750 14522
0 3465 16485
1 10833 491
0 569 18708
1 10002 419
1 7837 59
1 2170 409
1 12331 389
1 16784 409
1 18187 359
1 2692 383
1 10323 449
0 3234 16919
1 5841 113
0 1608 16753
0 1120 14161
1 15861 7
1 12493 11
1 17486 331
0 4145 17481
0 130 14713
0 2022 18418
0 3793 17353
0 1639 17744
0 2896 18715
1 4951 3
0 3906 18492
1 1098 131
0 3121 18323
0 3551 16448
1 4222 251
1 6962 461
1 4179 367
1 5887 389
0 4931 18418
0 1000 15425
1 5612 29
0 5113 17716
1 3123 397
1 6286 397
0 911 15705
0 123 18334
1 11055 367
1 15270 179
0 3378 18599
1 6563 251
1 13407 61
0 4578 17292
0 3473 17397
0 1679 16493
0 1332 16978
1 2365 431
0 681 15951
0 2854 16357
1 8080 479
1 1601 331
1 9714 239
1 9958 2
0 5145 18296
0 1550 17007
0 188 18663
0 1455 17236
1 15801 199
0 5109 18691
0 102 13669
0 2601 18144
1 16379 197
1 17377 313
1 5581 283
0 1779 16165
0 91 16735
0 5113 18449
1 16004 3
0 1139 15609
1 10203 443
0 3517 17024
0 692 16576
1 571 257
1 10550 43
0 901 17753
1 11778 181
0 1552 16477
1 17420 293
0 1128 18033
1 4447 157
0 2766 16867
1 12725 97
1 9568 409
0 888 13395
1 2966 353
1 4752 313
1 12217 179
1 15286 137
1 3729 211
1 6857 337
0 1217 17170
0 1769 18763
0 3270 17410
0 2791 18429
0 4118 17909
0 129 14941
1 14637 197
1 14173 11
1 4478 149
0 765 15759
0 810 15033
1 11264 193
0 1170 17747
0 3485 16771
1 10439 59
1 837 191
1 2997 263
1 12508 439
1 14336 97
0 4675 18634
0 575 14909
1 126 67
0 733 18773
1 8836 23
0 3727 18696
1 9424 89
0 739 18344
0 4675 17261
1 12126 199
1 97 61
1 12343 83
1 15520 163
0 1929 15418
0 2973 16243
0 1747 15368
1 15053 5
0 4472 18424
0 78 17639
0 876 14780
0 3390 16720
0 1647 16758
0 878 18023
1 7207 61
0 712 13991
1 4925 263
1 9539 251
0 2644 16089
1 10289 251
0 2004 14634
0 1229 14679
0 67 14551
1 13093 127
1 13154 97
1 14676 421
1 2438 103
1 5911 29
1 6044 449
1 8024 397
0 4498 18644
1 12956 7
1 7274 13
1 16766 241
0 4578 17234
1 17217 47
1 3034 461
1 11489 31
0 145 13949
1 16583 479
0 1233 14965
0 4898 17801
0 2321 17627
1 11884 37
0 5312 18501
0 3908 16802
0 524 14335
1 14583 251
1 4246 367
0 2712 15869
1 18524 487
0 1068 18408
1 13041 383
0 5126 17858
1 6618 353
1 17075 41
1 9792 349
0 1199 16897
1 3377 2
1 16931 59
0 5556 18146
1 17548 331
0 1045 15772
1 14750 463
1 1586 3
0 1206 15476
0 2205 14676
1 9180 443
1 11848 461
0 1878 17963
1 15493 71
1 8946 397
0 2956 15683
0 2989 16562
0 875 17469
1 5013 67
0 2842 16977
1 8052 313
0 3282 16696
1 11920 349
0 1049 15905
1 16904 151
1 10825 233
1 12969 397
1 6707 3
0 2513 15141
0 1662 18515
1 1722 11
1 9688 379
0 878 14403
0 2707 18765
0 449 16407
1 17856 67
0 5133 18772
1 11271 311
0 1232 17374
0 5106 17728
1 6286 59
0 158 13628
0 1606 15698
1 13494 367
0 4810 17592
1 5130 7
0 5830 18622
0 447 18395
0 3523 17319
1 8379 281
1 14173 433
0 2230 15258
1 18212 107
1 8202 457
1 15675 271
1 11863 157
0 3066 18529
0 895 13471
0 3336 17593
1 11865 113
1 6112 281
1 14758 389
0 2659 15757
0 285 18169
1 9736 347
1 9071 127
1 12901 433
0 1487 16047
0 1431 16259
0 2713 15670
0 873 18329
0 2377 16613
0 3448 17161
0 2958 15751
0 4980 17878
0 12 16063
0 3121 15718
0 377 13839
0 5444 18606
1 1816 71
0 3746 17871
0 2351 14964
1 13364 239
0 2995 16522
0 656 18211
1 17018 461
0 1437 16687
1 896 43
0 1306 16591
1 139 71
0 3157 15807
1 6703 181
0 3611 16690
1 18350 37
1 2077 97
1 8022 293
0 1463 16501
0 369 14405
1 2583 43
1 7662 349
0 222 15207
1 16496 199
0 3876 18372
1 11988 83
1 16120 41
0 1561 18059
0 596 17686
0 932 16959
1 7741 101
0 3015 15791
0 1893 18340
1 9532 337
0 942 16702
0 3874 16414
1 3268 31
0 4859 18247
0 4913 18645
1 1893 479
0 4189 17231
1 16820 397
0 622 13664
0 2139 17260
0 1522 15835
0 1575 14892
1 7389 491
0 1221 17388
0 212 13396
1 16763 23
0 4208 18162
0 4038 17112
1 17685 113
1 13113 373
0 483 17371
0 1017 16009
0 1064 15760
0 2605 18090
0 2654 16084
1 93 229
1 12347 47
0 4830 18489
0 2364 18404
1 10432 3
1 6412 331
1 10694 347
1 18302 19
0 2915 17426
0 532 13190
1 15103 499
1 18201 227
0 3739 17377
0 2028 17319
1 12976 379
1 10011 61
0 4894 18718
1 4443 19
1 634 199
0 1726 18148
1 2146 241
1 16419 467
0 1147 16493
1 14174 229
1 12814 271
1 7015 353
1 590 401
1 3793 409
0 11 16300
0 2798 17214
0 1786 16173
0 4563 18496
1 15093 379
0 589 14888
1 10051 137
1 7729 173
1 14114 79
1 14660 73
0 3307 16397
1 7603 13
0 204 15741
1 13566 293
0 2685 18352
0 4825 18041
0 1461 16246
1 3703 181
1 17596 479
1 8744 61
1 17636 271
1 6573 19
1 1748 353
0 1357 17052
1 18327 277
1 6742 281
0 3017 17185
1 9921 113
1 7443 479
0 660 13183
1 11106 73
0 167 15239
0 3164 17912
1 13564 2
0 351 13323
0 1182 15128
1 4814 199
1 11664 317
0 2374 18051
1 8115 457
1 456 223
1 16822 179
1 976 79
1 2669 149
1 4665 103
1 17631 29
1 6977 173
0 4517 17396
1 12299 347
1 12003 101
0 2548 15552
1 15898 53
0 132 18690
0 1487 18528
1 18057 7
0 99 17628
0 511 14082
0 2284 18258
1 13026 347
0 4569 17221
0 3185 18438
1 167 103
0 238 16084
1 13159 229
1 1858 241
0 265 16161
0 3172 17737
0 2290 15502
1 16277 317
0 3612 17049
1 14403 367
1 16581 311
0 2007 14730
0 1829 15486
0 2328 16547
0 1044 13974
0 5107 18759
1 10761 97
1 7989 379
1 4781 173
0 4400 17358
1 6222 479
0 669 17808
1 15391 23
0 245 16751
1 10938 29
0 406 14777
1 17969 179
0 881 15860
1 9137 419
1 12861 461
1 12761 251
0 1685 15025
0 2518 18403
0 3204 17645
1 6674 269
0 748 17493
1 2342 223
1 7242 5
0 969 15511
0 17 17055
0 108 17119
0 614 15691
0 2012 17465
1 15188 193
0 1568 14183
0 1671 17316
0 1754 16076
1 16353 359
1 6055 353
0 1530 15233
1 17842 337
1 8248 431
1 6848 181
0 1886 17184
1 18750 293
1 8587 239
1 4713 479
1 2441 397
0 1087 17957
0 6028 18603
1 17707 151
0 526 13960
1 13649 157
1 7948 53
0 500 17736
1 7579 487
0 2288 15728
1 9481 373
0 1634 16308
0 2008 16978
0 582 15571
0 2243 14888
1 17855 233
0 3552 17577
1 3123 37
0 2332 17492
1 11297 263
1 12102 151
0 1007 16209
1 10186 349
1 461 449
1 2409 73
1 7329 157
1 17617 421
0 513 17095
1 17607 389
1 5002 389
1 2633 163
1 17502 317
1 12498 419
0 451 16998
1 18222 227
1 4260 179
1 11611 263
1 1372 389
0 3538 18171
0 3180 16449
0 3105 18407
1 1082 19
0 1284 14940
1 12975 37
0 2562 16523
0 1516 16643
0 3983 16787
0 1486 17690
1 13852 179
0 2052 14521
1 12159 263
1 17329 383
1 6774 109
1 15291 29
1 9918 167
1 10180 311
0 284 16231
0 534 13435
0 2488 17147
0 4954 17864
0 2230 17022
1 1788 347
0 1230 17069
0 1458 14316
0 5293 18079
0 1546 18648
0 1076 17422
0 643 14447
0 3813 17860
0 1215 14767
1 1979 277
1 15067 421
0 1038 15064
0 465 15902
0 4057 18084
1 1808 223
1 17376 191
1 2449 5
0 406 14367
0 1005 18301
0 3206 18019
0 161 13256
1 229 103
1 14782 2
1 4528 331
0 3 12751
1 11767 149
0 2780 16132
1 11549 277
1 12439 271
1 10177 251
0 3277 15916
1 6462 7
0 3808 18170
1 560 107
1 8247 163
0 2361 17040
0 3567 18459
0 2400 16818
0 2710 16168
1 6829 379
0 2782 16426
0 1017 13650
0 49 16631
1 8302 463
1 17128 23
1 10420 71
1 16810 23
0 3720 18483
0 735 17456
0 667 18128
0 4009 17057
0 2476 17324
1 4186 139
0 3551 18121
0 3346 17896
1 17481 479
1 7457 229
0 1213 14217
1 9841 97
1 7085 29
1 7358 463
0 3818 16295
0 1766 18412
0 2601 17894
0 4022 16895
0 2667 17827
1 4028 181
0 3743 17007
0 3911 16764
1 7179 73
0 446 15157
1 8110 491
1 10046 151
0 1421 18325
1 6583 107
0 381 14754
0 3186 15724
1 18063 271
0 3385 18617
0 3243 18388
1 13634 281
1 16336 109
0 1978 16765
0 2895 15838
0 1517 14877
1 742 29
0 3167 16569
1 12366 269
0 2126 17519
1 7493 229
1 6653 293
1 15500 223
1 9641 113
0 3052 18111
0 1028 14896
1 6804 107
1 16722 461
0 12 17413
1 12354 347
1 15025 461
1 6387 191
1 17454 131
1 17206 491
0 2434 15121
1 6829 193
1 9352 449
1 17262 149
1 17329 241
0 2271 15167
1 1891 61
0 463 16817
1 8162 457
0 514 16033
0 783 13571
0 2361 15586
0 3047 16981
0 31 14335
0 1211 18165
0 214 15043
0 3768 16455
0 34 14397
0 1892 15086
0 2215 16880
1 4358 293
1 9070 479
1 9334 233
0 2033 16901
1 7036 439
0 409 13849
0 5012 18396
0 1012 16124
0 612 17163
1 12697 467
0 3684 17978
1 11720 283
0 574 13744
1 5333 139
1 1053 337
0 306 18195
0 2980 15616
0 2924 16537
0 291 16950
1 7908 331
1 6396 353
1 9411 53
1 17428 271
0 7 18388
0 472 17182
1 15880 337
0 823 15119
0 1405 17472
0 393 14014
1 11310 23
1 2283 379
1 15546 487
0 1831 17470
1 12828 151
1 7941 11
0 2913 18420
0 4188 17286
1 122 277
0 1705 18678
0 1926 15774
1 18663 383
1 10564 293
1 655 127
1 6669 3
0 4062 17088
1 4387 7
0 765 18032
1 16842 193
0 4711 18157
1 16432 47
0 2054 15304
0 2331 16091
0 541 15116
1 4913 317
1 16049 307
1 4394 109
1 8356 199
1 8025 313
0 4301 18307
1 12169 359
1 6539 17
0 649 14233
0 680 17554
1 6915 457
1 14541 193
1 4053 419
1 18243 367
1 9624 269
0 4747 17542
1 1288 163
1 13533 293
1 10802 67
0 2003 18676
1 18085 131
0 2781 18298
1 3075 311
0 2252 17402
1 3054 421
1 12963 107
0 5590 18046
1 1589 379
1 4552 337
1 7043 181
0 3928 18283
1 15210 107
1 9844 307
0 5055 17912
1 10291 263
1 6424 241
1 18088 97
1 10275 367
1 2670 461
1 10045 397
1 7958 11
1 17993 461
0 2203 15854
1 5306 439
0 418 15783
1 2554 83
0 1110 18650
1 10510 71
1 16162 257
0 1982 15574
0 18 15932
1 16824 173
0 2544 16323
1 13773 433
0 5057 17566
0 563 16346
1 5397 107
1 16733 241
1 16519 457
1 15209 467
0 1708 16837
1 17259 223
1 13378 167
