16477 20586
0 2996 14345
0 987 13944
1 1947 107
1 15925 47
0 4779 15212
0 2848 16318
0 652 16055
1 8566 349
0 94 12984
1 14689 307
0 4040 14968
1 10167 257
0 2059 15181
1 16219 29
1 3450 347
0 3384 14344
0 4232 15263
1 13499 281
0 2590 14135
0 1257 12778
1 557 311
1 12704 17
1 5605 431
0 668 12517
0 3610 14198
0 2333 12907
0 3527 15023
1 12255 11
0 1357 14824
1 12562 293
0 611 14262
1 1078 107
1 13040 53
1 12761 37
1 98 167
0 4448 16427
0 1281 14695
1 6383 103
1 2067 443
0 1769 14398
0 1363 12930
1 15281 307
1 3366 227
0 4514 15815
0 3267 13943
0 1910 14928
1 5933 97
0 996 13370
1 15958 307
1 2456 23
0 1251 16012
1 12685 487
1 7804 59
1 3362 193
1 2576 191
0 5530 16306
1 2590 331
0 735 13336
1 15400 211
1 8396 151
1 623 431
1 8946 227
0 4647 16432
1 11067 23
0 3801 15990
0 5145 16174
0 1496 16389
1 12315 97
1 11430 467
1 860 193
0 1380 12994
0 582 15361
0 404 15338
0 5162 15616
0 4 11633
0 1497 14375
0 785 11979
1 8393 41
0 1683 13675
0 1670 12492
1 2503 113
0 201 13212
0 1009 15990
0 3018 13801
1 14572 197
0 1591 15032
0 527 12401
1 8667 109
1 366 131
1 174 131
0 669 15262
0 2620 16285
0 3359 16223
1 12267 199
0 4281 15760
0 2571 14408
1 7243 383
0 346 14096
0 4399 15938
1 11436 433
0 1821 15218
1 8949 53
1 14492 257
0 3997 16073
0 582 14892
0 800 15497
1 4106 281
1 15688 13
1 652 227
0 1879 15694
0 2180 13823
0 933 12147
1 15562 103
1 9813 139
1 3427 83
0 513 12816
1 5609 79
0 3245 15594
0 4460 15255
0 918 11417
0 2019 14753
1 8985 227
0 2515 13868
1 15545 167
1 14860 409
0 4468 16334
1 10910 181
0 4008 14332
0 2214 15538
0 1453 12856
1 16079 263
1 7739 223
0 1942 14237
0 5644 16379
0 235 11530
0 155 13038
1 780 73
0 4806 16353
1 9628 367
0 936 15981
0 95 11966
0 906 14493
1 5279 157
0 2662 13293
1 5575 13
1 12782 127
1 6919 461
1 7524 67
1 6087 131
0 3768 14309
1 13 131
0 2571 15163
1 6961 241
1 12467 409
1 7128 7
0 2079 13284
0 943 13370
1 15167 191
0 2356 12974
1 7859 367
0 4456 15295
1 10558 281
1 8135 59
1 8844 317
1 4076 103
1 10157 223
0 1808 13389
1 13070 439
1 15726 433
1 2690 31
0 4485 14979
1 3117 3
1 6305 317
0 857 15646
1 6823 151
1 9229 199
1 4724 293
1 2899 151
0 2946 13887
0 1990 13779
1 7808 229
0 2001 15216
0 3356 16346
0 4073 14964
1 3291 269
1 1888 2
1 10414 421
1 11847 5
1 13386 2
1 14793 349
0 17 11018
1 328 227
1 2932 197
0 2319 15307
1 3008 307
0 1593 12560
0 1916 16199
1 12896 439
1 10501 241
0 823 11747
1 15079 47
1 10992 5
1 8316 457
0 2456 13915
0 650 16160
1 12063 29
0 618 11555
0 945 14717
0 1313 15690
1 10202 139
0 185 15072
1 3833 37
0 2332 14666
1 12083 401
1 857 167
0 3131 15593
1 14250 31
1 6453 401
1 4875 431
1 16051 409
1 4622 349
1 13387 11
0 3714 16304
0 2372 15726
0 2024 15686
0 1268 11604
1 12182 331
1 3334 467
1 13382 491
0 4268 14629
0 2762 15373
0 337 13522
0 2655 13463
1 3480 269
0 3265 16241
0 2978 15953
0 253 11963
1 12761 251
1 12933 139
0 1677 12058
0 3978 15866
1 11928 109
1 920 367
1 16030 5
0 2762 15088
0 1323 15922
1 13109 307
1 5202 79
1 6 229
1 5142 173
0 458 11404
0 4390 15524
1 9655 239
1 16008 101
0 4123 15411
0 2360 15560
0 1679 13313
0 4844 15292
0 4904 16375
0 4198 15770
0 5997 16421
1 8706 103
0 1840 15241
0 100 13009
0 1717 12270
0 3789 16313
0 1962 14332
1 7028 419
1 9739 293
0 469 14608
1 7380 401
0 2340 15649
0 3406 13971
1 16026 461
1 5493 79
0 904 13762
1 14374 137
1 3871 179
1 5621 101
1 3144 43
1 1481 17
0 3661 15461
0 120 11867
1 13875 271
0 310 13596
0 1783 13125
1 9420 433
1 7885 467
1 16161 83
1 1419 131
0 1921 13428
0 1604 14012
0 108 13203
0 1356 13441
0 4157 16204
0 3149 15936
1 11137 383
1 6615 229
0 1687 14842
0 2390 15815
1 14783 461
1 7964 283
0 5684 16004
0 3346 15181
1 13754 397
0 1964 15733
0 1510 15380
1 1968 211
0 495 14540
1 3268 17
1 16416 131
0 3199 13700
0 3848 14569
0 97 12756
0 69 13295
1 16383 271
0 3347 15036
0 1965 15897
0 1480 11859
0 2163 15970
0 2057 14970
1 10859 367
1 5334 61
0 429 13055
1 11328 491
1 4463 479
1 1395 17
0 1200 11900
1 583 149
1 3750 277
1 5870 239
1 15699 257
0 1230 12337
1 8305 449
1 2342 401
1 15150 97
1 7808 499
1 12293 227
0 1136 11929
1 343 379
1 10058 193
1 7329 463
0 3403 15148
0 3302 13866
0 18 14315
0 1925 13134
1 8559 293
0 436 11428
0 2263 15796
0 1264 15560
0 938 14129
1 4406 73
0 5498 16337
1 5106 463
1 13628 199
1 5220 269
1 9486 43
1 5625 149
0 1567 14909
1 12245 367
0 911 14896
0 1810 13185
1 7940 2
0 941 12722
1 2522 359
1 8550 277
0 30 14190
1 11503 457
1 6465 347
1 13922 331
0 673 14172
0 506 12918
1 3445 149
1 259 3
0 1160 15278
0 4018 14465
1 11233 11
0 4008 15861
1 11979 313
1 4024 137
0 4212 15979
0 2230 13737
1 1725 269
1 12583 103
0 1851 13747
1 9652 487
1 7719 397
0 745 13147
0 3039 13770
0 658 15814
1 10698 349
1 6000 383
0 2461 14239
0 1883 13837
1 14593 59
0 2019 15584
0 4145 14755
1 8698 3
1 15833 457
1 564 149
1 15383 127
0 387 11063
0 2202 15588
1 9710 491
1 7613 113
1 6860 457
0 4696 15652
0 3562 15975
1 16342 293
1 557 67
0 1255 15980
0 1872 16074
0 4279 14646
0 4984 16274
1 13514 431
0 1993 13825
0 1536 13593
1 15462 13
1 7575 11
1 674 19
1 2821 193
1 13212 167
1 14949 373
1 11732 331
1 6440 167
0 1198 14104
0 491 12432
0 4011 16112
1 10370 149
0 256 16339
1 10504 457
1 13038 331
1 14562 359
0 3361 14607
0 628 11438
1 3096 439
1 5131 197
0 2414 16437
1 7254 401
0 3519 14675
1 15784 421
0 4740 15534
1 15031 157
1 4409 487
1 12569 467
0 376 14286
1 11022 131
1 205 211
1 3461 53
1 4259 293
1 9209 241
0 1267 15480
0 476 15172
0 4004 16093
0 895 11338
1 9037 457
0 2365 14034
0 816 13808
0 2658 15457
0 1091 11532
1 13473 431
0 41 12819
1 5560 73
1 6324 281
0 3845 16397
0 574 16191
1 7381 179
0 5657 16282
1 6632 401
1 9389 353
0 1120 11622
0 1380 13363
0 5078 16141
0 897 13926
1 1976 491
0 662 12122
0 716 12722
1 15086 239
0 94 11137
0 3870 14908
0 3669 16085
1 15508 137
0 93 14489
0 588 13730
0 1177 16102
0 218 13199
0 2829 15959
0 4526 15701
0 287 14509
0 1303 12984
1 12719 3
0 1338 12728
0 3688 14138
0 3572 16201
1 13528 367
0 1954 13830
0 3648 14119
1 14203 31
0 1759 12808
0 162 14217
0 2721 14326
0 5149 15482
0 2598 12975
1 15074 73
0 658 11283
0 220 14691
1 4956 19
1 4292 163
0 522 12073
1 6518 379
0 2477 13224
0 3027 14368
1 1973 367
1 6781 457
0 1619 15666
1 10024 373
1 1751 5
1 15532 83
1 4518 67
1 1253 101
1 1643 257
1 14431 263
0 2524 15077
1 4332 431
1 7871 241
1 4015 439
1 8452 463
1 14234 3
0 85 11871
1 8053 479
0 2144 14020
0 3316 13952
1 1048 3
1 3169 29
0 731 15609
0 1250 15908
1 6777 157
1 9912 349
1 11623 419
1 935 419
1 10968 163
0 521 11447
0 968 12247
0 3664 15105
0 3482 13778
1 12659 443
0 2289 13994
1 9603 313
0 2346 15469
1 984 227
0 5816 16284
1 4212 173
1 11053 223
1 12514 23
1 7957 449
0 1079 13976
0 3705 15947
0 5387 16409
1 11033 149
0 1113 13263
0 2487 14232
0 1029 12491
1 12834 101
0 577 12252
0 147 11265
0 2453 14945
0 491 11942
0 2566 15010
1 2513 47
1 15549 23
0 2700 16231
0 1688 14887
1 12016 389
1 1083 347
1 369 163
1 7587 479
1 14192 283
1 1948 389
1 460 229
1 7396 227
1 12263 479
0 113 14780
0 1775 14041
1 2541 151
1 14937 313
0 4321 14629
0 2142 12701
1 15271 353
1 3402 47
0 645 11096
1 11950 317
1 3746 199
0 4010 15601
1 2207 193
0 2287 13102
0 3 14939
0 1878 16099
1 10623 101
0 1968 14574
0 815 14676
0 3073 13464
0 1133 16317
0 1657 16302
1 11094 277
1 13877 137
0 1404 13504
0 5141 15483
1 1087 227
0 58 15807
0 1733 15533
0 2257 13737
1 5630 367
0 41 13541
1 8913 389
1 13150 383
1 15572 211
1 10820 127
1 2816 401
1 7428 479
0 2952 15432
0 4267 15257
1 5002 359
0 707 11529
0 385 13408
0 1834 14285
0 794 13249
1 706 191
1 12780 439
0 362 14786
1 7396 101
0 5295 16168
1 8616 13
0 1600 12050
1 13694 41
1 5065 211
0 2574 15402
1 4086 31
1 14099 419
1 12877 17
0 3395 15468
1 4595 353
1 1405 73
1 15295 479
0 1458 15075
1 3769 53
1 1032 181
0 2964 15936
0 1060 15607
0 4805 15700
1 794 101
1 12440 109
0 227 15130
0 2242 12802
1 6261 7
1 1602 181
0 1973 15926
1 819 449
1 10774 421
1 9513 281
0 774 15988
1 13101 457
1 3146 127
1 2144 349
1 7944 241
1 12779 227
1 9947 283
0 4912 15368
0 1387 13611
1 10255 139
1 2877 179
0 2734 14699
0 470 12651
1 14971 67
1 9263 71
1 5119 293
0 725 13595
1 10205 397
0 2744 13897
0 446 14905
1 935 349
0 1210 12736
1 3282 349
0 2845 15824
1 14820 359
0 1245 13629
1 8145 11
1 13071 331
1 4809 151
0 3810 16270
0 1150 11592
1 12604 71
0 2246 14379
1 14300 61
1 4382 167
0 551 11484
1 14562 293
1 11932 173
1 3397 179
0 3243 14832
0 2315 13399
1 1239 439
1 1861 37
1 6983 277
1 3734 139
1 9146 311
1 9363 281
1 11572 5
1 5779 199
1 16294 379
1 7084 397
1 4385 181
0 2754 13373
1 5530 367
1 7559 443
1 1857 347
0 341 13760
1 10985 167
0 1716 13075
1 1107 491
1 12599 251
1 1585 307
0 964 12851
0 740 13708
1 15013 233
0 4184 16387
0 957 12440
1 11682 157
0 288 12141
0 3536 16273
0 2819 13987
0 2983 15611
0 2519 12995
1 15854 113
0 4221 15783
1 7178 443
1 5078 307
1 11074 499
1 1395 409
0 1603 12526
1 4438 251
1 1819 331
1 7040 463
1 10988 367
0 4866 16247
0 1315 15984
0 3753 15052
0 286 15926
0 315 12768
1 8179 107
1 11167 167
1 5208 337
1 11910 151
1 3110 199
0 187 11971
1 13521 233
1 5124 409
0 4373 16301
0 1491 14523
0 2744 15980
1 7350 467
0 5322 15617
1 2797 233
0 1 14695
1 6894 389
0 640 14243
1 10197 13
0 272 10975
0 3411 14496
0 1339 15350
1 1890 439
0 1983 14767
0 3215 14403
1 2096 337
0 4671 15591
1 14603 433
0 49 11580
1 10960 401
1 13788 313
0 708 15582
1 6324 433
0 1865 12953
1 7816 149
1 7285 233
0 5394 15696
0 2481 14675
1 9076 283
1 4428 389
0 1498 15705
0 2882 16069
1 3107 313
0 200 13011
1 15959 31
1 13401 367
0 5928 16418
0 3110 13614
0 858 11934
0 92 11432
0 347 10828
1 14090 179
0 1044 14808
0 2994 13537
0 5563 16375
0 3035 13355
1 13654 61
1 3372 383
0 4484 16120
0 3297 13962
1 11561 491
0 3014 13783
1 5743 373
1 10977 307
0 4468 14969
1 11015 17
0 2756 13453
0 2399 14624
1 6563 197
0 477 11777
0 271 10751
0 3677 15055
1 15967 389
1 9673 163
0 3125 14925
1 2700 271
1 4534 59
1 1461 31
0 413 14368
1 13436 433
0 3189 15128
1 11060 113
0 1052 15225
1 14784 137
1 2202 353
0 1819 16072
1 1496 233
1 9887 157
1 16206 443
1 16280 467
1 8303 367
1 12064 103
1 2180 467
0 789 13398
0 1151 15478
0 1805 16067
0 2130 16446
1 16435 449
1 14641 461
0 603 13921
1 9090 83
0 3732 15960
1 1605 233
0 16 13526
1 10738 463
1 5780 223
1 7122 263
0 344 12013
0 459 14431
0 2876 15028
1 9578 383
1 1708 137
0 1605 11960
1 10011 73
1 3259 491
1 13950 47
1 9743 67
1 10745 353
0 1867 16206
1 14353 379
0 1852 13138
1 2419 139
0 1862 14792
0 682 11759
0 146 13089
1 15780 79
1 11688 47
0 1859 13421
0 3620 14764
1 4344 277
0 2287 14763
1 5123 251
1 10882 97
0 326 12221
0 3544 16321
1 10968 353
1 7492 457
1 13325 181
0 746 15433
1 14502 113
0 1528 15436
0 3559 14947
0 4053 16211
0 2693 15154
1 3947 239
1 12330 239
0 534 15971
1 13423 151
0 5559 15917
1 7919 229
1 9416 71
1 11672 167
0 573 14443
0 559 12489
0 888 12450
1 5606 281
1 6574 17
0 1643 13569
0 558 11308
1 10323 257
0 4077 15021
0 1784 12374
0 2620 15233
0 2438 16375
1 11820 2
1 15984 331
0 650 11013
0 2690 16353
1 6645 479
0 4055 16315
1 8618 283
0 3631 14529
0 2758 13539
0 2160 16338
0 24 16436
1 8801 401
1 853 131
0 642 15770
0 4188 14889
1 5555 127
1 2807 317
0 757 11921
1 4706 19
1 2355 137
1 3057 311
0 292 15409
0 3491 16418
1 2559 89
1 15464 421
0 3880 15783
1 11380 349
1 10919 293
0 380 11643
1 2747 347
0 4364 15222
0 3150 15387
0 2978 15547
1 3876 157
1 4116 283
1 8507 17
0 4707 16319
0 161 13893
0 3293 15476
1 13146 197
1 7229 61
0 1053 14050
1 8765 2
1 2228 103
1 12029 433
0 1322 13385
1 14612 439
1 13346 311
1 10859 97
1 13546 389
1 6244 293
1 16469 461
0 1230 12216
0 717 14559
0 594 15672
1 10331 311
1 12748 271
1 906 73
0 305 12378
1 815 373
0 4351 15178
0 885 11471
1 8650 293
0 3381 15839
1 4616 179
1 15821 3
0 2140 13277
0 1407 14266
0 420 13615
0 460 13740
1 8109 167
0 3738 14617
1 6006 73
1 8522 113
1 8145 2
1 4798 211
1 3332 71
0 4596 16121
0 1377 12790
1 4207 5
0 2307 13891
0 2484 13114
0 73 11934
1 1749 211
1 11720 199
1 12679 367
0 3121 15096
1 3746 131
0 655 13341
0 1680 12501
0 398 15793
0 2598 15135
1 178 349
1 9245 389
0 631 14524
0 26 13650
1 13026 331
0 3048 13606
0 2539 14604
1 2970 139
0 1678 13105
0 4171 15529
0 1952 12388
1 9815 257
1 5247 199
1 4265 71
0 4485 15972
0 1983 13272
0 799 14150
0 3466 15290
0 1969 13209
1 5861 293
0 3481 14633
0 1160 11800
1 15107 373
0 2558 12860
0 267 14498
1 4009 167
1 7835 239
0 987 13694
1 3023 359
0 2032 14523
0 4673 15036
1 15039 7
0 3981 14533
0 335 14774
1 10331 251
0 765 14559
0 563 14292
1 10286 137
0 1772 15150
0 2374 15404
0 4667 15920
1 5604 233
0 2903 14142
0 5001 16374
1 2105 439
0 2561 14709
1 6905 109
1 9262 3
1 57 269
0 1613 16386
1 6810 229
1 3281 239
1 43 271
1 2994 467
0 1099 14900
1 9967 397
1 9158 113
0 605 14806
0 4537 15167
0 3954 14515
0 1433 15388
1 5267 223
1 8418 313
0 784 14745
1 12588 17
0 4475 15157
0 5026 16466
1 411 419
1 15721 43
1 1617 89
1 5035 149
0 1389 14221
1 2727 367
1 4319 269
0 3577 13949
1 10735 19
0 5251 15677
1 7758 199
0 3968 15866
0 435 14456
0 1999 15680
0 2548 15303
0 3412 15612
0 4023 14359
0 2826 13326
0 1834 15238
0 4587 15811
0 744 15774
0 4976 16243
0 3625 15833
0 2778 13152
0 3349 14332
1 5089 139
1 12590 251
0 2699 14771
1 3031 257
1 963 271
1 16065 461
1 4624 421
0 2049 12757
1 4149 7
0 1888 15446
1 6209 173
1 5868 179
0 4225 14944
1 12560 439
1 3713 13
0 3311 15333
0 4806 15125
1 6774 151
0 3172 13886
1 7055 373
1 3496 401
0 1123 12825
1 13433 197
0 3068 14458
0 85 14032
1 4224 271
0 2367 16039
0 2528 15237
1 6567 379
1 11691 263
1 6683 17
0 3225 15281
0 3440 15836
0 76 12409
0 658 11845
1 11244 491
0 496 16418
0 1256 15988
0 1007 13669
0 1638 16470
1 13415 79
0 2775 15602
1 10491 11
1 9952 181
1 7308 239
1 10857 191
0 4103 15446
0 982 11381
0 313 13688
1 6958 73
1 10883 227
0 1402 16396
1 5137 197
0 3652 16354
1 14145 193
1 13142 409
0 266 12170
1 11076 137
1 6450 443
1 10839 61
1 3812 311
0 2536 15199
1 3143 317
1 11459 397
1 16149 317
1 907 397
1 13992 353
1 13501 7
1 8713 229
0 3689 16402
0 3457 14528
0 5033 15669
1 1991 359
0 1312 15852
0 211 13892
1 10036 269
0 528 14621
0 950 13010
0 1447 14519
0 3635 16410
1 11752 379
0 4801 15196
0 4884 16476
1 14907 59
0 3944 15459
1 4501 151
1 2783 191
1 16431 263
1 2290 353
0 3265 16347
0 153 13105
0 3876 14169
0 1711 13005
1 1308 479
1 8928 359
1 15968 281
0 234 14728
1 8147 29
0 640 12323
0 2817 14904
1 4096 397
0 555 11933
1 3650 233
0 3861 15938
1 8499 293
0 4224 16237
1 11141 419
0 1179 15145
1 14049 383
1 9031 491
0 1230 11953
1 4750 443
0 3339 15153
0 2599 13219
0 3186 13909
1 13215 389
0 1456 14625
0 4449 15858
0 2166 12716
1 2314 317
0 4464 15638
0 958 13815
1 12244 31
0 1817 12186
0 1379 15965
0 1436 14035
0 2777 15800
1 10773 107
1 12828 47
0 429 15690
1 9722 71
1 6380 457
1 6829 131
1 13217 457
1 14523 97
1 16260 149
1 15738 257
1 11595 283
0 1616 13357
0 35 10697
0 3793 15364
0 3272 15624
1 6991 433
1 8909 7
1 13616 331
1 7330 337
0 3782 15107
0 3371 16306
1 7487 461
1 7775 439
0 4398 16289
0 2987 14340
1 7843 443
1 8081 67
1 8633 443
0 1450 15541
1 3450 179
1 8143 263
0 4024 15884
1 3324 43
0 1311 14710
0 328 15210
0 5295 15682
1 1530 53
0 1116 16414
0 1736 12829
1 14491 409
1 14291 197
1 15673 337
1 7153 97
0 2855 15805
0 3313 14826
0 722 14178
1 3684 47
1 13875 449
1 12747 109
0 1211 15244
1 3014 41
1 15948 167
1 16040 283
1 13657 79
0 4000 15533
1 13783 353
0 1458 15780
0 1294 15758
1 13209 293
1 13401 331
0 480 11636
0 2383 13010
1 6363 43
1 8580 467
0 2879 14541
1 8876 347
1 346 19
0 3457 14136
1 12510 281
0 2186 15796
1 6783 241
0 2421 13558
0 2399 12756
1 5491 167
1 14975 7
0 4972 16098
1 7656 283
1 14983 389
1 2587 89
0 1726 14279
1 4240 7
0 3180 13767
0 1854 13237
0 3560 13894
1 9943 3
0 510 12062
1 4954 251
0 3497 14124
1 15818 487
0 2596 15730
0 1644 14712
1 12130 181
1 11995 227
0 2852 14607
0 266 13604
0 2055 13368
0 3698 15006
1 6737 149
1 6624 499
1 4447 499
1 1785 317
1 14866 199
0 1580 15174
0 4904 16314
1 8625 193
0 1546 16414
0 1978 15115
1 3164 127
1 575 457
1 6720 271
0 4901 15538
0 1252 15930
0 1101 15306
0 2385 14497
1 8401 373
0 392 12335
1 12954 367
1 7694 431
0 605 15116
0 3489 14984
0 5703 16297
1 2781 3
1 10771 257
0 3080 14928
0 1045 15304
1 11570 277
1 3296 79
1 1044 113
0 3077 14600
0 2134 14962
0 4369 16363
1 12325 181
0 2134 12617
0 381 13020
0 2610 14623
1 12975 83
1 8377 421
1 5673 197
0 3403 15806
1 1771 367
1 10841 11
0 4376 14934
0 4163 15247
0 2037 15447
1 15976 73
0 3401 16393
1 11537 179
0 233 12091
1 9560 359
0 1203 14403
1 11010 487
0 965 14903
0 774 15494
0 2155 13544
1 3697 227
0 3042 13651
0 3951 15978
0 874 15819
0 1244 14174
0 3288 15745
1 16290 353
1 9244 131
0 1013 14216
1 2085 163
1 10376 2
0 884 11705
1 8712 433
0 2692 15033
1 15640 211
1 10047 167
1 436 263
1 8192 7
1 15596 373
1 6564 239
0 2294 14724
1 8338 83
1 11452 113
1 7178 191
1 2045 53
0 2141 16247
0 303 13631
1 1254 5
0 1018 16324
0 4995 16227
0 2680 16476
0 1324 15410
0 2483 14153
1 7917 317
0 1650 14553
0 1019 16198
1 12619 83
1 12899 197
1 4910 109
0 908 12106
1 12226 229
0 242 12861
0 239 12697
0 1176 14507
0 2200 16189
0 63 14426
0 84 15387
1 2344 491
1 10341 223
1 12580 449
0 3301 14547
1 3755 163
1 7908 397
0 2387 13318
0 838 11177
1 2010 139
0 2529 15100
1 3105 29
0 589 14176
1 1725 97
1 5266 193
1 13291 23
0 3408 14654
0 4170 16024
1 12410 409
1 12432 359
1 15131 233
1 13599 311
1 5363 347
1 1489 397
1 11972 41
1 1460 19
0 2219 14440
1 7724 89
1 7352 353
0 842 15622
0 849 12290
0 87 15886
1 14483 41
0 1903 15235
0 2035 14220
0 4466 15110
0 5209 15884
0 2052 12604
0 410 14889
0 1748 15022
0 1094 15371
0 1330 12827
0 136 13107
1 9811 47
0 926 16156
0 56 14854
0 726 16220
1 3642 19
0 1392 11985
1 14297 479
0 3373 15456
1 183 5
0 2058 14521
1 3374 149
1 16126 139
1 7175 271
0 4217 15451
1 10665 103
0 66 16240
0 4198 15464
0 2716 13578
1 15333 257
1 15943 13
1 15695 281
1 6546 41
0 3817 16400
0 2379 15368
1 6835 23
1 7265 149
0 3301 14430
0 4823 15882
1 5814 431
1 9340 487
0 306 13367
0 3661 15009
0 1170 14586
0 1909 14210
1 592 37
0 3065 13963
0 3171 13818
1 8839 241
0 629 11082
0 2212 16117
1 348 59
1 3974 277
0 1243 13104
0 1499 16104
0 2269 12967
1 14913 131
0 2860 16433
0 4095 15752
0 1091 15802
1 9224 467
0 4118 15997
1 11304 149
0 1125 16350
1 262 263
1 9101 79
0 2850 13670
1 7665 83
1 5483 53
1 937 331
0 2271 15650
1 5463 307
1 3206 163
0 238 14106
1 6526 491
0 2759 15265
1 7484 181
0 3605 14188
1 15819 29
1 5955 421
1 1674 307
0 1525 12704
1 9908 137
0 114 13041
0 2365 13825
0 1142 14681
1 15818 367
0 2233 15042
0 56 12093
0 2856 14854
1 3108 199
1 3120 211
0 1763 13432
0 1036 11660
1 3722 83
1 8584 331
1 7392 257
1 5848 317
1 1301 313
0 7 12664
0 1549 15192
0 4455 16223
0 2960 15440
0 383 10830
0 3770 15652
0 1978 12302
1 13055 311
1 4791 353
1 10329 409
1 1104 103
0 3618 14620
1 1203 373
1 3262 113
0 1767 14529
1 11315 181
0 2572 14179
1 8984 383
1 4302 313
1 11582 59
1 14370 311
1 9088 337
0 2671 15254
0 3135 14979
0 4335 15121
0 522 15189
0 264 12871
1 2369 47
1 3350 139
1 10691 233
1 5049 197
1 7821 139
1 3438 5
1 3332 137
1 8245 5
0 1957 13527
0 691 15001
0 5218 15589
0 522 11003
0 1810 15545
1 12573 113
1 14141 229
0 2009 14578
1 12428 191
0 2137 15471
1 4646 227
1 4266 241
1 7775 239
1 8314 239
1 14948 311
0 1205 14145
0 783 15533
0 74 12911
0 2766 13364
1 3937 419
1 8167 311
0 3396 15118
1 6112 409
1 13206 127
1 2816 11
1 10702 101
1 3626 311
0 2525 15487
0 1877 12777
1 41 197
1 751 223
1 13236 7
1 13508 397
0 2318 15466
0 4307 15019
0 2660 14797
1 1714 347
1 14178 79
1 2402 97
1 1291 43
0 72 10986
1 7400 487
0 107 14456
1 6455 73
0 1451 16316
1 297 313
0 2143 15831
1 8848 271
0 1359 16451
1 5534 101
0 2659 13755
1 3855 257
0 2537 15134
1 13793 367
0 583 14549
0 2978 15300
1 8667 433
1 11165 211
1 3857 113
0 467 12261
1 13199 193
0 1119 11740
0 8 12525
1 1181 79
1 1802 281
0 1102 13214
0 2197 14795
0 650 13354
0 102 12141
0 10 16191
0 1042 14073
1 1476 23
1 5712 359
0 98 14299
0 1066 15203
1 9268 409
0 2065 14273
0 1939 12448
0 4525 15501
0 4498 15409
0 3136 16462
1 14538 149
1 5774 293
1 14195 43
1 10633 11
1 2754 313
0 373 11623
0 2456 13422
1 12651 193
0 934 12923
0 1242 14949
0 1689 16191
0 507 13850
0 2718 13901
1 10243 47
1 12600 79
0 1180 15256
0 386 13625
0 710 13060
1 3824 461
0 447 11869
1 12375 401
0 2864 16417
1 14696 11
1 12809 149
1 9391 463
1 12036 457
1 14146 193
1 2506 43
0 1794 15329
0 3783 15849
1 2853 419
1 5898 73
0 5252 15864
1 10552 103
1 1112 457
1 13130 131
0 810 12637
1 3329 499
0 419 14611
1 6600 353
0 548 14215
0 2790 15544
0 2290 15126
0 4036 15877
0 3894 15465
0 1635 13299
1 8688 67
0 4756 15379
1 6953 421
1 3515 79
0 262 14264
1 10344 97
1 13525 461
0 1163 13338
0 1292 16450
0 495 14383
1 6061 281
0 488 11680
1 15951 353
0 3717 14131
1 12452 383
1 2316 181
1 14788 29
0 1089 13838
0 4327 15892
1 7227 281
0 5598 15959
0 416 16003
0 2882 15492
0 2127 14983
1 4990 149
0 1034 14172
0 2907 15846
1 15032 163
1 2938 131
0 461 13393
0 2023 14228
0 851 12607
0 1462 12684
1 7309 433
0 106 13845
0 1083 13033
1 11622 457
0 1183 12976
1 14533 199
0 3140 15978
0 3347 15704
0 2234 13789
0 1369 11745
0 225 14313
0 4296 15166
0 3500 14332
0 4396 15927
1 15262 173
1 14265 397
1 14292 401
1 8406 401
0 2829 14247
0 4051 14909
0 512 16286
0 328 12294
0 1881 13686
0 2070 13343
1 6070 307
1 15767 23
0 1238 15154
1 10337 239
1 15451 149
1 15254 211
1 10264 3
0 109 14307
0 1448 16393
0 2289 13880
1 7132 223
0 4395 15867
0 923 12897
0 1347 15816
0 4034 15261
0 2050 14960
1 830 107
1 5411 131
0 444 12225
0 2910 13684
0 1256 13327
1 5355 41
1 14460 373
1 11541 433
1 228 3
0 2466 15478
0 1947 14549
0 324 11931
0 1612 15081
1 13435 409
0 382 11250
0 2156 13480
1 10416 67
0 834 11399
0 2607 15727
1 10661 191
1 6879 223
1 10292 233
0 2512 13988
1 10229 487
0 2098 15297
1 9820 5
1 9812 269
1 7875 239
0 487 11011
0 1515 16058
0 2172 14019
1 6694 229
1 10072 229
0 1417 15180
0 1967 12399
0 4736 15663
1 5734 197
0 535 12904
1 128 199
1 7093 229
1 16071 3
0 1263 12740
1 9353 193
1 15119 307
1 11471 17
1 5017 53
1 10132 127
1 11079 311
1 471 499
1 10797 463
1 7681 113
1 4328 281
1 2220 439
0 4592 15698
0 1865 15385
0 2256 15727
0 2570 14836
1 13807 431
0 1985 14232
0 1237 13563
1 4603 131
1 1514 499
1 14932 367
0 4254 16151
0 61 10777
1 4835 79
1 5819 157
1 10805 19
0 1996 13342
1 110 163
0 428 14847
0 266 14138
1 13252 5
0 1722 12469
1 3691 223
0 1524 13610
1 4298 139
1 6917 241
1 15750 223
1 12689 11
1 4870 109
0 3965 14900
0 1213 15080
1 5433 229
1 4318 389
1 3420 317
1 10319 157
1 7393 269
0 3827 14670
0 2150 13480
0 3330 14556
1 9681 269
0 2964 14367
0 695 11064
0 130 13657
0 875 13788
1 6159 101
1 1568 173
0 1485 12701
1 2915 193
1 3616 23
0 2935 14774
1 13583 89
1 14781 193
0 2924 14914
0 1581 14476
0 2667 15786
1 1655 11
0 534 14202
0 1479 15996
1 9157 43
1 14304 109
1 11957 467
1 6818 13
1 333 97
1 6933 379
1 1183 367
0 2964 15677
1 9981 97
0 2315 15066
1 16401 317
