18649 22831
0 2966 17849
0 4050 17092
1 3209 41
0 2539 17467
1 3763 439
0 1935 14726
1 16190 467
0 4556 18280
0 1361 17326
0 228 14732
1 10564 47
1 4079 337
0 2075 14757
0 4962 16803
1 18129 23
1 3117 181
0 2437 15258
1 7123 3
1 9274 19
1 15284 421
0 3046 17188
1 3689 107
1 2831 401
1 12147 349
1 17545 443
1 17537 347
0 3468 16177
1 12093 3
0 777 17764
1 2679 83
0 10 13278
1 6728 269
0 1402 13937
1 6248 193
0 1509 13230
0 1887 15526
0 263 18547
1 5579 239
1 11738 43
0 4418 16893
1 18133 419
1 5319 139
0 658 13608
0 327 15509
0 4655 17249
1 1021 47
0 1072 17437
1 12250 191
1 16449 3
0 177 13031
1 17285 467
1 1434 353
1 6684 293
0 1561 16446
1 12818 463
1 7297 241
1 4400 7
1 7058 263
0 2321 15862
0 1617 13438
0 1910 15975
1 3122 109
1 10168 449
1 16695 191
1 15767 421
0 351 13828
1 13618 269
1 11098 5
1 7656 251
1 12034 269
1 3735 359
0 909 13187
1 4084 131
1 14624 137
1 6128 397
1 8720 379
0 1127 15150
1 14515 41
0 1372 14828
1 8833 17
1 12943 263
1 16673 181
1 3453 11
0 983 14338
0 4544 17141
0 305 17064
1 8878 2
0 5204 17138
0 3243 16824
1 18572 79
1 3149 233
0 3887 15544
1 12850 17
0 2768 17251
0 1694 18140
1 9482 43
1 11497 103
0 5493 17093
0 1203 16395
1 12901 71
0 5485 18436
1 13437 163
0 1797 13691
1 7718 61
0 2482 15283
0 5662 18588
1 17750 139
1 15258 421
0 763 17122
0 172 16593
0 1589 18193
1 4661 307
1 12326 199
0 2470 15902
0 4805 18157
1 564 79
0 1154 18462
1 1585 71
0 1937 14345
0 5285 18240
1 12958 151
1 12376 191
0 680 14491
1 6097 191
1 10343 257
0 588 15300
1 12585 71
1 1304 233
0 3338 14955
1 14426 229
1 9585 239
0 2823 16463
0 172 18161
0 17 15309
1 16531 223
1 6254 199
0 3954 17673
0 2140 17638
1 14109 199
0 943 17392
0 73 13897
0 965 14091
0 4116 16160
0 2771 16297
0 4455 16862
0 3392 15755
1 17013 7
0 1201 17315
1 1341 257
0 3373 18228
1 15042 3
1 1075 23
1 1638 199
1 8765 359
0 1265 13363
0 1234 13603
0 1749 17536
1 16874 157
1 16436 13
0 6320 18571
0 2842 16168
0 493 13857
1 7320 443
0 831 13046
1 17237 41
0 2127 16564
1 3871 59
0 707 13899
1 16172 487
1 8716 251
0 3817 16095
0 1683 15053
1 14398 433
0 4033 18342
0 441 12897
1 13916 487
1 8181 397
1 16975 7
0 391 13659
0 528 18424
1 2654 269
0 5538 18399
0 832 18562
0 2833 15534
0 3025 18370
1 10553 41
1 4797 31
0 2772 14432
1 17847 283
0 4172 17774
1 239 239
0 166 16606
1 5962 79
1 16459 313
1 16608 269
0 1055 16687
0 1154 17673
1 13174 233
0 1058 14035
0 4519 16649
0 209 14605
0 4188 17424
0 5186 16871
0 733 17444
1 13070 43
0 2319 16286
1 11739 23
0 1446 15162
1 6907 47
0 1061 17240
0 118 14511
1 8080 107
0 225 18216
1 11069 29
0 1423 17169
0 991 14565
0 1677 13961
0 3772 17404
0 851 14880
1 12859 367
0 4437 17890
1 14691 151
0 395 17778
0 3511 16405
0 2882 18600
0 1077 13279
1 1926 41
1 1391 11
0 532 12628
1 3327 383
0 1034 17684
0 812 16832
0 2516 16213
1 1709 401
1 7320 443
1 7605 239
1 11944 347
0 4078 16536
1 10532 457
1 1508 263
1 7831 179
1 3924 389
1 1194 293
1 9931 13
0 1274 17524
1 17409 241
1 8866 43
1 9276 193
0 3191 17777
0 3565 16345
1 14021 37
0 1532 17800
1 12493 313
1 17152 131
0 496 18341
1 15544 457
1 4872 19
1 16471 29
1 18362 107
1 14866 43
1 5097 163
0 606 17720
1 5948 103
1 15383 113
0 2474 13918
1 6598 31
1 9550 239
1 17361 293
0 4560 17095
1 3983 53
0 973 15164
1 12418 283
0 325 12145
0 3246 15902
1 6962 61
0 2953 18312
0 452 18386
1 18606 421
1 6318 5
0 367 14401
1 1275 257
1 6514 239
1 7568 157
0 3118 17517
1 615 271
1 7380 79
1 11683 281
1 5272 191
1 14608 97
1 6905 449
1 10856 97
0 3289 16538
0 2367 15911
0 2013 15735
0 182 12009
0 3433 18444
1 6726 419
1 8453 193
0 1191 18157
1 11332 461
1 14379 347
0 2156 15177
1 7067 83
0 405 15861
1 17401 19
1 739 257
0 1579 14971
1 9881 419
0 3317 17644
1 8240 109
1 16879 233
1 12108 137
1 2263 131
1 1076 167
1 10878 79
0 6459 18265
0 4189 16320
0 2449 16831
0 2293 15856
0 1032 13752
1 1066 457
0 2204 16439
0 5481 18385
1 6002 79
0 559 16535
1 5919 19
0 2081 15958
1 1114 331
1 16220 31
1 14526 499
1 6821 389
0 330 17826
1 7737 61
0 476 13490
0 2802 15199
0 5445 18555
0 6135 18085
0 1247 12726
0 896 15350
0 2163 17661
0 1529 13921
0 2467 18152
1 3370 31
0 1698 15316
0 6084 18224
1 3729 37
0 1257 13277
1 16277 83
0 1360 16828
1 13310 499
0 6096 18598
1 1482 449
1 2856 107
0 886 17497
0 1678 15631
0 1106 17358
1 306 43
0 3023 16308
0 1454 16210
0 676 15087
1 10023 383
0 3063 17983
0 885 17659
1 16624 103
1 12000 2
0 1053 14169
1 12748 211
0 4876 17940
1 18411 311
1 12135 389
1 4280 487
1 1058 487
1 7257 193
0 225 17357
0 1864 15233
1 16318 317
0 2331 14841
0 67 17122
0 4355 18107
1 8749 491
0 827 12623
0 5459 18399
0 2593 14451
1 7872 373
0 5123 18336
0 357 16983
1 981 17
1 4832 317
0 3072 16121
1 11803 181
0 2027 13907
1 3843 193
0 4000 17038
1 3971 353
0 5256 18636
0 662 12834
0 1017 15718
0 2074 16393
1 3978 181
1 16310 463
0 2667 17548
0 165 14625
1 5910 199
1 18453 17
0 2209 17259
1 13914 491
1 15011 397
0 2341 15123
1 778 107
1 14217 353
0 1177 14196
1 14560 239
1 16442 103
1 13979 127
1 8326 241
1 6566 317
0 3680 18537
1 1152 349
1 12564 263
0 73 16046
1 17970 409
1 12052 281
1 4988 61
0 606 14291
1 9563 67
0 1967 17724
0 5559 17121
0 1917 18642
0 615 17875
1 3328 337
0 1707 17675
1 18238 433
1 17365 13
1 18382 311
1 5371 461
1 15777 5
0 1807 17707
0 3807 15650
1 8751 17
0 5898 18157
1 4437 449
1 7078 373
0 3432 17739
0 2327 16436
0 3596 18500
1 3936 109
1 7730 239
1 15445 137
1 18275 257
1 11058 317
0 5185 16726
1 15208 263
0 1638 16141
0 4034 18325
1 6990 251
0 2943 17486
0 73 17149
1 16998 139
1 10348 67
0 1886 15606
0 229 18158
1 4970 241
0 1217 13858
0 67 18466
1 11422 3
0 5181 18297
1 11413 197
0 946 15625
0 5861 18256
1 8324 487
1 11590 443
1 5661 71
1 3276 467
1 5902 17
0 1262 15732
0 958 14695
0 2637 14062
0 2090 14064
0 2029 16745
1 2508 109
1 2891 229
1 7741 61
0 1324 18567
0 2871 17096
0 2993 15463
1 13524 439
1 16422 461
0 257 13810
0 521 12078
0 738 12974
0 54 17847
1 7311 3
0 307 12543
0 61 12201
0 903 18370
0 5337 17837
0 4347 16816
0 1651 14358
0 5460 17968
0 5106 18009
1 6732 491
0 102 15367
0 962 15397
0 4259 17701
0 473 18301
1 13392 491
0 5064 17449
0 2401 14157
1 6999 167
1 15005 89
0 2796 16710
1 9657 337
0 5398 18023
0 639 17418
0 1674 18079
0 267 12112
1 7829 349
1 15002 347
0 508 14953
1 6569 89
0 4025 18346
1 17235 487
1 495 223
0 1199 15888
0 3936 17979
1 3090 229
0 1170 16936
0 2067 13551
0 1431 17102
1 5717 5
1 9749 359
0 2696 17278
0 91 14584
1 8116 181
0 2394 14402
1 18215 43
0 2695 14470
1 13279 43
0 958 16462
0 3730 15995
1 17988 397
1 2008 179
1 17884 457
0 4280 17386
1 15775 293
0 1322 15123
0 939 13194
1 1659 101
1 5478 241
1 7876 149
1 490 239
0 47 14815
1 11062 83
1 17919 47
1 3863 367
0 2592 14616
0 5843 17811
0 4456 17959
0 408 16768
1 15834 499
0 3063 15459
0 152 12858
1 17233 479
0 2522 15433
0 596 18461
1 6598 71
0 2443 18267
0 235 14083
0 4042 18405
0 127 18282
0 5643 17213
1 1255 373
0 3758 15609
1 10025 383
0 2785 17162
1 14157 103
1 11211 43
0 1818 13549
0 644 16961
1 6462 383
0 1616 15055
0 3683 18153
0 2629 17444
1 3165 223
0 832 14726
0 3663 18603
0 3562 17398
1 9929 223
1 11366 227
0 3163 14641
1 17569 389
1 18324 349
0 459 12586
1 9140 409
0 5544 17905
1 15713 107
1 10943 47
0 3772 17526
1 13279 181
0 2300 15195
1 10679 127
0 1535 15830
1 11083 73
1 6565 251
0 3033 17124
1 1686 97
0 1586 17241
1 17665 139
1 10124 491
0 4897 16676
0 2519 15245
0 484 17802
0 2649 14326
0 1835 15607
1 1912 251
0 96 16168
1 3485 317
0 234 12947
1 17584 149
0 5768 17734
0 2777 17423
1 18195 487
0 5054 16681
0 3495 15289
0 316 16758
0 1392 14937
0 6129 18408
1 16062 463
1 17012 71
0 2456 14049
1 3093 151
0 93 16424
0 506 15431
1 16603 197
1 9007 23
1 12924 13
0 2188 16928
0 6190 18196
1 13902 79
1 7599 223
1 3082 401
0 342 14331
0 5327 17626
0 2489 14073
0 3269 16316
1 10576 449
0 761 15300
0 2112 15775
0 421 16168
0 3006 14812
1 9700 89
1 3451 479
0 1524 15337
0 1928 17161
0 1828 15361
1 5876 263
0 746 12673
1 3075 349
0 775 17942
0 4553 16883
1 8881 439
1 18060 233
1 14667 163
1 2431 401
0 324 13309
1 14376 389
0 6344 17904
1 15070 227
1 7702 311
0 2892 14591
0 6294 17804
0 2037 14703
1 8777 331
1 13957 499
0 4299 17249
0 4453 17498
0 1870 16171
1 13955 347
0 187 15247
0 4041 17801
1 17098 3
0 6210 17734
1 8216 41
0 3767 16808
0 1202 17811
1 12121 251
0 788 13661
1 14962 157
0 658 14592
1 12036 53
0 3171 17535
1 15102 443
1 18461 463
1 8633 373
1 1700 269
0 1225 15400
1 5679 397
1 6815 313
0 3309 17823
0 2528 14869
1 9437 181
1 8363 101
1 4538 409
0 2955 16719
1 6429 179
0 5280 16922
1 7802 149
1 5414 401
0 816 13772
0 3526 16613
1 9361 181
0 670 14524
0 2264 16664
0 2571 14521
0 3956 17073
1 9026 281
1 5082 449
1 1425 269
1 1775 41
1 2479 181
0 3199 16086
0 2503 15062
0 97 13516
1 15524 19
1 10529 7
1 8396 463
0 3013 17701
0 654 18359
1 7204 283
1 10243 389
1 11869 443
1 8466 37
0 1826 13279
1 12451 311
1 5102 271
0 3511 18155
0 997 17441
0 504 16912
0 1923 16011
0 3262 16277
0 6514 18080
0 3097 15137
0 4576 16264
0 214 18236
0 1959 13941
1 14517 211
0 3609 17742
0 5739 18061
1 18173 151
0 1723 18334
0 2361 16767
1 14156 359
0 2000 15878
1 13022 443
0 6313 18303
0 1845 15499
0 1366 16333
0 439 11903
1 14429 73
1 13934 409
0 4328 18512
0 1223 18165
0 2084 15062
0 6195 18116
0 4955 17957
0 1314 14291
0 1066 17524
0 4399 17740
0 1122 17931
1 8456 347
0 862 18131
0 544 16112
0 2535 15875
1 11925 401
0 667 12510
0 2391 17493
0 161 15672
0 1223 14863
1 12409 167
1 12368 311
1 6558 397
1 18621 199
0 3422 17236
0 2960 16009
1 2299 89
1 14861 5
0 350 15905
1 4435 463
1 13500 137
1 16571 101
1 3480 157
1 11445 59
0 500 14098
1 6051 83
0 577 16443
0 147 14573
0 5279 16868
1 10919 431
0 3374 16483
0 4859 17842
1 11876 409
1 5725 421
0 3308 16970
0 5145 17580
1 13749 107
0 3286 16826
1 9554 3
0 2201 15412
0 247 18600
0 1061 16802
1 8037 11
1 6262 73
1 5888 353
0 3844 17542
1 13726 257
1 15 347
0 3257 17181
1 13799 181
1 12433 43
0 4776 18463
0 5140 17770
1 4340 79
1 1736 397
0 5289 16766
0 4110 17289
1 4674 103
0 1974 14164
0 1690 13835
0 3493 17055
1 3992 463
1 1179 293
1 11492 439
1 6976 11
1 11481 11
1 134 97
0 965 13460
0 2213 14681
0 2839 16338
0 5636 17955
0 488 12004
1 12979 3
0 3294 16680
0 731 15856
1 3638 317
1 2592 367
1 14837 409
0 1329 15571
1 16284 443
1 9655 37
0 5083 18555
0 228 14455
1 1227 131
1 7482 241
0 1798 13923
1 8731 367
0 3454 18253
0 566 16792
0 410 14232
0 480 17037
1 10596 109
1 11107 3
0 233 13271
1 6244 13
1 7788 73
0 4089 16289
0 1005 15269
1 804 37
1 10071 167
1 14238 421
0 4055 18456
0 10 18410
1 3048 73
1 16726 401
1 9949 367
0 3313 15415
0 3054 17957
1 17320 367
0 789 17487
1 3851 61
1 8289 373
0 4305 18289
1 967 457
0 3004 18497
0 1999 16040
1 1745 263
1 16797 223
1 4182 79
1 597 283
1 8414 41
0 2287 15332
0 82 12872
0 2800 15376
0 1919 18045
0 766 16132
0 52 12997
1 3332 457
0 2120 17469
1 992 83
0 691 13467
0 5548 17789
1 14011 79
0 3081 15495
0 678 18380
1 11900 11
1 14858 389
0 2081 18286
1 12533 83
1 7866 23
0 1579 16236
1 7413 193
1 3494 263
0 5627 18317
0 5166 16687
1 922 2
0 1401 17434
1 18615 373
0 28 11882
0 3575 15250
1 15105 269
0 619 15412
0 5485 17406
1 8099 101
0 3705 18052
1 5125 367
0 3314 16270
0 191 17721
1 5466 23
0 4018 17345
0 1913 15102
0 572 17989
1 1971 479
0 3275 17429
1 15969 367
1 699 433
0 1061 17065
0 1873 17604
0 1705 17895
1 13819 113
1 12751 263
0 5161 18193
1 9492 7
1 11972 281
1 4306 23
1 8743 41
1 9634 281
1 15041 167
0 4672 17982
0 3868 16379
0 230 13637
1 218 457
0 3456 16906
1 11908 103
1 2235 431
0 830 13708
0 2947 18043
1 6725 3
0 4326 16177
0 1219 14817
1 8354 281
0 2263 17394
1 18344 29
1 12239 449
0 113 18522
0 4861 16497
1 14077 13
1 14588 11
1 8959 317
1 5672 307
0 3326 14917
0 1191 14795
0 3412 18646
1 15424 277
0 308 16460
1 17923 83
1 13987 443
0 881 18604
1 2380 109
1 4665 467
1 855 383
1 1996 37
0 5258 18526
0 3858 16666
0 2385 14692
0 3225 18192
0 1912 14449
1 8832 167
0 5089 16627
1 16696 163
1 706 487
1 4076 353
0 633 13361
1 16207 271
1 17270 251
1 470 2
0 1282 16539
0 439 13510
0 4383 17330
1 14086 43
0 1979 16216
1 5081 373
0 5276 18521
0 1010 15329
1 15203 397
0 5418 17797
0 5581 17847
0 1095 14675
1 18371 43
0 2148 15011
1 8913 239
1 8330 89
0 2018 17436
1 15390 37
1 14911 17
1 2218 313
0 1796 14067
1 5369 79
1 4868 53
0 1066 16867
1 18592 11
1 756 31
1 17537 113
1 6431 53
1 11972 181
0 5986 18393
0 1547 14836
1 2022 193
1 1077 43
1 10193 11
1 14249 463
1 14147 331
0 497 14106
0 4081 16776
0 878 16087
0 1624 17599
1 17820 31
0 646 16709
0 964 15084
1 16133 103
0 4927 16838
1 14044 61
1 2584 107
1 13979 191
1 12760 71
1 5042 163
0 3152 17769
0 2903 18263
0 3254 16376
1 17779 67
1 4519 479
0 5805 18409
0 5665 17198
0 6687 18569
0 429 13927
0 1109 15163
1 15584 181
0 3577 15602
0 3741 15623
1 9144 11
0 2952 17881
0 4476 18037
1 10748 31
1 103 487
0 2468 15084
1 7718 137
0 1813 16992
0 727 15183
0 6062 18386
0 2305 18062
0 5892 17442
0 1802 14052
1 16740 463
0 2868 17699
1 6903 241
0 1128 16464
1 5915 397
0 4329 17971
1 601 271
0 6010 17645
1 8978 193
1 1387 421
1 14337 353
0 2 16322
1 2147 71
0 6278 18421
1 4777 359
0 1140 17120
1 14740 367
1 12186 151
0 3247 18219
0 603 13337
0 510 16409
1 9813 197
1 14638 53
1 17098 367
1 6614 367
0 3368 15382
0 1219 13183
1 18209 131
0 4795 17608
1 7855 409
0 3383 17994
0 1126 14141
0 531 13813
0 407 17927
0 1139 14334
0 1791 13234
0 4386 17412
0 2160 17474
1 4873 359
0 3165 18080
1 2756 7
1 6257 59
0 2909 17712
1 7832 109
1 8230 389
0 2496 14069
0 1386 18624
0 3652 15423
1 5763 167
1 3745 457
1 7272 431
0 5834 18490
1 9216 5
1 2705 31
1 2269 191
1 12413 251
0 4532 17912
1 14511 73
0 6889 18509
1 6283 331
0 1555 13061
1 4580 499
0 1095 15081
1 5471 53
1 6036 409
0 2178 17994
0 294 16934
0 2058 16115
1 11930 79
0 93 12091
0 4410 16637
0 502 17087
0 1776 13202
1 3199 127
1 18043 431
0 3001 17968
0 2534 16783
1 1732 191
1 9490 443
1 15886 29
0 253 12690
0 2239 18572
1 6496 433
0 4977 16797
1 11316 491
0 283 18482
0 141 14480
0 82 12076
1 8042 17
1 17599 359
1 7986 293
1 238 307
1 17634 43
1 18075 23
0 6090 17700
1 9992 229
0 1142 17894
0 2177 16525
1 11223 211
1 10383 23
0 1696 16880
0 1316 13737
1 426 167
1 14031 449
1 1083 317
0 6015 18615
0 948 13852
0 1706 16980
1 10878 109
0 574 15821
1 6221 53
0 394 15781
0 1371 15612
0 2907 18221
0 2667 14909
1 4079 197
0 2554 16012
1 18308 421
1 3150 5
1 5678 13
0 1011 14118
1 12511 349
1 1083 443
0 323 14952
1 17363 67
0 3760 17054
0 1542 17109
0 4653 17660
1 2368 359
1 11046 23
1 12811 409
1 573 479
1 5575 173
1 1032 337
0 898 15025
0 1339 14564
0 5811 17636
0 4391 16797
1 3517 281
0 2333 15620
0 719 17369
0 3063 16831
0 2044 17963
1 590 89
0 3748 15561
1 14650 449
0 962 14181
1 12826 211
0 2308 18167
1 6036 23
1 7575 397
0 3042 16442
0 1694 17476
0 4352 16472
1 324 313
0 6137 17589
1 13697 59
1 16179 167
0 1005 14180
0 2174 15200
1 2227 29
0 15 17036
0 3137 18442
1 7850 353
1 18106 227
0 5904 18583
0 3577 16328
0 2021 15435
1 7211 251
0 2906 18399
0 1033 15212
0 1765 17615
1 3091 139
1 1117 257
1 10466 337
1 18590 89
0 3495 16522
1 13260 461
0 525 17982
1 17574 191
0 2232 14913
0 880 17903
0 879 13021
0 2419 18623
0 948 15694
1 9289 89
0 1058 15147
0 6234 17839
0 3572 15169
1 3306 227
1 15460 179
1 12263 107
1 763 433
0 1525 16926
0 5416 17755
1 10806 263
0 6569 18248
0 2204 15801
0 33 14199
0 4049 15538
0 3706 15680
1 8488 13
1 11506 173
1 16368 389
1 644 331
1 3806 491
0 2806 16454
1 17528 191
0 1180 17240
0 463 17020
0 913 12953
1 10936 23
1 17912 349
1 1899 71
0 749 13523
0 2255 17054
1 9418 193
1 8100 37
1 15045 67
0 2839 17617
1 8108 401
0 4516 17534
0 2093 18354
0 3297 15348
1 3679 293
1 6273 71
0 4651 17789
0 15 14728
0 6366 18356
1 11453 241
1 3122 499
1 8514 479
0 748 14974
1 8439 479
0 3330 16213
1 8240 263
0 1604 16217
1 11863 331
1 5542 373
0 5778 17257
1 4964 79
0 1714 16956
1 14886 457
0 1370 18133
1 252 263
0 237 14677
0 6010 17864
1 3624 139
0 3651 16082
1 17199 349
1 17640 223
1 7100 193
1 3596 11
1 11334 317
0 589 17513
0 3882 16422
1 1571 397
0 5705 18097
0 593 17143
0 144 13868
0 1197 13751
0 6162 17751
0 4705 17340
1 15906 19
0 4400 16765
1 3157 433
1 3595 229
1 9290 41
0 3414 18451
1 1328 337
1 15909 181
1 6024 113
0 2222 17456
0 32 14697
0 3425 18375
1 7635 43
1 4304 73
1 10501 97
1 7963 467
1 13764 241
0 3444 16654
1 10491 463
1 12664 229
1 15473 83
1 2652 257
0 1945 15552
1 10283 59
0 2370 18306
1 10248 103
1 2417 383
1 6828 499
1 4336 179
1 1399 379
0 2163 17584
1 18623 61
0 378 14177
1 13528 433
0 2370 15226
0 2469 16163
1 17536 373
0 5417 17279
1 4590 79
0 3817 15901
0 4977 17916
0 6804 18286
0 2823 16462
0 525 15668
0 2327 14007
0 3618 17638
0 677 12974
0 1625 16696
0 31 14436
1 16124 463
0 5539 17248
0 3854 16070
0 3103 17988
0 4661 18120
1 11087 73
1 607 7
0 1397 14672
1 1573 97
1 3760 373
1 18029 233
1 3572 7
0 2769 17186
0 742 14166
1 6675 317
1 17151 151
0 102 13859
0 701 13191
1 12675 307
1 7248 487
1 6876 71
1 9980 271
1 6068 61
0 1956 18054
1 7274 37
0 2900 18250
1 17458 73
1 7915 97
0 263 12003
1 13609 373
1 17370 71
0 3996 17631
0 4427 17191
1 150 71
1 11705 79
1 14890 349
0 257 12106
1 3733 199
0 2638 15002
0 3416 15455
0 1477 14921
0 5065 16957
1 780 3
0 3129 15898
0 6541 18377
1 10968 269
0 3139 17838
1 18127 97
0 4993 16646
1 14931 269
0 580 16248
1 6650 37
1 11507 5
1 11964 227
1 2040 271
0 6117 17957
1 18473 367
1 4504 179
0 3452 16719
1 10694 461
1 1890 11
0 2267 16355
0 661 16275
1 12407 433
0 2358 15374
1 5908 337
1 4505 53
0 1534 13561
1 18151 37
1 5841 467
0 1315 16801
0 3129 14682
1 3820 311
1 10034 409
1 15939 131
1 8782 463
0 5856 18621
0 1327 13235
1 2092 419
0 3964 18066
1 9221 347
0 3497 15281
0 3777 18304
0 2178 16041
1 8948 449
1 5606 443
1 14084 269
1 2149 181
1 13156 463
1 3177 347
0 2459 14709
0 533 17419
0 3869 16585
1 8960 313
1 10611 331
1 2091 499
0 1145 17977
1 655 439
0 1119 16199
1 11290 431
0 977 13175
0 5063 17329
0 76 16865
0 352 14684
1 12773 3
1 958 109
1 9190 283
0 1262 17268
0 2783 14537
1 3583 283
0 498 16668
1 5265 37
0 4074 16049
1 1101 251
0 771 14622
0 1250 16309
1 2061 317
0 1025 16942
1 1526 389
1 7874 79
1 11795 331
0 1271 15728
1 10106 227
1 14929 107
0 3717 17657
1 6353 43
1 9938 277
0 70 15739
0 2790 16143
1 3154 347
0 1428 15605
1 3918 89
1 229 53
0 1592 16693
0 5728 17732
0 1607 14954
0 1140 17412
1 9379 31
0 2754 18071
1 18638 179
1 7399 107
1 16403 43
1 7334 103
0 4561 17052
0 275 18053
1 10979 449
1 12295 419
1 15065 379
0 4013 17199
0 4769 18053
0 5302 16856
1 11541 29
1 8733 421
0 738 15680
0 1854 15029
0 3697 17549
1 5956 19
0 3075 17088
1 14618 373
1 14884 29
0 2341 15900
1 10820 271
1 14786 263
0 2092 15079
0 1428 15206
0 1117 14224
0 2617 15345
0 3017 15440
1 6403 97
1 5700 331
1 14922 37
1 3542 167
1 18082 479
1 3195 367
0 1291 15587
1 11187 109
0 1438 14076
0 4057 17431
0 2803 15467
0 1245 16185
0 2095 14770
1 12913 389
0 2013 15116
1 6531 181
0 3549 16722
0 2236 17188
1 3979 29
0 1013 13380
0 2622 14337
1 8786 109
1 5708 491
0 5805 17491
0 4371 17836
0 857 13512
1 10276 149
1 13546 439
1 11734 163
1 6606 71
0 2363 17092
0 2507 15531
0 3090 17665
1 16717 307
0 5119 18453
0 3967 17038
0 2923 16305
0 638 16553
0 1017 12598
1 827 409
0 1030 16601
1 18633 179
1 10720 37
0 1854 18612
1 8190 157
0 3463 15209
1 6980 131
0 66 16384
1 13244 79
1 14617 31
1 14759 353
1 2919 251
0 760 13179
0 5598 18574
0 709 17819
0 6379 18630
1 10633 443
1 18278 223
0 4144 17712
1 6113 317
0 262 14810
1 5580 491
1 1751 167
0 1997 15885
1 14565 379
1 12796 389
1 2107 197
0 2554 16298
1 14763 139
0 1276 12961
0 4713 18548
1 5090 457
0 2897 16031
0 5772 18230
1 17075 347
1 2373 149
1 16445 433
0 1195 14278
0 1765 14619
0 2701 17481
1 15544 73
0 4908 18575
0 1811 17238
0 857 13447
1 6675 281
0 2373 15289
0 74 16240
0 1285 13685
0 2945 16717
0 1253 13483
1 9804 479
0 2344 16989
1 16913 67
1 15646 317
1 6833 401
0 2243 15784
1 6457 457
1 4434 179
1 1623 53
1 1277 223
1 7442 421
1 11765 5
1 13732 241
0 2553 15166
0 2722 14461
0 1754 18378
1 13308 347
0 4863 16995
0 219 13586
1 2763 109
1 13370 47
1 7010 181
1 16139 439
1 13225 457
0 741 15722
0 2420 15928
1 17047 467
1 4505 307
0 2852 15844
0 140 16858
0 4584 17176
0 437 12996
1 9982 263
0 63 12506
0 2563 17272
0 5611 17103
1 12616 59
1 18107 101
1 16163 197
0 1304 13758
1 13621 5
1 2736 263
0 4055 17862
0 2180 14834
1 14943 449
0 2125 16738
0 3984 18322
1 15857 443
1 2662 71
0 2659 16770
0 912 17124
1 3008 19
1 11251 337
1 559 257
1 9937 67
1 2910 311
1 8931 137
1 18081 467
0 2190 17553
1 1210 113
1 9638 277
0 1932 14070
0 2200 17795
0 955 13641
1 4025 127
1 8370 191
0 6295 17954
0 602 14544
0 1187 17186
0 2758 15404
1 7115 223
0 5163 16624
0 4024 16701
0 59 13569
1 5628 7
0 240 15923
1 11409 223
0 6806 18581
1 4199 109
1 7983 137
1 17320 233
1 18322 383
1 14640 499
0 4310 18566
0 1170 14354
1 9517 347
1 5876 271
1 16470 79
1 15614 179
1 8505 233
0 2988 17318
1 7336 479
1 16966 277
1 16386 277
1 2366 431
1 11916 173
1 852 197
1 8041 389
0 1825 14673
0 1949 16140
0 3709 18152
1 8750 113
0 472 14027
1 515 449
1 8681 389
0 1094 17165
1 8328 479
1 5744 331
1 1020 71
1 17407 257
0 2250 15691
0 695 15795
1 6249 149
1 18332 29
1 5437 41
1 11772 251
1 17835 103
1 14901 467
0 608 17497
0 2472 14026
1 1378 59
0 2481 17705
0 548 16728
1 3076 409
0 3182 16622
1 8800 137
1 18004 487
0 178 18421
1 8907 29
0 5273 17833
1 13062 103
0 6159 17700
1 15192 113
1 1477 499
0 1293 13718
0 647 14309
0 5600 18455
1 1645 97
0 1681 16665
0 2082 17778
0 4460 18545
0 2834 15870
1 33 61
0 614 15485
0 311 14516
1 15711 103
1 16021 173
0 2276 14663
1 1007 97
0 1173 16058
1 7711 107
1 11992 241
1 17215 29
1 2076 157
1 15534 397
0 1511 15340
1 10286 163
1 9667 499
0 3472 17468
0 1002 14384
1 18549 241
1 1133 419
1 5813 293
0 278 13332
1 4159 433
1 525 337
0 3230 17600
1 11683 29
1 17058 487
0 2518 18116
1 5714 251
0 763 15739
0 4347 15800
1 17259 443
0 1315 14888
0 689 13337
1 17695 197
0 2197 15432
0 693 14943
0 1572 17335
0 1115 18487
1 14569 17
1 10347 5
0 2429 14481
0 38 15345
0 5627 17626
0 2516 17205
0 5116 16585
1 4496 29
1 3723 401
0 816 13272
0 3122 15210
1 3163 163
1 1640 439
1 13695 373
1 7038 293
1 17392 353
0 6461 18144
0 98 17540
0 35 17466
0 1106 16436
0 201 15954
0 100 16147
0 2899 17800
0 280 18630
0 2160 18325
1 13137 73
1 4455 307
1 2101 199
1 15400 19
0 2133 14898
1 16073 29
1 8613 71
0 5655 17634
1 11356 43
1 12255 263
1 9906 223
0 3836 16704
0 4779 18248
1 9850 47
0 716 14924
1 18047 337
0 3889 15468
1 12946 401
0 5475 18157
0 1236 15684
0 1638 13999
1 17479 101
0 3041 15929
0 4475 17196
1 17149 163
0 1527 17851
1 6458 197
1 9280 17
0 3619 15930
1 3010 229
1 15658 3
0 1253 18303
0 4994 17903
0 2842 18188
0 4160 16222
0 4026 18615
1 13168 149
1 3033 409
1 5286 113
1 3641 419
1 13873 103
1 9900 3
0 642 17077
0 594 16550
1 17272 293
0 1656 14538
0 62 16593
0 375 12009
1 16395 23
0 472 18069
0 1496 15406
1 17653 433
0 851 17938
1 9328 11
1 1649 233
0 4097 15946
1 18144 137
1 3631 431
