12719 18166
0 1246 10546
1 11423 461
1 1107 331
1 1073 5
1 2204 313
0 667 9970
1 10939 239
1 12570 173
0 2260 12290
1 3320 193
0 734 11569
1 6116 47
1 4435 347
0 996 12001
1 10853 353
1 15 5
1 5692 293
1 703 419
1 2170 11
0 1673 12067
0 2683 12708
0 251 12395
1 5633 419
0 722 12591
1 9841 67
1 2733 179
0 1158 11501
0 2236 11529
0 2289 12055
0 2132 12260
1 4909 79
1 11803 229
1 10484 229
1 6861 17
1 824 127
1 1838 43
0 1405 12087
1 1677 359
1 4379 5
1 12363 499
1 2279 101
1 1134 3
0 460 9988
1 11093 373
1 11013 113
0 367 11726
0 1469 12450
1 5106 421
0 49 11597
0 1999 11823
0 1286 12052
0 896 11680
0 337 12259
1 8469 67
1 9471 107
0 439 11498
0 320 9553
1 2771 167
0 1689 11451
1 763 47
1 303 97
0 1458 11352
0 1548 10963
0 2783 12308
1 12412 401
1 7025 397
1 6292 271
0 429 12180
0 195 10622
0 1201 12026
0 1680 12422
1 2811 263
0 1186 11840
0 815 11666
1 5425 251
1 5021 179
1 8720 193
0 174 10318
0 105 12529
1 3642 439
0 709 12163
0 2190 12378
1 1278 131
0 222 12439
1 3873 239
0 2501 12278
0 1704 10948
1 2218 379
1 8303 181
1 9831 151
1 5286 107
0 990 12233
0 855 11621
1 3168 227
0 2015 11127
0 1807 11235
0 657 10201
0 463 12349
1 11285 431
0 987 10590
1 2174 173
0 987 11250
1 5031 181
0 2192 11498
0 902 10714
0 2165 11259
1 7733 257
0 1236 10585
0 2106 11927
1 7204 419
0 398 10581
1 6535 101
0 1096 10949
1 12512 181
1 7766 383
1 7377 353
1 10093 313
0 2467 12161
0 690 12398
0 2871 12345
0 201 9396
0 955 11821
0 1000 12049
1 9569 421
1 240 317
0 1931 11583
1 8414 443
0 2369 11613
1 3300 53
0 326 9934
0 1208 12561
0 2774 12252
1 6137 191
0 1062 10670
1 5187 227
1 11925 457
0 130 11737
0 999 10299
1 10073 233
0 1035 10319
1 1469 419
0 873 12528
0 2768 12358
0 2683 11782
0 2089 12465
0 1245 12234
1 11688 337
1 12431 457
0 380 9715
1 3835 197
0 1892 12630
1 12358 307
1 3291 139
0 379 12679
1 9791 167
0 610 12457
1 8395 271
0 149 10013
0 566 9919
1 514 367
1 11157 31
1 8407 359
0 1901 11601
1 943 443
1 6647 409
1 398 23
1 6538 367
0 262 11917
0 859 10205
1 5893 3
0 443 11355
0 968 10792
0 1838 12321
1 2798 113
0 1039 11699
0 1441 12484
0 822 12483
1 12616 409
1 12605 467
1 3685 349
1 2585 491
0 2184 12638
1 8822 19
1 1316 397
1 1281 419
1 2097 439
1 712 367
0 1831 12039
1 3415 191
1 3304 167
1 7945 53
1 11436 293
1 912 131
0 224 11232
1 6908 347
1 12130 19
1 10679 179
0 1030 11110
1 9665 197
1 7391 71
0 521 11478
0 2875 12685
0 90 12151
0 841 11631
1 12010 107
0 2764 12440
0 132 12218
1 11203 17
0 1028 10169
0 1694 11745
1 9244 277
1 7497 3
1 4333 127
1 11991 17
1 4230 277
0 1072 12351
1 9144 137
0 1654 11951
0 2775 11884
0 1023 11558
0 501 10364
0 1596 12247
0 374 10378
1 7180 241
0 3115 12609
0 897 11973
1 5500 251
0 1097 12422
0 972 10301
1 1906 83
1 12555 179
0 2052 12221
1 12018 277
0 11 10388
1 273 167
0 828 10604
1 3478 359
0 1654 12277
0 1864 12670
0 1104 11605
0 2032 12310
0 481 10967
0 771 11359
0 975 11437
1 6044 311
0 102 9426
0 773 9881
1 8208 5
1 11816 3
0 431 12551
0 39 9523
1 6945 139
1 9343 17
1 2795 103
0 1532 10741
1 6012 457
1 7323 347
1 10848 167
1 6266 269
1 10027 61
1 11305 479
0 2298 12438
0 423 10368
0 1463 11995
1 12156 331
0 528 10967
1 4542 109
0 64 11568
1 12612 467
0 439 12191
0 729 12189
0 2841 11943
1 5011 181
1 9336 293
1 4884 191
1 6548 431
1 365 173
0 1738 11556
0 336 12359
0 416 10262
1 12446 467
1 3619 257
0 2792 12380
0 1976 12221
0 754 11694
0 2069 12172
0 930 11433
0 2415 11902
0 688 11807
1 3066 331
0 900 11109
1 3542 41
0 35 10406
1 12620 467
1 11134 73
1 8697 3
1 2244 167
1 997 347
0 856 10939
0 191 9515
1 2479 271
0 274 10469
1 10290 379
0 1300 11967
1 9294 193
1 8416 13
0 445 12715
1 7346 173
0 69 9682
1 255 7
1 9017 401
0 99 11546
1 613 13
0 350 12191
1 8139 191
0 1108 12185
0 2099 12204
1 9219 313
0 1018 12287
1 3442 17
1 1694 181
0 3137 12616
1 4880 251
1 12688 11
1 2252 367
1 2110 127
1 10479 197
0 810 12352
0 781 12568
0 1243 11174
0 220 10861
0 1267 12323
1 965 419
0 39 11749
0 1165 12329
0 184 10353
1 3494 401
0 1595 11457
0 380 11122
1 6337 389
0 3401 12701
0 1690 11788
1 1639 137
1 6952 131
0 734 11627
1 9729 317
0 2171 12218
1 1232 151
1 5951 409
0 1912 11553
0 2292 11398
0 1048 11219
0 1424 10701
1 12268 269
1 7999 419
0 1028 11193
0 875 10849
0 246 12338
1 2137 7
1 987 53
1 10137 149
0 1087 11012
0 123 9811
0 1720 12016
1 9580 89
1 12684 349
1 11590 251
0 1272 11195
1 1905 83
1 10000 461
1 5757 199
1 2618 397
0 1720 12314
0 1701 12422
1 7558 443
0 472 9999
1 11406 89
1 2216 149
0 720 10751
1 5124 271
0 1352 10694
0 2078 11665
1 10470 337
1 2631 73
1 1997 463
0 1147 11696
1 8908 61
0 1581 11943
1 12408 349
1 3793 131
1 777 137
1 5178 47
0 261 11086
1 9670 199
1 11056 67
0 1245 11773
1 5116 73
1 7335 311
1 5553 499
0 1398 12499
0 1485 11430
0 2515 12521
1 7109 53
1 11520 139
1 5718 449
0 419 12592
1 4974 383
1 4029 349
1 4754 59
0 2126 12686
1 2361 449
1 4169 379
0 2198 12040
0 56 11894
0 3162 12602
0 2196 12212
0 348 11021
0 2483 11863
0 309 10585
1 9046 5
1 9044 107
0 725 12263
0 237 11630
0 689 11048
0 568 10660
0 884 11575
1 7886 113
1 8406 211
0 2978 12462
1 5541 199
1 3062 281
0 1848 11754
0 365 11406
0 2147 11896
1 11216 443
1 9827 211
1 12590 337
1 12022 499
1 12111 197
1 12006 103
0 309 10469
0 613 12014
0 1741 11996
1 12275 353
0 122 10723
0 2793 12576
0 165 12711
0 2584 12304
1 12440 263
0 453 10504
1 11269 353
1 8112 109
1 12228 181
0 2121 12383
1 3082 463
1 12629 461
1 3279 257
1 12483 311
0 1427 12042
1 12498 241
0 333 11200
0 429 12197
1 8479 43
0 109 11589
0 118 10425
0 691 12097
0 2702 12082
1 4862 113
1 3169 373
1 2832 137
1 12372 313
1 7229 359
1 7032 101
1 11803 179
1 11257 401
0 888 12583
1 6916 197
0 1097 11520
1 4216 223
0 2423 12214
1 2943 251
0 1900 12111
1 7369 19
1 1144 229
1 9464 17
0 1457 10620
1 10755 241
1 4446 239
1 3750 241
1 1457 379
0 1381 10561
1 3932 43
0 560 10257
0 845 11789
0 824 12695
0 100 11092
1 5580 19
0 2142 12545
1 10724 467
0 15 9900
0 208 11277
1 8926 97
1 8291 181
1 1433 337
0 1083 11918
1 4742 163
1 8300 149
1 7706 53
0 878 12446
1 12324 433
1 9281 127
0 1456 11136
0 811 11583
1 6803 29
1 8671 457
1 2242 373
1 11661 241
0 3086 12279
0 2653 12016
0 1177 11528
0 1752 11590
1 1228 457
0 385 12414
0 1649 12297
0 959 11591
0 1610 12279
0 2147 12565
0 593 9703
0 254 10061
1 1068 461
1 7514 127
0 1080 11171
0 1931 11123
0 1725 12218
0 805 11285
0 1075 10342
0 2327 11548
0 490 12715
1 12670 421
0 418 11966
1 10801 353
0 258 11733
0 1771 11388
0 1653 11395
0 2370 12336
1 9452 41
0 169 12570
1 7776 179
0 2795 12265
1 852 223
1 158 41
0 2812 12645
1 3992 331
1 2142 53
0 616 10967
0 1998 11253
0 305 12425
1 8388 283
0 970 10302
1 9834 443
0 616 10542
0 1268 11893
0 284 11386
1 10675 71
0 558 10369
0 1128 10816
0 1150 11759
0 652 11643
1 4452 227
1 9770 151
1 9797 233
0 2939 12621
0 2704 11891
1 6580 389
0 390 12182
1 8620 499
0 66 12441
1 4423 97
1 1135 5
1 6238 37
1 8474 499
0 2186 12431
0 912 10676
0 2923 12394
0 765 10638
1 7689 281
0 1629 12107
0 460 9816
1 7405 2
0 1483 12470
1 3524 61
0 3509 12701
1 10572 449
0 1810 12066
0 319 9660
1 1841 47
0 157 12534
1 485 41
0 1203 11022
0 185 12240
0 1099 10453
0 1897 12226
0 987 10485
1 11553 5
0 2579 11974
1 6057 269
1 1734 53
0 477 10811
0 2191 11552
0 3181 12437
1 5299 349
0 1160 11974
1 8828 149
0 2657 12623
0 448 12238
0 2840 12230
0 1510 11813
0 1549 11162
1 5659 167
1 1905 19
0 2235 11817
0 829 11924
1 3186 71
0 584 12600
1 1425 233
0 436 10891
0 1226 12226
1 11803 29
0 250 10474
1 4208 313
0 176 9524
1 2393 13
0 1555 12080
0 306 12182
1 4025 239
1 8016 67
0 1847 11923
0 185 12562
1 8645 83
0 2211 11514
1 4311 17
0 95 12014
1 3958 433
1 176 7
0 701 10256
0 964 12052
1 10987 181
0 3148 12245
0 91 12039
0 458 10590
1 2967 311
1 6467 127
1 12312 61
1 3177 239
0 1886 12565
1 11504 449
1 7797 43
1 11705 103
0 1379 12173
1 2192 419
0 1291 11550
0 901 11210
0 967 12359
1 11775 359
0 2485 11723
0 2830 11972
1 9345 269
1 8822 463
0 1678 12380
1 4493 71
1 4810 241
1 7055 397
0 862 12667
0 2334 12481
0 409 12292
1 8737 167
0 1024 10377
1 2671 59
1 10317 311
1 331 307
0 1292 12689
1 8242 457
1 7331 347
1 1095 443
1 1720 137
1 8981 23
1 4445 79
0 1544 11785
0 1198 11264
0 636 11807
1 10489 163
1 4839 31
0 1437 11843
0 2556 11991
0 1977 12321
0 2576 12633
1 8242 461
1 112 23
0 105 11599
1 4417 71
0 2058 11886
1 10851 421
0 687 10403
0 958 11683
0 1036 12037
0 2716 11911
0 252 9951
1 10235 467
0 1210 11485
1 9690 307
0 1597 12246
1 4464 199
1 1349 281
0 1981 12484
1 6340 277
0 806 11234
1 6657 211
0 906 12195
0 2439 12336
1 11102 61
0 1050 11369
1 133 29
0 2971 12614
0 2577 11847
0 1893 11615
0 1641 12180
1 3756 67
0 311 9707
1 11588 461
1 2339 79
1 6734 487
0 722 10408
1 3016 17
0 1802 12234
1 4591 443
0 940 10563
1 10620 281
1 3223 223
0 343 11659
0 819 10627
1 6850 431
1 9480 463
0 443 12388
1 470 11
1 4407 97
0 2862 11997
0 1242 11927
0 1654 12587
0 650 10005
1 1149 199
1 926 233
0 1577 11124
1 7724 151
0 2036 12586
1 7189 67
1 5126 17
1 7721 383
0 2718 12070
1 11830 313
1 306 491
1 6791 19
1 6393 109
0 522 9931
0 1450 11551
1 4122 449
0 1489 11256
0 922 12198
1 3330 367
0 138 10633
0 922 12532
0 144 10080
0 2023 11362
1 10670 463
1 9489 97
1 6243 491
1 7392 353
0 310 11412
0 1286 11975
1 5654 293
1 6600 29
1 1155 409
0 1172 12225
1 4654 191
0 588 12012
1 1505 487
1 9313 53
1 732 89
0 918 11040
1 6927 53
0 72 10991
0 2668 11764
1 12275 223
0 1764 12569
0 2179 11813
0 457 12229
0 1260 10588
0 80 10891
1 9940 2
1 3003 263
1 6788 167
0 690 12077
0 1824 12158
0 1219 11737
0 1663 12413
0 2996 12294
1 10579 2
1 9095 499
1 10495 179
0 330 11034
1 11799 131
0 1235 10918
1 9227 283
0 1204 12387
1 9266 181
1 6411 331
0 615 11411
0 1437 11576
0 339 12220
1 9150 227
0 1430 12457
0 1696 11552
0 476 12132
0 1056 11178
0 1540 11680
0 1241 11836
1 1035 263
1 5601 31
0 289 9546
0 2651 12170
0 820 11335
0 1431 11215
1 3977 13
0 3004 12380
1 7045 97
0 346 9522
1 3907 97
1 1551 463
1 245 181
0 2344 12671
1 6925 359
1 8180 3
0 1078 11224
1 2768 263
0 1191 11812
0 1901 12558
0 3050 12537
1 201 113
1 737 173
0 664 10747
1 6566 487
0 308 12421
1 4261 29
1 7988 107
1 6993 131
1 4639 257
1 6002 467
0 1470 11217
0 90 10426
1 4334 271
1 8593 163
0 1482 12055
1 2921 251
1 288 127
0 2026 12068
0 1586 12287
0 497 12250
0 1102 11157
0 1951 12128
1 3356 487
0 813 11530
0 1129 12250
0 716 12219
0 1381 10544
0 338 12446
1 9220 463
0 1835 12257
1 5075 193
1 3303 199
1 10868 449
0 1600 12678
0 2483 12484
0 3513 12693
1 10991 223
1 6068 3
1 2182 107
1 9116 317
1 5456 379
0 458 11486
1 11669 439
1 6860 431
1 11643 89
0 2017 11679
1 6254 449
0 1603 12146
1 8007 191
1 7548 151
1 1214 73
1 4047 131
1 3184 383
0 651 11220
1 9907 373
0 1140 12308
1 5817 389
0 1562 11415
1 5416 439
1 11165 409
1 1081 373
1 12203 193
0 1571 11294
0 1400 11581
0 186 12337
1 10265 13
0 508 10246
1 7684 293
0 165 10960
0 1513 11323
0 294 9640
1 7680 83
1 4401 179
1 5945 389
0 475 11002
0 2438 11849
0 1579 10808
1 2962 19
1 10692 139
0 1385 10664
1 12083 131
1 4460 89
1 2004 487
0 1243 11283
1 3953 271
1 5667 199
0 19 9366
1 6400 443
0 366 10417
0 519 10581
1 12642 349
0 363 9654
1 5005 229
0 2510 12639
0 399 12637
1 12092 179
1 10352 29
0 957 10833
0 1173 10639
1 719 83
1 11012 83
1 1658 313
1 7584 109
0 591 9820
0 896 11878
1 11771 293
1 12228 131
1 7051 443
0 1696 10808
0 243 9944
0 126 10095
1 10210 229
1 11730 257
0 1576 12452
0 933 10797
1 8362 283
0 1860 11096
1 12677 367
1 3169 389
1 3631 227
1 7931 241
0 1000 11995
0 567 9770
1 8597 251
1 11801 313
0 2223 11687
1 5700 401
0 557 11539
0 1013 11470
1 6253 241
0 2992 12623
1 1708 53
1 4820 421
1 6622 461
0 699 11945
1 8888 263
0 604 10535
1 4116 67
0 2125 12143
1 1148 109
1 7359 331
0 510 10545
0 981 12232
0 1467 12415
1 5472 227
0 775 10296
0 530 10706
1 7113 53
1 9546 211
0 1648 10777
0 619 10531
0 1954 11543
0 147 10975
1 4750 97
1 11670 313
0 1796 11101
1 12490 257
1 7644 199
0 102 12675
1 9917 227
1 1069 337
1 3734 211
0 673 11862
0 2257 11512
1 9918 7
1 12567 191
0 530 10980
0 768 12149
0 280 9509
1 1679 109
0 189 11739
1 558 17
0 276 11604
1 7562 47
1 7972 41
1 9410 281
0 513 11120
0 885 12392
0 398 11974
0 1261 10551
0 3402 12612
0 2579 11808
1 7086 101
0 1113 12601
1 12048 47
1 2405 271
1 5313 457
1 6969 5
0 538 9863
0 196 12455
1 1027 331
0 1975 11620
0 355 10011
0 109 9235
1 6976 131
1 3821 7
1 5365 269
1 2759 337
0 984 10287
1 661 479
1 2493 283
0 1908 11899
1 10713 167
1 5565 173
1 10564 443
1 5407 17
0 1833 12215
0 920 10579
1 12492 41
1 3311 499
1 5278 173
0 727 12241
1 1043 269
0 3031 12448
1 253 79
1 11983 127
0 2797 12497
0 636 12419
1 11944 421
0 1706 11328
0 546 10524
1 2025 373
0 1511 11540
0 3084 12316
0 65 9623
0 1000 11605
0 178 12562
1 1778 29
0 2450 11890
1 10167 397
1 9403 41
0 517 9848
0 717 9826
1 6419 233
0 967 10172
0 1303 10501
1 5966 241
1 11996 191
0 711 10245
0 2641 11789
1 1641 379
0 1600 12416
1 11060 37
1 6324 17
0 1855 10942
0 2685 11947
0 316 11196
1 11695 11
1 9085 257
0 607 11862
1 2880 89
0 400 11277
1 11061 43
0 1141 11353
1 11809 11
1 3739 199
0 2434 11815
1 12402 233
0 929 10166
0 2832 12064
1 2594 41
1 5191 5
1 7554 467
1 9426 41
1 4459 181
1 11333 359
0 349 12343
0 1145 11510
1 9692 241
0 904 11495
0 758 12209
0 1791 12032
1 7378 283
0 404 9553
1 156 443
0 904 11604
0 2554 11928
0 1926 11669
1 4630 367
1 6270 127
1 7538 241
1 4850 487
0 1887 11275
0 322 9675
0 567 9888
1 7682 23
0 1106 11213
0 265 9877
1 11279 13
1 5736 281
1 2697 353
1 2939 271
0 2443 11989
1 9292 263
1 1662 83
0 1310 12324
0 523 9729
0 1626 11137
0 1395 12509
1 8765 331
0 2560 11970
0 782 10296
1 7143 229
0 134 10812
0 238 9875
0 27 11187
0 1422 11651
0 1063 11296
1 12259 337
0 777 9988
1 6108 349
1 10303 271
0 2486 12390
1 7634 139
0 498 11171
0 1772 11904
0 674 10368
1 9908 239
1 3675 263
0 790 12425
1 2662 367
1 9723 349
0 2032 12611
0 842 11726
1 1616 127
1 4201 241
0 227 10480
1 6812 127
0 2487 12330
1 3133 463
1 6935 167
1 11078 73
1 6442 157
1 11830 167
1 12240 47
0 2216 12283
1 5880 67
0 225 10658
1 9287 311
1 11538 359
0 1405 12376
1 7196 359
1 2329 181
0 485 11421
1 5774 229
1 490 463
1 2044 11
1 3753 479
1 1396 11
0 1272 12201
1 7465 109
0 1459 11914
0 172 11391
0 518 12677
0 325 11904
1 2670 5
0 246 10882
0 864 12107
0 245 10785
0 533 12590
0 733 12142
0 1124 12562
0 99 11017
0 765 10068
0 494 10334
1 10530 337
1 2032 107
1 1945 283
0 190 10661
0 2488 12410
0 1761 11557
0 329 10014
1 7159 269
1 1522 251
0 161 10245
0 24 9482
0 1159 12280
0 833 10702
0 141 9583
0 2277 12323
0 2481 12201
0 347 9983
1 12013 397
0 1214 10728
1 5262 241
1 1765 43
0 560 12313
1 5917 499
0 1663 11166
1 540 197
1 1427 307
0 1241 12584
1 7721 257
1 9609 89
1 11464 107
1 1732 193
0 1448 12565
1 9301 79
1 3367 317
1 9135 227
1 12138 19
0 530 10109
1 6633 401
0 1276 12287
1 812 421
0 1086 12237
0 506 11283
0 2660 12068
0 59 10073
1 2926 5
0 129 10715
0 709 12183
1 7744 47
0 1448 12398
1 601 29
0 1971 12651
0 1270 11871
1 8774 73
1 3607 439
0 767 10950
1 6821 97
1 9596 89
0 1294 12225
1 288 277
1 7690 127
0 1076 11091
1 2768 59
0 1482 12113
1 509 19
1 6388 193
0 557 9892
1 11735 109
1 4632 229
0 97 9946
1 1305 443
1 7814 97
1 10726 19
0 522 12712
0 2651 12012
1 6190 103
1 1328 11
1 7303 457
0 1294 10745
0 1277 10886
1 7775 17
1 3422 71
1 3675 193
1 2340 101
1 11540 379
0 1344 11705
1 76 179
0 794 10621
0 421 10706
0 570 11886
1 2958 379
0 2025 11353
0 3136 12462
0 146 12091
1 7570 41
0 923 11251
0 1615 10829
0 324 12395
1 8994 487
0 349 12264
0 2603 12549
1 4926 439
0 1684 11557
0 1108 12344
0 2038 11266
1 8027 29
0 120 11372
0 770 10918
0 607 12674
0 1117 11911
0 658 11798
1 2231 233
1 6421 59
1 5710 199
1 12267 449
0 408 10482
0 508 10324
1 12493 11
0 216 12548
0 2541 12299
1 9925 491
0 2952 12503
0 2808 12665
0 10 9573
1 366 7
1 3381 149
0 3311 12678
0 582 12295
0 2490 11967
1 7921 241
0 1531 12176
0 385 10996
1 4742 283
1 8114 367
1 427 293
1 3965 317
1 3559 31
0 856 11838
1 8938 173
1 3324 79
1 10898 43
0 604 11786
1 2170 479
1 12062 127
0 1352 11434
0 1951 11246
1 5390 37
0 1363 10560
0 1066 12143
0 1859 12315
1 914 257
0 2868 12341
0 1505 12110
0 2931 12422
1 7188 61
0 1425 11803
1 1124 263
1 5277 127
1 1538 499
1 10077 241
1 9462 271
0 376 10483
1 5797 13
0 147 11816
0 2332 12325
1 2541 433
1 8570 443
0 1449 10905
0 766 10953
0 3267 12593
0 2481 12095
0 452 10595
0 345 11349
0 725 11329
0 1736 11454
0 1641 12365
0 1884 12679
0 397 12714
0 641 10025
1 6859 103
0 1671 11511
0 1557 12536
1 3664 73
1 6107 137
1 6427 337
0 2268 11831
1 9041 461
1 6515 457
1 2486 461
0 75 9373
1 7370 139
1 6663 487
0 2259 12480
0 840 10320
1 3709 211
0 294 12365
1 4059 227
1 2269 43
0 820 9924
0 2327 12162
0 1022 10759
1 861 311
0 1440 11103
0 912 12491
1 3182 239
1 1328 23
1 407 271
1 4067 89
0 2332 12144
0 760 12124
0 1290 10919
0 979 11790
0 2248 12407
0 1443 10882
1 12096 401
1 630 359
1 1859 79
1 7572 19
0 612 11527
0 1348 10494
1 747 137
0 888 12106
1 1451 439
1 8503 367
0 863 11404
0 2067 12047
1 9070 379
0 1572 12268
0 1852 12549
1 11512 109
0 1687 12338
0 2457 12148
1 12640 103
1 9920 467
0 66 9717
1 2915 193
0 1034 11482
1 6217 89
1 6066 173
0 1533 12241
0 2585 11733
1 9548 89
0 1272 12426
1 9674 241
0 480 12160
1 4259 317
1 11438 317
0 464 10904
0 986 10170
0 3124 12570
0 2107 11516
0 1876 12213
0 1138 12247
1 11834 59
1 3854 2
0 2610 11760
1 11113 89
0 3011 12476
0 562 11156
0 236 9614
0 1440 10893
0 589 12345
0 1443 12050
1 1770 229
1 668 233
0 832 11681
1 10374 109
0 1573 11967
0 2439 11744
1 6812 313
1 8642 13
1 4504 347
0 613 10151
0 1693 12157
0 677 11756
0 1744 11572
1 10707 419
0 1568 12526
0 753 10403
1 3245 37
1 6987 61
0 111 9518
1 1634 307
1 7514 401
1 5710 131
1 9554 269
0 2 11982
0 2061 11721
1 2325 71
1 7943 7
1 10411 439
1 7838 227
0 119 12075
1 2351 107
1 9791 13
0 2743 12520
0 321 11567
1 10085 479
1 11231 283
1 9522 163
0 192 10399
1 6427 307
1 6619 347
0 245 10061
1 3900 463
0 945 11270
1 10202 23
1 10929 239
1 7366 439
1 2014 257
0 1794 11574
0 2518 11944
0 496 11630
1 10871 31
0 1419 11775
0 161 10773
0 809 12029
0 347 10691
1 4959 479
0 656 11804
0 1661 12484
0 174 10130
0 614 12603
1 190 83
0 679 10458
1 5349 359
0 2752 12118
0 372 11507
1 8841 107
0 1221 10802
0 1085 12640
1 2662 281
0 42 12677
0 1941 12140
1 6277 271
1 3683 2
1 7142 97
0 2456 11783
1 11089 293
1 2637 271
1 10622 41
1 4021 149
0 215 12158
0 2 11026
0 1293 12115
0 178 12312
0 1117 12635
0 301 9915
1 3690 347
0 1047 10172
1 2092 179
0 2425 11775
0 3274 12426
1 10077 83
1 9813 443
1 3296 223
1 5429 233
1 6346 409
1 5930 47
0 2452 11559
1 8395 2
0 2977 12553
0 34 11173
0 825 11150
1 5264 491
1 11722 127
1 4051 229
0 146 9501
0 333 12703
1 10871 281
0 1962 11331
0 564 11995
1 981 251
1 11827 263
1 7622 277
1 11593 337
1 4889 337
1 4459 97
0 225 12566
0 1243 12539
0 1143 11517
1 427 5
0 1302 12484
0 542 10033
0 1360 12359
1 9321 457
1 2913 83
1 10261 409
1 4455 13
0 570 12019
1 1609 211
1 11373 67
1 12176 293
1 5066 487
1 1352 47
0 307 12199
1 5966 457
0 1187 10577
0 704 12519
1 10051 239
1 12014 467
1 11090 263
1 5843 29
1 3473 491
0 2947 12439
0 2321 12001
1 12641 397
0 1733 11993
1 8540 439
1 8560 271
1 3675 263
1 7028 419
0 1483 10951
0 3564 12690
0 2401 12510
0 2003 12183
1 11192 19
1 6828 233
0 97 12316
1 12349 479
0 1501 11668
0 488 12672
1 7809 409
0 519 10930
0 1165 10417
1 4159 31
1 9404 433
0 202 12621
0 807 10234
0 97 9418
0 707 9873
0 927 10586
0 1169 10474
1 5434 311
1 8510 229
1 8727 17
0 1012 10816
1 1001 149
0 2397 11851
1 5851 349
0 1261 12130
1 12243 181
0 1003 10326
0 3437 12708
1 10051 347
1 8779 29
1 10066 439
1 2762 127
0 573 10563
0 1041 10652
1 12628 17
1 6990 211
0 398 12118
1 8012 229
0 2195 11946
1 3618 181
1 114 179
1 2655 457
1 7280 281
0 1947 12546
0 872 11751
0 1854 10998
0 230 11627
0 1099 12261
0 1382 10910
1 8996 79
1 1071 41
0 383 11684
1 5452 89
0 592 10636
0 961 10252
1 10348 191
0 1619 12332
0 808 11050
0 1631 12541
0 638 11762
1 1770 353
0 2217 11365
0 1253 12352
1 2639 29
0 384 10694
1 11792 353
0 358 12539
1 9123 317
0 1754 12596
1 1979 307
1 6154 71
0 1883 12362
1 6486 101
0 959 10891
1 8607 347
1 6657 13
0 498 10218
1 7420 149
1 6510 421
0 3471 12655
1 9342 241
1 1920 173
1 11101 61
0 2049 12280
1 7905 109
0 2371 12455
1 4633 127
1 8369 41
1 7825 241
1 7376 139
0 560 12388
1 7099 271
1 7741 229
1 10710 109
0 361 11620
0 2068 12189
1 2972 67
1 5030 139
1 1017 53
1 1625 449
0 2920 12079
1 627 3
1 3404 277
1 3303 97
1 7053 31
1 12656 397
1 10226 241
1 9131 439
0 1571 12607
1 4487 127
1 4640 157
0 1379 12412
1 6012 281
0 1698 12357
1 10033 239
1 2701 2
1 7422 167
0 14 11869
0 736 10856
0 421 11961
0 1551 12326
0 1164 10512
0 1835 12484
0 1963 12643
0 350 12645
0 2389 12518
0 914 12267
0 1024 10353
0 1139 12306
1 8579 227
0 446 11844
1 3297 353
0 759 10366
1 2233 229
0 1887 11602
0 18 10454
1 10275 167
0 776 11627
0 1586 11076
0 202 9420
1 1431 229
1 11778 293
1 12150 383
0 1067 12191
0 274 12014
0 1654 11850
0 1464 10995
0 3018 12176
1 12514 463
0 2682 11974
1 2010 313
1 6505 487
0 125 9955
1 10466 157
0 560 11448
1 7567 101
1 912 379
0 1721 12631
0 1793 11158
1 6278 139
0 394 9997
1 12659 271
1 10446 17
1 774 367
0 583 11455
0 2663 11819
0 1332 10996
1 9463 151
1 8893 257
0 490 11568
0 397 11013
0 941 11867
0 329 12033
1 2920 383
1 7643 379
1 5783 73
0 2150 11337
1 9215 457
1 6346 151
1 1116 241
0 590 12085
1 12363 349
0 55 10096
1 10715 397
0 855 12071
0 2185 12399
0 3 12119
0 3510 12607
1 2316 157
0 185 11139
1 5047 317
1 1819 227
0 663 9859
1 8470 61
0 2330 12267
1 9262 211
0 513 11725
0 718 10240
1 4697 499
0 1070 11807
1 2300 29
0 1321 12636
1 2171 277
1 3788 41
1 2141 317
1 11420 137
0 196 11102
0 1374 11429
0 1674 12019
0 986 10330
0 48 9156
1 2655 263
0 1184 12657
0 520 10700
1 11599 31
0 2403 11699
1 7745 439
1 8194 61
1 9332 61
1 9295 199
1 2988 439
1 11405 241
1 2368 241
0 1747 12282
1 12191 37
0 1171 11861
1 2296 151
0 2761 12112
1 105 79
0 780 12270
0 1125 12587
1 7860 211
0 1185 11668
1 1190 409
1 656 97
0 1294 11197
0 1834 12356
1 772 173
0 2 12585
0 1512 10672
1 10419 197
0 1915 12331
1 10283 331
1 10457 19
0 1507 10760
0 2385 11841
0 361 10582
0 668 9945
0 2274 11724
1 4018 109
0 2022 11763
0 2335 12713
1 2015 317
0 92 9912
0 3200 12293
0 755 10400
1 3681 2
1 8416 11
1 1036 227
0 992 12257
1 324 331
0 2013 11146
1 10062 337
1 10267 223
0 1231 12542
1 1970 349
1 8333 281
1 9990 457
1 7942 373
1 9850 13
0 2395 12616
0 2361 12414
0 3118 12623
1 10525 373
1 8772 67
1 1297 13
1 2384 431
0 1539 11107
0 1961 12457
1 9205 131
0 11 9560
0 728 10621
1 4903 401
0 665 11851
1 6889 409
1 3742 37
1 812 401
1 440 73
0 418 12360
1 5950 113
0 54 12236
1 9260 137
0 1654 11186
0 54 10701
0 2464 11721
0 1590 12539
0 2541 12279
1 8487 499
1 9118 449
0 1691 11765
0 1343 11829
0 774 10680
0 1145 11564
0 1430 10603
1 5821 229
1 320 53
1 10543 433
0 528 10265
