24757 17344
0 2224 17996
0 6586 22427
1 17142 31
1 21129 73
1 8876 89
0 2668 16817
0 2471 21614
1 1495 211
1 6318 179
0 833 19391
0 1180 13908
1 8841 173
1 16713 167
0 13040 24673
1 596 457
1 11877 229
0 7047 21344
0 1807 21821
1 21744 11
0 3102 16155
1 19619 467
0 2854 12791
1 12529 157
1 6992 2
1 2311 487
0 11271 20681
0 9903 22304
1 22509 83
0 5259 20314
0 4428 13915
1 13461 251
1 925 313
0 4582 24208
0 10011 18773
0 7765 17421
1 8684 457
0 15403 24518
1 17449 211
1 20074 233
1 10851 367
0 2689 18605
0 4575 21877
1 747 103
1 138 17
1 11590 179
1 2928 47
1 20540 467
0 2806 15945
0 8262 22953
0 543 11391
1 10820 257
1 19161 167
1 21288 491
1 13474 271
1 2855 283
0 3162 24177
0 8851 19522
0 1476 24026
0 1028 11424
0 391 15941
0 5864 23680
0 14605 23666
0 9713 18858
1 14235 101
1 22528 11
1 14915 109
0 9797 23296
1 6449 227
1 13323 239
1 12421 79
1 5824 47
1 9934 211
0 10813 19804
0 8883 22178
1 4556 239
0 5754 21874
1 16606 73
0 11704 23246
1 2686 443
1 7705 61
0 6103 19729
1 4296 67
0 400 22452
1 13226 19
0 8770 20558
1 19715 113
1 19287 397
1 3659 157
0 4703 16361
1 3450 167
1 16907 269
1 5144 313
0 10383 19691
0 6016 18297
0 12901 22127
0 5562 14715
1 14278 191
0 1680 12880
0 5015 17897
0 1892 16877
0 3108 23695
0 2636 17939
0 2842 22099
1 24664 443
0 8814 18272
1 1361 7
1 7409 479
0 3032 13861
0 8866 21816
0 11640 21921
0 6990 24338
0 10834 21094
1 2497 463
0 3636 22166
0 7876 18600
0 2901 20260
0 29 15946
0 682 23085
0 5612 14363
1 1954 389
0 5033 18612
1 18820 97
1 19822 173
1 992 163
1 1914 263
1 9738 13
0 7421 24622
1 22195 97
0 12116 23252
1 13170 431
1 33 331
1 7269 349
0 5032 17869
0 905 20016
1 14579 139
1 306 83
0 14813 24261
0 11482 23734
0 6834 17727
0 8303 22723
0 7694 23580
1 24683 163
0 6380 22433
1 12218 31
0 10531 22487
1 19656 167
0 211 14680
0 5928 14769
1 11029 197
1 9335 449
1 2347 227
1 13248 347
1 11500 373
0 531 17403
1 14102 491
1 639 491
0 11006 23707
0 5598 17695
1 18897 109
0 7539 19260
0 862 20165
1 23058 239
1 14223 139
1 4938 349
1 4590 281
1 185 3
1 13138 139
0 4383 19329
0 2607 17503
0 8583 21712
0 5175 22265
0 2775 18446
0 3004 17014
1 7468 431
1 2378 251
1 14024 37
0 2863 15584
0 7169 22213
0 113 21483
0 2931 21683
1 18325 389
0 5394 19043
1 11877 17
0 11131 23429
0 9379 22900
1 5854 257
0 1192 22193
0 2814 11958
0 4958 20100
1 185 379
0 3797 13772
1 20392 109
0 13241 23553
0 243 9232
0 3033 19326
1 4913 233
0 3121 24356
1 8148 457
1 2976 167
1 24616 47
0 11429 22804
0 6778 23644
1 13969 293
0 6671 22898
1 2166 229
1 8345 313
1 153 283
0 9813 18827
0 6160 18193
0 10371 19363
0 7241 22569
1 18413 373
1 23630 137
1 5464 5
0 2073 13478
0 14145 24132
1 15440 139
0 5820 15230
1 1549 277
0 6378 15153
1 12018 109
1 12211 3
1 1929 479
0 1118 14440
0 4154 22268
1 9134 353
0 15070 24514
1 7832 127
0 7034 24332
1 21428 419
1 17353 79
1 8359 439
1 8718 229
1 15042 467
1 7777 449
0 1099 24737
0 1447 15944
1 1891 401
0 2280 23054
1 24548 359
0 2675 20358
0 11086 22820
1 4798 43
1 19757 11
0 8378 19030
1 2827 193
0 11158 23886
1 8345 433
0 5524 18173
0 8226 23302
1 24742 359
1 9547 487
0 1943 17145
0 11134 24438
1 8946 383
0 15707 24588
1 19812 467
0 1712 11350
1 2121 409
1 4642 47
1 14210 293
0 2804 24267
0 14000 23366
0 9118 19107
1 12324 311
0 3244 24587
0 1838 15846
0 216 11891
0 7507 23562
0 7743 24479
0 887 18211
1 11937 83
0 516 11454
1 13666 467
1 1731 23
1 2647 457
1 23106 149
1 14277 191
1 4558 283
0 5501 14564
0 6264 17886
0 9585 24738
1 2541 137
1 21627 107
0 5306 22948
0 2568 14221
0 9925 23053
0 7146 21603
0 3841 15651
1 1574 241
0 3544 12886
0 1082 12222
1 8753 317
1 21862 53
0 15572 24334
1 12164 107
1 16085 263
0 7684 24003
1 5844 479
1 24112 47
0 6367 17106
0 3000 23629
1 2979 197
1 16388 409
0 732 15509
1 8750 241
1 15774 293
0 9060 21768
1 10663 11
1 10789 17
1 17990 107
0 1385 11773
0 3663 14460
1 19971 337
1 1504 389
1 1689 461
1 13258 79
1 17061 373
0 1139 21506
0 15 11507
0 10342 22776
1 19239 47
0 4127 23321
0 876 13742
1 16260 439
0 1470 17688
1 5400 257
0 15327 24697
1 15055 227
1 8561 71
1 9614 251
1 4447 491
1 20295 457
1 15673 487
1 8981 401
0 6071 16664
0 6342 24436
0 6684 18613
0 11342 22049
1 9900 269
0 4864 18395
1 2917 61
1 23381 367
0 7988 21066
0 294 11699
1 12746 101
1 9688 227
1 9010 373
0 1960 11396
1 12946 281
0 11708 21937
0 8672 24654
1 15067 457
0 5130 16800
0 10631 20201
0 8237 20136
1 22278 5
1 19288 419
1 6881 277
0 680 16946
0 9563 20733
0 11451 22134
0 138 17962
1 5734 313
0 11366 20402
1 21195 419
1 1364 139
0 8076 21299
0 9590 19433
1 21755 373
0 3081 19025
1 16601 383
0 4591 23482
1 12934 47
0 4659 14879
0 2285 16075
0 445 18530
1 20810 47
0 9632 24240
1 15456 193
0 460 24728
1 11955 337
0 5032 23318
0 5278 13973
1 22632 229
1 20194 17
1 13583 281
0 11119 22044
1 22353 383
1 9678 23
0 62 9451
1 5727 179
0 11250 24414
1 18886 349
1 8571 101
0 8947 21765
0 4879 13988
1 4591 2
1 22275 239
1 20806 443
0 1968 14020
1 1086 421
0 4369 16094
1 300 499
0 8998 23265
1 816 367
0 1983 15809
0 12129 22471
1 9785 167
1 1800 487
1 5925 113
1 23260 317
1 10924 491
0 389 15270
1 17380 487
0 453 22389
1 13688 19
1 17756 487
0 442 21904
1 16019 293
0 4883 22284
1 5816 17
1 18914 157
1 1573 283
0 2834 16644
0 2542 12467
1 4600 103
0 11571 24232
1 4346 229
0 526 19584
1 14300 313
0 6205 18805
1 10184 127
1 2944 193
0 3604 23337
1 5678 431
0 4199 15020
1 2427 277
1 23573 313
1 22587 257
1 4689 283
0 7326 19832
0 8553 19648
1 20873 283
1 3430 317
1 23934 449
1 9647 67
1 23329 2
0 4180 14574
0 2427 21404
0 4763 16651
1 4880 307
1 2917 331
0 12 14490
1 3647 2
0 2094 17563
1 17840 113
0 14113 24008
1 5164 499
0 5258 15752
0 7319 18527
1 21010 431
1 23039 461
0 530 15388
0 10335 22488
0 5168 20523
0 11424 22195
1 19739 457
1 12830 463
1 9472 479
1 14323 37
0 3292 16730
0 1257 24588
0 4225 15146
0 5081 16380
0 7182 23567
0 2438 21832
0 11603 23900
1 19130 5
1 22294 43
1 14240 139
1 9986 223
1 9297 13
0 12598 23889
1 13101 181
0 934 22096
1 20779 277
0 3759 14676
0 2687 17125
1 224 467
1 7691 479
1 8585 251
0 9649 23283
0 1946 12526
1 108 421
0 6697 18835
1 14494 89
0 8982 20039
0 442 10039
0 1904 11362
1 11427 73
0 5122 19716
0 11364 24517
1 15684 251
0 6331 23611
0 1610 24490
1 14116 397
1 11678 37
0 7798 21754
0 11305 24451
1 13725 229
0 4398 21716
0 3644 15987
0 1462 15055
0 4073 22192
1 16737 397
0 1357 17575
0 10562 21876
1 15006 419
0 1053 17023
1 22950 367
0 9110 23047
1 13097 3
0 2758 17438
0 2566 12855
0 4483 24053
0 8761 23744
1 10204 487
0 4867 23802
1 13267 149
0 753 23732
1 15919 19
0 5888 21220
1 14336 157
0 6249 23081
1 10265 131
1 12219 359
0 2012 17428
0 10220 22808
1 19197 467
0 497 17556
0 9105 23113
1 1719 181
0 2508 18023
1 15903 197
0 5530 19096
0 5089 20266
1 20155 79
0 4756 22515
1 15658 29
1 23164 109
1 571 317
1 2179 269
0 1527 19424
1 15270 149
1 18563 457
1 10156 7
0 4535 14575
1 1932 277
0 9525 20721
1 6564 97
1 9499 359
0 7702 22709
0 213 13477
0 5093 23335
1 24326 97
0 1258 12021
1 10978 73
0 11320 23421
1 4336 491
1 15535 97
1 3613 149
0 2570 11284
1 13161 331
1 18669 293
1 20695 373
1 3216 109
1 6882 311
0 7295 17768
1 3673 103
1 8957 443
1 20743 7
1 20399 79
0 381 18409
0 10867 23215
0 12340 23441
0 2960 15737
0 1073 18692
1 9889 101
1 13188 439
1 11770 13
0 1656 22849
0 2501 21765
1 10407 211
1 4049 277
1 5241 61
0 634 24437
0 2033 21967
1 1123 3
1 10323 439
0 5917 21397
1 15025 449
0 10015 24305
0 4234 21623
1 7928 421
0 2119 18019
0 4289 20143
0 9305 19640
1 20177 41
0 10576 23674
1 10230 271
0 12977 22663
1 17918 167
1 3649 59
1 17312 163
1 11316 433
0 5522 20368
0 12529 23937
0 10111 20418
0 7622 23614
1 13694 241
0 2289 17905
0 1730 19292
1 10843 241
0 3824 22942
1 5418 307
1 12602 47
0 440 21907
0 5565 21975
1 10024 167
1 19768 109
1 23627 487
0 2116 21193
1 845 353
0 9914 20147
1 4228 101
1 4727 157
0 12170 21757
0 5544 15286
1 3215 151
0 5957 21873
1 15165 193
0 2409 24239
1 15335 137
1 18497 167
0 6000 21701
1 21520 2
0 1951 22491
0 2939 22894
1 6551 353
0 2562 16865
1 18758 53
0 7924 24252
0 9042 19569
0 6529 18167
0 146 12017
0 1626 16016
0 6576 24397
0 548 11721
0 328 18498
1 4312 151
0 974 13320
0 7274 16300
0 383 23548
1 7325 103
1 11806 191
1 10279 251
0 7999 22593
1 13751 431
1 19122 59
1 7934 107
1 23894 89
1 19112 137
1 11 421
1 13161 401
0 16 9118
1 2874 449
0 5117 23799
1 20962 349
0 3176 21918
0 3041 20065
0 3759 17682
1 19323 317
0 7818 17115
1 21368 383
0 3788 24065
0 2515 18874
1 16376 467
0 3168 23047
0 9036 21283
0 4415 18344
0 8316 22042
1 8802 311
1 9547 271
1 7978 229
0 5345 21807
0 6434 17563
1 10191 487
1 7759 149
1 14038 83
0 3635 17145
0 4300 23708
1 9772 433
0 5602 23601
1 21393 23
0 4347 16740
0 5899 16852
0 7468 22217
1 1873 103
1 18937 223
0 7853 22717
1 23377 449
1 17091 163
0 1236 10907
0 6099 16215
0 3704 14017
0 6636 23709
0 5564 23542
1 13580 223
0 7230 19589
1 13222 349
1 15870 251
1 7997 109
1 12262 353
1 19744 103
1 18165 397
1 809 103
1 17263 2
1 8049 139
1 18753 379
0 4687 23668
1 10304 79
0 6964 24276
0 10032 19622
1 3679 131
0 10096 24442
0 5827 19161
1 5979 127
0 147 17266
1 21046 431
1 1851 257
0 2255 18942
0 8088 19200
1 16171 227
1 9804 307
0 1951 14056
1 13949 331
0 5574 16078
0 8863 17843
0 8289 23721
1 23547 263
0 7311 17419
1 5153 397
1 14962 181
0 10125 18949
0 6823 22155
0 14663 24512
1 856 257
0 2517 24640
1 19800 359
0 3433 16125
1 18111 167
1 9812 113
1 14183 271
0 6005 21181
1 24140 3
0 4570 21524
0 1074 22825
0 7535 18318
0 12742 22377
1 18603 409
0 2742 20256
0 2374 11491
0 5850 21554
1 1173 97
0 10198 19259
0 3084 16161
0 2986 24629
1 20477 37
0 11032 20245
1 9376 389
1 19218 499
0 706 23784
0 6237 22472
1 23141 227
0 11162 24543
1 7543 149
0 15021 23743
1 22658 359
0 1444 16793
0 11273 20471
0 6307 23055
0 7582 18626
1 19001 101
1 19672 107
0 9768 21027
0 954 23384
1 11554 79
0 3608 19133
0 3759 17230
1 23472 449
1 24523 283
1 8262 11
0 1795 12899
1 5150 439
1 4302 127
1 13417 7
0 903 11018
1 20938 359
1 12719 251
1 9826 379
0 3153 24654
0 4198 13040
1 15907 271
1 18100 2
1 4120 191
1 4003 139
0 459 16081
0 4230 21491
1 4024 317
1 14415 331
1 4168 263
1 15299 409
1 9680 29
0 13084 23179
1 3133 457
1 14941 3
0 6642 16160
0 2831 16220
1 10184 179
0 254 18276
0 10715 24501
0 1973 15504
0 4810 16593
1 8389 139
0 351 23922
0 5307 18540
1 22500 449
0 7822 21903
0 6985 21525
0 6603 18312
0 9488 22155
0 5238 15538
1 13691 239
0 646 15221
1 10327 353
1 4514 113
1 5140 313
0 2228 19789
1 20127 19
0 3379 16458
1 8207 419
0 4325 21949
1 10197 433
0 8161 17137
1 13003 41
0 6818 18812
1 7298 311
1 3557 149
1 1574 5
1 4472 397
0 7591 18079
0 4090 18904
0 14717 23435
0 1898 22628
0 11166 21153
1 12280 307
0 196 15649
0 11218 20307
1 12540 421
1 13701 239
1 13632 401
0 8234 19295
0 1200 16497
0 4663 20931
0 1204 15927
1 23135 443
1 7990 359
1 13612 317
0 73 12167
0 5434 16969
1 23573 397
1 17613 79
0 1236 10402
0 2629 17711
0 12230 21463
0 3687 24583
0 10929 23883
1 2421 359
0 2486 16644
1 2828 113
0 4621 17389
0 5734 16251
0 8246 18785
0 10245 21265
1 9816 461
1 898 181
1 17090 193
1 18281 13
0 1866 20603
0 5161 16929
1 9562 347
0 10683 21126
0 696 20125
1 3637 31
0 1314 10306
1 1222 401
1 7946 359
0 12776 22738
0 34 24283
1 11645 19
1 17363 53
1 12251 251
0 4265 21022
0 142 12341
1 23071 263
0 5139 20778
1 21188 367
0 1099 21539
1 21333 443
0 3401 15168
0 2350 14986
1 23690 139
0 11825 21312
1 16660 19
0 2566 13244
1 17912 367
0 3284 20031
1 4534 233
1 24710 163
1 23370 41
0 3904 18240
1 23074 269
0 6956 23841
0 7455 24053
1 22350 163
0 6167 15230
0 2648 24517
1 9331 443
1 731 307
0 8166 24226
1 17502 347
1 23792 379
0 11031 24377
1 4336 277
1 2396 467
0 6240 16072
0 7357 23267
1 1416 263
0 4658 15096
0 1250 22715
0 1629 22944
1 15235 347
1 21172 37
0 2102 22952
1 1192 191
0 9728 22845
1 9936 379
1 9725 499
0 3306 13431
0 5845 20778
1 15630 191
0 10949 20140
0 8152 21389
1 8588 347
0 12715 22505
0 3628 18111
1 14259 31
0 10656 24275
0 4466 14897
1 5485 37
1 11131 461
1 2205 349
0 2351 22366
0 772 15994
1 12305 211
0 5182 22760
0 359 17939
1 5871 23
1 23287 271
0 1114 14708
1 22002 29
1 21935 7
0 10274 22094
0 4756 15423
1 3393 71
0 3778 19017
0 2613 21474
1 18170 397
1 11500 7
1 24332 157
0 3978 15941
1 10517 43
1 12678 463
1 9648 181
0 7335 21791
0 5234 24411
0 12283 23435
1 22314 11
1 17516 487
0 10364 22846
1 4671 349
0 2905 24324
1 5471 491
1 20264 43
1 19659 389
1 2899 197
1 6056 443
1 4544 233
1 5357 349
1 11232 431
1 15991 151
1 6147 367
1 12192 53
0 3975 20802
0 1039 15640
0 11943 22478
0 1356 20427
1 9151 107
0 7282 17163
0 9600 18864
1 8078 181
0 5222 22894
0 2783 17726
0 7823 17238
1 22566 179
1 8173 43
0 423 20027
0 7435 16690
1 16474 499
0 13669 23998
1 24056 311
1 4825 97
0 6270 20267
0 10484 20631
1 3925 97
0 3565 20591
0 5266 23739
0 2935 15729
0 5980 19984
0 8032 18564
1 4861 347
1 6464 71
1 14285 29
0 4031 14736
0 1703 22671
0 8482 24681
0 11593 24043
1 14526 311
0 5882 23747
1 1797 127
0 2772 24599
1 21029 313
0 6320 22579
0 8980 18960
0 3974 17990
1 4576 467
0 939 20753
1 16013 283
1 17709 157
0 1775 10669
1 6794 139
1 24730 223
1 19558 173
0 2434 22251
1 8956 271
0 2841 24272
0 1539 16566
1 3984 239
1 14657 367
0 1338 16264
0 4815 15867
0 1609 13734
0 10716 19433
1 14149 13
1 19273 73
0 2504 20682
1 6021 401
0 6573 18934
1 16896 103
0 460 14645
1 13692 41
1 12152 239
1 22959 349
0 5601 14781
0 4358 15047
1 4276 73
0 2092 10962
1 5204 397
1 6186 193
1 5810 43
1 2278 53
0 5088 19340
1 21416 167
0 11496 20780
1 12061 269
0 5391 21265
1 24085 373
0 2828 11741
0 2880 24287
1 19858 467
1 23652 139
1 3548 43
0 6418 20598
1 23035 263
0 23 15251
0 13017 23954
0 724 15946
1 4109 443
1 7329 193
0 3913 24611
1 1495 29
0 6067 16138
0 4215 13201
1 19061 29
0 178 22639
0 12125 24605
0 1218 18888
1 6263 383
1 15346 151
1 22721 313
0 11970 21455
0 5310 22476
0 7617 19935
0 14278 23293
0 3068 20183
1 2086 317
0 9531 20855
1 9110 383
0 2010 19740
0 1450 15933
0 1012 13024
0 6189 20096
1 8960 491
0 4110 16514
1 677 457
1 19669 167
0 5234 19913
1 1771 257
1 20745 269
1 16497 31
1 6257 7
0 1619 22564
1 13982 443
1 12578 211
1 15954 379
0 3893 22608
0 11277 21044
0 3228 23313
0 7261 22447
1 3921 269
1 22927 383
0 10368 22161
0 10701 24365
1 21392 193
0 443 13706
0 2683 13180
0 1839 24410
1 19128 419
0 122 9497
1 16517 251
1 23014 347
0 7940 21820
0 2318 15749
0 9980 23588
1 11428 7
0 1240 16625
1 18937 499
0 6169 23942
0 2077 14996
0 10543 23600
1 15137 17
0 5412 15540
1 4103 439
0 2574 16735
1 16905 283
0 9864 19088
0 9425 20295
0 1717 13018
1 5740 191
0 5414 22328
1 14707 107
0 2288 24125
1 2204 11
0 7103 21050
1 2018 397
0 9427 18900
1 9660 487
1 18058 397
0 9423 23907
0 767 22379
1 17269 79
1 9159 233
1 10685 277
0 2613 15570
1 9415 31
1 17155 389
1 22937 139
0 6514 17554
1 7852 401
0 6789 17178
1 19898 463
1 19192 113
1 22675 47
0 14185 23191
0 5971 18778
0 13408 22723
0 4303 14722
1 23107 179
0 13841 24179
1 16534 479
1 22951 467
1 12947 487
0 4335 24033
1 1419 419
1 4470 397
1 465 227
1 22765 151
1 3202 383
0 2236 12632
1 3865 257
1 24300 269
1 7513 101
1 1723 491
0 6605 17865
0 1665 11667
1 10733 163
1 19850 463
1 8508 23
1 10457 113
1 4740 443
0 9545 20456
0 856 11315
0 4918 21439
0 11087 23799
0 2276 16445
1 6222 191
1 9797 83
1 12619 139
1 14359 97
0 3188 18559
1 7380 479
0 2846 21727
0 1483 16472
0 3805 19021
1 14064 191
1 6323 11
0 6079 18682
0 2159 20584
1 109 271
1 844 401
0 6882 22546
1 1553 167
1 8324 229
0 1960 12193
0 1216 19353
1 1983 283
1 18801 67
1 14714 53
0 5657 19433
0 1517 19019
0 12603 24694
1 10761 449
1 16493 337
0 108 23400
1 12865 239
1 7543 337
1 14318 199
0 11656 24299
0 14419 24185
0 1332 17517
0 5334 23410
0 5731 22691
1 2109 263
0 3049 14115
1 10831 491
0 2255 22359
1 23447 367
1 5413 29
0 12394 24355
1 19989 139
0 9972 22166
0 7512 22322
0 14690 24560
0 1291 24375
0 4622 17360
1 1041 83
0 5345 18968
1 18779 41
1 5410 163
0 11446 22479
1 21367 163
1 23861 173
1 980 19
0 7488 17827
0 2333 12066
1 734 457
1 12509 2
1 18702 139
0 584 15420
0 6807 21510
1 7616 337
1 6349 449
1 8576 421
0 9078 18286
0 3314 14418
0 687 9942
1 670 269
0 3329 14974
0 5779 22580
0 5836 14692
0 246 17543
1 20000 317
1 19355 181
0 4936 18077
0 503 16678
1 20300 211
1 5034 53
0 4462 22457
0 2670 15240
0 6994 17645
0 3267 13594
0 1391 14416
1 15772 379
1 2039 277
0 4043 13366
1 3582 211
1 22428 101
1 7701 443
1 8325 37
0 4147 18480
1 17486 251
1 19473 7
1 16741 311
0 4871 19790
0 6808 19929
0 4072 22831
0 6799 15891
0 13316 23183
1 4846 151
0 13446 23267
0 1293 19308
1 18179 227
0 3306 18563
0 11005 22098
0 1916 15780
0 12660 24412
0 7556 19215
0 6565 17047
0 1449 21439
0 5951 19286
1 4453 211
0 12275 23964
0 2417 13303
1 16844 43
1 14657 311
0 4795 18328
1 1866 197
0 2298 18518
0 4342 22037
0 8919 23406
1 5496 3
0 2165 21245
0 2604 12984
0 3717 18147
0 6207 21452
1 7169 37
0 7873 24519
0 465 15228
1 16127 337
0 8196 19297
1 27 373
0 6983 22995
1 16828 47
0 1621 23745
1 19958 103
1 5668 89
1 18445 79
0 6047 21164
1 8068 467
0 8379 20039
0 1276 12443
1 24700 191
1 10200 281
1 6730 113
0 133 15838
0 5228 22429
1 6379 127
0 12178 21264
1 19963 137
0 119 20717
0 293 22137
0 1363 18933
0 1144 15629
1 21779 67
1 21031 181
0 4369 21051
0 6609 20927
1 11361 53
0 8455 22045
1 7375 193
0 808 10656
0 2092 23849
1 541 103
1 13272 241
1 8451 29
0 14068 23843
0 4689 16163
0 746 16774
0 1086 17398
0 4345 18194
0 3667 20241
0 8115 24233
0 4801 22154
0 1218 22044
1 20198 443
1 8987 337
0 833 16911
0 5111 15251
0 7225 17445
0 2936 18168
0 10300 23691
0 4812 20310
0 448 14212
0 5231 20812
1 21811 449
1 24133 163
1 22735 127
1 11633 29
1 12101 31
0 14195 23932
0 2693 20838
0 1256 23331
0 11713 21815
0 3029 23648
0 8430 22604
0 5785 16233
1 16671 109
0 4806 17488
0 999 22357
0 3081 23476
1 6052 347
1 9201 359
0 3598 22309
0 7032 23163
1 4831 127
0 7718 16866
1 7281 131
1 15306 347
0 3382 22953
1 19371 37
0 3590 15111
1 15753 251
0 3052 20399
1 938 97
1 11089 151
1 11755 11
0 3010 13649
0 2935 15392
1 2285 43
1 6918 449
1 3868 23
1 18077 167
0 5190 16787
1 14001 157
0 7227 22364
0 2996 19099
0 3596 17977
0 3885 20238
0 2226 11950
1 247 421
1 4431 233
0 12445 21791
0 2522 16708
1 24337 97
0 1933 23485
1 15966 443
0 567 13229
1 13626 37
1 19833 181
0 10723 22178
1 21747 467
1 17312 103
1 5700 499
1 6260 307
0 6693 18083
0 3853 19320
1 15301 347
0 3369 19363
0 10810 19835
0 178 11707
0 5121 19364
0 3232 19052
1 2027 479
1 16806 2
0 14804 24167
0 5632 16540
1 17222 193
0 880 16025
1 13011 293
1 5590 229
1 9024 431
1 8736 113
1 20692 373
1 2445 29
1 23274 269
1 22026 349
0 7771 23115
0 10694 23897
1 19528 151
1 6403 277
1 15204 467
0 12288 20988
1 23429 13
0 1359 16053
1 7437 17
1 7437 73
1 2142 79
0 2527 22020
1 19812 163
1 6571 157
0 5323 15126
0 2711 18418
1 19889 29
0 9742 18527
1 7199 29
1 3201 67
1 4185 47
1 20759 197
0 3762 14915
1 7933 499
1 10693 47
1 11933 193
1 385 197
1 5141 83
1 14767 307
0 3274 21004
1 10674 23
1 2647 331
0 2973 13470
0 12640 23140
1 15870 5
1 21263 11
1 11534 397
0 5494 14229
1 970 19
1 12485 467
1 19988 103
1 15417 61
0 10438 20827
1 6275 367
1 24174 487
1 1393 359
1 21241 389
1 553 431
0 4217 17717
0 126 23482
0 5057 17309
0 2119 20765
1 17752 173
0 4518 24327
1 24390 263
1 20989 163
0 2051 14576
0 8099 22138
1 23688 127
0 2587 22217
0 10815 20631
0 3285 16795
1 24713 79
0 9731 23192
1 17270 157
0 4616 21468
0 3349 20069
0 9122 23346
1 3751 439
1 2263 113
0 12796 21957
0 4571 14138
1 23859 317
1 22150 421
1 22237 191
0 10098 23020
0 445 17001
1 21741 397
0 4238 18535
1 7881 89
1 14118 59
0 2916 20409
0 5461 20429
0 6106 19622
0 2997 17596
1 24697 103
1 23866 229
1 21961 491
0 6385 16189
0 5800 14767
0 2017 14266
0 4737 24120
1 15944 13
1 12363 449
0 9335 19551
1 12444 293
0 2595 17322
1 2029 37
1 21954 467
0 4965 22929
1 18079 199
1 16051 179
1 8774 199
1 18430 89
1 2900 131
0 3355 13834
0 5349 23034
1 12916 311
1 8391 59
1 5563 419
1 6785 151
1 437 263
0 10349 19925
0 2030 12047
0 6218 20649
1 5990 277
1 17128 283
1 11104 191
1 1281 89
0 1074 17142
0 5986 18567
1 15162 257
1 20462 317
0 6014 23786
1 3459 59
0 112 12703
0 4967 16947
1 14943 211
0 6862 18998
1 2058 113
0 6431 22721
0 984 17286
0 8866 22886
1 13024 7
0 2279 23420
0 5332 15018
0 9935 21056
1 228 349
1 8884 359
0 6933 18846
1 14024 7
0 3698 18265
1 4930 113
0 14376 23545
1 14233 233
0 1978 18831
1 3451 373
0 8162 20391
0 10037 21612
1 22367 73
1 16934 41
1 16545 331
1 6084 397
0 2225 11846
0 3919 15437
1 3501 277
1 1895 11
0 12641 22155
1 6150 5
1 9168 467
0 3561 22513
0 3892 16109
0 1064 15794
1 19682 211
1 2416 367
1 20752 457
0 9430 21118
1 9389 241
0 12500 22426
1 18389 269
1 22499 409
1 10046 359
0 3056 18280
1 23621 277
0 450 14640
1 14304 409
0 1783 19847
0 1983 12806
0 8160 19450
0 13455 22637
0 2506 19784
1 3193 179
1 11491 227
0 9998 19613
1 24036 307
0 3065 13057
1 13246 449
0 5981 22020
1 19664 167
1 22651 257
0 12428 22873
1 21952 2
0 419 23219
0 6201 15684
0 4840 16994
0 2317 23088
1 15014 5
1 2813 3
1 22172 193
1 1794 97
0 6001 20425
1 22612 281
1 6374 431
0 611 22691
0 6623 18046
1 7900 157
0 5929 20570
1 17440 31
1 889 317
0 9796 24072
1 18535 233
1 14532 467
1 5301 349
0 6946 16381
0 5439 17076
0 4182 21446
0 1094 18963
1 24466 421
0 13508 22926
1 6084 3
0 4681 19108
0 4024 21415
0 3205 19092
1 4278 13
1 1341 41
1 8391 31
1 7101 409
1 8018 397
1 5651 487
0 2818 24082
0 11104 24377
1 21091 373
1 16731 181
0 3374 12082
0 13009 22244
0 504 10239
0 10275 24152
1 19142 379
1 15704 67
0 210 15762
1 23750 61
0 228 14886
0 1633 11549
1 22858 491
0 7041 24746
0 1942 20494
0 1788 23888
0 502 14406
1 23269 383
1 9219 337
0 7887 21124
0 173 16714
0 577 21424
1 10618 419
1 8375 313
0 3184 21499
0 1297 10758
1 17162 173
1 23094 127
1 9158 271
1 15973 433
1 15893 17
0 11487 23231
0 3351 13608
1 1050 307
1 3434 61
1 3721 419
1 14240 19
0 8189 23315
0 372 23063
0 5095 17119
0 6264 16712
1 6989 269
0 14379 24044
0 2381 21051
0 8261 20830
1 16948 499
1 276 349
0 7743 23591
0 6875 17439
0 2763 23241
0 2139 21722
1 18919 193
0 7654 19779
0 13150 23195
1 10712 419
0 3987 17534
0 579 19578
0 6818 17193
0 5348 24199
1 5135 181
0 5275 23086
0 7527 22677
0 9344 21228
0 1197 21220
0 5727 21348
1 4771 271
0 9102 24425
1 13093 17
1 16786 107
1 18954 367
1 6097 173
0 564 20478
0 2555 16934
0 4227 24521
1 7600 439
0 8019 23407
0 1755 21416
1 20327 173
1 16846 389
1 12663 491
0 3541 17468
0 4827 18459
0 6210 18026
1 11718 281
1 14978 223
0 7542 23270
1 23046 211
0 9505 19612
1 12376 307
1 2397 313
1 22625 149
0 2781 23615
0 7600 18073
1 825 347
1 15292 487
1 17270 283
1 12201 419
1 21385 277
1 1434 311
1 14244 13
1 21523 71
1 24487 83
0 7089 20585
1 10235 479
1 1480 47
0 4434 14786
1 806 179
1 18017 317
0 4055 19821
0 7878 19030
0 370 22509
1 4591 41
0 2619 22732
1 3849 43
0 3999 18731
0 1742 23478
0 2054 21532
0 929 10364
1 4440 211
0 551 15707
1 20419 337
1 1780 163
0 9731 23981
1 2710 263
0 1240 24203
1 12561 271
0 1627 21219
0 4721 23704
0 1118 18480
1 7504 439
1 3082 137
1 2068 271
1 3086 379
1 867 229
1 19759 61
0 2120 19548
0 2370 22091
1 13903 109
0 4667 22685
0 7391 19947
0 12398 21984
1 2065 479
0 1765 13969
1 3888 431
1 18730 367
1 18007 257
