23057 19020
0 12237 21889
0 9521 22413
0 2313 22151
0 3950 15808
1 3992 47
0 6408 18514
0 2135 22542
1 75 181
0 442 14656
0 1234 12319
1 21778 109
0 6408 18213
1 4613 61
1 16197 479
0 851 14549
1 20467 41
0 3123 20081
0 10875 22928
0 5627 17566
0 10490 21408
0 165 13463
0 2773 16133
0 9849 20225
0 1913 14151
1 16897 53
1 16261 29
0 5317 18223
0 5671 18315
0 6526 21068
0 5681 18254
0 2488 16746
0 4564 14687
1 6162 373
0 2000 11943
1 4167 59
1 1981 373
0 6712 20387
0 6448 22327
0 4257 21524
1 2039 241
0 3838 22424
1 19751 11
1 4131 19
1 12278 293
1 12812 281
0 4346 21604
1 23020 359
1 5807 463
0 4019 21624
1 11222 271
0 9425 20951
0 1311 21428
1 18614 107
0 6284 21586
1 7521 149
1 581 433
1 10671 89
0 4990 16915
0 5791 21721
1 20660 61
1 16939 109
1 2210 431
1 22025 109
1 12321 19
0 9524 21321
1 11615 401
0 3858 16054
1 21291 347
0 2534 20245
0 11159 20879
0 10015 20588
1 9272 67
0 357 11552
0 2193 19800
1 5724 101
0 1099 19898
1 15098 479
1 6289 79
0 8227 18905
0 505 12980
0 2922 18875
0 1043 14562
1 6831 107
0 1438 14273
1 7717 409
0 3153 20755
0 10847 20940
1 15756 307
0 5879 21066
1 512 211
1 13962 283
1 14042 199
1 4756 487
0 3089 19474
0 10824 22394
0 7644 21937
0 9085 20991
1 6863 139
1 7559 359
0 9297 22840
0 1185 17480
1 1741 389
1 7588 113
1 1617 73
0 3236 18180
1 1457 349
1 4480 73
0 3187 12747
0 7799 19519
1 11951 79
0 10077 20517
1 20557 383
0 9084 22822
0 6030 21005
0 5813 21500
0 4457 15614
0 11439 21069
1 4326 107
0 4676 22634
1 15470 107
0 12970 22708
1 6453 2
1 5829 151
0 9259 19185
0 4509 16491
0 2202 22365
1 1092 13
1 5405 179
1 14875 439
1 17867 257
1 12283 89
0 1070 14385
1 19918 383
0 3449 17582
1 18243 193
1 11810 199
1 3205 233
0 5451 19434
1 9255 263
0 10176 21807
1 411 193
1 1752 131
1 14194 359
0 3153 17783
0 9727 22718
0 4461 19983
1 20582 353
1 16626 3
0 7329 18344
0 2053 14035
1 699 103
0 9121 21526
0 2103 16847
0 433 10265
1 13507 431
0 7934 21041
1 7246 491
0 1907 14313
0 5528 18974
1 12322 127
0 1516 18441
1 3624 107
0 2088 23042
0 2282 12299
1 18586 479
1 12992 461
1 15616 233
0 10891 22788
0 3180 16916
1 9535 337
1 15961 173
1 1357 383
1 11077 151
1 1534 269
0 11021 22322
1 539 179
0 2707 20932
0 6854 18440
1 11658 61
0 4396 15976
0 3004 21564
0 1362 16900
0 439 21334
0 4352 15768
0 5181 17904
1 6116 127
1 13194 179
1 9969 421
0 4574 18584
1 10308 223
1 2944 53
0 2067 14363
1 12076 383
1 6338 11
1 6566 233
0 6008 22373
0 1961 18097
0 834 18085
0 9961 21283
0 10328 22456
0 11521 21499
0 2695 22350
1 3144 263
0 4248 15606
0 4076 18908
1 7298 13
1 20455 181
1 16588 421
1 14138 431
1 21930 379
1 14895 257
1 20573 263
1 21938 79
0 10055 22312
1 21687 29
1 2741 449
0 6289 17657
0 4587 15998
0 95 18118
0 5488 19847
1 75 359
1 22526 211
0 4639 19354
0 6731 20208
1 22620 139
0 6878 20725
0 7297 22702
0 8654 19090
1 19443 283
0 3802 21305
1 2281 419
1 20620 479
0 6941 17524
1 1253 79
1 6485 409
1 19270 313
1 803 337
1 3414 89
0 5393 16258
0 62 10606
1 4649 373
1 1470 307
1 11974 19
0 8663 18275
1 18962 157
0 3487 20201
1 6398 23
1 18093 241
0 607 20278
1 4230 73
0 5724 16802
1 5 263
1 21817 61
1 14195 89
0 7099 22445
0 1762 12673
0 2987 17495
1 11277 269
1 20503 499
1 21216 29
0 8150 21371
0 5482 15647
0 4069 20058
1 15344 5
0 2895 21751
1 18123 419
0 6279 18937
0 6557 20451
1 9217 127
1 19778 113
1 11679 491
0 8385 19917
0 2552 19338
1 8736 79
1 15814 191
1 15023 103
1 8519 419
0 2130 12486
0 4049 20522
1 6611 359
0 6242 18015
1 3836 499
0 216 9951
1 5166 283
0 1759 20095
0 6747 21344
0 1055 14605
0 86 18263
1 18505 269
0 8467 19557
0 7263 23021
0 9421 19705
0 10465 20823
0 10944 22173
0 1112 19541
0 4011 15691
0 10582 22501
1 16390 2
0 1214 18240
1 5341 107
0 11058 21360
0 293 16061
0 4248 14944
0 439 17015
1 4283 271
0 3657 21219
0 634 19638
0 2544 22021
1 12223 103
0 6439 20773
0 9653 20878
1 9128 277
1 21316 463
1 18157 127
1 21342 239
1 4202 491
1 12959 211
1 18690 311
1 9335 353
0 11036 21868
0 1389 19171
0 7530 19172
0 3132 15316
0 1655 15223
0 7251 18070
0 11111 21645
0 2475 22581
1 7678 227
0 5383 22907
1 12539 43
1 20359 3
1 14700 443
0 8794 21467
1 12167 397
0 282 11729
1 7801 251
0 953 12280
1 15343 347
0 2282 16199
1 9256 79
1 5777 461
0 1372 20811
1 1594 199
1 203 71
1 5827 211
0 2180 21873
1 1239 41
1 14880 431
1 22578 101
0 2403 16932
0 457 15303
0 1270 10886
1 4672 467
0 11505 22785
0 3331 13780
0 6036 18676
1 12258 293
0 2125 13825
0 5297 19691
1 12246 29
1 17751 127
0 3544 14459
0 412 15869
0 5796 21426
1 3445 5
1 19697 131
1 22931 443
0 5548 15491
1 16006 499
1 5791 397
0 10086 21117
1 12010 199
1 5859 461
1 14611 373
1 4948 401
0 4349 14821
1 4375 331
1 3634 103
0 6624 16516
1 20348 179
0 638 11340
0 1183 14659
1 16752 397
1 20190 443
0 4040 13789
1 15412 337
1 10945 397
1 2762 499
0 9098 18897
1 9449 2
1 10019 313
1 20318 353
0 3818 14387
0 3421 14121
1 11678 5
0 1095 20574
1 9071 491
1 18724 157
0 291 22558
0 5883 16497
0 548 19046
0 1648 11687
1 17129 479
0 3916 21770
1 18311 227
0 4818 15794
0 1233 22989
1 17188 241
0 3947 19363
1 2502 379
1 6256 23
0 788 14663
0 163 10726
0 127 18638
1 14935 313
1 2365 43
0 6801 22317
0 10042 22809
1 7737 11
0 3928 17649
1 13185 241
1 7202 499
0 1902 17222
0 2035 15697
1 5027 439
1 18201 2
0 2725 19713
1 16662 89
1 5916 349
1 12229 251
0 4383 19177
0 4519 17151
1 8446 389
0 7155 21283
0 7439 17058
1 1063 139
0 10667 20402
0 3601 21827
0 3206 17819
1 9768 373
1 20336 73
1 3714 479
0 771 16066
0 5447 19539
0 3192 14380
0 3437 17742
1 19002 199
1 1598 73
1 20514 443
1 7103 353
0 1099 14963
0 4200 16755
1 13786 443
1 11182 241
1 8320 107
1 20669 109
1 10250 311
1 18046 383
1 17014 5
0 8056 19624
1 106 41
1 2970 167
0 6652 17862
0 5333 15240
0 12870 22981
0 383 21157
0 1016 12756
0 4625 20770
1 7792 167
1 7418 223
0 9294 19535
1 18887 71
0 2225 17312
0 3908 19646
1 2544 163
0 125 10304
0 1671 20970
1 5367 41
0 7921 22744
1 19266 103
0 3678 13340
0 5666 19917
0 1956 21794
1 9494 211
1 8257 71
1 14728 173
0 8832 21738
0 3545 19620
1 21749 251
0 1748 20597
1 7030 449
0 584 19157
1 9883 31
1 20942 283
1 2190 421
1 14314 71
0 415 17631
0 6109 21288
1 4944 457
1 19521 277
0 4256 13903
1 15121 83
1 8776 311
1 3848 131
0 9183 22288
0 9628 20448
1 664 151
0 7255 20251
0 8484 18274
1 9720 269
1 7289 479
0 5455 20020
1 5577 79
1 18983 11
0 4486 15477
1 12181 383
1 141 83
0 5642 17691
0 654 12671
0 444 12006
1 4462 251
1 11816 229
1 21969 41
0 9487 23012
1 12300 239
0 7398 17749
1 21654 313
0 9947 20918
1 8054 251
0 3205 13775
0 4837 16934
0 3043 18846
0 1899 21152
1 1013 103
1 6678 2
1 5137 317
0 511 20723
1 18851 383
0 5681 17845
0 4424 22051
1 11267 373
1 8135 167
1 8536 83
0 4918 18781
0 1552 16235
1 19313 3
0 3120 18256
0 490 10182
0 4076 22814
0 11017 22010
1 576 227
1 22040 59
0 2403 19889
0 2227 12451
1 17607 181
1 8880 379
0 1464 11339
0 2855 19626
1 5265 373
0 4755 20292
0 4377 16364
0 3708 14741
1 2977 313
1 2902 239
0 6225 18719
0 7027 20130
0 2439 20060
1 4303 433
1 16080 331
0 10791 21426
1 8596 17
0 3067 14924
0 3224 23006
1 22853 449
0 5558 16782
0 3476 18057
0 2989 16237
1 3278 37
0 4472 18001
0 11921 22142
1 22262 229
1 22245 349
0 6688 22281
1 763 37
1 9544 313
1 4209 109
1 5226 23
0 2783 13142
1 17563 7
0 3595 21927
1 21109 97
0 3180 13028
0 3428 23052
0 1112 20338
0 5217 18317
0 10166 20731
1 15412 499
0 5249 18212
0 5671 21169
0 8129 21313
1 19563 251
0 8166 18645
0 1184 13410
0 122 22298
1 3582 37
0 2605 17219
1 16364 83
0 7094 17163
0 2003 11773
0 8321 19212
1 12819 149
1 103 19
0 10289 20344
0 1817 16746
0 3411 17688
1 6625 397
0 7275 17493
0 6405 17428
0 3316 16491
0 3900 17695
1 10908 43
1 11304 67
1 12875 313
0 11279 22597
0 2257 20553
0 5314 17944
1 10989 271
0 3290 17932
0 2124 12720
0 1664 20867
1 7540 19
1 830 181
0 1781 13853
0 10001 21589
1 20528 73
1 18707 61
0 5444 18762
1 7079 197
1 19041 211
0 2016 21763
0 7639 20164
0 2242 15405
1 12184 163
1 10828 337
1 10710 197
0 9357 18989
1 13920 41
0 8748 20136
0 6376 22789
1 11719 157
1 19265 167
0 1392 14451
0 774 14375
0 12064 22305
0 1508 20800
0 2771 17130
0 191 22426
1 17458 271
0 5 22225
0 8954 20138
1 13290 449
1 16757 181
0 1162 10875
0 212 11200
1 3939 29
1 4345 37
1 920 277
1 11827 181
1 15969 491
0 7954 18025
1 440 151
1 3370 499
1 19731 317
1 3322 383
0 1696 15105
0 984 14899
0 6350 18623
0 10395 22391
0 8692 21974
0 1837 20486
0 1825 20489
0 5784 15318
0 6942 19358
0 1623 18299
1 3373 467
1 17919 139
1 7748 457
0 5077 17667
0 12518 22819
0 61 14572
1 18210 401
1 2416 313
1 6991 491
0 1374 22889
1 23025 29
1 1305 499
1 8864 149
1 22769 397
1 7466 271
1 18275 7
0 941 17710
0 967 20254
0 2432 14566
1 18805 97
1 19186 223
0 501 22734
0 2395 15773
0 1251 22375
1 12075 97
1 19411 277
0 6883 22151
1 2449 179
1 6362 199
1 7217 461
0 2504 15503
1 16750 367
1 18863 409
1 52 167
0 11029 21250
0 2059 20000
1 19431 71
1 22275 487
1 7161 179
1 13868 229
0 2068 14896
1 11532 463
1 12513 5
0 2093 15591
0 5383 21412
0 6913 22070
1 19731 373
1 3866 367
0 1663 12292
0 434 22104
1 21228 83
1 22821 491
0 3639 22352
1 6649 7
0 8348 19099
0 2445 16614
0 152 19757
0 5550 21165
1 6837 227
0 4363 21307
1 3171 461
0 10479 22948
0 445 13671
0 94 12091
0 6854 21970
0 6422 22444
1 3969 491
0 6027 20613
1 4115 241
0 1277 19594
0 180 13882
0 6018 22015
1 15284 2
1 17095 67
0 5949 22439
0 6543 19521
1 22653 181
0 9985 20920
0 7179 16823
0 3679 16993
0 1571 16035
0 1348 20991
0 9241 19950
0 2432 14335
0 6299 22891
0 6829 18588
1 19814 17
0 4753 20094
0 546 17010
1 20950 293
1 13995 157
0 4286 16895
0 8250 22949
1 3501 439
0 5006 19693
1 6269 3
0 6786 17675
1 7915 349
0 10227 23049
0 1825 18071
1 22979 251
1 2640 67
0 2069 15135
1 16361 149
1 12709 347
1 11492 89
0 10145 22981
0 1517 17326
0 8657 19035
1 21971 457
1 4198 401
0 316 19553
1 19362 223
0 155 16877
0 852 11416
0 4257 21370
1 6938 433
1 13053 379
1 2862 23
0 2948 13141
0 1783 12396
1 9901 421
0 1025 22653
0 10901 22249
1 562 193
1 7453 257
0 11613 21472
0 1373 11057
1 6583 373
1 9794 5
1 561 47
1 19102 241
1 8431 113
0 9 16839
0 12110 21800
0 5677 20941
0 5179 18577
1 7555 71
1 20282 7
1 5512 7
0 11206 20974
1 12459 431
0 404 15602
1 13006 373
0 6700 16490
1 18923 349
1 19552 131
1 11300 149
0 4772 20137
1 8043 193
1 1339 199
1 4974 197
0 450 19052
1 20696 131
0 7489 21604
1 11773 421
0 3323 22542
0 149 22492
0 264 13830
1 13504 251
1 7069 163
0 7948 22123
1 4568 89
0 3724 22336
1 8769 61
1 15122 23
1 20969 7
0 1585 11235
1 22204 211
1 9683 7
1 17360 157
0 1921 15563
1 20403 293
1 2261 233
1 15392 239
1 26 137
0 950 22360
0 7250 20806
1 230 131
0 3147 22415
1 9612 5
0 3599 13451
0 11401 21399
0 8640 22500
0 1645 21636
1 12887 233
1 18105 73
0 5058 21030
1 17336 199
1 22099 277
1 21076 5
0 607 10763
0 3441 22167
1 1332 307
1 5667 103
1 11913 443
1 21273 373
1 16641 439
0 2006 22945
0 2656 14106
0 6433 17990
1 22925 367
1 13975 37
0 4408 17994
1 3412 317
0 1102 12357
0 7831 19464
1 7967 113
1 6997 463
1 16147 223
1 4647 139
0 1022 11757
0 4094 19628
0 1834 15681
1 12829 109
1 7915 227
1 17009 197
1 5064 409
1 15338 263
0 11973 22004
1 9926 191
0 2608 18603
0 1190 21108
1 15411 97
1 1945 379
1 3203 17
1 20897 17
0 1721 19526
0 2065 17095
0 6568 21894
0 98 20085
1 21848 491
1 13993 233
0 1819 14985
0 3915 14038
0 7085 22116
0 723 13658
0 4618 20264
1 7064 359
1 3029 79
0 4567 17449
0 3704 22936
0 1183 21833
0 2114 12055
1 18473 311
0 1238 15453
1 12786 103
1 17042 179
1 22591 389
0 11264 22975
0 3102 20990
1 10731 37
0 6698 19587
1 749 397
1 4671 229
1 5173 41
1 9371 61
0 182 14506
1 9950 367
0 5209 22914
0 3333 14025
0 1893 17780
0 5048 22838
1 3734 409
1 12751 47
1 16590 433
1 19892 449
1 8348 331
1 3462 283
1 14010 151
1 3386 37
1 1283 239
0 3298 18265
0 7290 18596
1 21591 29
0 1473 11149
0 7161 17658
0 3606 16040
1 9150 97
0 8701 22055
0 2351 16633
1 10929 179
0 5388 18135
1 3378 433
0 814 21182
1 22373 109
1 6789 223
1 12782 19
1 6691 479
1 3577 257
1 16413 167
0 3743 15147
0 3058 13486
0 5661 20350
1 3299 67
0 2887 19591
1 3507 149
0 9527 22940
0 11981 22589
1 18441 109
0 1181 15999
0 4395 16688
1 12458 467
1 2645 71
1 7346 139
1 3401 439
1 22500 131
1 13758 179
0 370 11783
1 10648 239
0 1379 20849
1 17957 191
0 5551 21763
0 7632 22816
1 10784 199
1 11321 401
1 8046 19
0 3322 20169
1 16873 419
0 2701 12730
1 11017 53
1 3336 103
1 2633 449
1 10127 271
1 22174 157
1 10339 487
1 1982 113
1 7945 479
1 19088 479
1 10569 239
0 7928 18562
0 5910 20979
1 9061 347
0 7009 22448
0 10795 22058
1 20829 383
1 7375 167
1 18079 239
0 7815 18636
0 357 21441
0 2515 19490
1 5131 23
0 4493 20050
1 19964 467
0 6020 19185
0 26 16441
1 7694 359
0 3870 22809
0 7516 20156
1 503 79
1 21223 47
0 3434 13645
1 8842 59
0 3089 12872
1 7154 157
1 1834 449
1 14275 257
1 3945 461
1 5450 173
1 2123 37
1 5953 73
0 7762 19699
1 2778 293
0 5599 20077
1 1115 197
1 3276 83
0 3930 18196
1 9405 463
0 4672 21074
0 251 16733
1 17838 199
0 1682 12087
1 19316 487
0 4408 16608
0 5435 18940
0 4461 21375
1 18972 211
0 2363 18852
1 11437 149
0 4100 19786
1 8806 193
0 4837 15946
1 8409 137
0 2362 13884
0 790 15960
0 482 22011
0 1848 22242
1 7838 367
0 4817 21068
1 12338 419
1 2675 41
1 2868 311
0 2253 19921
0 2502 19141
1 426 73
0 724 20496
1 22467 239
0 1947 12286
1 16731 449
1 328 83
0 3926 20932
1 14186 409
1 14897 23
0 1429 21079
0 6907 22998
1 9167 367
0 6093 18052
1 3290 139
0 6115 19103
0 6957 18586
1 21587 283
0 3798 22974
1 22416 79
1 8973 151
0 2361 16565
1 690 499
1 19714 379
1 16835 379
0 294 18448
1 13185 181
1 4978 179
1 22237 317
0 6420 21757
0 928 12469
0 746 19555
0 373 19231
1 3656 139
0 2429 18761
0 6562 22777
1 16428 367
1 20504 223
1 9625 139
1 7376 73
1 2905 157
0 4579 16156
1 5468 61
0 1892 18199
1 12895 353
1 7899 383
1 4425 13
0 8389 20360
0 512 13728
1 21603 79
0 4217 18728
1 16500 137
1 16571 113
0 583 17965
1 17481 151
1 22855 149
0 3145 21116
1 20744 271
0 7532 18268
1 11316 397
0 2477 15020
0 4928 16027
0 1369 13712
0 6529 22564
1 14316 197
0 5018 18693
0 757 18372
0 1350 13916
1 11385 103
0 7022 22890
1 17890 43
0 11753 21464
1 4366 71
0 5896 19147
0 9983 21859
1 17330 2
0 5420 18222
0 9292 22468
1 14383 67
0 3942 20476
0 4911 18941
0 3273 13562
0 2702 18394
0 10279 20163
1 3476 283
0 6427 17403
1 19482 283
1 5468 43
0 6271 21460
0 3613 19895
0 5541 22349
1 7573 11
0 1545 18688
1 16060 173
0 2968 21184
0 7590 20745
0 3841 18135
1 3371 229
1 9995 71
0 6881 19348
1 17258 383
1 20083 53
1 14371 139
0 8827 19208
1 6574 11
1 4909 139
0 610 10781
0 2029 14154
0 4275 15226
0 7262 21449
1 2901 59
1 22631 353
1 13024 167
1 7036 271
0 5891 15970
0 12958 22804
0 6673 16865
1 17745 499
1 8076 431
1 1783 251
1 13377 2
1 686 491
1 18037 167
1 2355 271
1 18962 101
0 9423 22525
1 15476 173
1 8195 79
1 4728 157
1 18064 487
0 6494 22425
0 8421 18097
1 21992 251
0 1322 16360
1 3834 313
0 1852 16284
1 6793 83
0 11423 21129
1 3416 241
0 576 16712
0 5605 22854
0 6116 18180
1 4883 11
0 2804 20127
1 15815 11
0 3808 22431
0 2014 22918
0 341 22798
1 15983 307
0 12078 22360
0 1008 15950
1 17750 157
0 10945 21568
1 16287 29
0 2297 15308
1 10757 2
0 3846 15985
1 16969 61
1 23039 211
0 15 20493
0 8141 18156
1 21326 23
0 4713 16939
0 660 16163
1 12212 37
0 1464 22707
0 10588 20781
1 2975 487
0 10146 21945
0 7387 21562
0 81 10488
0 111 13280
0 5678 17230
0 9546 21890
1 9515 37
0 1022 22440
1 16828 317
0 7859 22856
1 12747 23
1 21280 233
1 16651 71
0 1732 13739
1 5006 181
1 19164 179
0 5266 19371
0 12826 22354
1 21337 197
0 1351 14381
1 4937 263
0 247 10116
1 963 461
1 13048 151
0 3945 21473
1 6240 271
0 2473 19999
1 17637 73
1 6065 397
0 5378 19351
1 17702 347
0 3662 17635
0 4595 15847
1 8548 179
0 7611 23030
1 4616 421
1 18099 13
0 6638 22660
0 204 16643
1 22332 229
0 9449 18979
0 11434 22018
0 6950 22127
0 6100 17675
0 5299 16334
0 8333 20071
1 3958 461
0 4259 21189
0 2290 16861
1 8508 281
1 10815 409
0 9196 21565
0 953 18092
1 9602 431
0 2331 14429
1 18286 313
0 1357 14504
1 19688 97
0 7658 20489
0 1389 18426
0 10462 21422
1 19175 191
1 12304 3
1 16823 127
1 8556 479
0 2485 21443
1 18108 73
0 8927 22746
1 10472 431
0 2359 17754
1 22983 13
0 3878 15859
0 1235 14344
1 4460 487
1 9456 239
0 5183 20416
1 6112 197
0 3293 15294
1 19976 7
1 2440 191
1 4287 401
1 13398 11
1 12628 89
1 8061 59
1 8843 5
0 3614 15525
1 10899 281
0 1982 12559
1 15812 199
0 7206 18671
1 15543 59
1 22956 41
1 18393 263
1 12843 97
0 1160 11998
0 6350 19273
0 583 17556
0 1535 20288
1 14274 367
0 5381 16186
1 4285 211
1 22705 281
0 4076 18100
1 5360 353
1 17856 439
0 7393 18077
0 5359 22138
1 8973 457
1 10321 211
0 1356 16614
1 13047 317
0 4420 22774
1 12653 463
0 440 17821
0 6313 17210
1 7119 157
0 4193 19164
1 16696 239
0 5531 21231
0 3336 13657
1 471 433
0 10996 21715
0 8628 23019
1 13513 167
1 4529 179
1 21305 499
0 8618 21291
1 17425 211
0 4204 18694
1 13366 269
1 22215 359
1 5610 89
0 1370 21819
1 15071 223
1 21995 59
0 8019 21331
0 2184 12231
0 11092 20631
0 1333 12686
1 1806 359
0 5942 16170
0 1115 18081
0 3352 21915
1 10708 139
0 12584 22642
0 5401 18446
0 8296 19948
0 1184 22466
0 11349 21596
1 22289 193
1 5758 193
1 4050 431
1 555 479
1 16971 359
0 448 11414
0 3507 18820
1 6850 139
1 13584 131
1 20225 233
1 4328 439
0 12626 22619
0 477 13699
0 3374 12998
0 4743 19880
0 8057 19178
0 6124 20695
1 6695 311
1 8103 163
1 8710 131
0 12780 22967
1 4448 13
1 7176 359
0 9565 22188
1 3269 337
1 8314 79
0 7648 21391
0 6402 16883
1 16003 17
1 19306 479
0 1473 15899
1 2540 83
0 4117 16646
0 4798 15026
0 1496 15576
0 1592 16850
1 8760 167
1 19307 59
0 694 20802
0 4791 15672
0 7402 20539
0 2833 18926
0 8521 19481
0 2193 16676
1 914 499
1 4606 307
0 7999 21715
1 6461 281
0 7038 20429
0 1906 16239
1 18851 181
0 2662 17722
1 12663 419
0 1056 20365
1 2210 313
0 80 22120
0 2069 16011
1 17550 59
1 4854 479
0 887 13200
1 11154 383
0 3186 20031
0 9572 20641
1 759 7
1 17281 173
1 21840 53
0 8061 22684
0 2142 22083
0 3981 23040
0 5395 15309
0 4486 22463
1 14715 167
1 21214 367
1 22775 313
1 8817 439
1 16474 137
0 8150 21949
1 3613 97
0 5515 22714
1 3844 59
1 7797 229
1 13606 79
1 22282 73
0 3671 22156
0 6837 16830
0 12549 22429
1 2199 379
1 13821 389
0 6662 17691
1 12399 211
0 4096 15959
1 5706 41
0 9521 22657
0 5021 19657
0 1920 14532
0 5896 15936
1 10429 397
0 2174 13379
0 8023 18120
1 16182 151
1 17643 389
1 11671 419
1 5526 127
0 10710 20390
0 1825 20319
0 1546 21659
0 3598 14837
1 15421 199
1 21251 317
1 4396 107
0 4775 15922
1 1592 19
1 36 251
1 15344 211
1 10640 47
1 21364 109
0 9259 22996
0 654 17880
1 8737 233
1 18554 53
1 5037 31
0 3106 15120
0 3491 14544
1 18952 139
1 11606 229
1 17892 263
1 5427 293
0 21 22132
0 5982 16747
0 3127 18537
1 11702 419
0 4874 22832
0 1894 15402
0 1271 14118
0 8448 19246
1 13437 211
1 19758 131
1 7487 3
1 21578 73
1 14648 317
1 13240 109
0 2325 15034
0 8342 20673
1 11508 409
0 3621 15451
0 6881 18954
1 11342 43
0 4995 15588
0 6801 21536
1 22627 211
0 9572 21796
0 4290 22577
1 19109 487
1 3996 41
0 447 12416
0 12077 22388
0 2244 21195
1 18890 337
0 9067 22815
0 5349 22287
1 19390 19
0 752 21624
0 1550 14228
1 17491 461
0 1436 12641
1 13734 307
0 4924 18976
0 3463 14307
0 101 19379
0 2040 21824
1 22375 149
0 7563 17272
1 9473 3
1 16817 41
0 375 22730
1 11558 127
0 7601 21426
1 9133 409
1 21691 263
1 11708 167
1 2619 499
1 3897 229
1 9743 97
0 371 11114
0 10364 22520
0 2897 22240
1 3293 487
1 6177 373
1 2157 359
0 849 13024
1 19555 283
0 10033 21892
1 5601 487
0 2141 16793
0 2924 14005
1 10480 307
0 4883 21174
0 7760 17702
1 2824 283
1 12966 73
0 5055 18499
0 9343 22933
0 10006 22506
1 21698 421
1 17455 3
0 11588 22942
0 2992 14375
1 15010 2
1 18082 13
1 5660 113
0 1766 13081
0 2381 21122
0 5844 20151
0 12966 22805
1 379 367
1 20389 383
0 3828 19101
1 10463 311
1 15135 401
0 4941 17897
1 10039 211
0 3498 19319
0 9142 21711
1 19920 211
1 15286 197
0 3462 21449
0 2447 21019
1 8124 233
1 6853 163
0 3267 18513
1 782 163
1 5910 67
1 18295 139
0 1031 18650
0 1707 22937
1 9235 331
1 1491 31
0 11764 23010
0 10023 21803
0 6861 18337
1 14087 227
0 5015 18693
0 5892 18406
1 3472 367
0 8569 22746
1 22282 487
1 4850 47
1 605 449
0 7913 20794
1 10988 479
0 2099 19121
0 6863 20190
0 5002 14858
1 17430 31
0 1260 16275
1 15539 227
0 3147 22202
0 44 9673
1 15730 223
0 12589 22611
0 9972 19875
0 1910 21046
0 4691 20425
0 2073 18678
0 7775 17954
0 5529 20094
0 7129 19640
1 2491 157
0 6263 16380
0 3871 17354
1 16014 11
0 2664 12715
1 4834 67
1 22602 137
1 6290 487
0 8724 21767
0 10750 22149
1 7711 457
1 8569 347
0 8282 17821
0 31 13704
0 1389 16550
1 6817 5
0 8103 20149
1 8855 7
0 489 12916
0 9199 22943
1 17874 173
0 8105 21102
0 4988 19370
1 135 227
0 732 11141
0 2573 12318
1 17344 431
0 3237 19323
1 3649 421
1 14960 83
0 2460 19837
0 4314 19027
0 147 22117
1 5194 491
1 6427 283
1 8859 151
0 3751 14333
0 7021 18273
0 5286 15306
1 2085 421
1 16050 199
1 7636 17
0 2875 14235
1 13660 349
0 2148 19121
0 1770 19540
1 13262 31
1 9996 83
0 6463 17492
0 3605 14875
1 2627 199
1 16966 229
1 3327 419
0 8587 18500
1 17905 461
1 14980 383
1 19944 457
0 9972 21922
0 1936 14507
1 213 269
0 9874 22702
0 10358 19880
1 5046 173
0 5354 15459
1 14091 113
1 20008 97
1 20421 467
1 12148 293
0 1464 19773
0 978 19019
0 443 14727
0 7793 19939
0 7975 20205
0 2872 14175
1 13090 263
1 2963 13
0 3530 17362
0 10948 21396
1 8368 349
1 17901 443
1 18281 431
1 6735 23
1 15180 53
0 4373 15667
1 18982 263
1 4509 19
1 21600 347
0 2146 11760
0 8367 17893
0 601 12602
1 2355 379
0 303 15404
0 904 16290
0 8360 20926
1 8185 401
0 2740 22221
0 857 14420
0 5206 15162
0 10223 21167
1 17896 151
0 5046 19608
0 2663 23049
1 9593 131
0 4940 21125
0 5583 17641
1 4802 229
0 7590 20477
1 11968 197
1 8832 359
0 535 20182
1 3704 13
0 7 21421
0 2218 17110
0 7854 21291
0 3172 19575
0 5908 20529
0 9405 19783
0 5778 15302
0 9297 22658
0 2661 14930
0 3412 14510
1 6690 353
0 7956 17877
1 427 337
1 12038 281
1 8787 2
0 7279 17445
0 6479 19977
1 732 307
0 5210 21754
0 3835 16823
0 9401 21239
0 1144 20150
0 5164 22714
0 5462 22186
0 5722 22842
1 2386 317
1 21713 37
0 522 16768
0 2007 12996
0 371 11275
0 32 9673
1 22203 71
1 10398 107
1 6878 181
0 1093 18448
1 14123 487
1 12487 79
0 545 11703
0 9189 19888
0 2178 20462
0 4314 15293
0 3140 19985
1 3447 19
0 1125 21821
0 2755 15630
0 2376 15192
1 9065 353
1 1414 257
1 8220 7
1 8324 467
0 7236 19345
1 5248 17
1 20907 241
1 10759 151
0 369 13233
1 5675 431
0 2975 15133
1 14243 337
0 4386 16690
1 17033 107
0 3067 21157
1 20366 211
0 4000 23025
0 1422 11583
1 4960 431
0 2168 18442
0 3206 17567
1 22059 79
0 273 12657
1 17856 277
1 16506 167
0 1685 11846
1 7141 499
1 17838 37
0 4217 19768
0 2864 13352
1 21813 103
1 22253 43
1 2972 277
0 8606 18453
1 2388 223
0 1979 19918
1 2123 173
0 3863 13612
0 7802 19582
0 4146 16318
0 11335 22459
0 10523 22815
0 1480 12022
0 1869 22126
1 21888 163
0 5036 21546
0 4161 14283
0 6554 19742
1 12226 5
1 772 239
1 15356 307
0 4634 15046
0 2154 12532
1 16087 127
0 4849 17832
1 8669 433
0 9109 20221
0 5091 15757
1 14155 43
0 1570 14808
1 9858 149
1 10865 263
0 11377 22811
1 16950 419
0 10123 21944
0 651 22431
