18803 21763
0 1579 14747
1 7704 271
1 18737 137
0 1744 18305
0 5125 16853
0 2528 18136
0 2364 13956
0 690 14331
1 8210 31
1 13051 397
1 7980 17
0 3041 15572
1 18036 23
1 6062 7
0 3326 17248
1 16015 449
1 9544 421
1 3715 401
0 3785 18076
1 4357 139
0 134 13833
0 119 11857
0 3046 14861
0 5199 17288
0 423 16780
0 1392 14723
0 6727 17989
0 1350 17301
1 3736 443
0 1624 14125
0 5468 17245
1 16917 31
1 7251 5
0 414 15561
1 9895 347
1 13305 307
1 17848 373
1 1021 257
1 18660 19
1 16408 101
1 13305 163
1 16910 277
0 5349 17237
0 3744 18591
1 404 257
0 4317 18353
0 3477 16444
0 1363 17739
1 4102 461
1 17638 2
1 6268 283
0 3854 18034
1 8218 397
1 16619 467
1 7349 53
1 10380 251
1 11135 71
1 16608 151
0 541 18298
1 14932 463
0 1169 17435
0 6680 18088
0 1357 13879
1 1437 79
1 10927 157
0 4070 16473
0 6336 18652
1 18127 487
1 172 67
0 4183 17649
1 17779 17
0 493 13994
1 6845 139
0 573 15066
0 3290 14746
0 256 16616
0 1499 17372
0 1242 16207
0 3305 17662
0 2 17508
0 2930 17918
0 6406 18099
1 11445 223
0 4428 17485
0 3431 14428
1 15008 487
1 4777 311
0 2887 16024
0 927 11938
0 3529 15530
0 2656 15269
0 1735 16409
0 3334 17802
1 3171 313
1 15931 47
1 9112 233
0 5298 18415
0 3131 16595
0 186 15062
1 18399 191
1 3844 431
1 18473 269
1 10175 89
0 1403 12580
1 4201 7
0 1737 12794
0 2671 18475
0 2823 14148
0 4192 15251
0 3315 16471
1 11417 353
0 3727 15767
1 16524 257
0 178 18539
0 2138 18240
1 4643 439
1 6803 241
0 638 12804
0 3987 16568
1 973 109
0 835 15167
1 12181 229
1 8022 151
0 3440 18389
0 200 12620
0 415 15236
1 11321 227
0 3171 18537
0 2582 18523
0 2031 13440
1 14134 31
0 5406 17684
1 18488 389
0 3558 15677
1 14604 449
1 723 13
1 15733 433
0 5217 17032
0 541 16042
0 4660 18587
0 1304 12306
1 18371 193
1 13249 101
0 3564 14853
0 1555 18057
1 16340 131
0 3812 16439
1 2254 277
1 314 83
0 952 15155
1 9079 41
0 2883 15748
0 2834 13883
1 2374 389
0 1838 16462
1 11234 151
0 899 15399
1 13400 47
0 3051 18151
0 4333 17463
1 16352 137
0 583 12378
0 3544 17196
1 14074 157
0 75 18459
1 7886 179
1 2106 401
1 4554 353
0 1323 15460
0 5324 17972
0 2175 15510
1 17527 163
1 16330 409
1 4256 2
1 2209 71
0 993 17731
0 539 11855
0 4540 17641
0 801 16986
0 4332 15369
0 3009 16692
0 119 18209
1 2641 307
0 4168 17647
0 1226 18638
0 909 17939
0 1789 15909
1 7561 199
0 5430 17001
1 12654 499
0 4920 16822
0 2135 16022
1 13481 211
1 7170 83
1 10743 19
1 8977 379
0 3189 17347
1 18548 431
0 1454 17004
1 12883 101
0 1214 17153
0 4616 17997
0 129 11635
1 6097 211
1 16088 61
1 14058 113
1 3715 167
1 5568 109
0 365 14044
0 5766 18591
1 6836 73
1 4841 113
0 1987 18249
0 1162 13746
1 8620 2
1 6 191
0 1720 18455
0 1958 15526
1 6070 419
0 856 18060
0 1721 16203
0 743 14738
0 2183 15904
0 369 14154
1 10585 13
1 5157 139
0 2578 15800
0 545 13909
0 1860 16037
0 1293 14510
1 18491 83
0 393 14775
1 6486 67
0 1857 13319
0 4372 17501
1 15646 367
1 18219 89
1 4301 13
1 16220 103
1 16294 281
0 2165 17413
1 9744 167
0 372 13097
0 4599 18792
1 5445 67
1 17246 349
0 2130 16472
1 1608 271
0 4083 17911
1 14653 251
1 10076 463
1 9119 487
1 5869 281
1 3569 151
1 15176 443
0 4569 17862
0 456 13316
1 10163 179
1 1304 181
0 3738 16662
0 5034 18309
1 10418 337
0 2518 17806
0 746 13211
0 3689 15493
1 5761 211
0 413 14457
1 6175 401
1 5142 367
1 10857 227
0 1781 16794
0 2290 17371
0 2432 17974
1 12170 5
1 6037 67
0 4266 18455
1 10685 197
1 12916 3
0 194 11190
0 6233 17996
0 668 15850
1 4320 251
0 1488 15554
1 3685 467
0 17 17922
1 15207 439
1 14933 379
1 2030 401
1 17918 359
0 2621 17390
1 1645 2
1 5924 43
1 14296 491
1 10625 433
1 18391 379
0 1919 16732
0 3476 17399
1 1666 251
1 6433 337
0 2198 15480
0 68 16434
0 2747 17625
1 11791 461
0 3239 14993
1 10022 109
1 14830 227
0 2171 14004
0 1791 14573
0 3321 17763
0 128 17573
0 1460 15741
0 1218 16326
0 5710 16699
0 4491 15689
1 94 383
0 3525 18402
1 16186 449
1 2109 149
1 703 251
1 10458 163
0 3004 18069
0 477 14876
1 13478 41
1 5529 151
1 906 421
0 505 16416
1 13292 79
0 4807 18712
0 4146 16838
0 519 15993
0 1317 13731
0 5494 18275
1 2765 79
0 457 14480
0 1231 17439
1 2906 59
0 3257 16004
0 597 14601
0 794 13776
1 1136 383
1 6125 67
1 1408 263
0 884 17987
0 446 16933
0 1788 18300
1 4565 443
1 6396 113
0 370 12117
0 5609 17840
1 12912 89
1 2068 499
1 7444 233
0 7061 18677
1 4680 379
1 3725 491
1 10709 449
0 1038 14504
0 18 16994
1 10374 191
1 12883 433
1 1158 281
0 854 16441
1 8699 193
0 372 16270
1 8766 419
0 1446 16960
1 8244 367
1 13984 103
0 4353 16333
0 1065 13186
0 3503 16986
1 6547 5
1 10566 17
1 9180 491
1 817 13
1 17484 331
1 6944 223
1 3950 311
0 1725 17349
0 885 16197
0 2896 13844
0 5 13134
1 5454 179
0 197 12643
0 1218 16914
1 14084 233
0 2039 15458
0 2812 14521
1 12784 157
1 18748 379
0 928 12943
1 334 149
0 101 16085
1 11997 19
0 928 13912
0 1945 13204
0 1681 14686
0 4850 16726
0 2863 14442
1 4978 463
0 862 18359
0 192 13988
0 3309 16890
1 10086 277
0 49 15451
0 2931 13889
0 1765 14261
1 15293 283
1 18249 383
1 15057 47
0 4122 17314
1 9044 271
1 14765 449
1 11795 431
1 18117 331
0 2278 16611
0 834 18352
0 1288 16625
0 4581 18058
1 3207 103
1 1745 443
0 6716 17965
1 1323 307
0 455 12505
0 1986 17607
1 16741 101
0 2888 18798
1 3066 283
1 11843 389
1 9186 173
1 12648 73
1 1225 223
1 12283 151
1 18241 19
0 4049 17227
1 11617 193
1 1601 109
1 17067 5
1 14478 467
0 4601 16384
1 18121 229
1 2317 281
0 5010 18507
0 3615 17227
1 4904 383
0 2448 14142
1 7956 7
1 10457 449
1 10371 349
0 2394 18148
0 1158 15647
1 15326 463
1 4823 17
0 4177 18243
0 3276 15259
1 2670 307
0 2956 15638
1 5131 53
0 2272 16633
1 17857 19
0 298 17441
1 9748 59
1 7721 137
1 5574 7
0 277 11493
1 11024 191
0 6821 17816
0 616 16390
1 1353 139
0 1104 14520
0 543 17830
1 8993 163
1 7374 191
1 12377 59
1 16886 11
1 5100 89
1 8011 43
1 6897 353
0 105 15196
0 4849 17655
0 1186 12446
1 14167 397
1 4839 43
1 17781 239
1 11481 257
0 1339 18310
1 13361 367
1 15643 283
0 2732 14565
1 18742 167
1 15846 487
1 677 197
0 4205 15239
1 2086 431
0 2333 14454
0 5350 18549
1 5612 179
0 2757 18411
1 12840 7
0 2111 15298
1 2013 457
1 748 131
1 3134 229
1 5140 353
1 7853 449
1 1324 337
0 663 12608
0 48 16059
0 2711 18759
1 4125 103
1 18732 131
0 5878 18031
0 6318 18703
0 1644 12645
1 10943 251
1 18102 359
1 17397 157
1 11243 167
1 15441 353
1 16647 83
0 388 17610
1 11111 29
1 2672 53
1 5947 389
0 5462 17617
0 225 16030
1 7109 359
0 3853 15844
0 2277 18355
1 16121 349
0 998 17407
1 8383 337
0 6108 17415
0 2340 14585
1 15733 127
0 5365 16612
0 4889 15886
0 4736 16046
1 1936 367
1 882 139
1 10387 313
0 100 17600
1 10946 193
1 3730 17
1 4499 29
1 1013 167
1 1296 409
0 6355 17355
1 15857 311
0 4374 16573
0 220 16323
1 14108 11
0 1794 13018
0 6815 18297
1 15731 251
0 1488 17010
1 2946 2
0 3388 18002
1 2264 37
0 3005 14999
1 10355 269
0 3962 18028
1 5645 401
1 5157 59
0 1545 16072
0 1301 15904
1 14670 271
1 246 41
0 3342 14619
0 1180 15161
0 3180 15397
1 13982 457
1 16592 157
0 1699 14255
0 1798 18247
0 686 17893
1 13218 467
0 2103 17238
1 13688 157
1 8229 173
0 1055 18595
1 9897 47
0 2741 14804
0 2805 15221
0 3517 18753
1 13816 107
0 3319 18001
1 3929 101
1 5241 433
1 12011 71
1 10319 23
0 4211 16876
1 9928 389
1 9383 127
1 10216 263
0 4558 15857
0 959 17953
0 4297 16400
0 5228 17565
0 197 16810
0 972 14677
1 11930 373
0 6997 18791
0 242 18424
1 8804 491
1 11158 137
0 2953 14011
1 8924 41
0 2518 15243
0 879 13095
1 18800 293
0 3359 16425
0 2162 15114
0 2918 16673
1 4397 251
1 4267 73
0 1991 18483
1 9720 431
0 6461 18413
1 18432 193
1 8731 17
0 1346 13123
0 1469 16079
0 2870 13939
0 4577 18662
1 8882 7
0 601 18241
1 17901 71
0 50 15670
1 2104 379
1 11667 293
1 4491 59
1 12949 443
1 2145 353
0 1090 18684
0 1938 18414
1 14322 89
1 6949 149
0 753 14804
0 451 17309
0 2286 14679
1 11615 89
1 9217 131
0 82 14246
0 2114 14891
1 2017 89
0 4307 16616
1 16457 163
1 2134 149
0 7142 18702
0 732 12057
1 18157 277
0 1166 17710
0 2761 14473
1 16145 467
1 1768 163
1 13595 281
1 14905 43
0 1492 16107
1 7449 199
0 1626 16752
1 14544 79
0 1667 12853
1 15417 3
1 3178 373
0 3808 16988
1 9167 137
0 3628 17920
1 17675 421
1 9918 151
1 18571 151
0 1335 13921
1 1603 313
0 805 14283
1 10599 97
0 632 16498
1 17407 467
1 4333 79
0 2516 18508
0 250 15015
1 14011 79
0 4069 18144
0 1088 12560
0 1187 13321
0 1107 15541
0 4076 17136
0 2846 17133
0 5970 17578
0 2925 14163
0 6357 17368
1 2981 401
0 1249 17859
0 2403 14758
0 1927 12839
1 7913 5
0 3637 17848
1 814 131
0 1221 15732
1 6378 449
0 2279 16689
0 2407 15305
1 3997 17
1 140 337
0 1634 15871
1 3473 353
1 6889 491
1 8562 127
0 5072 18559
1 1594 97
0 242 11877
1 16582 307
0 521 12764
1 15643 307
0 807 13436
0 3573 14555
0 3124 18060
0 2866 18206
1 16042 449
1 15314 53
1 2530 331
0 1599 14961
0 2308 14823
1 13893 107
1 11894 251
0 1243 13808
1 18260 307
0 5173 17633
1 189 347
0 548 15371
0 4644 18601
1 10217 53
1 5517 439
0 3064 15137
1 12685 331
1 15938 443
1 17021 157
0 1101 14162
0 2307 14410
0 4370 17943
0 3817 16345
1 6401 257
1 6816 449
1 6148 163
0 2160 15979
1 17151 263
1 4682 239
0 4870 16722
0 1359 14741
1 8839 313
0 24 17809
1 13070 73
1 17090 113
0 1760 13002
0 858 17554
1 10804 433
1 7873 379
0 1373 18268
0 4726 18404
1 10921 491
0 2266 17360
0 4440 16502
1 15212 389
1 3038 19
1 9190 229
1 18679 2
0 100 15663
1 17155 317
0 2196 16378
1 5447 131
1 14724 409
0 3429 16080
1 17512 101
1 15899 113
0 1598 18233
0 3849 16228
0 3340 14699
0 859 12990
1 7209 373
1 3440 269
1 15963 277
0 471 17497
1 15463 349
0 4978 18261
0 3551 17680
0 3048 14485
0 600 15919
0 338 11294
1 337 463
1 16172 23
1 2119 113
1 14443 281
1 16409 223
1 122 241
0 198 16785
0 2381 18393
1 6584 79
0 2602 17289
0 1350 14160
1 176 23
0 982 18550
0 3360 15564
1 18262 199
1 15725 29
1 2342 479
0 822 14765
1 15594 3
1 18775 431
0 747 15021
1 13138 59
1 4671 137
0 1896 12986
1 943 113
0 3114 15672
1 11138 2
0 521 17015
1 8931 157
0 5950 17902
0 2815 18322
0 5707 18494
0 2998 17008
0 1402 17386
0 3577 17722
0 48 14684
1 9047 5
1 3213 73
1 15646 97
0 1791 18593
0 1203 17312
1 2900 439
1 1495 271
0 2050 14451
0 6184 17459
0 4056 18528
1 975 193
1 16523 19
0 2456 16136
1 13695 331
0 4649 17653
0 2791 13909
0 987 15402
0 1609 16792
0 3169 17658
1 10437 131
0 3997 16208
0 1379 17524
0 3704 18024
1 17954 367
0 1603 12984
0 1185 17166
0 1848 14658
1 8631 479
1 2432 167
1 18083 13
0 5848 17055
0 1136 17936
1 15688 107
0 2138 15660
0 1383 15870
0 1061 12193
1 1724 89
1 538 211
0 4031 18094
1 10802 173
0 2442 17543
0 2776 18503
1 13788 269
1 16407 191
0 816 11750
0 6747 18117
0 4051 15418
0 1234 16930
1 15159 11
1 13267 383
0 2383 16299
1 16775 433
1 2104 269
1 10904 239
0 2236 14534
1 2940 463
0 3625 14736
0 5106 18229
1 17990 73
0 87 13289
1 6546 233
1 17117 431
1 13662 11
1 15755 233
0 2836 14097
1 6498 89
1 16340 433
1 9771 79
0 1671 15259
0 630 11830
0 5277 17512
1 14580 47
1 11215 79
1 8824 461
0 1081 14535
0 307 17892
1 478 11
0 1465 13028
1 4525 227
1 10866 79
0 1593 15702
1 3692 3
1 10523 37
0 6213 17366
1 3569 109
1 1119 317
0 1318 13310
1 5862 457
1 9275 383
1 11268 113
1 4942 37
1 1340 457
1 9023 83
0 276 18028
1 6928 379
1 853 109
0 314 15274
0 5301 16235
0 5130 17389
1 12424 167
0 4618 15572
0 4099 15494
0 1207 17927
0 6091 17078
0 887 13596
1 11081 421
0 250 11442
1 17180 17
1 7689 239
0 2592 14598
1 16824 313
1 7423 151
0 5171 16686
1 16630 73
1 17767 349
1 14068 317
1 11033 73
0 1477 17827
1 12676 149
0 2985 16925
1 12445 127
1 16729 191
1 4555 29
1 17785 229
1 16106 211
1 4367 167
1 12652 3
1 15307 163
0 3576 14728
0 1778 14457
1 10347 251
0 46 14816
1 234 199
1 9711 113
1 347 157
1 16699 439
0 7046 18452
1 16396 263
1 8772 457
1 12945 197
1 3258 199
0 3010 16537
1 6587 349
1 12099 23
0 3958 17562
1 7001 101
1 18707 269
0 3340 15992
1 11785 433
1 10785 59
1 4559 29
0 3739 17431
1 4765 67
1 34 191
1 2690 431
1 16119 229
0 1529 13578
0 3529 16292
0 2790 15194
1 16249 313
1 11057 283
1 3495 487
0 1970 14687
0 2498 15400
1 16736 463
1 14426 127
0 1214 17685
1 12103 263
0 1355 18474
1 8785 193
0 7029 18091
1 7127 113
0 4753 18112
0 2132 14268
0 1553 16681
0 3693 14850
0 630 16908
1 2937 349
0 4900 16959
1 10476 179
1 12189 317
1 3066 449
1 9819 113
1 12158 7
1 11339 199
0 4088 15345
1 1507 443
1 1670 239
1 6763 61
0 2214 14386
0 1556 12558
1 2616 347
1 3950 107
1 6408 107
1 4592 89
0 6790 18105
1 18171 83
0 3628 16165
1 6557 89
1 12406 97
0 2178 16153
0 5645 17278
1 17577 439
1 4503 251
0 2383 14195
0 626 11563
0 2751 16921
0 2975 17399
1 5798 37
0 1249 13308
1 14584 307
1 4661 173
1 6890 37
1 11011 2
1 18276 379
1 15401 283
0 1075 18713
1 2176 389
1 3738 379
0 3262 15473
0 1763 17905
0 1962 15218
1 4149 151
1 2086 11
0 2013 14914
0 4644 15777
0 2314 18547
0 4287 15229
1 766 29
1 4153 83
0 3230 18260
0 3268 15545
0 4663 17755
1 15462 349
0 1839 14788
1 11795 211
0 2431 15635
1 2920 499
0 1304 12520
1 8074 367
0 7302 18410
1 13691 71
0 5720 17773
0 5287 17431
1 15511 17
1 11612 373
1 16661 419
1 8529 47
0 3424 15685
1 14163 17
1 3038 71
1 14729 5
1 8064 101
1 4381 43
0 396 17775
0 6831 18407
0 4606 17082
0 1399 13471
0 5252 17501
1 3504 307
1 5316 227
1 10415 3
0 1377 14754
1 17114 73
1 15019 137
1 2029 17
0 3696 16826
0 643 18281
0 1419 15881
1 15565 181
0 3715 17063
0 297 14393
1 7877 73
1 10493 179
1 9986 79
1 7328 127
0 3516 14900
1 2402 199
0 33 12840
0 763 15273
1 4969 271
1 8658 353
0 561 13488
1 5553 439
0 2035 18108
1 7208 47
0 2217 14284
1 10001 257
0 1735 17828
1 10074 373
1 2736 97
1 2171 269
1 6620 431
0 114 16381
0 137 13050
1 8604 167
0 6822 18611
0 1297 12190
0 4078 15365
0 4016 17010
1 18434 101
1 16369 127
0 4623 18679
1 12503 53
1 8311 307
1 7133 151
0 1280 14490
0 3521 18199
1 14391 47
0 1457 18347
1 17199 353
1 11912 103
1 2559 73
1 12118 173
1 6973 131
1 18522 443
0 7240 18330
0 7217 18766
0 947 16400
0 281 12422
0 2143 16062
1 2768 487
1 6144 53
1 14941 179
1 14091 83
0 5494 17362
1 15307 379
0 6149 17632
0 1958 15982
1 6619 419
0 4686 18335
1 14582 443
1 6828 487
1 6179 307
0 2724 15976
0 21 12006
1 145 193
1 8416 197
1 912 47
1 2283 139
0 2588 13545
0 946 13135
0 329 13547
1 8804 71
1 13928 431
1 4490 293
1 4790 439
1 14812 389
1 3068 2
1 10275 7
0 2380 13968
1 14116 191
1 6160 433
0 4923 16584
0 4276 17151
1 12576 197
1 8521 7
1 5253 251
1 16049 181
1 16295 491
0 3165 16255
0 2188 18000
0 252 13730
0 5267 17616
1 12799 23
1 14704 487
1 3859 61
1 11420 149
0 5080 17534
1 5960 167
0 1227 15502
1 760 223
1 17062 107
1 13690 431
0 2470 16705
0 3838 15057
1 5267 109
0 1550 13051
1 16143 449
1 7810 283
1 3708 163
0 6052 17825
0 1673 16367
1 1998 251
0 3105 14427
1 17227 59
0 865 16894
1 15452 419
0 5190 16824
1 9470 401
1 12661 83
1 10557 313
0 3175 15264
0 6434 18421
1 5535 31
1 2429 229
1 11728 313
0 3365 17225
1 4431 29
0 1759 12938
0 1748 14745
1 12430 359
1 5841 401
1 7785 479
0 3535 15994
0 6111 17197
1 17407 73
0 452 11477
0 882 18147
1 12165 19
0 4588 17908
1 3370 29
1 11008 2
1 11456 463
0 5009 17605
0 2852 15828
0 719 18733
1 2848 359
1 3719 131
1 12076 199
1 7551 257
1 2826 149
1 1073 31
1 3030 229
0 1543 12568
0 1597 14585
0 1989 17950
0 1825 15479
0 3892 18137
0 1670 15411
0 2014 13352
1 17786 83
1 10188 101
1 17776 41
1 2972 103
0 457 18148
0 1782 14626
0 1654 13699
1 8696 409
0 4343 17044
0 6186 17141
1 3385 359
0 596 11525
1 340 113
0 1112 14918
1 15270 311
1 9355 283
1 14502 431
1 4180 479
1 1665 281
1 10395 331
0 5469 16477
0 59 13346
0 3513 16165
1 1229 383
0 2197 13176
1 18321 461
1 14651 263
1 18411 97
0 268 15498
1 9175 499
0 5051 18108
0 3973 18605
1 3472 137
1 9568 131
1 16545 433
0 976 15976
1 17599 149
1 14347 13
1 11916 419
0 1733 16427
0 411 17426
1 6187 191
0 2821 17992
0 226 17315
1 2474 137
0 855 15448
1 475 311
1 1438 151
0 1626 15673
0 1079 15406
0 114 17800
1 1707 263
0 5607 17002
1 13815 179
0 4370 15492
0 111 17313
0 1513 14586
1 13194 47
0 5179 18017
1 8886 47
1 5567 463
0 1927 17333
0 6756 18237
1 8819 281
0 3850 16787
1 5490 167
1 14022 359
1 4261 181
1 9450 281
1 5636 461
1 1235 373
1 15972 107
1 1202 311
0 769 15912
0 3209 15197
0 1603 17989
0 4074 18119
1 12591 107
0 1239 12826
1 17474 3
0 48 11379
1 2801 29
1 839 107
1 10107 307
1 14889 71
1 9767 229
0 504 17852
0 6482 18576
0 2989 17391
1 11391 223
0 3012 14439
1 528 3
1 5327 241
1 17442 431
1 11313 109
1 15121 179
0 491 13025
0 2253 13787
1 7624 293
1 10952 269
1 2633 13
1 10186 367
0 4109 16787
0 7444 18514
1 1555 83
0 119 14029
1 3104 47
1 3376 463
1 5286 499
1 12874 389
0 7361 18528
1 14338 89
0 6510 18122
1 15115 337
0 2223 16868
0 3251 16520
1 5518 67
0 6277 17781
1 18154 419
0 676 16005
0 595 12307
1 8258 53
0 1153 14407
0 773 15319
1 7576 157
0 7384 18663
0 1041 16255
0 1531 15901
1 18433 281
0 1741 15624
0 194 11200
0 814 15590
1 12483 109
0 3513 14584
1 2207 421
0 1260 18432
0 3943 16774
1 15031 193
1 13604 461
1 17555 331
1 16105 241
1 13395 487
1 15131 127
0 582 18025
0 3581 15950
1 14515 17
1 18483 461
1 14691 11
1 13209 337
1 9982 223
0 1004 14533
1 6134 479
1 8858 131
0 3335 15301
0 3559 14967
1 18319 383
1 8343 383
1 13059 17
1 7799 79
1 6754 7
0 3352 18654
1 13214 191
1 2346 139
1 5716 349
0 928 12289
0 2302 13659
0 2004 12925
0 3141 15300
1 8136 67
0 350 14886
0 5083 16093
1 12315 439
1 9946 499
1 10484 397
0 158 14848
0 1374 14640
0 1778 15818
1 3757 367
0 899 12452
1 9145 53
1 15887 103
0 2374 17249
1 4929 487
0 3939 17867
0 2103 17022
0 3594 17248
0 2802 15123
0 4173 18483
0 2835 18572
1 1063 241
1 15349 191
0 2503 17029
1 881 67
1 171 353
1 13641 461
0 3060 15772
1 15690 373
1 5472 227
0 3200 15201
1 1191 113
1 5705 317
1 543 139
0 2810 16347
1 16247 449
0 313 17336
0 366 16340
0 1475 14361
1 17753 367
1 3428 193
0 5220 16717
0 2876 16616
0 5428 17596
0 1748 13449
1 378 131
0 4657 15658
1 13386 227
0 4683 17559
0 1425 18541
1 7270 431
1 754 193
1 14456 83
1 1534 17
1 10750 367
0 3377 15299
0 2631 13554
1 11050 83
0 665 13770
1 5915 173
0 1838 15810
1 10433 487
1 18249 17
1 17448 241
1 10583 109
0 2958 15076
0 780 18704
0 352 18346
1 4367 83
0 2728 13800
0 4856 17890
1 13577 19
0 7262 18600
0 4967 17634
1 18300 2
0 4869 16075
0 1832 16681
1 11430 67
1 5032 103
0 759 13980
1 13515 29
1 5851 167
0 2490 14919
1 1450 439
0 5720 17854
0 4580 18387
1 6229 139
1 14247 3
0 6397 18279
1 1520 421
1 9223 17
1 10406 107
0 1981 15859
0 1725 15599
1 12659 191
1 6302 401
1 7387 257
0 206 14657
1 5943 181
1 14670 461
1 3708 23
0 1794 14839
1 11134 61
1 9341 227
1 4159 13
0 373 15584
0 1789 16485
0 1832 17064
1 14822 271
1 5787 7
0 690 14477
1 13095 181
0 5198 17574
0 270 15095
1 3482 311
1 13859 487
1 11076 353
1 6112 181
0 278 16339
0 3260 18335
1 7986 313
0 177 13517
1 13153 139
0 1630 16880
1 2158 61
1 12554 43
1 54 463
1 1807 373
0 2037 17620
0 3241 14158
1 4183 379
0 4067 15829
1 14580 47
0 272 11765
0 2844 14639
0 6831 18383
0 557 18430
1 18097 59
1 10419 241
0 1725 18205
1 5767 283
0 1539 13481
1 15757 113
1 1726 163
1 16983 53
1 8173 67
1 12251 43
1 8569 443
1 16536 421
0 5807 17243
1 13842 179
0 15 14473
0 357 12928
0 175 17608
0 1178 16360
0 6246 17198
0 5482 17671
1 12699 229
0 5596 18714
1 18072 61
0 898 12598
0 1487 13670
1 10860 293
1 16571 443
1 3985 467
0 308 14773
0 4840 17544
0 614 15500
1 2841 107
1 5770 191
0 3260 15450
1 5258 263
1 12085 313
1 9394 379
1 11378 173
1 9743 167
1 12359 419
1 3498 109
0 4356 16142
0 656 15217
0 2701 13585
1 9991 409
0 2459 14428
0 3359 18224
1 2938 353
0 2851 17241
1 9028 139
1 11611 179
1 3679 271
0 2224 15512
1 13275 487
0 5759 17860
0 1545 16181
0 91 13709
0 3068 14505
1 3403 431
1 2497 277
0 3577 17703
1 4967 229
0 2707 13801
0 3502 14446
0 402 14072
1 5049 457
1 5254 43
1 16255 131
1 12259 37
0 2829 13924
1 15689 61
0 2922 18475
1 5031 79
1 4496 163
0 4924 16328
1 2006 241
0 6507 18045
0 6388 17551
0 2126 18095
0 3513 14571
0 1892 15153
0 1773 16800
0 1975 15106
1 7547 347
0 698 13452
1 15770 131
0 2722 14006
0 3975 17017
1 14776 89
0 6083 18040
0 91 11372
0 2101 13287
1 6662 11
1 18271 443
0 2277 18803
0 3563 14833
0 1314 17825
0 192 13511
0 6208 18033
1 2878 397
0 2894 14478
0 748 12794
0 865 15368
1 15005 157
1 5252 419
1 5001 293
1 15298 317
1 13811 137
1 8000 239
1 4383 193
1 3724 7
0 3917 17891
1 13487 2
0 99 13409
0 4960 18507
1 14248 89
1 1318 499
0 1632 13163
1 565 137
0 7134 18726
0 454 16919
0 146 16638
1 17173 349
0 3945 15771
1 12710 337
0 695 14475
0 7778 18673
0 1173 13498
0 308 13088
1 5074 73
1 10312 2
0 2881 14855
0 1245 15047
0 1353 12348
0 1959 17594
0 296 15203
0 3243 17324
0 4622 16359
1 9716 479
0 4449 16750
1 18409 491
0 4843 17670
1 4410 29
0 2541 13670
1 2318 113
0 5313 16894
0 4036 16001
1 15532 293
0 5288 17426
1 13312 293
0 1232 18088
0 3500 15946
1 1588 293
1 15653 389
1 5399 113
0 329 11456
0 959 18088
0 6781 17757
0 7038 18738
0 2310 13702
0 2800 15476
1 18244 311
1 18333 227
0 5192 16925
0 3644 16148
1 8376 211
1 1183 281
0 6616 18363
0 4914 16503
0 2532 18577
0 1018 12763
0 264 15776
1 2370 37
1 5146 439
0 3193 17221
1 14999 269
0 3943 14985
1 8562 47
0 46 15987
0 4279 16016
1 1316 479
1 18415 347
0 992 17593
0 5316 16991
0 3659 14924
0 4772 17722
1 18639 53
0 2472 17040
0 42 17031
0 867 17205
0 205 17658
1 5814 263
1 2735 463
1 2778 47
1 5254 263
1 13654 241
1 8497 127
1 6980 283
1 7639 293
1 16978 479
0 1252 18319
1 13715 47
0 4396 17142
0 987 17224
1 11076 167
0 3784 16807
0 193 17053
1 5698 293
0 2891 14341
1 8139 227
0 338 11847
1 7437 47
1 11342 283
0 13 13420
0 5472 18470
1 1015 263
0 593 17092
1 1785 193
0 3864 16318
1 13939 281
0 440 17383
0 6885 17793
0 5746 17458
0 3004 17787
1 17656 103
0 4325 18002
0 1990 13300
1 2472 349
0 2507 13435
1 15759 331
0 761 18780
0 3238 18741
0 1324 18705
1 16675 373
0 42 16971
1 10829 19
1 12564 31
0 2791 15964
1 2657 109
0 814 16620
1 1604 67
0 3677 15489
1 12777 23
1 13586 281
0 344 14829
1 16754 257
0 1530 18508
0 1052 13675
1 4291 41
1 1319 233
0 851 16763
1 15770 257
0 3516 17847
1 1043 59
0 440 11348
1 17891 337
1 8935 373
0 1604 12657
1 1724 499
1 1018 277
0 2254 18748
1 3631 337
1 16286 199
1 8496 353
0 3420 15193
0 4748 17398
0 3357 15682
0 2252 15096
1 11093 227
1 3013 83
0 1470 14367
1 9595 277
0 5065 17591
1 14845 349
0 1134 13379
0 731 12167
1 16480 103
1 5215 31
0 4695 18010
0 1428 15960
1 11028 97
1 16445 463
0 4824 17594
0 3952 16183
0 49 16486
0 2161 15884
1 13763 487
0 2721 15207
1 13811 131
1 330 197
1 5077 389
0 2645 14063
0 2044 14830
1 9383 383
0 4190 15981
1 8562 263
1 15510 479
0 1771 16530
1 8062 163
0 5540 16977
1 15658 173
1 2731 29
0 1025 14064
0 12 16015
1 2584 211
1 5164 137
1 16211 277
1 17998 457
1 406 13
0 265 18320
1 7521 401
1 7667 149
0 2287 18058
1 3411 401
0 1936 14408
0 2320 18603
1 2549 331
1 15656 211
1 88 349
1 11366 97
0 2643 18056
0 792 14017
0 1357 15874
1 4266 67
0 4975 16681
1 5129 113
1 1239 43
0 2764 14156
1 5681 11
0 1569 15749
0 1386 15027
1 9333 491
1 8803 137
0 96 16760
1 17459 79
0 1294 12499
1 16771 193
1 18128 307
0 470 15405
1 7874 487
0 3335 17885
0 2175 15666
0 4476 15551
1 5569 449
0 6906 18234
0 4540 15497
1 13916 107
