13135 18672
0 64 10925
1 5746 331
0 1855 12851
1 625 293
1 3448 149
1 962 97
1 537 281
0 2604 12095
1 12423 373
1 7105 139
1 12949 109
0 80 11022
1 3065 2
0 1157 12518
1 3099 467
1 10655 43
1 9236 401
1 8453 197
1 1150 347
0 204 13046
0 2427 12544
0 1210 11034
1 12996 31
0 1528 13115
0 997 10534
1 1596 313
1 5027 373
1 8716 317
1 3055 79
1 1107 197
1 12527 499
0 1723 11103
1 9863 191
0 952 11480
0 2123 11646
1 9049 233
0 196 11973
1 9559 137
0 2037 12525
1 238 3
1 5953 191
1 950 353
0 626 11642
0 366 13091
1 10555 257
1 855 443
0 2778 12848
0 1180 11176
0 282 12363
0 3179 12682
1 10057 109
0 418 11965
1 3439 257
1 12374 173
1 3695 457
0 1720 11358
0 1710 13005
0 462 11677
0 308 12085
0 1788 11912
1 3061 139
0 31 9628
1 6903 113
0 825 10640
1 5837 449
0 296 13091
1 11084 197
0 1555 12952
1 12979 479
0 2823 12704
0 461 11865
0 2206 11627
1 8129 419
0 610 12090
0 1489 11008
0 1203 11312
0 302 10747
0 2165 12220
1 7001 347
0 369 12265
0 512 11174
0 1323 13041
1 11692 433
0 3065 13048
0 2191 12705
0 63 9522
1 2230 2
0 308 10493
1 6222 67
1 4020 383
1 4527 197
1 6002 293
1 11754 197
0 227 12709
0 3509 12992
0 137 11233
0 332 10689
0 143 11151
0 183 12224
0 903 12046
1 11987 401
0 767 12162
1 3229 257
1 2307 139
0 1816 12237
1 9682 179
0 1974 11783
0 70 9551
0 829 13059
1 8570 227
1 6604 59
1 3800 13
0 3374 12978
0 2147 12874
1 7276 113
0 1494 11055
0 1413 12120
1 4831 53
1 10826 37
0 298 9877
1 4411 193
1 10312 71
0 1153 11551
1 5075 233
1 10917 311
1 12999 307
1 5368 433
1 8070 193
0 1182 12615
0 1606 11960
1 7416 433
0 1258 12271
0 906 10563
1 9580 211
0 1114 10465
0 756 11738
0 1843 12059
0 2917 12300
1 9259 251
1 2405 41
1 11252 137
1 4063 89
1 367 13
1 9485 89
0 1281 12270
0 644 12436
0 511 12687
0 881 10725
1 3708 499
0 2580 12411
0 9 11268
0 682 10170
0 3062 12703
1 11182 443
1 2890 2
0 985 11531
1 7830 271
1 4936 5
1 14 389
1 4538 379
0 1941 12807
1 8109 233
0 405 11246
1 2327 431
1 10026 7
1 2129 283
0 2669 12063
0 153 12329
1 1843 31
0 933 11259
1 473 157
1 6050 181
1 2216 71
1 9255 53
1 12800 317
1 9720 173
1 8545 43
1 3727 173
0 1930 13081
0 3659 13114
1 617 229
0 1323 11127
0 2967 12397
1 12869 109
0 464 12329
0 2585 13033
1 8912 19
0 8 12829
1 12598 229
1 6472 409
0 460 12896
1 8345 271
1 450 397
0 386 12628
0 761 11560
1 430 443
0 692 12535
1 12425 73
0 825 11287
0 727 10366
1 9470 499
0 2558 13042
0 2643 12758
1 6602 283
1 1660 227
1 4462 97
1 12158 13
0 420 12887
1 12674 139
0 1078 12353
0 1714 11938
0 71 11648
1 10974 7
1 10831 71
0 1149 10881
1 3461 367
0 1887 12749
1 6135 233
0 1592 11041
0 1880 12154
1 11899 283
0 623 11547
1 8140 463
0 100 10050
0 42 11087
1 1129 307
1 5932 191
1 6070 191
0 840 11209
0 820 11865
1 2413 47
0 1516 12252
0 656 10312
0 1031 11834
1 11987 379
0 2229 12749
1 5281 67
1 5947 29
0 2323 12881
0 272 12459
1 13011 307
1 2921 443
1 6082 73
0 2003 11370
1 10722 449
1 7988 193
1 10651 389
1 12587 443
1 5612 479
0 3306 13075
1 907 229
1 790 283
1 5565 83
1 490 389
1 4398 257
0 1366 11587
0 288 10313
0 1225 10931
0 2074 12188
1 6855 41
0 361 12817
0 92 10130
1 2527 257
1 6150 487
1 1666 401
0 793 10569
1 4915 317
0 954 10464
1 3409 419
0 3020 12818
1 4812 239
1 2501 421
1 4450 467
0 1687 11589
1 5701 59
1 12277 103
1 2143 67
0 958 12202
0 1904 12268
1 10945 109
0 74 10332
0 1780 12553
1 8435 191
1 3913 349
0 3157 12628
1 8932 359
1 12906 3
1 7584 317
1 11665 487
1 5701 179
1 3587 439
0 2698 12944
1 1071 337
0 1158 11674
0 247 9653
0 2286 12001
0 469 10407
1 8346 431
1 1110 349
1 6813 449
0 3133 12550
0 1399 11278
0 2345 12214
1 1710 449
0 503 12896
1 556 211
0 569 12639
1 11799 419
0 599 10124
0 1015 11450
0 1787 11831
0 1748 11937
0 2819 12159
0 587 10607
1 6223 409
1 4444 313
1 5229 151
1 4653 367
1 13072 271
0 675 11436
0 298 10283
0 609 11522
0 1345 12196
1 791 233
0 222 11096
0 766 10764
0 1052 12499
1 5595 113
0 1124 11808
1 4791 89
1 3084 43
1 1793 197
1 13079 257
0 1155 11395
0 820 11383
1 3267 479
1 9417 17
1 7582 23
0 2229 12937
0 223 10590
1 6399 73
1 3863 131
0 1343 12542
1 6929 3
0 2057 12435
0 222 11960
1 11647 181
0 2076 11979
0 999 10823
1 3364 139
1 5135 61
0 2738 12403
0 81 9480
1 10401 239
1 6348 229
0 1029 12275
1 5038 149
0 3578 13075
1 6695 223
1 5716 439
0 2814 12766
1 12658 199
0 812 12777
1 12350 401
1 3087 199
1 9297 211
0 71 11823
1 11131 53
1 5063 89
1 8279 157
1 6320 149
1 4171 383
0 1177 11352
0 2881 13080
0 1012 12949
1 12923 83
0 2294 13052
1 4484 97
0 385 12385
1 12572 113
0 1251 11218
0 92 10864
0 1880 13085
1 960 29
1 511 283
0 169 10390
0 2015 12531
0 1000 10532
1 6627 2
0 1432 12764
1 8069 439
1 11306 349
0 2652 13069
1 10839 311
0 448 10858
1 4410 43
0 641 11877
0 302 11333
1 11370 277
0 344 10280
0 1463 11840
0 395 11080
0 1155 11466
0 66 9483
1 21 107
1 12230 37
1 7704 389
1 9198 43
1 6329 281
0 2957 12701
0 1384 11159
0 8 9689
0 1469 11898
1 4978 53
1 6855 397
1 2460 103
0 2387 12286
1 871 307
0 2705 12518
0 1587 12490
1 5072 251
1 8359 109
0 2008 12162
1 3780 29
0 1207 12040
0 1055 12710
0 561 12968
0 335 11500
0 1756 12645
0 729 11586
1 1054 157
0 2887 12310
1 979 83
1 2821 311
0 1585 12360
0 2852 12430
1 274 73
1 6742 31
1 4207 401
1 791 463
1 4320 347
1 12355 89
1 546 313
0 2330 12860
0 978 11067
1 3878 53
0 2243 12901
1 8778 499
0 382 11078
0 526 11400
0 1004 10797
0 5 10064
0 52 11170
1 9584 457
0 1995 11882
0 1052 10856
1 283 397
1 1256 239
0 1792 11308
1 7637 239
0 1719 12689
1 11611 47
0 1937 12019
1 5601 257
0 646 12185
0 356 11185
0 620 11539
1 11267 3
1 2564 13
0 331 9669
0 378 10680
0 2557 12870
1 12310 2
0 718 12168
1 1218 479
0 136 10356
0 3225 12965
1 10309 19
1 6893 241
0 1446 13064
1 12367 47
1 1399 233
1 2564 7
1 1360 443
1 11148 397
0 509 12537
1 3959 401
1 218 17
1 10909 359
0 562 12172
0 1148 12031
1 9623 167
0 111 11706
1 1626 317
1 1093 457
1 4146 151
1 8043 43
1 9591 101
0 87 9527
0 1400 11380
1 6144 281
1 5607 431
1 8187 331
0 692 10212
1 4738 43
1 11481 439
0 3668 13062
1 5620 269
0 627 12811
1 11111 101
0 871 12205
1 9828 467
1 12082 271
1 3463 149
1 10981 17
0 2015 11738
0 2191 12890
0 1609 11923
1 11678 389
1 6746 337
1 11913 487
0 2823 12617
1 5109 293
0 2594 12350
0 2613 12996
1 12125 211
1 2924 5
0 509 11065
0 32 11195
1 3000 151
1 3040 191
0 1644 12434
0 1673 13000
1 1172 439
0 111 10650
1 6011 467
0 1432 12757
0 951 13096
1 11510 179
1 3054 241
1 1249 229
0 2433 13067
0 8 11467
0 2357 11834
1 3571 463
0 1260 10804
1 6656 251
0 735 12572
0 2384 12695
1 3951 337
1 6361 107
1 10225 347
0 141 9513
1 1756 131
0 2161 11894
0 2564 12191
0 244 9912
0 642 13034
1 2443 331
0 3496 12919
1 2912 17
1 4469 331
0 1550 11094
1 286 349
0 1175 12085
1 1888 353
0 535 9895
0 390 10446
1 6749 479
0 533 10735
1 12367 293
0 568 13128
0 1375 12213
1 3898 293
1 10582 311
0 1907 12339
0 95 10860
1 8847 281
1 9097 241
0 396 10928
0 1035 12863
0 1352 12438
0 214 10447
1 1788 331
1 10456 409
1 752 317
0 2196 11777
1 1400 419
0 1136 11206
1 2427 73
0 785 11002
1 2026 337
0 205 10927
0 1541 12141
0 2653 12800
0 1075 12042
0 1651 12207
1 11038 409
0 2518 11897
1 6302 239
0 123 10448
0 2622 12108
1 12966 151
0 282 11764
0 2981 13071
0 719 10863
1 10560 383
1 12437 31
1 10384 281
1 11681 173
1 5343 149
1 6295 317
1 395 59
1 10610 211
1 7826 101
1 1661 41
0 298 11097
1 12196 379
1 3561 107
0 1244 10913
0 692 11906
0 587 12697
1 10973 193
1 6714 53
0 2728 12919
0 3157 12791
1 5371 103
1 7507 433
0 298 12563
1 2006 47
0 3501 13117
1 7105 59
1 11428 499
1 7513 277
0 169 9816
0 968 11617
1 10334 347
0 632 11720
1 1269 43
0 1739 11427
1 3372 397
1 12740 2
1 12199 163
1 9434 13
1 7906 431
0 64 11737
1 10713 257
1 12473 71
1 10140 71
1 8941 227
0 1493 11575
0 1069 11371
0 364 9942
1 1243 131
1 10175 97
0 2825 12421
0 2283 12881
0 16 12234
0 593 12680
1 1508 41
1 12350 409
1 8126 271
0 921 13002
0 2488 12249
1 10951 383
0 5 11742
0 1495 11743
0 1400 11316
1 1373 443
0 2581 12706
1 8344 307
1 1346 457
1 3393 461
1 13062 479
1 2053 461
0 959 12560
0 2908 13127
1 10973 431
0 1509 10886
1 3178 229
0 2130 12497
0 1392 12766
1 2140 239
1 5896 101
1 12609 37
0 58 9695
0 595 12572
1 8870 491
1 11900 53
1 4071 349
1 7232 11
1 6947 241
1 12845 241
1 6152 271
0 945 11500
1 9760 173
0 470 12881
1 3069 491
1 4084 5
0 1040 11159
1 11074 397
0 939 12554
1 1750 3
0 746 11580
0 868 11424
0 47 10989
1 10647 163
1 10152 2
1 4470 181
0 1653 12696
0 754 12016
0 2588 13095
1 237 137
1 5552 401
1 351 97
0 2408 12345
0 978 10452
1 4847 479
0 1505 13044
1 3651 131
0 1644 11970
1 7459 37
1 5080 167
0 647 11141
1 11078 7
0 978 10875
0 2287 11629
1 5059 197
0 3377 13014
0 1039 11848
1 5280 71
0 1548 11007
0 1772 12182
1 188 263
1 6033 241
0 1239 11744
0 2827 12846
0 3051 12885
1 6815 29
1 11235 367
1 548 79
0 1783 12101
1 10674 137
0 384 10830
0 56 11250
0 669 11186
1 7730 181
1 11145 89
1 13114 5
0 879 10279
0 1880 12533
0 862 12459
0 468 12627
0 3481 13056
0 78 11107
0 1101 10972
1 6409 233
0 537 11892
0 2787 12312
1 217 97
1 11692 71
1 1136 101
0 570 11288
1 10669 463
0 365 11784
1 3750 277
1 3710 83
1 3453 199
1 9017 37
0 446 11009
0 2420 12992
1 12110 257
1 3425 479
1 11091 71
0 10 12809
1 4592 113
1 172 347
0 1090 10485
0 2982 13077
1 8964 293
0 181 10151
1 3470 461
1 8192 271
1 10600 223
1 11046 19
0 560 10743
1 7131 241
1 10895 281
1 4337 353
0 1006 12461
1 6146 59
1 255 491
1 7597 457
1 9858 239
1 9592 269
0 1491 11867
0 1992 11337
1 9869 283
0 910 12116
0 1713 11798
1 11264 229
0 2046 12162
0 327 13033
1 7432 487
0 687 11117
1 8402 293
1 9066 227
0 2193 11918
0 1295 12300
0 2002 11662
1 8233 313
1 2988 41
1 277 89
0 328 10132
1 11789 103
1 1451 257
1 2789 137
0 10 11103
1 11994 433
1 12513 349
0 1316 11070
0 479 10461
1 12542 73
1 12169 131
1 11763 13
0 1606 12288
0 439 10221
1 11906 373
0 14 10624
1 4221 419
0 1 12793
1 5606 23
1 8804 239
0 1015 12761
1 624 263
0 420 10359
1 6613 19
1 11686 59
0 445 12644
1 10672 101
0 301 10197
0 1664 11949
0 1545 10913
0 2858 12739
0 1426 10854
1 9324 283
0 2762 13101
0 1993 11678
1 8915 67
0 26 12312
0 623 11938
1 881 181
1 12269 239
1 11892 197
1 209 499
1 9391 59
0 884 10745
1 11318 29
0 230 9882
1 5375 2
0 1874 12190
1 9882 421
0 461 11201
0 2695 13105
1 3094 11
1 5472 443
0 1937 13093
0 2108 12239
1 5379 149
1 3730 173
1 4982 3
0 1463 12177
0 15 11761
1 9251 419
1 1301 53
0 89 10446
1 11475 443
1 11756 397
0 1772 11708
0 22 12996
1 311 83
1 9643 419
0 796 10738
0 1522 10928
0 3113 12806
0 121 11225
0 901 12396
0 1366 11611
1 6574 229
0 1538 12796
1 12666 151
0 2126 12264
1 870 193
0 45 9679
0 622 12176
1 6715 433
1 8512 73
1 6297 401
0 2004 11721
1 1449 461
0 2434 13048
1 11460 311
0 2421 12932
1 12057 283
1 78 271
1 2368 439
0 109 12446
1 12028 89
0 1626 11690
0 1051 12513
1 3862 137
1 7840 137
0 999 12293
0 1477 12765
0 2787 12325
0 882 11347
1 3466 293
0 2826 13089
1 6567 103
1 5376 127
0 565 12091
1 5139 359
1 537 79
0 1507 12258
1 10967 179
0 1390 11826
0 1389 12638
0 391 12347
1 9821 173
0 718 11898
1 3034 211
1 3703 239
1 8905 449
0 255 11851
1 4180 263
0 1366 12494
0 3260 12895
0 612 10612
1 5003 233
0 2698 12911
1 324 103
1 11868 2
1 4965 401
0 3015 13010
1 12126 271
1 10601 461
1 8150 241
1 3545 181
0 3509 13017
1 6386 163
1 11898 59
1 7853 29
0 226 10726
1 11304 11
0 641 10503
1 7466 163
1 11475 431
0 2051 11981
0 1413 11174
0 461 9983
1 7460 317
1 6128 71
1 5615 23
1 9396 373
0 1122 11010
0 1231 11958
1 1512 83
1 8271 173
1 72 5
1 3732 337
0 209 11833
0 585 12715
1 12502 383
1 1193 193
0 514 10126
1 4711 223
0 1812 11888
1 6447 179
0 2311 12017
0 2267 12257
1 8732 257
1 9009 197
0 1716 13022
0 1392 11762
0 121 11465
1 2197 179
1 5234 263
1 8800 191
1 3554 173
1 12803 421
1 1087 379
1 7113 53
0 1977 12178
1 7988 101
0 1577 11211
1 11530 137
1 10440 211
0 2060 12775
1 4897 31
1 8171 71
1 5569 47
1 6880 397
0 2399 13016
0 263 12635
1 1965 197
0 2196 11867
0 2412 12158
0 1545 13119
1 277 229
0 2752 12133
0 1323 13113
0 3094 12749
0 1568 11006
0 2079 13045
1 1754 37
1 2774 317
0 272 10212
1 5187 173
0 2604 12582
0 3056 13128
1 1461 101
1 5566 457
1 1905 71
0 999 10900
1 2955 499
0 1222 11148
0 247 12119
1 3996 421
0 65 12603
0 7 12011
1 4526 151
0 1238 11509
1 11619 29
1 8788 107
1 1392 401
1 1462 461
1 3148 61
1 1002 137
1 7076 491
1 5750 311
0 112 12661
0 368 9886
0 1854 12529
0 926 10722
0 61 9419
1 7286 283
1 5049 67
1 11938 233
1 12271 283
0 1799 13129
0 688 10263
0 2563 12155
0 1093 11049
1 4711 23
1 2578 433
1 12874 41
0 37 12822
1 12984 409
1 10622 29
1 5270 157
1 5883 421
1 6339 3
1 8113 17
1 3473 409
0 808 11553
0 2058 13072
0 421 11792
0 528 11979
0 778 11764
1 11212 11
1 10259 317
0 63 11045
0 254 11582
1 11185 163
1 9278 197
1 6301 281
1 958 271
0 1794 12359
1 11249 313
1 10804 167
0 136 10608
0 260 10665
1 3671 269
1 3677 2
0 745 11915
0 3115 12458
0 3 9776
1 1093 307
0 491 10982
0 864 12316
1 8248 379
0 334 12713
1 13000 103
1 11390 317
0 1316 11849
1 1753 127
1 11731 163
1 11588 37
0 1395 12985
0 1316 11967
0 1745 11503
0 1466 11962
1 2835 307
1 5192 73
1 11180 61
1 2421 397
1 5210 239
0 722 11260
1 2859 107
1 5857 131
0 84 10671
1 3190 193
0 481 9886
1 4054 379
1 562 431
0 582 10798
0 2129 12444
0 913 13086
0 2677 12444
1 4747 313
1 10382 83
0 711 11633
1 2721 163
0 1041 11400
1 9142 379
1 6029 107
0 1244 12610
1 7054 127
1 10510 2
0 3256 12744
1 12017 113
0 422 12692
1 5074 227
0 254 12168
0 1527 12524
0 492 11652
1 9619 167
1 5845 103
1 10998 401
1 4619 347
1 5828 71
1 5165 271
0 1056 12849
0 3009 12892
1 2120 11
1 1569 313
1 11582 457
1 8343 2
0 3011 12785
1 12695 251
1 11293 11
0 2535 12991
1 11498 3
0 1516 11828
1 4514 61
0 2330 12580
1 9479 229
0 690 12487
0 984 11375
0 1317 11666
0 959 11837
1 2590 353
1 7110 349
1 8342 463
0 2022 12857
1 4605 313
1 9372 31
0 1480 10828
0 1360 12571
0 1929 12801
0 1177 11939
0 229 12240
1 3844 157
0 2079 12887
0 74 9593
1 2449 11
0 2311 12060
0 1613 11069
1 9082 167
1 8290 2
0 696 11624
1 6475 463
1 10517 373
1 6804 383
0 591 10691
0 1563 12614
1 711 307
1 5561 313
0 154 10156
0 146 12568
0 2614 12431
0 2764 12595
1 6151 73
0 861 11137
1 584 439
1 2599 37
1 13059 193
0 401 11582
0 1812 12454
0 2850 13117
1 5553 281
1 9668 419
1 2985 431
1 7961 241
0 1416 11768
1 1809 467
1 3025 211
1 1429 17
0 1711 12620
0 392 12663
0 519 12723
0 2670 12908
0 2253 13023
1 4720 29
1 3838 73
0 270 12249
1 6211 337
0 2006 12693
1 3528 7
0 1319 11338
1 8809 7
0 2455 12045
1 6207 3
0 1127 11300
1 4929 463
1 6807 31
0 278 10565
1 4341 271
1 6391 409
1 1636 107
0 756 10646
0 1295 13061
1 5567 23
0 542 10932
0 1294 10760
1 2291 197
0 346 10254
1 6771 367
1 11207 271
0 1418 10774
1 11590 281
1 10178 29
1 11191 281
1 589 331
1 8894 443
1 4994 251
0 1566 12682
1 11976 499
0 717 10731
1 3306 461
1 27 337
1 4758 353
0 2394 11905
0 526 11567
1 7661 163
0 511 11984
0 339 10403
0 2774 12301
1 11397 7
1 9278 109
1 6446 487
0 2558 12414
1 12965 223
1 9354 359
1 9434 223
1 9437 41
1 11160 409
1 9754 173
1 9219 101
1 6935 499
0 262 10760
1 12964 233
1 9215 43
1 5839 373
0 210 10113
1 12069 19
0 3111 12615
0 2029 12699
1 7550 337
1 3414 67
0 2041 11544
1 3147 149
1 9960 127
0 850 11529
0 1626 12618
0 2691 13100
0 659 10967
1 11104 181
1 3875 499
0 2237 12968
1 5706 197
1 11006 163
0 285 10724
1 12528 73
0 840 12144
1 12322 67
1 11667 37
1 281 181
1 4315 233
0 2205 12506
1 8360 431
1 10606 137
0 2120 12068
0 1984 11702
0 2454 12954
0 2305 11647
1 1632 7
1 6987 293
1 8324 19
0 2163 12330
1 891 419
1 9469 389
0 281 12203
1 2106 401
0 1309 11018
0 905 12333
1 2592 281
0 2245 12561
1 4900 449
1 12384 179
1 7375 271
0 926 12211
1 2868 19
1 3402 109
1 12670 271
1 12954 2
0 3518 13004
0 258 13093
1 5320 277
1 8980 19
0 934 12033
1 11010 251
0 2730 12272
1 4705 137
0 2830 12400
1 12484 167
0 1750 11196
0 1029 13018
0 132 11646
1 6087 311
0 1983 11334
0 1641 11061
0 2187 12847
0 2647 12152
0 109 10188
1 12572 79
0 258 11270
1 6159 37
1 5549 313
1 2321 277
0 2695 12596
1 679 379
1 4048 457
0 578 10246
0 1644 11464
0 19 11608
1 12355 439
1 8961 311
0 1439 11259
0 1638 12741
0 2696 13012
1 4604 379
1 6550 107
1 1743 449
0 992 12643
0 273 11175
0 314 11366
1 5742 227
1 2594 109
0 2611 12306
1 9943 269
1 7356 401
0 14 12373
1 10055 211
0 1107 10750
1 1100 127
1 2972 197
0 548 11100
0 1386 11750
0 2035 11972
1 6669 137
1 13037 107
1 1496 283
1 10575 307
1 743 349
0 541 12532
0 2625 12798
0 1564 12353
0 193 10700
1 4694 131
0 2749 13033
1 12800 269
1 9300 479
1 6229 181
0 884 12236
1 6762 7
0 2466 13069
1 12669 389
0 200 10261
1 1137 73
0 2102 11554
0 444 9805
0 388 10531
1 12507 67
1 2146 7
1 3332 53
0 255 10012
1 970 317
0 361 11484
1 75 409
0 2770 12929
0 243 11629
1 1256 197
0 2075 11486
0 411 11026
1 9729 367
1 11272 211
1 7281 149
0 378 12820
1 11182 263
1 9781 457
0 484 11110
0 2456 13015
0 1711 11831
1 8064 41
1 11771 397
0 1475 12425
1 4871 199
0 365 11036
0 1181 11385
1 4051 263
0 2818 12780
1 1414 283
1 9894 83
1 760 211
0 3141 12635
0 2233 13021
0 2174 13065
0 909 11434
1 13023 19
0 1235 11394
0 1360 11464
0 9 9687
1 113 379
1 10955 457
1 4598 127
0 3255 12672
0 1531 12533
1 9397 59
0 667 13060
1 9311 449
1 1188 73
1 11351 43
1 8799 113
1 7943 191
1 7081 383
1 6986 277
0 302 11051
0 1428 12027
1 4764 433
0 579 12198
0 2641 12930
0 960 11835
1 1615 443
0 1119 11313
0 1519 12675
1 2194 463
1 5229 149
0 734 12362
1 7542 449
1 13105 383
0 330 12552
0 2398 12657
1 12073 29
1 570 467
0 1439 11500
0 700 12606
1 12504 331
0 175 11459
0 3350 12848
1 4497 491
0 830 12315
1 8861 389
0 1694 12175
1 5316 233
1 4171 71
1 4149 397
0 1764 12018
1 12426 373
1 2704 293
0 1793 11984
0 75 11191
0 1585 11540
1 3595 43
0 625 12203
1 917 107
1 12270 127
1 2057 337
0 2518 13065
1 5041 137
0 231 12235
1 2002 23
1 5470 313
1 407 179
1 7225 463
1 11001 139
0 1703 12230
1 8464 487
0 2126 13053
1 474 419
1 12035 349
0 738 12171
1 7858 449
0 994 11204
1 9792 101
0 3490 12911
0 20 10461
0 301 9657
1 5594 269
0 2526 12678
0 1377 12933
0 1166 11725
1 6903 13
0 1529 11249
0 320 12286
1 12533 29
0 1988 11952
1 3770 61
1 6680 127
1 10585 31
1 970 257
1 339 37
0 1567 12241
0 2480 11960
0 1347 11816
1 1097 31
0 594 12201
0 1708 12188
1 12264 137
0 1886 12467
1 3616 79
0 1431 11813
0 103 10240
1 5660 419
0 156 12402
0 2037 11544
0 1048 12936
1 10100 37
1 11425 73
0 2025 12687
0 1546 13010
0 1830 12959
1 635 139
1 7751 353
0 2795 12978
1 8345 419
1 7060 7
0 1289 11213
0 716 10399
0 73 11685
1 10306 149
1 3214 47
0 2637 11985
1 11639 149
1 6591 461
0 2426 12020
1 1337 461
0 147 9700
1 6052 173
0 1219 11976
0 3247 12951
0 3425 12991
0 265 12505
0 493 11637
0 332 12146
0 257 11840
0 674 11363
0 1114 13035
0 1111 12015
0 281 11085
1 11860 103
0 976 11860
0 902 11053
1 9810 73
1 186 389
0 1528 13081
1 4890 457
1 5270 389
1 9827 439
1 10781 331
0 499 10956
0 2305 12683
1 4980 41
0 745 10081
0 1593 12224
0 547 12828
1 2790 461
0 2116 12904
1 4664 467
0 244 11125
0 1270 11115
0 90 10543
0 1047 12643
1 419 367
0 248 9795
1 4346 367
0 2618 12087
1 10316 23
0 1375 10910
1 12859 443
1 10479 461
0 1877 13090
0 1535 11485
0 1435 11214
1 7327 487
0 1467 10866
0 62 11739
1 1590 463
0 133 12481
0 1167 12980
0 1019 10671
1 4197 467
0 1177 12601
0 1637 12645
0 3010 12669
1 6373 491
1 2403 389
0 1626 12805
0 622 10938
1 11998 67
1 1387 421
0 1552 13110
1 10096 41
0 1631 12221
0 200 12645
0 1319 11219
0 1605 10948
1 13097 379
0 769 12196
0 1615 12064
0 121 12410
1 10194 359
1 6161 233
0 46 12745
1 2885 331
0 1185 10582
1 7632 151
0 982 10876
0 1278 11415
1 525 499
0 1293 12778
1 7143 281
0 1008 12237
0 1539 12002
1 12707 173
1 8131 163
0 924 12721
1 11888 233
0 1017 10832
0 1645 11105
0 431 10789
1 11436 157
0 173 10184
0 675 11790
1 2742 113
0 1173 10657
0 541 11877
1 5754 157
0 3091 12757
0 1034 12221
0 2315 12434
1 12579 263
0 1638 11880
0 579 11437
1 7029 353
1 8171 283
1 3769 83
0 1654 11064
0 1836 12157
0 259 9661
1 9270 263
0 1703 11670
0 480 10097
0 376 13071
1 8043 463
1 8408 269
0 81 10834
0 558 10673
0 1184 10580
0 346 12138
1 9669 269
0 1387 12860
1 9596 211
0 970 11321
1 3578 283
1 7417 433
1 1669 373
1 11485 311
1 9223 307
0 2693 12972
0 1337 12567
1 11580 167
1 9968 499
0 232 10711
1 11647 277
0 405 10846
1 11025 263
1 7545 263
0 2912 12985
0 166 12063
1 7537 131
1 4699 487
1 8000 379
0 2030 12648
0 1327 11896
1 10343 479
1 5802 373
1 10299 293
0 13 12187
1 906 409
0 385 12673
0 2708 13091
1 6224 229
0 277 10320
1 4603 23
0 515 11953
0 368 11934
0 140 11834
1 10071 2
1 1388 191
1 2478 389
0 2102 12919
1 3249 89
0 209 11405
1 2135 73
0 896 13101
1 7121 11
1 8586 163
1 12783 37
1 7651 71
1 3216 401
1 12364 397
0 689 11252
0 3523 13073
1 3866 193
1 5765 229
0 380 11117
1 6763 79
1 10951 11
1 11388 277
0 674 12648
1 12868 151
0 49 12372
0 1886 12515
0 1674 11037
0 1926 11825
0 28 12088
0 2893 13048
0 685 12559
1 6367 239
1 9628 331
1 1546 2
0 117 11857
0 2454 11931
1 2085 5
0 2216 12100
1 6189 421
1 10454 211
1 4907 409
1 6676 31
1 211 43
1 2404 239
0 1913 11780
1 9008 433
0 3206 12960
0 249 11477
0 947 11274
1 10161 283
1 10420 313
0 86 11917
1 8939 19
1 5675 233
1 9850 277
0 1342 12645
1 5149 227
1 5092 317
0 440 9882
1 817 293
1 9627 193
1 8515 47
1 8424 257
1 10937 487
0 1903 12332
0 3493 12875
0 877 13084
1 1672 431
1 1529 463
0 2332 12753
1 5019 277
1 9847 353
0 107 11581
1 6199 173
0 911 11952
1 1917 389
0 177 11098
0 1683 12941
0 1669 11595
0 3426 12859
0 1052 10904
0 61 10127
1 6917 229
0 1042 12696
1 3425 191
0 491 12713
0 564 10570
0 1600 11371
1 12071 131
1 3333 457
1 6741 107
1 8728 271
1 104 79
1 8297 3
1 8571 2
1 4357 137
1 3585 419
0 1628 12785
1 12987 389
0 927 12399
0 516 12682
1 12184 331
0 643 12727
1 8666 37
0 1932 12852
0 891 12016
1 9610 29
0 1037 11393
0 1143 12542
1 6334 443
0 1880 12556
0 306 10846
0 135 11534
1 10934 263
0 68 12432
0 466 10655
1 8551 241
0 2279 12552
0 144 12031
1 12198 367
1 8813 431
0 176 10595
1 7068 347
1 169 23
0 600 10302
0 92 11920
0 235 11401
1 4760 43
0 2827 12925
1 2185 271
0 804 11932
0 1343 10736
0 387 10585
1 7729 367
1 4726 383
1 6134 103
1 10668 41
0 424 12164
0 353 10179
1 12276 241
1 12627 41
0 507 11749
0 2014 11435
0 1643 11004
0 805 10361
0 43 11737
0 1046 11354
0 2831 12495
0 2158 11654
1 3291 241
0 1427 12676
1 3409 107
1 7562 157
0 1194 12784
0 2301 11851
0 363 10459
0 2753 12247
0 270 11671
0 1378 10817
0 2037 13006
0 977 10794
1 6312 71
1 2616 23
0 945 10512
1 180 127
1 7752 3
1 3023 233
0 1266 12032
0 449 11575
1 3557 277
0 3283 12954
0 433 11475
1 7546 487
0 456 10531
1 8769 331
0 33 11034
0 988 12268
0 2142 11483
0 234 10777
0 378 9803
1 2880 71
1 9635 137
0 1977 11874
0 1663 12460
1 9651 349
1 8150 443
0 564 10414
0 1497 12143
0 1412 12558
0 690 10575
1 12462 97
1 10965 61
1 6177 251
1 3434 251
1 2790 173
0 1284 11514
1 7504 281
0 1194 11786
1 6688 271
1 1988 181
1 11170 271
0 1749 11195
1 9983 127
1 9756 53
0 2403 12842
1 983 97
0 1067 12874
0 186 12036
1 9984 107
