19822 21109
0 3939 14928
0 1807 13455
0 18 10747
1 6962 173
1 17421 11
1 19801 239
0 3711 19128
1 3680 31
0 3702 15809
0 5571 17140
1 6584 179
0 3593 18601
0 6504 19634
1 12584 263
0 1805 18211
0 359 17577
1 14730 317
0 1119 16652
1 8328 71
1 10263 191
1 3712 349
0 2775 19364
0 3287 16286
0 6369 18651
0 8232 19408
0 2650 19782
0 453 15340
1 5009 179
0 6992 19249
1 17133 149
1 6970 53
1 18042 163
1 2282 347
0 1927 15914
0 560 17621
1 13275 467
1 16550 137
0 666 17395
0 2557 16937
0 6025 19516
0 6275 17127
1 14357 281
0 2088 18001
0 675 13128
0 187 18046
0 1613 17041
0 342 16084
0 337 18814
0 272 16473
0 4302 18911
1 2265 311
1 1673 397
0 1009 12056
1 19003 467
1 14134 181
1 13684 179
1 272 463
0 1810 14966
0 3293 19789
0 7093 19499
1 5563 167
0 3362 15121
0 745 19269
0 8234 19591
0 7636 18279
0 1217 17684
0 461 16709
0 5147 18547
1 17338 11
0 3 14004
0 858 14991
1 11418 79
1 12678 419
1 16522 487
0 1792 18162
0 3899 17940
1 194 83
0 3220 16066
1 7924 457
0 6386 17609
1 11575 211
0 5896 18695
1 15039 89
1 9833 31
1 12010 281
0 3454 14043
1 221 199
1 1747 179
1 8721 61
0 3536 19338
0 569 15758
1 6091 281
0 4432 17351
0 6277 18783
1 14139 257
1 19272 29
0 1331 19610
1 16455 193
0 2974 17325
0 4624 16520
0 2637 19521
0 407 14252
0 3894 17705
0 3374 18454
0 6999 19234
1 4045 367
1 6475 269
0 2561 13130
1 10606 257
1 16095 61
1 1982 331
1 15272 311
1 3832 19
1 19025 419
1 4781 67
0 4036 19750
1 7957 109
1 368 5
1 13263 467
0 3547 18685
1 3453 499
1 18812 2
1 8385 499
0 1170 16556
1 15606 487
1 2498 163
1 14996 317
0 3094 13678
1 5890 131
0 5256 17971
1 10525 19
0 90 17218
0 8628 19349
0 2714 15652
1 16400 463
1 18125 151
1 7476 443
0 2630 17908
0 5270 18701
0 8295 18917
0 2336 16387
0 1315 12013
0 9214 19772
1 2767 397
0 3773 18481
0 293 16288
0 4870 15997
0 1843 18169
1 14369 283
1 13611 103
1 3925 317
0 431 16704
0 2915 15883
0 3033 15490
1 8179 29
0 5793 18407
0 3573 18080
1 4592 487
1 3025 461
0 7474 18224
0 6115 17206
1 5110 127
0 1633 16783
0 3913 15632
1 16417 13
0 2710 14257
1 19046 283
0 3106 17291
1 13828 179
1 18481 359
0 575 15798
1 4843 479
0 2867 18878
0 8741 19532
0 3768 15987
1 15768 281
0 502 18749
1 13363 379
1 12180 73
1 1477 383
1 2044 167
0 4563 16809
0 3645 18770
0 41 18636
1 6920 97
0 1874 14337
1 13318 97
0 2261 17304
0 4207 17947
1 15957 43
1 14078 139
0 5371 16661
0 3298 14519
1 4387 167
1 46 383
1 17408 113
0 614 11473
0 3238 19411
0 4234 19066
1 11227 173
1 17171 317
0 1609 17176
0 605 13277
1 15800 199
1 2546 457
0 1286 17905
0 2863 14525
1 10032 109
0 2282 18747
1 7231 97
1 19482 67
0 5979 19804
1 9498 157
0 2118 16719
1 7337 443
1 13695 193
0 619 19539
1 13608 431
0 6613 18762
0 2835 18343
1 11509 127
1 19548 383
1 1199 379
1 11976 433
0 4153 18045
0 1135 15495
1 17934 109
1 7036 11
0 5789 19008
0 1539 15303
0 1658 12232
0 4311 17822
1 980 7
0 5831 18238
0 1511 14680
1 12629 439
1 2222 163
0 2252 18088
1 14565 149
1 3707 191
1 11700 43
0 911 13745
0 5101 17185
1 7969 223
0 672 15431
1 5142 11
1 17490 379
1 16799 421
0 5624 16596
0 4283 14994
1 2333 431
0 495 14818
1 14382 17
0 899 17670
0 5466 17172
1 19122 13
1 11563 131
1 16374 367
0 5370 19641
0 976 11535
0 1732 16838
1 8084 383
0 3461 17142
0 1178 19615
0 2068 17286
0 6165 16729
1 19679 449
1 13700 347
0 2077 16972
1 11470 211
0 2958 16550
1 19023 283
1 6194 31
0 4380 15599
0 2238 17617
0 6501 19556
0 859 17576
0 5361 18642
1 1884 277
1 15234 2
1 1105 389
0 4671 15483
0 1521 13343
1 17657 467
1 12683 269
0 2972 17432
1 8890 409
1 19204 239
0 657 17516
1 16768 97
0 4684 18748
0 1736 12572
1 6003 7
1 5511 97
1 6978 89
1 14190 139
0 5397 18936
1 6942 347
0 100 11433
1 13751 5
0 3221 15090
0 6572 18309
1 858 79
0 5382 16111
0 2515 16811
1 3767 311
1 6588 211
1 7157 59
0 3030 18685
0 5320 18460
1 16455 347
1 12214 43
1 16387 67
0 1371 19716
1 17009 131
1 17179 401
1 13597 373
0 307 13773
1 7553 47
0 3217 16762
0 1221 16305
1 2796 191
0 3337 18271
0 5406 16587
1 9672 17
0 1754 15922
1 8827 269
0 5293 18166
1 9921 227
1 14307 431
1 541 167
0 6940 18621
0 2884 16670
1 2517 389
0 1420 13124
0 4919 16616
1 15392 13
0 4772 19715
1 16051 367
1 12310 139
0 4230 18354
1 9138 31
1 9545 181
0 1532 19138
1 258 53
0 3432 14692
0 406 13734
1 10454 227
1 11340 47
0 2168 16643
0 1439 14432
1 3789 139
0 7691 18405
1 3937 449
0 3825 17322
0 736 13022
0 3088 17861
1 159 431
1 7415 199
0 1257 14987
1 4551 61
1 15258 131
1 9139 131
0 3292 18098
1 1504 269
0 3046 16804
1 16270 479
1 17663 103
1 6952 283
1 6902 389
0 479 15287
0 672 12928
1 2240 179
0 626 12991
0 4632 15668
0 3356 16369
0 6917 17750
1 10495 397
0 122 16921
0 4569 15905
1 13874 179
0 2587 15378
1 15785 229
0 7426 18922
0 3949 17176
0 3458 15634
1 16239 397
1 17942 491
0 172 15589
1 14964 313
0 7056 18391
1 10126 307
1 2778 13
1 16192 191
1 13245 181
1 18581 3
0 1772 13643
1 11357 173
0 3517 16337
1 17098 359
1 9227 197
1 6561 101
0 732 16162
0 2593 16030
0 5550 17943
1 6799 373
1 19811 131
1 273 431
0 2276 17645
1 13661 359
0 6244 17407
0 916 14925
1 14920 241
1 3003 179
0 1112 14296
1 1591 17
1 11999 29
0 330 16422
1 11703 359
0 1993 13199
0 1732 17556
1 14939 461
0 4243 16851
1 5505 179
0 6237 18435
0 5610 16467
1 4381 449
1 12782 59
1 4120 409
1 4222 463
1 8692 47
0 1240 13051
1 19576 97
0 4728 17240
0 6336 17220
0 3219 18805
1 4424 467
1 12529 383
1 1080 263
1 5179 71
0 4559 16872
0 343 11149
0 705 14299
1 3982 37
0 1390 17200
0 566 14830
1 3729 179
1 17179 89
1 3610 47
1 12220 281
0 2214 17634
0 1771 15952
0 1865 14502
1 17286 31
1 17576 233
1 15605 19
0 312 16657
0 2505 14682
0 7752 19642
1 18756 67
0 3040 15841
0 1655 12955
0 2432 14720
1 18786 149
1 6300 479
1 17292 43
1 18059 359
1 13011 229
1 13779 53
1 3183 29
1 7669 137
1 114 443
0 155 11398
0 456 19476
0 5515 19536
0 8253 19784
1 19368 3
1 9068 499
1 5042 131
0 189 15036
1 17584 307
1 15421 449
0 6790 17821
1 18671 47
0 1394 14146
0 2356 19128
0 879 16736
0 47 17290
0 4393 17328
1 2249 233
1 10361 193
0 865 13567
1 331 71
0 2089 13435
0 4341 17756
1 12701 149
0 4247 15637
1 4214 53
0 4659 15911
0 3185 15493
0 756 18577
0 4125 18606
1 3569 431
1 17917 281
1 19664 127
0 3633 16114
1 7619 293
1 9076 211
0 2428 18069
0 3539 14193
0 3047 18330
0 275 10847
0 4331 17388
0 2678 19526
0 1330 19702
1 14267 281
0 686 12750
0 2548 16146
1 8112 127
0 2672 14180
0 4538 16420
0 2 10966
1 12827 251
0 419 13998
0 4456 16953
0 12 15365
1 15489 311
1 11986 367
1 12562 241
1 9139 241
1 13821 71
0 2001 18289
0 1173 13121
1 10851 73
0 4889 16775
1 9291 89
0 3720 18698
0 4163 14951
0 1945 17871
0 834 14928
0 3386 14955
1 9424 277
1 11647 37
0 6751 19346
0 2597 13595
0 6450 17728
1 19748 83
0 357 19714
1 4027 241
0 4968 18903
0 1655 17636
0 831 17280
0 7184 19285
1 5979 149
0 6683 18123
0 271 11185
0 396 19394
1 3899 59
0 139 15928
1 5601 443
1 16923 257
1 6313 173
0 546 16152
1 11455 419
0 4284 17611
0 882 17994
1 3143 19
0 356 18866
1 622 13
1 4821 313
1 11845 61
1 10599 53
1 15637 59
1 2121 241
1 820 463
1 14876 307
0 5977 19574
1 17101 17
0 281 17902
1 12100 251
1 6194 283
0 2977 19297
1 13807 283
0 2049 17781
0 7562 19097
1 13392 157
0 823 17833
0 4758 16484
1 6129 409
1 10416 17
0 2387 13743
0 2468 13917
0 559 12275
1 16888 467
1 1612 241
0 297 11560
0 2787 18967
0 3627 15715
0 599 12585
0 2802 18055
0 2088 16195
0 5464 16833
1 3397 313
1 3635 41
1 17464 149
1 18913 73
0 4323 17359
1 19032 43
1 5069 283
0 5493 19323
0 314 16801
0 5283 17128
1 13067 233
0 2410 18482
1 14553 89
0 1069 18866
1 9571 409
0 6311 18766
0 4033 15998
0 338 19452
1 16092 431
1 8891 449
0 1935 16895
0 7600 19498
1 657 251
0 3365 14197
0 293 18534
1 5581 337
1 13177 383
1 9331 151
0 2325 19160
1 12823 101
0 2908 13535
0 2856 18346
0 6837 19411
1 1663 479
1 9591 317
0 5366 16375
1 15428 263
1 14185 347
1 7956 317
1 13191 229
1 17985 47
1 7300 37
1 825 311
0 6749 18860
1 3933 313
0 2460 18140
0 1503 17398
0 569 17803
1 2162 11
0 8554 19710
0 849 12961
1 18437 317
0 2938 17300
1 17173 31
0 3977 15461
0 3285 14491
1 14877 137
1 3070 157
1 301 431
1 679 109
0 4175 15568
0 2931 15734
1 2098 197
1 7353 151
1 18256 347
1 7379 419
0 999 15724
0 5559 19527
1 12656 241
1 15786 461
0 4094 18406
0 2284 18843
0 3881 18221
0 2541 18007
1 10734 197
0 188 11100
0 4850 19031
1 6700 233
1 12706 31
1 17978 431
0 47 19358
1 1379 383
0 3988 14673
0 798 17740
0 3060 15958
1 12329 131
1 11852 53
0 76 16898
0 8736 19351
0 2535 15946
1 11068 313
0 462 19759
0 104 17868
0 1514 16226
0 5972 19266
0 1532 15752
0 2016 18864
0 1691 17063
0 283 14368
1 9293 251
1 11385 359
0 1197 12601
0 1798 16597
1 14658 313
1 19116 233
0 781 15359
0 2526 14802
1 17006 11
0 991 13595
0 3943 18900
1 14533 109
0 337 12042
0 3356 14044
0 4857 17346
0 26 11681
0 8494 19182
1 9337 223
1 17657 313
1 5130 7
1 15541 421
1 12920 349
0 234 19355
1 15725 499
1 2905 241
1 15472 137
1 4846 107
1 4629 331
0 1103 18690
1 18753 499
1 7953 433
1 8387 3
0 5122 19763
1 8252 239
0 2749 19460
1 4485 103
1 213 151
1 15538 233
0 1747 13593
1 9823 107
0 8038 19455
1 287 11
0 4343 15792
1 12478 227
0 6157 18975
1 10288 101
0 3753 14434
0 477 11153
1 13384 167
0 3767 15459
1 165 353
0 1918 13793
0 5571 19387
0 5682 17269
1 17959 283
1 11291 401
0 3257 16801
1 2850 163
1 6872 59
1 5199 103
0 2711 14806
0 746 13115
0 1769 19422
0 1948 17170
1 14374 277
1 1924 19
0 367 15784
0 4584 19526
1 18826 191
0 1890 19619
1 17118 449
0 5497 17090
0 5199 17817
0 6742 18690
1 12266 131
1 11328 277
0 5700 16715
0 2517 19291
1 4470 449
1 12571 419
1 9532 487
1 2381 283
0 5370 17567
0 5003 16189
0 1482 13167
1 9228 347
0 1876 18961
0 3550 16875
0 5698 16756
0 4985 17918
1 7597 271
1 8913 487
1 15763 191
1 6705 179
1 12069 179
1 1527 101
0 5521 16479
1 49 179
0 388 15435
0 3412 16382
0 95 11017
0 98 16560
0 6437 17976
1 17255 347
0 3919 18745
1 8673 347
1 9757 401
1 4518 281
1 956 193
0 1323 16183
0 4590 19464
1 11605 223
0 1325 17991
1 11153 41
1 13918 41
1 10606 263
0 3304 14099
0 4002 18883
0 772 11891
0 3212 19774
1 51 457
0 813 17037
0 1820 18622
0 395 19775
1 342 37
0 7696 19466
1 15008 97
0 77 10887
1 3880 17
1 14736 11
1 12569 463
1 1625 2
1 17440 67
0 3422 17524
0 2179 18827
1 15750 167
1 5643 359
0 2547 16619
0 370 13809
0 713 16875
0 1661 12555
0 2544 19682
1 3884 439
1 4578 199
0 806 13457
0 3697 18836
0 1425 13612
1 9541 479
0 3931 19369
0 8485 19282
0 1884 15669
0 2226 15585
0 7132 18674
1 459 233
1 9874 463
0 1521 19657
1 12799 379
0 5603 16448
0 958 16551
0 3117 15155
0 4945 17477
1 16319 409
0 733 12763
1 15607 103
1 10600 23
1 2864 29
1 17487 47
0 666 12378
1 10653 449
1 11814 379
0 6823 18012
0 2755 13882
1 9272 151
0 2440 17348
0 4934 17745
0 3936 15851
1 11574 199
0 987 13663
0 2182 18551
0 635 11293
0 4230 19215
1 3672 431
1 7404 127
1 9873 409
0 3919 14598
0 293 13934
1 9736 97
0 2784 13976
0 469 12951
0 5085 16569
0 1855 16783
0 6154 17715
1 11682 359
0 2383 14108
0 7679 19315
0 1324 18085
1 8864 467
0 549 18679
1 11318 257
0 1492 17375
1 6767 181
1 18309 373
0 1141 18793
1 17993 313
0 3618 16683
0 7086 19287
0 4278 17364
0 3253 16849
0 773 11821
0 3665 15730
1 12962 491
0 891 11626
1 13856 103
0 102 14025
0 5393 15994
0 1282 12730
0 398 12282
0 89 18480
0 5019 19533
0 115 16082
0 3617 17441
0 2248 17823
1 12266 19
0 4029 18786
0 4202 14874
0 1302 13429
1 8791 349
1 13241 41
0 1934 14008
0 4806 19173
0 4229 15971
1 14886 19
1 4100 233
1 8787 257
1 17183 233
0 6012 18022
0 2634 14649
1 4800 233
0 381 14245
0 2503 14884
0 1426 12456
1 6356 479
1 275 331
1 17300 11
1 16320 113
0 529 11094
1 1597 191
0 5568 16257
0 3745 15456
0 1405 15992
1 17310 229
1 18591 269
1 16776 137
1 407 499
1 4496 43
1 5026 131
1 6587 83
1 4962 41
0 1711 13568
1 14654 211
0 95 12755
1 16692 281
1 6275 197
1 2422 43
1 15579 349
0 674 16238
0 2868 15559
1 9958 79
0 4441 15142
0 90 14695
1 5168 83
1 216 103
1 10659 167
0 6075 18739
1 6898 353
0 1574 12229
0 4091 18366
1 18120 293
1 4424 223
1 8390 53
0 2141 15644
0 3020 15023
1 10674 401
1 3859 431
0 945 14910
0 4165 17017
0 1373 12440
1 5168 139
0 2579 14813
0 2496 16908
0 6429 19373
0 472 15992
0 3062 19535
0 487 16045
0 2829 14857
0 6688 18809
0 4934 15488
0 1713 16695
1 16122 449
0 264 14019
1 875 3
1 5077 479
0 4453 19698
0 4274 19417
0 1081 18511
1 10445 359
1 1450 109
1 1367 107
1 1937 277
0 7021 18369
1 3850 179
0 639 15707
1 2296 431
1 15109 491
0 1513 15371
0 3491 19415
1 15206 421
1 9580 179
0 3418 17519
1 3896 47
0 3847 15519
1 8434 277
1 16410 53
0 2112 17057
0 2523 15275
1 18832 157
0 2359 14324
1 11300 347
1 2247 233
0 1684 19200
1 73 19
0 463 13868
0 7183 18004
1 8473 419
1 5449 181
1 9091 383
1 4281 3
0 7181 19257
1 4253 479
1 942 3
1 4866 71
0 7905 18761
0 621 19194
1 17676 43
1 17082 439
1 11598 131
0 1361 13997
1 11914 227
1 666 2
0 761 16371
1 132 379
0 2909 17280
0 8400 19337
0 3030 14645
1 1595 383
1 15647 149
1 2024 433
1 322 107
1 14093 191
1 4394 47
0 892 18556
1 19204 139
0 315 11231
1 12603 2
0 120 19389
1 4755 409
1 1630 149
0 354 16565
1 14009 331
1 6620 131
1 12746 29
0 111 15846
1 704 79
0 2672 15040
1 16322 71
1 846 419
0 3143 17834
1 10728 419
0 3225 13971
1 13929 353
0 4042 19429
1 15294 17
0 1787 18983
0 7999 19071
0 4092 16364
0 7243 18348
0 95 15408
0 418 13664
1 523 271
0 655 11223
1 17093 181
0 6459 18915
0 1228 18735
1 9638 281
1 7289 211
0 4801 16590
1 9082 157
1 5386 241
0 2648 16926
1 18642 73
1 1106 479
1 14026 293
1 8554 241
0 3624 16161
1 17574 43
0 2899 15291
1 19155 223
1 9538 257
1 5852 379
0 5135 19659
1 3598 353
1 15900 61
0 2873 15671
1 1679 239
0 3256 19819
0 1732 19132
1 11519 167
0 1804 15796
1 15441 191
1 367 479
0 4666 16631
1 1506 31
1 4745 73
0 322 16787
1 17356 197
0 1088 14747
1 160 113
1 9555 127
1 17244 373
1 14049 367
1 5961 59
0 6069 18439
1 15056 431
0 5747 18951
0 1939 12749
1 15256 7
1 10005 479
1 2551 5
0 645 13122
0 4439 19343
0 519 14222
0 4667 15741
1 7351 349
0 2944 16500
0 1632 16819
1 10727 47
1 9009 113
1 15197 13
0 704 19056
1 846 431
1 13150 53
0 1703 13291
1 5013 13
0 1465 13248
1 18214 349
0 5508 16296
1 4283 149
1 17747 227
0 2085 18429
1 7156 37
1 15485 157
0 2946 19548
0 7734 19587
0 5476 17325
1 6751 7
1 14120 401
1 633 257
0 1178 18409
1 8343 53
1 18154 73
0 338 11847
0 1561 15123
1 16367 139
1 19749 67
0 272 14099
0 4653 17746
0 756 13414
1 9596 389
0 809 13785
0 1085 18964
1 1081 137
1 14603 181
0 184 15833
1 19234 79
0 3100 15495
0 3616 15093
1 12794 383
0 2394 18822
1 7387 19
1 14692 449
0 438 12383
0 2297 17728
0 2702 17487
0 785 12307
1 7501 83
1 3319 79
1 18657 271
0 1374 17504
1 7041 443
0 383 15230
1 15117 89
1 8010 97
0 186 12978
0 4331 18528
0 743 12840
1 15588 173
1 50 73
1 12919 37
0 8119 19198
1 9751 71
0 21 12283
1 5255 223
1 11116 163
0 1455 16040
1 14648 163
0 122 15986
1 11122 191
1 14263 79
1 16066 337
0 746 18985
0 2699 14637
1 9650 431
1 12128 367
1 130 31
0 2178 13294
0 1753 12503
1 6093 107
0 2924 13668
0 1537 18299
0 4842 18960
1 11544 127
0 2197 16939
0 5309 17193
0 4712 19395
1 13413 67
1 16194 109
1 2131 89
0 1858 15188
0 4572 19440
1 11137 83
1 19366 227
0 864 13495
1 14813 23
0 2890 18754
0 229 16554
0 2232 12809
1 11276 97
0 8251 19598
0 2410 16326
0 336 13985
0 3948 16058
1 403 131
1 1720 293
0 3039 17028
0 6257 18129
0 196 18257
1 4649 173
1 6945 7
1 9137 359
0 4271 18850
1 3097 67
0 981 15842
1 1184 293
0 6850 19800
1 15207 191
1 7927 179
0 6745 18584
1 4190 23
0 4823 19571
1 16693 491
1 12982 2
0 1204 18165
0 4528 18637
0 6639 18850
1 13338 191
1 12094 271
0 5522 16999
1 1941 53
0 3152 14266
1 16630 317
1 16672 61
0 5055 15639
0 522 15436
0 387 16359
1 1749 179
0 4854 17275
1 1588 193
0 3316 17560
1 17319 307
0 3509 19404
1 8498 23
0 1025 11626
1 16683 313
1 14614 211
0 971 16312
0 1637 17122
1 16080 439
0 1843 19031
0 4958 15580
0 2256 13542
0 5420 17946
1 15510 151
0 403 16777
1 11482 53
0 2701 15919
0 674 15154
0 3209 18416
1 4166 199
0 6210 17918
0 6082 17415
0 1616 14958
1 7516 331
1 17436 269
1 961 239
1 7202 239
1 7773 101
0 743 17411
0 3999 16330
1 3001 3
0 662 19133
0 7416 18018
1 14681 443
0 2022 15419
0 1739 13166
1 4227 251
0 1085 11657
0 467 17757
1 10487 271
1 18415 223
1 15957 349
1 2940 389
0 5835 18363
0 1988 17338
1 7105 307
0 4130 16786
1 4655 37
1 14344 269
1 1226 293
1 17234 53
0 1146 17932
1 11394 61
0 1512 16276
0 1272 14004
1 5903 137
1 19672 11
1 2874 263
0 430 13332
1 14712 7
0 2200 18345
0 811 18317
0 3897 16598
0 5643 17099
1 18007 197
1 4445 349
0 5199 18742
0 1898 19385
0 7710 19734
1 8807 443
1 7583 107
0 1556 16358
0 2554 15949
1 10771 277
1 329 439
1 16837 281
0 172 15822
0 3188 19083
0 116 14983
0 6072 19391
1 9595 47
0 2973 13762
0 948 15218
1 13313 139
1 733 283
1 5068 43
0 1423 16243
0 938 18934
1 12954 491
0 4704 17683
0 2813 19579
1 6202 59
0 2043 13067
0 719 17754
0 3988 14579
0 4598 17439
1 6924 179
1 8964 421
1 755 277
0 993 11671
1 4558 83
0 3392 14559
0 856 13400
0 614 15933
0 1753 12531
1 1174 311
1 18411 31
1 1243 283
0 3732 19723
1 3411 191
0 8102 19246
0 4240 17751
1 11602 41
0 2227 19814
0 4730 15889
0 1778 17530
0 8419 19148
0 3624 16286
1 9037 139
0 4891 16101
1 538 307
1 2853 311
0 7888 18486
0 10 15048
1 1172 397
0 5349 19695
0 350 12216
0 219 18966
0 2751 15316
1 10365 359
1 2321 257
1 15894 73
0 758 18341
0 3818 16724
1 7143 223
1 18292 157
1 1182 499
1 12998 229
1 19636 97
1 14572 263
0 3937 19760
1 14362 401
0 432 18883
1 7484 461
1 9730 271
1 15614 311
1 16982 263
1 7954 61
0 2273 15595
0 4293 15889
0 6792 18878
0 3428 19139
1 1906 199
0 6640 19065
0 2305 19190
1 5989 277
0 808 19441
0 1102 16708
0 539 19318
1 7950 151
1 9149 211
1 15101 131
1 16872 307
1 19736 47
1 901 379
0 593 17060
1 10298 257
1 8513 293
1 1036 13
0 732 14254
0 1466 18512
0 2271 15792
1 2164 277
0 7208 18472
0 4753 19535
1 11990 499
0 2794 16110
1 7665 167
0 3816 19143
0 162 19522
1 13761 277
0 2349 16958
1 14497 2
1 2293 379
1 2479 421
1 3159 349
1 6638 101
0 1120 15788
0 649 13617
1 10736 457
1 369 353
1 233 439
1 11588 193
0 1609 18775
0 761 12346
1 12499 373
1 1645 443
1 13825 487
1 17252 11
1 12017 71
0 807 15108
0 5784 17551
1 2847 191
0 23 12600
0 312 18644
1 18337 113
1 6140 31
0 2286 14146
0 1105 12564
0 8243 19716
0 3429 15240
0 5091 19440
1 6859 307
0 1291 14486
0 2192 18828
1 12592 397
1 14550 191
1 17761 251
1 4618 113
0 4347 16096
1 3725 19
0 2011 13072
0 3933 19673
0 7147 19191
1 2261 37
1 12193 281
1 6580 353
0 1762 12344
1 9792 389
0 4308 18379
1 6139 113
1 9708 223
0 5878 16710
0 5879 16787
0 5468 18344
0 528 16027
0 6709 18722
1 13155 251
0 6422 18679
0 3617 16461
1 5584 13
0 3585 14753
1 12386 193
0 1673 15937
1 13462 373
1 14160 227
1 19625 241
1 10408 353
1 18757 197
0 519 19175
1 2212 73
1 9564 13
0 3334 15232
0 4340 15506
0 2941 18406
1 16728 199
1 12574 59
1 19750 311
0 3278 18654
0 1480 13013
0 913 17899
0 3015 15096
0 1637 16212
1 15027 31
0 7045 19212
0 1517 17780
1 18321 373
0 3883 14491
0 3499 14255
1 8731 313
0 3345 16713
1 13024 127
0 6951 19276
0 6095 19540
1 15535 31
1 11765 277
1 11900 31
0 3394 17266
0 4536 19191
1 6726 233
1 1500 439
1 18622 283
1 8375 127
0 161 18080
1 19587 397
1 3633 479
1 7443 167
0 1011 14721
1 13510 317
1 6139 3
1 13611 41
1 11763 191
1 825 277
1 8563 3
0 2220 18309
0 1379 16290
1 13857 149
0 258 17961
1 18015 331
0 3901 16891
0 2492 17206
0 435 16514
1 4883 389
1 8396 461
1 6708 79
1 4470 257
0 2029 13291
0 5197 16880
0 520 14329
1 4898 157
0 1470 18526
0 4934 19608
0 449 11984
0 4515 17533
1 11873 73
0 6542 19766
1 3967 241
1 16120 229
1 5345 461
1 17415 23
0 8685 19574
0 5486 19815
0 3111 18128
1 17383 29
1 8471 19
1 15424 241
0 1364 19185
1 4216 443
1 13930 479
0 3914 17184
0 4744 17944
1 10780 353
0 3653 15892
0 5028 17278
0 89 18401
0 5361 19747
1 8525 23
1 403 461
0 4847 17972
0 1547 13444
1 12405 13
0 2155 17958
1 17760 149
1 771 479
0 2424 13110
0 2450 16859
0 1048 14421
1 9652 3
0 1189 13539
0 2065 17032
1 18048 419
1 11957 157
1 11399 239
0 5732 16577
1 13975 487
1 9566 7
1 6192 113
0 3083 17406
0 3760 15709
0 7226 19752
0 2012 14598
0 3376 18958
1 8494 433
1 14660 317
0 3709 15570
1 15589 499
1 17831 419
0 1370 15084
0 1358 16491
1 2356 283
1 4670 311
1 15760 23
0 1512 12403
0 3910 15053
1 588 431
1 10485 383
1 10530 457
0 3966 16943
1 16231 233
1 1555 11
1 15982 353
0 7363 18686
1 18082 337
0 6151 18566
1 3328 311
0 8193 18747
0 2119 18928
0 2148 17862
1 19461 181
0 5680 19200
1 2509 97
0 5036 18575
1 9893 241
1 6573 389
0 442 16051
0 2895 16318
0 468 11498
1 8435 167
0 832 13894
1 19042 337
1 4495 37
0 3882 14640
0 2820 16426
0 120 16068
0 6207 17338
1 10586 31
0 3797 17680
1 11030 113
1 6821 41
1 13492 277
1 12108 229
1 18853 311
0 5883 16502
0 6463 17158
1 17366 383
1 1683 317
1 13283 67
1 11629 179
1 726 433
1 15901 499
0 2317 16917
0 3565 19125
0 1040 18013
1 17711 2
1 19605 241
1 6411 457
1 1845 83
0 7051 19799
1 1619 461
1 2110 163
1 4890 419
0 1716 16283
1 16970 19
0 594 18371
0 1050 12536
1 2876 293
1 9460 193
1 1154 269
1 5858 61
0 1023 13541
0 1694 13674
1 17817 211
0 190 17381
1 7665 167
0 3164 18699
0 3661 18072
0 5749 16989
1 14912 443
0 1260 18643
1 12488 307
0 2517 17565
1 4347 103
0 610 14456
0 839 19606
0 7573 18184
1 11711 41
0 7108 19493
1 2895 61
0 1661 15590
1 13952 461
1 18903 2
0 658 18255
0 1152 17649
0 1366 16756
0 1399 18257
0 4169 16728
1 9830 409
1 14734 271
1 4102 41
1 9815 191
1 17101 179
0 577 15508
1 2163 13
0 1496 19163
0 5949 18819
0 6130 19493
1 12444 37
1 9484 5
1 8374 281
0 3411 14085
0 2475 15985
1 16413 223
0 3285 14637
0 5889 18298
1 12960 83
1 9469 179
1 14929 233
0 5546 18564
0 51 14822
1 1438 467
0 8089 18743
0 4972 17712
1 14431 397
0 995 16080
0 7269 19809
1 9047 43
0 3478 15283
0 2098 15381
1 4167 389
1 15 103
0 2932 18153
0 3649 15933
0 747 12075
0 2805 15636
0 1927 14555
1 781 443
1 17417 71
0 266 14329
1 9815 113
0 864 13693
0 3037 17298
0 134 11333
1 15767 257
0 1090 11674
0 521 12511
0 755 18032
0 1809 13641
1 8231 349
0 1910 16234
0 445 15653
1 8108 241
0 161 14842
0 6132 19265
1 3562 223
1 2042 401
1 19247 389
0 931 13809
1 15032 17
1 18665 353
1 5585 281
0 1042 19696
0 1191 15496
1 13210 131
1 9637 23
0 5532 18522
0 726 15269
1 17890 229
1 5947 311
1 1233 307
0 294 14002
0 3333 18519
0 4979 16113
0 6655 17999
1 8325 331
0 6058 19405
1 2630 89
1 7467 197
1 13383 73
0 360 14289
1 9778 29
0 4723 19700
0 2436 18399
1 1470 211
1 6310 67
0 3709 16114
1 10865 433
0 1485 15583
0 5752 19190
0 2313 18407
0 4161 18549
1 18667 353
1 16914 433
1 19512 433
1 73 349
1 2341 401
1 13133 263
1 12419 59
1 8671 227
1 11395 331
1 9797 229
1 9272 271
0 7981 18619
1 31 61
0 4484 19043
1 1762 373
0 2589 13773
1 2357 67
1 11213 83
1 14813 271
0 2761 14319
1 19129 199
0 530 11861
0 2306 18609
1 9813 443
1 1162 457
0 6186 17478
0 4514 19514
1 17822 367
0 3742 14769
0 3466 15085
0 4819 18999
0 4459 18540
1 16699 467
1 4918 223
1 12647 263
1 15850 13
1 3961 269
1 3644 433
0 1403 12225
1 2317 131
0 5331 18358
1 19738 59
1 12277 103
1 10903 449
0 311 12377
0 8772 19368
1 6443 313
1 1067 23
0 6458 19756
0 3929 19178
0 2279 18181
1 2121 5
0 3857 18555
